,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
37,2021-01-08 01:20:00,22.1,4.0,107.75,0,0,0,12.166666666666666,3.0,8.0,8.2,7.4,8.2,14.25,11.125,4.0,4.0,15.166666666666666,6.0,12.0,11.8,11.2,11.0,18.875,15.75,8.0,8.0,6.333333333333333,24.0,12.4,13.6,9.2,9.8,11.125,8.25,16.0,16.0,67.28333333333333,66.7,67.08,67.1,67.03999999999999,66.96000000000001,66.875,67.225,67.0,67.0,0.0,0.4000000000000001,0.2,0.4,-0.2,0.7,1.1,1.4,-0.2,-0.2,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,19.5,0.011,0.17,0.0053075757673964,41.3,0.03,0.18,0.0104982746680068,60.4,0.022,0.07,0.0043823641951328,68.2,0.045,0.12,0.0039347167038437,39.7,0.029,0.67,0.0084442949226462,33.8,0.035,0.51,0.0123634487748572,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-01-08 01:25:00,22.1,4.0,106.10714285714286,0,0,0,11.666666666666666,11.166666666666666,8.6,8.2,7.6,7.8,14.25,11.125,4.0,4.0,13.833333333333334,13.5,13.4,12.8,11.0,10.6,18.875,15.5,7.0,7.0,6.333333333333333,6.833333333333333,12.4,13.6,9.2,9.8,11.5,8.25,16.0,16.0,67.16666666666667,67.55,67.1,67.1,66.97999999999999,66.9,66.975,67.3625,66.9,66.9,0.0,0.6,0.3,0.4,-0.1,0.8,0.9,0.9,-0.1,-0.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,20.3,0.013,0.1,0.0048426934160319,40.9,0.027,0.23,0.0115314496553238,61.2,0.021,0.15,0.0040106577818058,67.5,0.056,0.29,0.0041767976825133,39.0,0.044,0.58,0.0075845765334031,33.6,0.038,0.45,0.0136638616417438,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-01-08 01:30:00,28.6,15.0,105.03571428571428,0,0,0,11.833333333333334,11.166666666666666,7.8,7.6,7.8,7.4,14.25,11.5,3.0,3.0,14.333333333333334,13.5,11.8,11.4,11.2,10.4,19.375,16.0,7.0,7.0,6.333333333333333,6.666666666666667,13.0,13.2,9.2,10.0,11.875,8.375,16.0,16.0,67.2,67.46666666666667,67.14,67.1,67.04,66.96000000000001,66.925,67.275,66.9,66.9,0.2,0.8000000000000002,0.1,0.5,0.0,0.9,0.7,0.9,0.0,0.0,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,22.1,0.018,0.13,0.0047879575901726,41.0,0.025,0.22,0.0115454135562658,61.6,0.022,0.09,0.0037932896451762,66.4,0.061,0.21,0.0050008026548008,39.2,0.038,0.14,0.0078272788598214,33.3,0.032,0.45,0.0152843191882245,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-01-08 01:35:00,31.5,21.0,106.89285714285714,0,0,0,11.833333333333334,3.0,7.8,8.0,9.0,8.2,14.125,11.0,4.0,4.0,14.333333333333334,7.0,12.8,12.4,12.2,11.6,19.125,15.5,8.0,8.0,6.166666666666667,23.0,13.0,13.4,9.2,10.0,12.625,8.625,16.0,16.0,67.39999999999999,66.8,67.17999999999999,67.16,67.03999999999999,66.96000000000001,67.125,67.4875,66.9,66.9,0.1,0.3,0.0,0.3,-0.1,0.8,0.7,0.8,-0.1,-0.1,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,22.5,0.018,0.12,0.0081521588727731,41.2,0.023,0.2,0.0114800480303728,62.1,0.023,0.12,0.0038069747817025,66.4,0.041,0.76,0.0036694111235973,39.0,0.032,0.15,0.0080054867199013,34.9,0.041,0.69,0.0167072850180126,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-01-08 01:40:00,43.1,26.0,105.5,0,0,0,11.666666666666666,2.0,8.6,8.0,9.0,8.2,14.625,11.5,4.0,4.0,14.833333333333334,7.0,13.0,12.4,12.4,11.6,19.375,16.25,9.0,9.0,6.166666666666667,23.0,13.0,13.4,9.6,10.2,12.875,8.75,17.0,17.0,67.5,66.8,67.2,67.17999999999999,66.97999999999999,66.94000000000001,67.475,67.8375,66.8,66.8,0.0,0.4000000000000001,0.1,0.4,0.0,0.8,0.5,0.6,0.0,0.0,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,22.7,0.016,0.02,0.0100588462206927,41.4,0.026,0.15,0.0103909496396323,62.4,0.024,0.21,0.0032952048963975,65.3,0.05,0.38,0.0037491031819814,39.2,0.029,0.2,0.0100566709163683,34.3,0.039,0.57,0.0204895417578643,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2021-01-08 01:45:00,43.2,27.0,104.42857142857144,0,0,0,11.666666666666666,3.0,8.6,8.6,9.0,8.6,14.875,11.75,4.0,4.0,14.5,7.0,14.8,13.0,12.2,11.8,19.5,15.5,8.0,8.0,6.333333333333333,23.0,13.6,13.4,10.0,11.0,13.0,8.75,17.0,17.0,67.55,66.9,67.24000000000001,67.22,67.03999999999999,66.94000000000001,67.5,67.8875,66.9,66.9,-0.1,0.3,0.0,0.3,-0.1,0.8,0.4,0.7,-0.1,-0.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,21.8,0.014,0.04,0.0112147932933088,41.3,0.026,0.1,0.0095128399730837,63.6,0.025,0.2,0.0032112866369931,65.4,0.068,0.28,0.0038702391346796,40.5,0.033,0.45,0.0092704680154625,34.1,0.039,0.57,0.0189232679791705,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2021-01-08 01:50:00,74.9,27.0,103.32142857142856,0,0,0,12.0,3.0,9.0,8.8,9.0,8.2,14.75,11.375,4.0,4.0,14.5,7.0,13.2,12.8,12.8,12.4,19.375,16.75,7.0,7.0,6.833333333333333,23.0,13.6,13.4,10.0,11.0,12.75,8.75,17.0,17.0,67.60000000000001,67.2,67.4,67.42,67.0,67.0,67.15,67.4125,66.9,66.9,-0.2,0.2,0.0,0.2,-0.2,0.7,0.2,0.5,-0.2,-0.2,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.0,1014.1,1014.1,20.5,0.014,0.07,0.0122549493664287,41.8,0.029,0.06,0.0096374067850543,63.0,0.025,0.34,0.0028273211414598,65.1,0.054,0.39,0.0041584960263263,40.8,0.037,0.18,0.0085278449623166,34.3,0.041,0.33,0.0125050224131369,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2021-01-08 01:55:00,102.7,27.0,100.5,0,0,0,12.0,3.0,8.8,8.4,9.6,8.6,14.75,11.625,4.0,4.0,14.666666666666666,9.0,13.6,13.6,13.8,13.4,20.625,17.0,10.0,10.0,6.833333333333333,23.0,13.6,13.4,9.6,10.8,12.5,8.625,17.0,17.0,67.58333333333333,67.1,67.4,67.34,67.1,67.02000000000001,66.925,67.3,67.0,67.0,-0.2,0.2,0.0,0.2,-0.1,0.8,0.5,0.8,-0.1,-0.1,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,20.5,0.014,0.07,0.0122549493664287,41.8,0.029,0.06,0.0096374067850543,63.0,0.025,0.34,0.0028273211414598,65.1,0.054,0.39,0.0041584960263263,40.8,0.037,0.18,0.0085278449623166,34.3,0.041,0.33,0.0125050224131369,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2021-01-08 02:00:00,116.3,27.0,95.42857142857144,0,0,0,11.666666666666666,3.0,8.6,8.6,10.0,9.2,15.375,11.75,4.0,4.0,15.166666666666666,7.0,13.4,13.0,14.2,13.4,20.25,16.75,9.0,9.0,6.666666666666667,23.0,13.4,13.4,9.8,10.6,12.25,8.5,17.0,17.0,67.56666666666666,67.1,67.4,67.38,67.28,67.18,67.07499999999999,67.375,67.1,67.1,-0.2,0.3,0.0,0.3,0.0,0.7,0.5,0.8,0.0,0.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,20.5,0.014,0.07,0.0122549493664287,41.8,0.029,0.06,0.0096374067850543,63.0,0.025,0.34,0.0028273211414598,65.1,0.054,0.39,0.0041584960263263,40.8,0.037,0.18,0.0085278449623166,34.3,0.041,0.33,0.0125050224131369,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2021-01-08 02:05:00,126.3,27.0,96.0,0,0,0,11.666666666666666,3.0,8.6,8.6,10.0,9.2,15.375,11.75,4.0,4.0,15.166666666666666,7.0,13.4,13.0,14.2,13.4,20.25,16.75,9.0,9.0,6.666666666666667,23.0,13.4,13.4,9.8,10.6,12.25,8.5,17.0,17.0,67.56666666666666,67.1,67.4,67.38,67.28,67.18,67.07499999999999,67.375,67.1,67.1,-0.2,0.3,0.0,0.3,0.0,0.7,0.5,0.8,0.0,0.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,20.5,0.014,0.07,0.0122549493664287,41.8,0.029,0.06,0.0096374067850543,63.0,0.025,0.34,0.0028273211414598,65.1,0.054,0.39,0.0041584960263263,40.8,0.037,0.18,0.0085278449623166,34.3,0.041,0.33,0.0125050224131369,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2021-01-08 02:10:00,123.6,4.0,96.96428571428572,0,0,0,11.666666666666666,3.0,8.6,8.6,10.0,9.2,15.375,11.75,4.0,4.0,15.166666666666666,7.0,13.4,13.0,14.2,13.4,20.25,16.75,9.0,9.0,6.666666666666667,23.0,13.4,13.4,9.8,10.6,12.25,8.5,17.0,17.0,67.56666666666666,67.1,67.4,67.38,67.28,67.18,67.07499999999999,67.375,67.1,67.1,-0.2,0.3,0.0,0.3,0.0,0.7,0.5,0.8,0.0,0.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,20.5,0.014,0.07,0.0122549493664287,41.8,0.029,0.06,0.0096374067850543,63.0,0.025,0.34,0.0028273211414598,65.1,0.054,0.39,0.0041584960263263,40.8,0.037,0.18,0.0085278449623166,34.3,0.041,0.33,0.0125050224131369,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2021-01-08 02:15:00,75.0,4.0,95.92857142857144,0,0,0,11.666666666666666,3.0,8.6,8.6,10.0,9.2,15.375,11.75,4.0,4.0,15.166666666666666,7.0,13.4,13.0,14.2,13.4,20.25,16.75,9.0,9.0,6.666666666666667,23.0,13.4,13.4,9.8,10.6,12.25,8.5,17.0,17.0,67.56666666666666,67.1,67.4,67.38,67.28,67.18,67.07499999999999,67.375,67.1,67.1,-0.2,0.3,0.0,0.3,0.0,0.7,0.5,0.8,0.0,0.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,20.5,0.014,0.07,0.0122549493664287,41.8,0.029,0.06,0.0096374067850543,63.0,0.025,0.34,0.0028273211414598,65.1,0.054,0.39,0.0041584960263263,40.8,0.037,0.18,0.0085278449623166,34.3,0.041,0.33,0.0125050224131369,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
