,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
38,2015-02-10 22:13:00,79.6,13.0,138.5,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.46363636363637,0.042090909090909,0.1509090909090909,0.0094951077474683,54.22727272727273,0.0266363636363636,0.0827272727272727,0.0084245244406036,49.72727272727273,0.0281818181818181,0.1209090909090909,0.0392003249920248,44.36363636363637,0.0341818181818181,0.0545454545454545,0.0108260578427032,26.75454545454545,0.0211818181818181,0.279090909090909,0.010162818456696,19.845454545454544,0.0381818181818181,0.3054545454545454,0.0897422613612804,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2015-02-10 22:18:00,83.8,13.0,133.5,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.33636363636364,0.0429090909090909,0.1490909090909091,0.0092058753334323,54.17272727272727,0.0263636363636363,0.0772727272727272,0.0081315889035775,49.57272727272727,0.0288181818181818,0.1190909090909091,0.039411949512833,44.33636363636364,0.0338181818181818,0.0554545454545454,0.0107384003127233,26.645454545454548,0.0218181818181818,0.2909090909090909,0.0108849054491776,19.854545454545452,0.0378181818181818,0.3245454545454545,0.087323649129259,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2015-02-10 22:23:00,85.0,13.0,129.1,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.20909090909091,0.0437272727272727,0.1472727272727272,0.0089166429193963,54.11818181818182,0.026090909090909,0.0718181818181818,0.0078386533665514,49.41818181818181,0.0294545454545454,0.1172727272727272,0.0396235740336412,44.30909090909091,0.0334545454545454,0.0563636363636363,0.0106507427827435,26.53636363636364,0.0224545454545454,0.3027272727272727,0.0116069924416591,19.863636363636363,0.0374545454545454,0.3436363636363636,0.0849050368972376,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2015-02-10 22:28:00,88.6,13.0,132.06666666666666,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.081818181818186,0.0445454545454545,0.1454545454545454,0.0086274105053603,54.06363636363636,0.0258181818181818,0.0663636363636363,0.0075457178295254,49.26363636363636,0.030090909090909,0.1154545454545454,0.0398351985544494,44.28181818181818,0.033090909090909,0.0572727272727272,0.0105630852527637,26.42727272727273,0.023090909090909,0.3145454545454545,0.0123290794341407,19.87272727272727,0.037090909090909,0.3627272727272727,0.0824864246652162,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2015-02-10 22:33:00,90.2,13.0,132.56666666666666,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.95454545454546,0.0453636363636363,0.1436363636363636,0.0083381780913243,54.00909090909091,0.0255454545454545,0.0609090909090909,0.0072527822924993,49.10909090909091,0.0307272727272727,0.1136363636363636,0.0400468230752577,44.25454545454546,0.0327272727272727,0.0581818181818181,0.0104754277227839,26.31818181818182,0.0237272727272727,0.3263636363636363,0.0130511664266223,19.88181818181818,0.0367272727272727,0.3818181818181818,0.0800678124331948,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
43,2015-02-10 22:38:00,88.1,13.0,125.56666666666666,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.82727272727273,0.0461818181818181,0.1418181818181818,0.0080489456772883,53.95454545454545,0.0252727272727272,0.0554545454545454,0.0069598467554732,48.95454545454545,0.0313636363636363,0.1118181818181818,0.0402584475960659,44.22727272727273,0.0323636363636363,0.059090909090909,0.010387770192804,26.20909090909091,0.0243636363636363,0.3381818181818181,0.0137732534191038,19.89090909090909,0.0363636363636363,0.4009090909090909,0.0776492002011734,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,1
44,2015-02-10 22:43:00,85.5,13.0,125.1,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.7,0.047,0.14,0.0077597132632523,53.9,0.025,0.05,0.0066669112184471,48.8,0.032,0.11,0.0404700721168741,44.2,0.032,0.06,0.0103001126628242,26.1,0.025,0.35,0.0144953404115854,19.9,0.036,0.42,0.075230587969152,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,1
45,2015-02-10 22:48:00,84.5,13.0,122.3,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.7,0.047,0.14,0.0077597132632523,53.9,0.025,0.05,0.0066669112184471,48.8,0.032,0.11,0.0404700721168741,44.2,0.032,0.06,0.0103001126628242,26.1,0.025,0.35,0.0144953404115854,19.9,0.036,0.42,0.075230587969152,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
46,2015-02-10 22:53:00,85.4,13.0,122.13333333333334,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.7,0.047,0.14,0.0077597132632523,53.9,0.025,0.05,0.0066669112184471,48.8,0.032,0.11,0.0404700721168741,44.2,0.032,0.06,0.0103001126628242,26.1,0.025,0.35,0.0144953404115854,19.9,0.036,0.42,0.075230587969152,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
47,2015-02-10 22:58:00,78.2,13.0,125.3,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.7,0.047,0.14,0.0077597132632523,53.9,0.025,0.05,0.0066669112184471,48.8,0.032,0.11,0.0404700721168741,44.2,0.032,0.06,0.0103001126628242,26.1,0.025,0.35,0.0144953404115854,19.9,0.036,0.42,0.075230587969152,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
48,2015-02-10 23:03:00,74.4,13.0,127.96666666666668,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.3,60.61666666666667,59.96,59.88,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,37.7,0.047,0.14,0.0077597132632523,53.9,0.025,0.05,0.0066669112184471,48.8,0.032,0.11,0.0404700721168741,44.2,0.032,0.06,0.0103001126628242,26.1,0.025,0.35,0.0144953404115854,19.9,0.036,0.42,0.075230587969152,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
