,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
39,2022-03-01 20:53:00,17.7,4.0,188.29032258064515,0,0,0,15.17948717948718,16.153846153846153,10.815384615384616,11.076923076923077,14.0,14.015384615384615,19.66346153846154,17.16346153846154,10.0,14.673076923076923,10.0,21.653846153846157,22.23076923076923,19.0,19.07692307692308,22.83076923076923,21.26153846153846,25.39423076923077,24.653846153846157,19.923076923076923,23.923076923076923,21.307692307692307,15.333333333333334,12.756410256410255,18.384615384615387,17.93846153846154,13.4,13.553846153846154,8.10576923076923,10.365384615384617,20.76923076923077,15.384615384615383,21.0,64.93076923076923,66.01923076923076,64.04615384615386,64.80153846153847,62.93076923076923,62.77384615384616,62.89807692307692,63.45192307692308,65.45384615384616,65.45384615384616,70.77692307692308,-2.2923076923076926,-1.0384615384615383,-1.2,-1.3923076923076922,-1.2692307692307692,-2.723076923076923,-2.315384615384616,-1.853846153846154,-2.315384615384616,-2.315384615384616,-2.276923076923077,1016.876923076923,1016.876923076923,1016.876923076923,1016.876923076923,1016.876923076923,1016.876923076923,1016.8461538461538,1016.876923076923,1016.8461538461536,1016.8461538461538,1016.876923076923,13.1,0.03,0.04,0.6061225904087011,31.7,0.023,0.09,0.0122656207180777,49.7,0.023,0.09,0.0020462070001969,57.5,0.039,0.26,0.0088578643728825,39.1,0.026,0.16,0.0061588151478944,20.5,0.048,0.31,0.0344847525632148,11.3,0.0637864018190899,6.6,0.0453190473398453,2.1,1.103348731031034,10.6,0.0470135887376816,7.2,0.1744309938808086,6.9,0.4991436425450809,9.9,0.0338412028101109,5.7,0.0882782010899202,12.9,0.604189111059198,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,12.0,0.1837965428496095,5.9,0.0446463309909825,4.9,0.2867485435831398,0
40,2022-03-01 20:58:00,17.7,4.0,199.38709677419357,0,0,0,15.230769230769232,16.26923076923077,10.676923076923076,10.984615384615385,14.0,14.076923076923077,19.692307692307693,17.192307692307693,10.0,14.615384615384617,10.0,21.602564102564106,22.153846153846157,19.0,18.984615384615385,22.953846153846158,21.307692307692307,25.346153846153847,24.64423076923077,19.615384615384613,23.865384615384617,21.53846153846154,15.333333333333334,12.615384615384617,18.523076923076925,18.09230769230769,13.4,13.569230769230767,8.028846153846153,10.326923076923077,20.846153846153847,15.423076923076923,21.0,64.78717948717949,65.89615384615384,63.95076923076923,64.68769230769232,62.81384615384615,62.64923076923077,62.76538461538461,63.284615384615385,65.26923076923077,65.26923076923077,70.78461538461539,-2.261538461538461,-0.9923076923076924,-1.2,-1.3615384615384616,-1.2461538461538462,-2.7153846153846155,-2.276923076923077,-1.7692307692307694,-2.2769230769230773,-2.276923076923077,-2.2846153846153845,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8307692307692,1016.8846153846154,1016.8307692307692,1016.8307692307692,1016.8846153846154,13.0,0.035,0.03,0.6055011710798897,31.9,0.021,0.1,0.0119779620097913,49.4,0.022,0.08,0.0022549275826255,56.1,0.04,0.21,0.0077114498101427,39.0,0.027,0.2,0.0051198544852895,20.2,0.048,0.4,0.019769141141773,10.9,0.0722256069954175,6.433333333333333,0.0625135269483437,2.2,1.1121258673974022,11.066666666666666,0.0439230172183641,7.333333333333333,0.1314359585738285,6.633333333333334,0.523746431108039,9.366666666666667,0.0339758033664348,5.733333333333333,0.0647280476251337,14.2,0.5980563173418703,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,11.0,0.1879916425717984,6.0,0.0363736977008603,4.633333333333334,0.1928808677718436,0
41,2022-03-01 21:03:00,17.7,4.0,194.5483870967742,0,0,0,15.282051282051285,16.384615384615383,10.538461538461538,10.892307692307693,14.0,14.138461538461538,19.721153846153847,17.221153846153847,10.0,14.557692307692308,10.0,21.55128205128205,22.07692307692308,19.0,18.892307692307693,23.07692307692308,21.353846153846156,25.298076923076923,24.634615384615383,19.307692307692307,23.807692307692307,21.76923076923077,15.333333333333334,12.474358974358974,18.661538461538463,18.246153846153845,13.4,13.584615384615384,7.951923076923077,10.288461538461538,20.923076923076923,15.461538461538462,21.0,64.64358974358974,65.77307692307691,63.85538461538462,64.57384615384616,62.69692307692308,62.52461538461539,62.63269230769231,63.1173076923077,65.08461538461539,65.08461538461539,70.7923076923077,-2.230769230769231,-0.9461538461538462,-1.2,-1.330769230769231,-1.223076923076923,-2.707692307692308,-2.2384615384615385,-1.6846153846153848,-2.2384615384615385,-2.2384615384615385,-2.292307692307692,1016.8923076923076,1016.8923076923076,1016.8923076923076,1016.8923076923076,1016.8923076923076,1016.8923076923076,1016.8153846153846,1016.8923076923076,1016.8153846153843,1016.8153846153846,1016.8923076923076,13.3,0.038,0.0,0.6175027798036483,32.0,0.024,0.05,0.0109993661499657,49.2,0.021,0.06,0.0029228919386324,57.0,0.034,0.06,0.007939424051475,38.8,0.031,0.27,0.0053863273188255,22.5,0.037,0.3,0.0159083090908467,10.5,0.080664812171745,6.266666666666667,0.0797080065568421,2.3,1.1209030037637704,11.533333333333331,0.0408324456990465,7.466666666666667,0.0884409232668483,6.366666666666666,0.548349219670997,8.833333333333334,0.0341104039227586,5.766666666666667,0.0411778941603472,15.5,0.5919235236245426,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,10.0,0.1921867422939873,6.1000000000000005,0.0281010644107381,4.366666666666666,0.0990131919605473,0
42,2022-03-01 21:08:00,17.7,4.0,200.74193548387095,0,0,0,15.333333333333334,16.5,10.4,10.8,14.0,14.2,19.75,17.25,10.0,14.5,10.0,21.5,22.0,19.0,18.8,23.2,21.4,25.25,24.625,19.0,23.75,22.0,15.333333333333334,12.333333333333334,18.8,18.4,13.4,13.6,7.875,10.25,21.0,15.5,21.0,64.5,65.64999999999999,63.760000000000005,64.46000000000001,62.58,62.4,62.5,62.95,64.9,64.9,70.80000000000001,-2.2,-0.9,-1.2,-1.3,-1.2,-2.7,-2.2,-1.6,-2.2,-2.2,-2.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,13.2,0.038,0.05,0.6069610680849639,31.8,0.024,0.05,0.0111931043347036,49.4,0.022,0.03,0.0031029664935577,57.5,0.032,0.06,0.0078451379779099,39.2,0.031,0.34,0.0057968751853864,24.0,0.041,0.42,0.0309610850624374,10.1,0.0891040173480726,6.1,0.0969024861653405,2.4,1.1296801401301386,12.0,0.037741874179729,7.6,0.0454458879598682,6.1,0.5729520082339551,8.3,0.0342450044790825,5.8,0.0176277406955607,16.8,0.5857907299072148,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,9.0,0.1963818420161762,6.2,0.0198284311206159,4.1,0.0051455161492511,0
43,2022-03-01 21:13:00,17.7,4.0,197.70967741935485,0,0,0,13.5,14.333333333333334,12.0,12.2,13.6,14.0,19.875,17.625,10.0,14.25,11.0,20.33333333333333,21.33333333333333,19.6,20.8,22.0,22.4,26.25,24.25,22.0,22.75,22.0,15.166666666666666,12.5,18.6,17.6,13.0,14.0,7.875,9.875,21.0,15.25,20.0,64.75,65.78333333333333,63.56,64.34,62.52,62.260000000000005,62.275,62.675,64.8,64.8,70.8,-2.3,-1.1,-0.9,-1.2,-1.2,-2.5,-2.3,-1.7,-2.3,-2.3,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,13.4,0.037,0.08,0.6233696238766652,31.9,0.022,0.18,0.0108211407258972,49.5,0.021,0.1,0.0030192417783321,57.4,0.032,0.22,0.0082845868895461,39.1,0.029,0.37,0.0080467979626707,23.4,0.038,0.23,0.0185192668546961,10.966666666666669,0.0870685725549337,6.466666666666667,0.0782264376347439,2.933333333333333,0.9863735940987044,11.766666666666667,0.0289519498289626,7.466666666666667,0.0984137463723235,6.333333333333333,0.4150102278673875,9.233333333333334,0.0440095047170506,5.966666666666667,0.0346830303670529,16.033333333333335,0.6423074681015503,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,10.3,0.1535503589209542,6.433333333333334,0.031286039499957,4.533333333333333,0.0343673696406407,0
44,2022-03-01 21:18:00,17.7,4.0,198.29032258064515,0,0,0,14.166666666666666,14.666666666666666,12.0,13.0,16.4,16.2,19.625,18.125,11.0,15.25,11.0,20.5,21.83333333333333,19.2,20.6,24.0,24.8,26.625,24.5,22.0,24.0,23.0,15.666666666666666,12.833333333333334,18.4,17.2,13.2,14.0,7.875,9.5,20.0,15.25,20.0,64.36666666666667,65.5,62.96,63.74,62.16,61.86,61.975,62.25,64.5,64.5,64.4,-2.2,-1.1,-1.1,-1.4,-0.9,-2.3,-2.3,-1.8,-2.3,-2.3,-1.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,13.6,0.026,0.11,0.6286835585898942,32.1,0.019,0.2,0.0096830983613537,49.7,0.023,0.15,0.0028271973334289,57.3,0.038,0.3,0.0080353365426939,38.8,0.033,0.34,0.0103495335717379,22.3,0.047,0.19,0.0305573812644205,11.833333333333332,0.0850331277617949,6.833333333333333,0.0595503891041473,3.466666666666667,0.8430670480672704,11.533333333333331,0.0201620254781963,7.333333333333333,0.1513816047847789,6.566666666666666,0.2570684475008199,10.166666666666666,0.0537740049550187,6.133333333333333,0.0517383200385451,15.266666666666667,0.6988242062958856,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,11.6,0.1107188758257322,6.666666666666667,0.0427436478792982,4.966666666666667,0.0635892231320303,0
45,2022-03-01 21:23:00,17.7,4.0,198.74193548387095,0,0,0,12.833333333333334,13.333333333333334,11.4,11.8,14.2,13.8,19.25,16.75,11.0,16.0,11.0,19.5,19.666666666666668,18.6,19.6,22.0,21.6,26.5,24.25,23.0,23.5,23.0,15.333333333333334,12.833333333333334,18.6,17.4,13.8,14.6,7.875,9.75,20.0,15.25,20.0,64.45,65.53333333333333,63.0,63.78,62.42,62.36,62.075,62.6,64.4,64.4,64.3,-2.4,-1.1,-1.2,-1.3,-0.8,-2.4,-1.9,-1.4,-1.9,-1.9,-2.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,13.8,0.027,0.08,0.6432074023001605,32.0,0.018,0.16,0.0093001877709709,49.8,0.021,0.16,0.0030193192811424,57.3,0.035,0.19,0.0087995689698061,39.0,0.035,0.51,0.0106569647413598,21.3,0.053,0.22,0.0650897660480495,12.7,0.082997682968656,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.0113721011274299,7.2,0.2043494631972343,6.8,0.0991266671342523,11.1,0.0635385051929868,6.3,0.0687936097100373,14.5,0.755340944490221,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,12.9,0.0678873927305102,6.9,0.0542012562586393,5.4,0.0928110766234199,0
46,2022-03-01 21:28:00,17.7,4.0,193.16129032258064,0,0,0,12.0,12.5,12.6,6.0,13.2,13.4,19.875,17.75,11.0,16.25,10.0,18.166666666666668,18.666666666666668,19.6,13.0,20.8,22.0,27.625,26.125,23.0,24.5,21.0,15.0,12.666666666666666,18.0,28.0,14.4,14.8,7.875,9.75,20.0,15.0,19.0,64.56666666666666,65.68333333333334,62.67999999999999,63.6,62.220000000000006,62.0,62.1,62.4,64.3,64.3,70.6,-2.2,-1.0,-0.9,-0.9,-0.8,-2.2,-2.0,-1.4,-2.0,-2.0,-1.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,13.4,0.025,0.09,0.6477299675076997,31.8,0.02,0.13,0.0087424287441775,50.2,0.02,0.13,0.0029425726283269,57.7,0.03,0.01,0.0103267080613694,39.2,0.031,0.18,0.0088629838179478,21.6,0.047,0.29,0.0629312900696038,12.7,0.082997682968656,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.0113721011274299,7.2,0.2043494631972343,6.8,0.0991266671342523,11.1,0.0635385051929868,6.3,0.0687936097100373,14.5,0.755340944490221,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,12.9,0.0678873927305102,6.9,0.0542012562586393,5.4,0.0928110766234199,0
47,2022-03-01 21:33:00,17.7,4.0,193.38709677419357,0,0,0,13.666666666666666,14.0,11.6,11.2,15.8,15.8,20.875,19.0,10.0,14.5,9.0,21.5,21.33333333333333,19.8,19.4,23.2,22.4,26.625,24.875,21.0,23.5,20.0,15.0,12.666666666666666,17.6,16.4,14.2,15.0,8.375,9.875,19.0,14.75,19.0,63.81666666666666,65.16666666666667,62.760000000000005,63.620000000000005,61.88,61.64,61.875,62.2,64.1,64.1,70.55000000000001,-2.1,-0.6,-0.7,-1.0,-0.8,-2.2,-1.9,-1.4,-1.9,-1.9,-1.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,13.6,0.027,0.07,0.6735105908347727,31.9,0.021,0.1,0.0082883070641794,50.1,0.023,0.08,0.0032535830220449,58.0,0.032,0.04,0.0094183777192903,39.2,0.025,0.11,0.0083769487854559,21.3,0.038,0.32,0.121963550312938,12.7,0.082997682968656,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.0113721011274299,7.2,0.2043494631972343,6.8,0.0991266671342523,11.1,0.0635385051929868,6.3,0.0687936097100373,14.5,0.755340944490221,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,12.9,0.0678873927305102,6.9,0.0542012562586393,5.4,0.0928110766234199,0
48,2022-03-01 21:38:00,17.7,4.0,195.0,0,0,0,14.333333333333334,14.833333333333334,12.0,12.2,15.2,15.0,18.625,16.625,9.0,14.25,9.0,20.83333333333333,21.33333333333333,18.8,19.8,22.4,22.0,25.25,25.0,20.0,23.0,20.0,14.333333333333334,13.0,17.6,16.2,14.6,14.6,8.125,9.75,19.0,14.75,19.0,63.73333333333334,65.08333333333333,62.44,63.24,61.92,61.7,62.1,62.45,64.1,64.1,70.45,-2.1,-0.6,-0.7,-0.9,-0.7,-2.1,-1.6,-1.4,-1.6000000000000003,-1.6,-1.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,13.6,0.027,0.07,0.6735105908347727,31.9,0.021,0.1,0.0082883070641794,50.1,0.023,0.08,0.0032535830220449,58.0,0.032,0.04,0.0094183777192903,39.2,0.025,0.11,0.0083769487854559,21.3,0.038,0.32,0.121963550312938,12.7,0.082997682968656,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.0113721011274299,7.2,0.2043494631972343,6.8,0.0991266671342523,11.1,0.0635385051929868,6.3,0.0687936097100373,14.5,0.755340944490221,13.0,0.0321745804265324,6.6,0.0434857647081667,2.6,0.0434857647081667,12.9,0.0678873927305102,6.9,0.0542012562586393,5.4,0.0928110766234199,0
