,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
34,2015-12-03 22:01:00,11.3,23.0,-222.03225806451613,0,0,0,8.333333333333334,9.4375,8.666666666666666,9.895833333333334,7.8,9.2,7.6,9.0,7.8,8.5,7.8,8.3,13.25,13.0,15.0,15.5,12.166666666666666,14.270833333333334,12.166666666666666,14.458333333333334,13.0,14.4,12.2,14.6,12.8,12.8,13.4,13.4,17.5,18.0,20.0,20.5,15.833333333333334,16.875,13.833333333333334,13.958333333333334,18.2,20.6,16.6,19.6,26.0,25.9,22.0,22.2,8.125,16.375,24.0,21.5,63.23333333333333,63.41041666666666,63.75,64.24374999999999,65.04,65.44,65.08,65.58,64.84,64.85,64.64000000000001,64.77,67.0,67.3,67.0,67.0,-0.2,-0.0875,-0.1,-0.1625,0.1,0.5,0.1,0.4,0.6,0.6000000000000001,0.0,-0.05,-0.1,-0.1,-0.1,-0.1,1018.9,1018.7875,1018.9,1018.7875,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.9,1018.8,1018.7,1018.7,1018.7,1018.7,18.0,0.016,0.13,0.1077784733304721,25.9,0.017,0.43,0.0098719832853796,41.3,0.02,0.08,0.0062005902266355,41.6,0.034,0.17,0.0183544026455683,33.7,0.044,0.2,0.0596371958022351,23.9,0.051,0.28,0.0708710546386846,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2015-12-03 22:06:00,11.3,23.0,-192.51612903225808,0,0,0,8.166666666666666,9.291666666666666,8.5,9.708333333333334,8.2,9.2,8.4,9.0,8.2,8.2,8.2,8.2,13.0,13.0,16.0,17.0,12.833333333333334,13.958333333333334,13.166666666666666,14.25,12.6,14.4,12.6,14.6,13.32,12.4,13.96,12.8,17.125,17.875,22.0,22.5,16.5,16.916666666666668,15.0,14.083333333333334,18.6,20.6,17.4,19.6,25.88,26.2,21.96,22.0,8.125,16.625,22.0,19.5,63.11666666666667,63.29583333333333,63.61666666666667,64.1125,64.84,65.44,64.84,65.58,64.888,64.94,64.76,64.94,67.1,67.3,64.6,64.6,-0.2,-0.125,-0.1,-0.175,0.1,0.5,0.0,0.4,0.64,0.8,0.08,0.0,-0.1,-0.1,0.8,0.8,1018.9,1018.825,1018.9,1018.825,1018.9,1018.9,1018.9,1018.9,1018.92,1018.9,1018.92,1018.9,1018.9,1018.9,1018.9,1018.9,18.3,0.016,0.16,0.1191105238419072,25.3,0.02,0.31,0.0254220408274687,41.5,0.019,0.22,0.0049946066027673,41.4,0.028,0.18,0.017990868748738,35.0,0.04,0.14,0.0587987152970477,24.2,0.054,0.3,0.06701008798544,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2015-12-03 22:11:00,46.1,48.0,-184.1935483870968,0,0,0,8.5,9.145833333333334,8.833333333333334,9.520833333333334,8.4,9.2,8.2,9.0,8.6,8.8,8.6,9.0,13.875,13.625,17.0,17.0,12.5,13.645833333333334,13.166666666666666,14.041666666666668,12.8,14.4,12.6,14.6,13.84,14.8,14.52,15.4,18.875,19.75,20.0,20.5,17.166666666666668,16.958333333333332,15.333333333333334,14.208333333333334,19.8,20.6,18.4,19.6,25.76,26.8,21.92,22.4,8.125,15.875,22.0,20.5,63.11666666666667,63.18125,63.55,63.98125,65.06,65.44,65.05999999999999,65.58,64.936,65.12,64.88000000000001,65.26,66.7,67.0,64.7,64.7,-0.2,-0.1625,-0.2,-0.1875,0.2,0.5,0.1,0.4,0.68,0.9,0.16,0.2,-0.2,-0.2,0.9,0.9,1018.9,1018.8625,1018.9,1018.8625,1018.9,1018.9,1018.9,1018.9,1018.94,1018.9,1018.94,1018.9,1018.9,1018.9,1018.9,1018.9,17.6,0.016,0.09,0.1378181725242591,25.5,0.023,0.08,0.0428004667163175,40.8,0.021,0.26,0.0058677928986749,41.3,0.027,0.18,0.0181716914822462,34.9,0.041,0.32,0.0642933555223422,24.3,0.045,0.26,0.0545840051763107,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2015-12-03 22:16:00,48.6,48.0,-160.74193548387098,0,0,0,8.833333333333332,9.0,9.0,9.333333333333334,8.6,9.2,8.4,9.0,9.0,9.6,9.0,9.4,13.25,13.5,17.0,17.5,12.833333333333332,13.333333333333334,13.083333333333332,13.833333333333334,13.6,14.4,13.6,14.6,14.36,15.4,15.08,15.4,17.25,17.875,20.0,21.5,16.916666666666668,17.0,15.166666666666668,14.333333333333334,20.6,20.6,19.4,19.6,25.64,25.8,21.88,22.0,8.25,15.625,23.0,21.5,63.11666666666667,63.06666666666666,63.55,63.85,65.2,65.44,65.36,65.58,64.984,65.08,65.0,65.32000000000001,66.0,66.3,64.7,64.7,-0.2,-0.2,-0.15,-0.2,0.4,0.5,0.3,0.4,0.72,0.8,0.24,0.2,0.3,0.3,0.8,0.8,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.96,1018.9,1018.96,1018.9,1018.9,1018.9,1018.9,1018.9,17.4,0.016,0.15,0.1484918814591938,25.3,0.024,0.14,0.0481162785887042,41.5,0.021,0.3,0.0057096989884591,41.8,0.024,0.3,0.0171908353194118,34.9,0.042,0.24,0.069588183988519,24.5,0.043,0.23,0.0564251685608655,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2015-12-03 22:21:00,49.3,48.0,-128.74193548387098,0,0,0,9.166666666666666,9.166666666666666,9.166666666666666,9.466666666666669,8.1,9.2,8.2,9.0,9.4,9.2,9.4,9.0,13.875,14.0,17.0,18.0,13.166666666666666,13.633333333333336,13.0,13.833333333333334,13.5,14.4,13.6,14.6,14.88,15.0,15.64,14.2,18.25,19.5,21.0,21.5,16.666666666666668,16.266666666666666,15.0,13.933333333333334,20.6,20.6,19.3,19.6,25.52,25.4,21.84,22.4,8.375,15.875,21.0,20.0,63.11666666666667,63.15,63.55,63.94,65.34,65.44,65.47,65.58,65.032,65.1,65.12,65.38,66.0,66.2,64.8,64.8,-0.2,-0.18,-0.1,-0.18,0.45,0.5,0.35,0.4,0.76,0.8,0.32,0.2,-0.1,-0.1,0.8,0.8,1018.9,1018.94,1018.9,1018.94,1018.95,1018.9,1018.95,1018.9,1018.98,1018.9,1018.98,1018.9,1018.9,1018.9,1018.9,1018.9,16.5,0.019,0.11,0.1338969172609915,24.6,0.017,0.21,0.0455484754272158,42.1,0.021,0.48,0.0049370098501227,41.3,0.028,0.52,0.0173689384054034,35.4,0.045,0.3,0.0671667184741745,24.6,0.043,0.32,0.0518527984866992,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2015-12-03 22:26:00,48.4,49.0,-117.2258064516129,0,0,0,8.833333333333334,9.333333333333334,8.833333333333334,9.6,7.6,9.65,8.0,9.4,9.8,9.2,9.8,9.0,15.625,16.125,18.0,18.5,12.5,13.933333333333334,12.166666666666666,13.833333333333334,13.4,14.85,13.6,15.15,15.4,15.0,16.2,14.2,19.5,20.625,22.0,22.0,16.0,15.533333333333331,15.0,13.533333333333331,20.6,20.700000000000003,19.2,19.700000000000003,25.4,25.4,21.8,22.4,8.375,14.75,21.0,20.0,63.23333333333333,63.23333333333333,63.71666666666667,64.03,65.47999999999999,65.44,65.58,65.50999999999999,65.08,65.1,65.24,65.38,66.2,66.4,66.2,66.2,-0.2,-0.16,-0.1,-0.16,0.5,0.475,0.4,0.375,0.8,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.0,1018.98,1019.0,1018.98,1019.0,1018.95,1019.0,1018.95,1019.0,1018.9,1019.0,1018.9,1018.9,1018.9,1018.9,1018.9,16.4,0.022,0.09,0.1523489113436314,27.0,0.022,0.27,0.0436351068068901,42.9,0.026,0.45,0.0047229379666454,41.5,0.019,0.59,0.0151132636512659,35.1,0.039,0.26,0.0676268405010948,24.8,0.038,0.19,0.0455464280473193,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2015-12-03 22:31:00,48.0,49.0,-95.7741935483871,0,0,0,8.833333333333334,9.5,8.833333333333334,9.733333333333334,9.6,10.1,9.8,9.8,9.8,9.2,9.4,9.0,13.875,13.75,18.0,18.0,12.166666666666666,14.233333333333334,12.166666666666666,13.833333333333334,16.4,15.3,16.0,15.7,15.4,15.0,15.4,14.2,18.375,18.875,20.0,20.5,15.0,14.8,14.5,13.133333333333333,21.0,20.8,19.6,19.8,24.0,25.4,21.6,22.4,8.25,14.0,17.0,16.0,63.3,63.31666666666666,63.73333333333333,64.12,65.46,65.44,65.56,65.44,65.14,65.1,65.32000000000001,65.38,66.4,66.7,66.4,66.4,-0.2,-0.14,-0.1,-0.14,0.4,0.45,0.3,0.35,0.9,0.8,0.5,0.2,-0.1,-0.1,-0.1,-0.1,1019.0,1019.02,1019.0,1019.02,1019.0,1019.0,1019.0,1019.0,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1019.0,1019.0,15.3,0.02,0.18,0.1626573963153364,30.0,0.025,0.35,0.0432419078178517,43.3,0.022,0.47,0.0054714802687586,42.3,0.027,0.4,0.0137283956624433,35.0,0.039,0.17,0.0636782315678888,26.1,0.045,0.21,0.0523094597904629,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2015-12-03 22:36:00,55.9,49.0,-67.83870967741936,0,0,0,9.333333333333334,9.666666666666668,9.333333333333334,9.866666666666667,10.4,10.55,10.2,10.2,10.0,9.2,9.8,9.0,14.75,14.75,19.0,19.5,13.0,14.533333333333331,13.666666666666666,13.833333333333334,16.6,15.75,16.6,16.25,15.0,15.0,15.6,14.2,19.0,19.875,22.0,23.0,14.166666666666666,14.066666666666666,13.666666666666666,12.733333333333334,21.0,20.9,19.6,19.9,22.8,25.4,21.4,22.4,8.125,13.5,14.0,13.5,63.43333333333334,63.39999999999999,63.93333333333334,64.21,65.38,65.44,65.3,65.37,65.14,65.1,65.36,65.38,66.8,67.0,66.8,66.8,-0.2,-0.12,-0.1,-0.12,0.4,0.425,0.3,0.325,0.9,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.1,1019.06,1019.1,1019.06,1019.1,1019.05,1019.1,1019.05,1019.1,1018.9,1019.1,1018.9,1019.0,1019.0,1019.0,1019.0,15.1,0.018,0.08,0.1823687171895967,30.2,0.024,0.31,0.0467844787662226,43.1,0.022,0.4,0.0059249905541569,42.8,0.02,0.5,0.0151214328918241,35.6,0.047,0.26,0.0617350306161345,24.7,0.032,0.22,0.0526223667445233,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2015-12-03 22:41:00,55.2,49.0,-64.7741935483871,0,0,0,9.222222222222223,9.833333333333334,9.38888888888889,10.0,11.1,11.0,11.1,10.6,9.4,9.2,9.4,9.0,14.875,14.625,19.0,19.0,13.27777777777778,14.833333333333334,13.833333333333332,13.833333333333334,17.5,16.2,17.4,16.8,16.6,15.0,15.8,14.2,19.5,19.75,23.0,23.0,14.22222222222222,13.333333333333334,13.72222222222222,12.333333333333334,21.0,21.0,19.5,20.0,23.4,25.4,21.6,22.4,7.75,13.125,12.0,11.5,63.45555555555556,63.48333333333333,63.97222222222222,64.3,65.34,65.44,65.22,65.3,65.14,65.1,65.22,65.38,67.0,67.1,64.6,64.6,-0.2,-0.1,-0.1,-0.1,0.35,0.4,0.2,0.3,0.8,0.8,0.2,0.2,0.8,0.8,-0.1,-0.1,1019.1333333333334,1019.1,1019.1333333333334,1019.1,1019.15,1019.1,1019.15,1019.1,1019.1,1018.9,1019.1,1018.9,1019.1,1019.1,1019.1,1019.1,15.3,0.02,0.12,0.1690195187294401,29.2,0.025,0.31,0.0338626607075814,42.6,0.022,0.28,0.0062170628669281,42.4,0.037,0.39,0.0171370527517284,35.4,0.039,0.45,0.0718240319135297,25.2,0.051,0.38,0.0684674821941271,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
43,2015-12-03 22:46:00,59.2,49.0,-51.064516129032256,0,0,0,9.11111111111111,10.166666666666666,9.444444444444445,10.5,11.8,11.25,12.0,11.0,9.6,9.2,9.6,9.0,15.5,15.5,20.0,19.5,13.555555555555555,15.0,14.0,14.666666666666666,18.4,16.75,18.2,17.0,15.8,15.0,15.8,14.2,19.125,19.625,23.0,23.0,14.27777777777778,13.0,13.77777777777778,12.666666666666666,21.0,20.7,19.4,19.7,23.4,25.4,21.6,22.4,7.625,12.625,10.0,8.5,63.47777777777778,63.56666666666667,64.0111111111111,64.39999999999999,65.3,65.335,65.14,65.215,65.12,65.1,65.24,65.38,67.2,67.3,64.7,64.7,-0.2,-0.1,-0.1,-0.1,0.3,0.35,0.1,0.2249999999999999,0.6,0.8,0.4,0.2,0.1,0.1,-0.1,-0.1,1019.1666666666669,1019.1,1019.1666666666669,1019.1,1019.2,1019.15,1019.2,1019.15,1019.2,1018.9,1019.2,1018.9,1019.1,1019.1,1019.1,1019.1,15.2,0.021,0.06,0.1633716721774559,28.4,0.018,0.19,0.0199692268032564,42.2,0.019,0.15,0.0063184744353513,42.5,0.036,0.29,0.0191467601995224,35.4,0.041,0.21,0.0740686343644023,24.6,0.042,0.09,0.0593133629398719,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,1
44,2015-12-03 22:51:00,57.0,49.0,-39.29032258064516,0,0,0,9.0,10.166666666666666,9.5,10.5,11.4,11.5,11.6,11.4,10.2,9.2,10.2,9.0,15.0,15.5,21.0,19.0,13.833333333333334,15.0,14.166666666666666,14.666666666666666,18.0,17.299999999999997,17.2,17.200000000000003,15.0,15.0,16.6,14.2,18.875,19.75,24.0,24.0,14.333333333333334,13.0,13.833333333333334,12.666666666666666,21.2,20.4,19.0,19.4,22.6,25.4,21.2,22.4,7.375,11.5,8.0,7.5,63.5,63.56666666666667,64.05,64.39999999999999,65.24,65.22999999999999,65.11999999999999,65.13,65.22,65.1,65.4,65.38,66.9,67.2,66.9,66.9,-0.2,-0.1,-0.1,-0.1,0.2,0.3,0.0,0.15,0.6,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.2000000000002,1019.1,1019.2000000000002,1019.1,1019.2,1019.2,1019.2,1019.2,1019.2,1018.9,1019.2,1018.9,1019.2,1019.1,1019.2,1019.2,14.5,0.017,0.1,0.1492211866253436,27.3,0.02,0.23,0.0146771186741631,42.2,0.019,0.2,0.0055372382284566,43.1,0.033,0.36,0.0191512252640609,36.3,0.052,0.21,0.0799322936589668,24.9,0.037,0.19,0.0477783354295909,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,1
45,2015-12-03 22:56:00,62.0,49.0,-41.193548387096776,0,0,0,8.0,10.166666666666666,8.5,10.5,11.4,11.75,11.2,11.8,9.2,9.2,9.0,9.0,15.625,16.0,19.0,17.0,13.333333333333334,15.0,13.5,14.666666666666666,16.8,17.849999999999998,17.0,17.400000000000002,15.8,15.0,17.0,14.2,19.625,20.375,22.0,22.5,15.0,13.0,14.333333333333334,12.666666666666666,20.6,20.1,19.0,19.1,22.6,25.4,20.6,22.4,7.375,11.375,4.0,4.5,63.5,63.56666666666667,64.05,64.39999999999999,65.02000000000001,65.125,65.0,65.045,65.6,65.1,65.5,65.38,66.7,67.0,66.7,66.7,-0.2,-0.1,-0.1,-0.1,0.1,0.25,0.0,0.075,0.9,0.8,0.5,0.2,-0.1,-0.1,-0.1,-0.1,1019.2999999999998,1019.1,1019.2999999999998,1019.1,1019.3,1019.25,1019.3,1019.25,1019.3,1018.9,1019.3,1018.9,1019.2,1019.2,1019.2,1019.2,14.3,0.019,0.09,0.1490256930964296,27.1,0.018,0.21,0.019162014707487,41.8,0.019,0.33,0.0052339783581025,42.4,0.027,0.31,0.0197895430018351,36.7,0.052,0.26,0.0823629396086197,25.4,0.042,0.24,0.0564781113741521,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
