,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2022-07-17 13:20:00,0.0,0.0,,353.5,7,0,1.1666666666666667,9.833333333333334,0.6666666666666666,11.333333333333334,0.0,7.6,0.4,8.8,11.4,12.6,7.375,7.25,11.0,14.5,6.0,1.8333333333333333,14.0,1.1666666666666667,15.0,0.4,12.6,0.6,13.6,16.6,17.6,10.375,10.375,19.0,20.25,10.0,19.666666666666668,8.666666666666666,22.83333333333333,9.333333333333334,21.8,11.0,48.8,12.8,10.0,10.4,9.125,10.0,13.0,8.25,12.0,78.23333333333333,79.68333333333334,77.91666666666667,79.64999999999999,75.94,78.64000000000001,76.14,78.42,78.41999999999999,78.35999999999999,78.6,79.025,78.6,78.6,83.95,3.5,-1.3999999999999997,5.1,0.0,7.6,0.0,7.4,-0.7,-0.3,0.1,0.0,-1.1,-0.3,-0.3,-1.4,1015.7999999999998,1017.2000000000002,1015.7999999999998,1017.2999999999998,1015.8,1017.2,1015.8,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,9.2,0.014,0.17,0.0254730222153679,6.7,0.009,0.16,0.0211049411357417,10.7,0.009,0.15,0.0423340601752392,12.8,0.022,0.43,0.04728797748657,9.4,0.032,0.3,0.6263768966708113,12.3,0.034,0.38,0.1319992229668068,6.1,0.0151281755368299,5.8,0.0074618462130942,8.7,0.0363367451648103,7.5,0.0013704652454261,6.4,0.0117363468728693,8.3,0.0837185406704715,7.2,0.0576128658672816,4.7,0.0037409688386984,7.4,0.0788390508013538,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.5,0.03064326911785,5.7,0.0145585096921842,8.0,0.0131910388478245,0
37,2022-07-17 13:25:00,0.0,0.0,,242.8,4,0,1.1666666666666667,9.333333333333334,0.6666666666666666,10.833333333333334,0.0,8.2,0.4,9.6,10.4,11.8,8.5,8.375,11.0,13.0,6.0,1.8333333333333333,13.5,1.1666666666666667,14.5,0.4,12.6,0.6,15.6,15.4,16.0,13.625,13.375,18.0,19.0,11.0,19.666666666666668,8.833333333333334,22.83333333333333,9.333333333333334,21.8,11.4,48.8,13.2,10.0,11.0,8.875,9.75,13.0,8.5,12.0,78.23333333333333,80.35,77.91666666666667,80.28333333333333,75.94,79.02000000000001,76.14,78.82000000000001,78.44,78.35999999999999,78.8,79.15,78.7,78.7,84.0,3.5,-1.3999999999999997,5.1,0.1,7.6,-0.1,7.4,-0.8,-0.4,-0.1,-0.2,-1.2,-0.4000000000000001,-0.4,-2.4,1015.7999999999998,1017.2999999999998,1015.7999999999998,1017.5,1015.8,1017.3,1015.8,1017.5,1017.3,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,1017.5,8.7,0.013,0.31,0.0267043256398234,7.5,0.011,0.15,0.0157112978045234,10.5,0.011,0.14,0.0447941516220672,13.0,0.018,0.29,0.0443319724757028,10.8,0.032,0.29,0.5422063882216156,13.3,0.026,0.61,0.0982310617927568,6.433333333333333,0.0132984446026998,5.733333333333333,0.0093664489931841,8.7,0.0401696911113209,6.833333333333333,0.0086434106702053,6.1000000000000005,0.0138264930448826,8.233333333333334,0.0658286238780613,6.833333333333333,0.0405020641333114,4.633333333333334,0.0065526895743074,7.633333333333334,0.0798392800663733,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.133333333333333,0.0336522685494847,5.4,0.0137279790761108,8.633333333333333,0.0186658351659136,0
38,2022-07-17 13:30:00,0.0,0.0,,28.0,1,0,1.1666666666666667,9.166666666666666,0.6666666666666666,11.666666666666666,0.0,7.8,0.4,9.4,10.0,11.2,12.125,12.125,12.0,13.75,6.0,1.8333333333333333,13.166666666666666,1.1666666666666667,14.666666666666666,0.4,13.4,0.6,14.8,14.6,16.0,16.125,16.25,19.0,18.75,10.0,19.666666666666668,8.833333333333334,22.83333333333333,9.333333333333334,21.8,11.4,48.8,13.6,9.8,11.0,8.875,9.75,12.0,8.25,12.0,78.23333333333333,80.43333333333334,77.91666666666667,80.41666666666667,75.94,79.7,76.14,79.38,78.66,78.76,78.775,79.05,79.0,79.0,83.95,3.5,-2.4,5.1,0.9,7.6,-0.3,7.4,-1.2,-0.5,-0.2,-0.3,-1.2,-0.5,-0.5,-2.0,1015.7999999999998,1017.5,1015.7999999999998,1017.5,1015.8,1017.5,1015.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,8.3,0.015,0.22,0.0295416900705073,7.3,0.01,0.2,0.0472043703836909,10.8,0.009,0.21,0.0622754048965899,13.6,0.023,0.18,0.0447833452785694,12.0,0.035,0.43,0.4405468332300729,12.0,0.025,0.45,0.0569207827710107,6.766666666666667,0.0114687136685696,5.666666666666666,0.011271051773274,8.7,0.0440026370578316,6.166666666666667,0.0159163560949844,5.8,0.0159166392168958,8.166666666666666,0.047938707085651,6.466666666666667,0.0233912623993413,4.566666666666666,0.0093644103099163,7.866666666666666,0.0808395093313928,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.766666666666667,0.0366612679811195,5.1,0.0128974484600374,9.266666666666667,0.0241406314840027,0
39,2022-07-17 13:35:00,0.0,0.0,,261.1,5,0,1.1666666666666667,8.833333333333334,0.6666666666666666,11.166666666666666,0.0,7.8,0.4,9.2,9.8,10.6,10.25,10.125,10.0,12.5,4.0,1.8333333333333333,11.833333333333334,1.1666666666666667,13.833333333333334,0.4,11.8,0.6,14.2,15.2,16.8,14.625,15.375,15.0,16.75,9.0,19.666666666666668,8.333333333333334,22.83333333333333,9.0,21.8,11.6,48.8,14.0,9.6,10.8,8.875,9.375,12.0,8.0,12.0,78.23333333333333,80.68333333333334,77.91666666666667,80.51666666666667,75.94,80.26,76.14,79.9,79.02000000000001,79.16,78.975,79.275,79.5,79.5,83.9,3.5,-2.0,5.1,0.5,7.6,-0.6,7.4,-1.6,-0.7,-0.4,-0.5,-1.3,-0.6999999999999998,-0.7,-2.2,1015.7999999999998,1017.5,1015.7999999999998,1017.6,1015.8,1017.5,1015.8,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,8.2,0.013,0.14,0.035994929427301,7.4,0.01,0.11,0.0653843286816231,10.8,0.012,0.12,0.0777374538216409,12.6,0.017,0.17,0.0442856969621751,10.7,0.048,0.53,0.3280033268798928,12.7,0.04,0.34,0.0374650199504092,7.1,0.0096389827344395,5.6,0.0131756545533639,8.7,0.0478355830043422,5.5,0.0231893015197636,5.5,0.0180067853889091,8.1,0.0300487902932407,6.1,0.0062804606653711,4.5,0.0121761310455253,8.1,0.0818397385964123,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.4,0.0396702674127543,4.8,0.012066917843964,9.9,0.0296154278020917,0
40,2022-07-17 13:40:00,0.0,0.0,,188.0,3,0,1.1666666666666667,7.0,0.6666666666666666,8.333333333333334,0.0,7.6,0.4,9.4,9.2,10.6,11.125,11.625,9.0,12.0,5.0,1.8333333333333333,10.666666666666666,1.1666666666666667,12.333333333333334,0.4,12.6,0.6,14.6,14.0,15.6,15.5,15.375,16.0,17.25,8.0,19.666666666666668,8.5,22.83333333333333,9.0,21.8,12.0,48.8,14.4,9.8,11.2,8.5,9.125,12.0,8.0,12.0,78.23333333333333,80.66666666666667,77.91666666666667,80.38333333333334,75.94,80.53999999999999,76.14,80.11999999999999,79.5,79.58000000000001,79.05,79.35,80.0,80.0,83.95,3.5,-2.2,5.1,0.6999999999999998,7.6,-0.9,7.4,-2.0,-0.7,-0.5,-0.4,-1.2,-0.6999999999999998,-0.7,-2.1,1015.7999999999998,1017.6,1015.7999999999998,1017.5,1015.8,1017.6,1015.8,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,8.4,0.015,0.02,0.0332198182464683,6.5,0.013,0.17,0.1006725181464605,11.2,0.01,0.13,0.0901969223332513,13.0,0.022,0.17,0.0668460935109893,10.3,0.029,0.22,0.54937283959863,15.1,0.028,0.44,0.0433275326187545,7.333333333333333,0.0099856186835024,5.466666666666667,0.0172609785849985,8.5,0.1077718333134578,5.466666666666667,0.0356446590622009,5.8,0.0164801238311604,8.466666666666667,0.0411254845942999,6.266666666666667,0.0114891378857029,5.8,0.0123508219228758,8.0,0.0680055781527186,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.633333333333334,0.0463124098697302,5.166666666666667,0.0144838355697539,9.533333333333331,0.0396671313290413,0
41,2022-07-17 13:45:00,0.0,0.0,,139.8,2,0,1.1666666666666667,7.166666666666667,0.6666666666666666,8.666666666666666,0.0,7.2,0.4,9.0,8.2,9.4,11.75,11.625,9.0,10.75,5.0,1.8333333333333333,10.5,1.1666666666666667,11.833333333333334,0.4,11.6,0.6,13.0,13.6,14.4,15.875,16.25,15.0,16.0,8.0,19.666666666666668,9.0,22.83333333333333,9.833333333333334,21.8,12.0,48.8,14.4,9.8,10.8,8.125,8.75,11.0,8.0,12.0,78.23333333333333,80.83333333333333,77.91666666666667,80.68333333333334,75.94,79.75999999999999,76.14,79.32000000000001,79.74,79.84,79.15,79.45,80.3,80.3,83.95,3.5,-2.1,5.1,0.4000000000000001,7.6,-0.3,7.4,-1.3,-0.8,-0.5,-0.6,-1.4,-0.8000000000000002,-0.8,-2.3,1015.7999999999998,1017.5,1015.7999999999998,1017.4,1015.8,1017.5,1015.8,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,8.9,0.016,0.02,0.0274760325806206,6.7,0.011,0.28,0.1018573557220114,11.5,0.011,0.23,0.0743444963422201,12.8,0.024,0.38,0.0656064952230174,9.4,0.035,0.16,0.7443500832721845,16.8,0.028,0.99,0.0313890075881135,7.566666666666666,0.0103322546325653,5.333333333333333,0.0213463026166332,8.299999999999999,0.1677080836225734,5.433333333333334,0.0481000166046382,6.1000000000000005,0.0149534622734118,8.833333333333332,0.052202178895359,6.433333333333333,0.0166978151060347,7.1,0.0125255128002263,7.899999999999999,0.0541714177090248,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.866666666666666,0.0529545523267062,5.533333333333333,0.0169007532955439,9.166666666666668,0.0497188348559908,0
42,2022-07-17 13:50:00,0.0,0.0,,341.3,7,0,1.1666666666666667,6.5,0.6666666666666666,8.166666666666666,0.0,6.4,0.4,7.6,8.4,9.2,10.25,10.5,8.0,10.5,4.0,1.8333333333333333,9.166666666666666,1.1666666666666667,10.833333333333334,0.4,10.6,0.6,11.8,14.0,14.4,15.75,15.625,13.0,15.5,8.0,19.666666666666668,9.5,22.83333333333333,10.333333333333334,21.8,12.0,48.8,14.4,10.2,11.2,8.125,8.75,10.0,8.25,12.0,78.23333333333333,80.81666666666666,77.91666666666667,80.65,75.94,79.42,76.14,79.08,79.96000000000001,80.06,79.55,79.875,80.5,80.5,83.94999999999999,3.5,-2.3,5.1,1.0,7.6,-0.1,7.4,-1.1,-0.7,-0.5,-0.8,-1.5,-0.6999999999999998,-0.7,-2.2,1015.7999999999998,1017.4,1015.7999999999998,1017.2999999999998,1015.8,1017.4,1015.8,1017.3,1017.4,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,9.1,0.01,0.06,0.0135381165322929,6.9,0.012,0.38,0.1032123060072607,11.2,0.016,0.39,0.0584700690116679,13.5,0.024,0.29,0.0707547893631679,10.3,0.027,0.57,0.6900219125235699,14.7,0.033,0.78,0.0424012572082551,7.8,0.0106788905816282,5.2,0.0254316266482678,8.1,0.2276443339316889,5.4,0.0605553741470755,6.4,0.0134268007156631,9.2,0.0632788731964182,6.6,0.0219064923263665,8.4,0.0127002036775768,7.8,0.0403372572653311,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.1,0.0595966947836822,5.9,0.0193176710213338,8.8,0.0597705383829404,0
43,2022-07-17 13:55:00,0.0,0.0,,551.3000000000001,10,0,1.1666666666666667,6.0,0.6666666666666666,7.166666666666667,0.0,6.6,0.4,7.6,9.4,10.8,9.5,9.5,10.0,11.5,4.0,1.8333333333333333,9.666666666666666,1.1666666666666667,10.333333333333334,0.4,10.2,0.6,10.6,14.0,15.0,12.75,13.25,17.0,16.75,8.0,19.666666666666668,9.666666666666666,22.83333333333333,10.5,21.8,12.8,48.8,14.8,10.4,11.6,8.125,8.25,10.0,8.0,13.0,78.23333333333333,80.86666666666666,77.91666666666667,80.71666666666667,75.94,79.34,76.14,79.0,78.97999999999999,79.24,79.975,80.4,79.4,79.4,84.0,3.5,-2.2,5.1,0.8000000000000002,7.6,-0.1,7.4,-1.1,-0.6,-0.2,-0.9,-1.6,-0.6,-0.6,-2.2,1015.7999999999998,1017.2999999999998,1015.7999999999998,1017.4,1015.8,1017.3,1015.8,1017.4,1017.3,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,8.3,0.011,0.06,0.0104049055028532,6.5,0.009,0.47,0.0435236795610532,11.3,0.011,0.37,0.0691987388718192,13.0,0.018,0.28,0.0717357101054088,11.5,0.025,0.46,0.637031239815393,14.6,0.028,0.75,0.0652552978962718,7.399999999999999,0.0248464515027758,5.233333333333333,0.017634300453452,8.466666666666667,0.1682257648337842,6.166666666666667,0.0421962843086259,5.866666666666667,0.02808801382947,8.799999999999999,0.1088692827519595,7.5,0.0301460527845823,7.666666666666667,0.0175105907888989,8.133333333333333,0.0560992132136187,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,8.033333333333333,0.0484894310691612,5.8,0.0237558976232114,8.6,0.054398826017103,0
44,2022-07-17 14:00:00,0.0,0.0,,109.2,2,0,1.1666666666666667,6.833333333333333,0.6666666666666666,7.833333333333333,0.0,6.8,0.4,7.6,7.6,9.0,10.625,10.625,8.0,10.0,5.0,1.8333333333333333,10.333333333333334,1.1666666666666667,11.0,0.4,10.4,0.6,11.2,11.6,13.0,14.125,14.625,13.0,14.25,8.0,19.666666666666668,11.333333333333334,22.83333333333333,12.333333333333334,21.8,12.8,48.8,14.6,10.4,11.8,8.125,8.5,11.0,9.0,14.0,78.23333333333333,80.68333333333332,77.91666666666667,80.46666666666667,75.94,79.36,76.14,79.03999999999999,78.82000000000001,78.96000000000001,80.225,80.575,79.1,79.1,84.0,3.5,-2.2,5.1,1.0,7.6,0.1,7.4,-0.9,-0.4,0.0,-0.9,-1.5,-0.4000000000000001,-0.4,-2.1,1015.7999999999998,1017.4,1015.7999999999998,1017.4,1015.8,1017.4,1015.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,8.0,0.011,0.12,0.0098779270572212,6.2,0.015,0.31,0.0659566698799256,11.9,0.019,0.23,0.0646362883863417,13.0,0.019,0.08,0.0558825312528067,12.1,0.024,0.37,0.6389078489914239,16.8,0.034,0.76,0.039248238311945,7.0,0.0390140124239234,5.266666666666667,0.0098369742586362,8.833333333333332,0.1088071957358794,6.933333333333334,0.0238371944701762,5.333333333333333,0.0427492269432768,8.4,0.1544596923075008,8.4,0.038385613242798,6.933333333333334,0.0223209779002211,8.466666666666667,0.0718611691619062,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.966666666666667,0.0373821673546401,5.7,0.028194124225089,8.4,0.0490271136512657,0
45,2022-07-17 14:05:00,0.0,0.0,,376.5,7,0,1.1666666666666667,8.0,0.6666666666666666,8.666666666666666,0.0,8.0,0.4,9.2,8.6,9.8,9.875,9.875,8.0,11.0,5.0,1.8333333333333333,11.333333333333334,1.1666666666666667,12.166666666666666,0.4,11.8,0.6,13.0,12.6,14.4,14.125,14.0,13.0,15.25,10.0,19.666666666666668,12.166666666666666,22.83333333333333,13.333333333333334,21.8,13.0,48.8,15.0,10.6,11.6,8.5,9.0,11.0,9.0,13.0,78.23333333333333,80.64999999999999,77.91666666666667,80.43333333333334,75.94,79.26,76.14,78.96000000000001,78.78,78.94,80.375,80.6,79.1,79.1,84.05,3.5,-2.1,5.1,0.9,7.6,0.1,7.4,-1.0,-0.5,-0.2,-0.3,-1.0,-0.5,-0.5,-1.9,1015.7999999999998,1017.4,1015.7999999999998,1017.4,1015.8,1017.4,1015.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,7.5,0.009,0.08,0.0225880116419412,5.4,0.011,0.13,0.0704408831961993,11.1,0.016,0.19,0.0494956807141054,13.8,0.023,0.18,0.0811219771025855,12.6,0.026,0.29,0.5655594667624081,16.3,0.045,0.71,0.0588888922579148,6.6,0.0531815733450711,5.3,0.0020396480638203,9.2,0.0493886266379746,7.7,0.0054781046317266,4.8,0.0574104400570836,8.0,0.2000501018630421,9.3,0.0466251737010138,6.2,0.0271313650115433,8.8,0.0876231251101938,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.9,0.026274903640119,5.6,0.0326323508269666,8.2,0.0436554012854283,0
46,2022-07-17 14:10:00,0.0,0.0,,263.2,5,0,1.1666666666666667,8.166666666666666,0.6666666666666666,9.833333333333334,0.0,9.4,0.4,10.2,10.0,11.2,10.25,10.25,8.0,12.75,6.0,1.8333333333333333,12.333333333333334,1.1666666666666667,13.5,0.4,14.0,0.6,14.8,14.2,15.4,14.25,14.75,14.0,17.25,10.0,19.666666666666668,11.833333333333334,22.83333333333333,13.333333333333334,21.8,12.6,48.8,14.6,10.8,11.8,9.5,10.0,11.0,9.5,13.0,78.23333333333333,80.58333333333333,77.91666666666667,80.3,75.94,79.16,76.14,78.88,78.53999999999999,78.7,80.075,80.22500000000001,78.8,78.8,84.1,3.5,-1.9,5.1,0.8000000000000002,7.6,0.1,7.4,-1.0,-0.4,-0.1,-0.5,-1.3,-0.4000000000000001,-0.4,-1.9,1015.7999999999998,1017.4,1015.7999999999998,1017.5,1015.8,1017.4,1015.8,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,7.5,0.013,0.18,0.0220741523545663,5.2,0.01,0.2,0.0797208506277809,11.0,0.012,0.05,0.0471614939987674,13.3,0.023,0.41,0.0727119661454174,12.6,0.022,0.06,0.4309082931910499,14.1,0.037,0.36,0.1065839401208282,6.6,0.0531815733450711,5.3,0.0020396480638203,9.2,0.0493886266379746,7.7,0.0054781046317266,4.8,0.0574104400570836,8.0,0.2000501018630421,9.3,0.0466251737010138,6.2,0.0271313650115433,8.8,0.0876231251101938,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.9,0.026274903640119,5.6,0.0326323508269666,8.2,0.0436554012854283,0
47,2022-07-17 14:15:00,0.0,0.0,,342.3,5,0,1.1666666666666667,9.166666666666666,0.6666666666666666,10.333333333333334,0.0,8.8,0.4,10.2,10.2,11.4,10.375,10.5,11.0,14.0,5.0,1.8333333333333333,13.666666666666666,1.1666666666666667,15.0,0.4,13.8,0.6,15.0,14.6,15.6,14.75,14.625,18.0,18.75,10.0,19.666666666666668,11.833333333333334,22.83333333333333,13.5,21.8,12.2,48.8,14.0,10.8,11.8,10.25,10.375,11.0,8.75,14.0,78.23333333333333,80.36666666666667,77.91666666666667,80.2,75.94,79.14,76.14,78.9,78.74,78.66,80.19999999999999,80.425,79.0,79.0,84.2,3.5,-1.9,5.1,0.6999999999999998,7.6,-0.1,7.4,-0.9,-0.4,-0.1,-0.6,-1.3,-0.4000000000000001,-0.4,-1.8,1015.7999999999998,1017.5,1015.7999999999998,1017.6,1015.8,1017.5,1015.8,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,7.7,0.012,0.19,0.0187745712418085,5.3,0.011,0.21,0.0706648647756665,11.8,0.01,0.05,0.0466819189935126,14.0,0.028,0.28,0.0531786302441899,12.5,0.023,0.22,0.4101059271636564,13.4,0.034,0.3,0.076022712628595,6.6,0.0531815733450711,5.3,0.0020396480638203,9.2,0.0493886266379746,7.7,0.0054781046317266,4.8,0.0574104400570836,8.0,0.2000501018630421,9.3,0.0466251737010138,6.2,0.0271313650115433,8.8,0.0876231251101938,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.9,0.026274903640119,5.6,0.0326323508269666,8.2,0.0436554012854283,0
48,2022-07-17 14:20:00,0.0,0.0,,494.0,11,0,1.1666666666666667,9.833333333333334,0.6666666666666666,10.833333333333334,0.0,9.4,0.4,10.0,10.0,11.2,11.5,11.5,8.0,13.0,5.0,1.8333333333333333,14.0,1.1666666666666667,15.0,0.4,13.2,0.6,15.0,14.4,16.2,16.75,16.5,16.0,18.0,10.0,19.666666666666668,11.333333333333334,22.83333333333333,12.5,21.8,11.6,48.8,13.4,10.0,11.4,10.5,10.375,11.0,8.25,14.0,78.23333333333333,80.41666666666667,77.91666666666667,80.21666666666667,75.94,79.3,76.14,79.03999999999999,78.64000000000001,78.53999999999999,79.8,80.05000000000001,78.9,78.9,84.19999999999999,3.5,-1.8,5.1,0.4000000000000001,7.6,-0.2,7.4,-1.0,-0.4,-0.1,-0.4,-1.4,-0.4000000000000001,-0.4,-1.8,1015.7999999999998,1017.6,1015.7999999999998,1017.6,1015.8,1017.6,1015.8,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,7.7,0.012,0.19,0.0187745712418085,5.3,0.011,0.21,0.0706648647756665,11.8,0.01,0.05,0.0466819189935126,14.0,0.028,0.28,0.0531786302441899,12.5,0.023,0.22,0.4101059271636564,13.4,0.034,0.3,0.076022712628595,6.6,0.0531815733450711,5.3,0.0020396480638203,9.2,0.0493886266379746,7.7,0.0054781046317266,4.8,0.0574104400570836,8.0,0.2000501018630421,9.3,0.0466251737010138,6.2,0.0271313650115433,8.8,0.0876231251101938,7.000000000000001,0.06255787527079139,7.5,0.4752409430022867,7.5,0.4752409430022867,7.9,0.026274903640119,5.6,0.0326323508269666,8.2,0.0436554012854283,0
