,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
39,2019-12-04 17:06:00,22.6,2.0,158.44827586206895,0,0,0,10.5,9.5,7.6,6.6,9.6,8.4,9.25,8.6875,7.875,7.0625,5.0,5.0,14.5,14.0,12.2,11.4,13.4,11.8,13.75,12.75,11.5,11.125,10.0,10.0,13.666666666666666,12.666666666666666,18.4,16.4,13.6,12.4,14.625,14.1875,15.125,15.1875,22.0,22.0,58.66666666666666,59.05,59.4,59.17999999999999,58.6,59.720000000000006,60.7,60.7,60.7,60.7,60.7,60.7,-2.7000000000000006,-2.2,-2.5,-2.4,-1.8,-3.5,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.95,1014.9,1014.95,1014.9,1014.9,22.0,0.012,0.04,0.0092935488678618,50.3,0.024,0.18,0.0015381568549848,62.8,0.038,0.33,0.0013932007009555,61.4,0.054,0.51,0.0191408999652773,46.9,0.04,0.17,0.0092787102126722,25.1,0.068,0.56,0.0881358557015347,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2019-12-04 17:11:00,22.6,2.0,153.89655172413794,0,0,0,9.833333333333334,8.666666666666666,7.4,6.0,7.0,6.0,9.75,9.25,8.0625,7.5,6.0,6.0,15.0,14.166666666666666,11.8,10.4,9.6,8.8,13.8125,13.0,11.625,11.625,11.0,11.0,14.333333333333334,13.333333333333334,18.2,16.6,13.8,12.4,13.5,13.375,13.9375,14.375,20.0,20.0,59.1,59.46666666666667,59.120000000000005,59.06,59.08,60.14,60.85,60.8,60.85,60.8,60.8,60.8,-2.1,-2.0,-2.9,-2.6,-1.8,-3.7,-2.1500000000000004,-2.0,-2.1500000000000004,-2.0,-2.0,-2.0,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.7,1014.8,1014.9,1014.8,1014.9,1014.9,1014.9,22.2,0.016,0.12,0.0087977948756294,50.2,0.023,0.21,0.0014060166115531,61.1,0.033,0.45,0.0014132139597581,60.9,0.041,0.45,0.0190705694312318,46.9,0.037,0.09,0.008770505420372,23.8,0.069,0.58,0.0658784946546061,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2019-12-04 17:16:00,22.6,2.0,161.75862068965515,0,0,0,10.5,9.333333333333334,7.2,6.6,7.2,6.4,10.25,8.25,8.25,6.625,5.0,5.0,14.666666666666666,13.666666666666666,11.6,11.4,12.8,11.8,13.875,12.375,11.75,10.6875,8.0,8.0,12.0,11.5,19.2,17.2,15.2,13.8,12.375,13.625,12.75,14.1875,19.0,19.0,59.26666666666667,59.4,59.3,59.260000000000005,59.38,60.32000000000001,61.0,60.65,61.0,60.65,61.0,61.0,-2.2,-2.1,-2.5,-2.5,-1.8,-3.3,-2.1,-1.95,-2.1,-1.95,-2.1,-2.1,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.7,1014.75,1014.7,1014.75,1014.7,1014.7,22.6,0.019,0.09,0.0088131356409549,50.7,0.023,0.22,0.0015092915539239,61.0,0.029,0.17,0.0010985090073339,61.1,0.033,0.13,0.0189741284875545,46.7,0.04,0.1,0.0092703264535873,24.2,0.031,0.35,0.0678193522455222,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2019-12-04 17:21:00,22.6,2.0,161.58620689655172,0,0,0,11.166666666666666,10.333333333333334,7.2,5.6,8.8,7.8,9.5,7.25,7.6875,5.75,3.0,3.0,14.333333333333334,13.666666666666666,10.6,10.2,12.6,11.4,13.3125,11.75,11.1875,9.75,8.0,8.0,12.0,11.166666666666666,19.6,17.0,15.2,13.8,13.1875,13.875,13.375,14.0,22.0,22.0,58.93333333333334,59.05,59.5,59.220000000000006,59.32000000000001,60.620000000000005,61.05,60.5,61.05,60.5,60.5,60.5,-2.0,-1.9,-2.5,-2.4,-2.2,-4.2,-2.1500000000000004,-1.9,-2.1500000000000004,-1.9,-1.9,-1.9,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.65,1014.6,1014.65,1014.6,1014.6,1014.6,22.9,0.023,0.09,0.0083145220697523,50.7,0.022,0.13,0.0015341239542936,60.2,0.042,0.13,0.0013738933940298,61.7,0.04,0.31,0.0185613381447525,46.5,0.047,0.21,0.0083540063377569,23.2,0.03,0.17,0.0740210961738232,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
43,2019-12-04 17:26:00,27.8,6.0,160.93103448275863,0,0,0,10.166666666666666,9.5,6.2,5.6,9.0,7.6,8.75,7.75,7.125,6.1875,4.0,4.0,15.166666666666666,14.166666666666666,11.2,10.0,12.2,11.2,12.75,12.5,10.625,10.1875,9.0,9.0,13.166666666666666,12.333333333333334,19.2,16.4,14.4,13.0,14.0,14.4375,14.0,14.25,22.0,22.0,59.26666666666667,59.45,60.0,59.720000000000006,59.3,60.36,61.1,60.8,61.1,60.8,61.1,61.1,-2.2,-2.2,-2.5,-2.3,-1.9,-3.5,-2.2,-1.95,-2.2,-1.95,-2.2,-2.2,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,22.9,0.022,0.1,0.0074505815064345,51.2,0.022,0.12,0.0018230536747981,60.0,0.06,0.17,0.0013548003030349,61.6,0.042,0.1,0.015919467222851,47.2,0.03,0.19,0.0099440639876628,22.9,0.033,0.24,0.0717811540634155,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,1
44,2019-12-04 17:31:00,32.8,9.0,163.82758620689654,0,0,0,9.666666666666666,8.833333333333334,5.8,5.2,8.4,7.2,9.25,8.25,7.375,6.625,4.0,4.0,14.333333333333334,13.166666666666666,10.0,9.6,12.0,10.6,14.5,13.25,12.375,10.625,10.0,10.0,14.0,13.0,19.2,17.4,14.8,13.2,14.6875,15.0,14.8125,14.5,23.0,23.0,59.43333333333334,59.66666666666666,60.32000000000001,60.06,59.760000000000005,60.7,61.3,61.1,61.3,61.1,61.1,61.1,-2.1,-2.0,-2.3,-2.6,-2.1,-3.5,-2.1,-2.0,-2.1,-2.0,-2.0,-2.0,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,1014.55,1014.6,1014.55,1014.6,1014.6,1014.6,22.8,0.019,0.09,0.0065623612069816,51.8,0.023,0.13,0.0014827847130214,59.0,0.022,0.29,0.0014389745949747,60.6,0.034,0.26,0.0155052361098559,47.1,0.052,0.35,0.0093609572200561,23.1,0.032,0.3,0.0612114812641224,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,9.855555555555558,0.062499451658175345,1
45,2019-12-04 17:36:00,51.7,10.0,164.10344827586206,0,0,0,10.5,9.333333333333334,6.6,5.8,9.4,8.2,9.75,8.1875,7.625,6.5,5.0,5.0,15.333333333333334,14.166666666666666,11.2,10.4,13.2,11.4,16.25,12.5,14.125,10.375,13.0,13.0,14.166666666666666,13.333333333333334,19.4,17.4,14.4,12.8,15.375,15.25,15.625,15.125,23.0,23.0,59.73333333333333,59.88333333333333,60.36,60.2,59.8,60.86,61.5,61.150000000000006,61.5,61.150000000000006,61.5,61.5,-2.1,-2.0,-2.4,-2.3,-2.3,-3.8,-2.0,-1.95,-2.0,-1.95,-2.0,-2.0,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,23.0,0.015,0.15,0.0068737165838354,52.5,0.024,0.18,0.001834644126838,59.0,0.021,0.41,0.001903246974095,61.3,0.032,0.23,0.0167802066781586,45.2,0.04,0.29,0.0114136487768135,21.9,0.042,0.21,0.0837941875449022,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
46,2019-12-04 17:41:00,70.3,10.0,167.75862068965515,0,0,0,10.5,9.333333333333334,8.6,7.2,7.4,6.2,9.0625,8.125,6.9375,6.375,5.0,5.0,14.333333333333334,13.5,12.4,11.0,10.6,8.8,14.3125,11.75,12.1875,10.125,9.0,9.0,13.666666666666666,13.0,19.8,16.8,14.0,12.6,16.3125,15.5,16.5625,15.75,23.0,23.0,59.5,59.56666666666666,60.38,60.14,60.02,60.86,61.4,61.2,61.4,61.2,61.2,61.2,-2.0,-1.9,-2.7,-2.4,-2.0,-3.5,-1.95,-1.9,-1.95,-1.9,-1.9,-1.9,1014.2999999999998,1014.2999999999998,1014.3,1014.3,1014.3,1014.3,1014.4,1014.4,1014.4,1014.4,1014.4,1014.4,22.8,0.018,0.08,0.007431213691231,52.3,0.023,0.19,0.0014504780062482,58.8,0.021,0.21,0.001739119898042,62.3,0.033,0.21,0.0152838719226584,44.6,0.039,0.47,0.0098631214785031,21.6,0.046,0.4,0.119916588716135,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
47,2019-12-04 17:46:00,100.5,10.0,171.0,0,0,0,10.0,8.833333333333334,6.6,5.4,7.4,6.2,8.375,8.0625,6.25,6.4375,4.0,4.0,13.333333333333334,12.833333333333334,12.2,10.4,10.6,9.8,12.375,12.5,10.25,10.25,8.0,8.0,14.0,13.166666666666666,20.0,17.0,12.4,10.6,17.25,16.8125,17.5,17.0,26.0,26.0,59.75,59.76666666666667,60.64,60.54,60.08,61.04,61.3,61.35,61.3,61.35,61.3,61.3,-1.9,-1.9,-2.1,-2.1,-2.1,-3.8,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,1014.2999999999998,1014.2999999999998,1014.3,1014.3,1014.3,1014.3,1014.3,1014.35,1014.3,1014.35,1014.3,1014.3,22.4,0.017,0.14,0.0067571771505826,51.7,0.021,0.21,0.0016784858565702,57.9,0.03,0.21,0.0018744128884392,61.8,0.036,0.17,0.0150498511752253,44.7,0.043,0.21,0.0101394987001154,21.6,0.047,0.95,0.1152528038245122,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
48,2019-12-04 17:51:00,112.9,10.0,168.0,0,0,0,10.166666666666666,9.166666666666666,7.6,6.2,7.6,6.6,8.375,8.0,6.25,6.5,4.0,4.0,15.0,14.5,11.4,10.2,12.0,10.2,12.375,13.25,10.25,10.375,9.0,9.0,14.666666666666666,14.0,19.6,17.2,13.0,11.0,17.25,18.125,17.5,18.25,26.0,26.0,59.86666666666667,60.01666666666667,60.5,60.5,60.260000000000005,61.120000000000005,61.3,61.5,61.3,61.5,61.5,61.5,-2.1,-1.9,-2.5,-2.4,-1.9,-3.7,-1.9,-1.9,-1.9,-1.9,-1.9,-1.9,1014.2999999999998,1014.2999999999998,1014.3,1014.3,1014.3,1014.3,1014.3,1014.3,1014.3,1014.3,1014.3,1014.3,22.4,0.017,0.14,0.0067571771505826,51.7,0.021,0.21,0.0016784858565702,57.9,0.03,0.21,0.0018744128884392,61.8,0.036,0.17,0.0150498511752253,44.7,0.043,0.21,0.0101394987001154,21.6,0.047,0.95,0.1152528038245122,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,10.099999999999998,0.07435951603818772,1
