,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
34,2022-04-01 15:14:00,1.0,0.0,,39.7,1,0,3.1666666666666665,0.8333333333333334,2.6666666666666665,0.8333333333333334,3.2,2.0,2.2,2.0,3.0,2.4,3.0,2.2,5.0,5.25,3.0,3.75,4.0,4.666666666666667,1.3333333333333333,4.333333333333333,1.1666666666666667,5.4,3.6,4.4,3.8,5.4,3.6,4.8,4.2,7.25,7.875,6.0,6.0,7.0,14.833333333333334,46.66666666666666,13.166666666666666,46.66666666666666,19.8,26.6,18.2,28.2,13.0,26.8,13.6,29.4,12.125,12.25,28.0,19.25,28.0,72.43333333333334,70.08333333333333,74.2,71.05,73.32000000000001,71.82000000000001,73.58,71.97999999999999,73.0,71.47999999999999,73.22,71.62,71.8,72.775,71.8,71.8,77.65,0.3,-0.6,-0.3,0.8000000000000002,-0.6,0.2,-0.9,-0.3,-0.1,0.0,-1.3,-0.3,0.6,-1.9,0.6,0.6,0.0,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.0,1016.1,1016.0,1016.0,1016.1,22.4,0.011,0.17,0.0162034770371937,31.7,0.016,0.09,0.0105369437743452,37.4,0.019,-0.03,0.0021272582068695,46.4,0.023,0.0,0.0257106176400838,44.2,0.046,0.23,0.0111885149705986,25.3,0.046,0.07,0.0614199373290738,6.5,0.1407934446514521,16.233333333333334,0.0118101379956504,26.23333333333333,0.0287880052712149,6.1,0.3267985761995199,15.0,0.0228941499925043,18.933333333333334,0.0237117307795045,7.3,0.1529698530603178,14.366666666666664,0.0056981159150154,19.9,0.0114207072628847,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,5.366666666666666,0.10913488790917,15.666666666666666,0.0129418521121586,24.166666666666664,0.0191678563289745,0
35,2022-04-01 15:19:00,1.0,0.0,,229.4,4,0,2.833333333333333,0.8333333333333334,2.333333333333333,0.8333333333333334,1.6,2.0,1.6,2.0,2.6,2.4,2.2,2.2,5.0,4.5,4.0,4.5,4.0,4.666666666666667,1.3333333333333333,4.166666666666667,1.1666666666666667,4.0,3.6,3.4,3.8,4.2,3.6,4.0,4.2,6.125,6.625,7.0,7.75,6.0,15.333333333333334,46.66666666666666,13.833333333333334,46.66666666666666,22.0,26.6,20.2,28.2,15.0,26.8,15.0,29.4,11.625,12.25,28.0,19.75,30.0,72.81666666666666,70.08333333333333,74.81666666666666,71.05,73.7,71.82000000000001,73.84,71.97999999999999,73.17999999999999,71.47999999999999,73.36,71.62,72.1,72.92500000000001,72.6,72.6,77.65,0.5,-0.6,0.4000000000000001,0.8000000000000002,-0.6,0.2,-1.1,-0.3,-0.1,0.0,-1.4,-0.3,0.0,-1.9,0.0,0.0,0.4,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.1,1016.1,1016.1,1016.1,1016.1,22.6,0.011,0.12,0.0177813267192617,31.7,0.021,0.27,0.0092393892202223,37.0,0.013,-0.02,0.0017431654878049,45.2,0.025,0.04,0.0211685576001537,43.1,0.048,0.44,0.0103771583605458,24.5,0.044,0.11,0.0479504966037134,6.3,0.2202380777199643,16.566666666666666,0.0145433815835617,25.766666666666666,0.0273554930757512,6.1,0.208391810019978,14.5,0.0215744670358127,19.666666666666664,0.0270505846240913,7.1000000000000005,0.1228285912112741,14.533333333333331,0.0045931688372084,19.9,0.0140401688101165,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,5.133333333333334,0.1140822903972534,15.433333333333334,0.0148726161766724,23.433333333333334,0.026713861140842,0
36,2022-04-01 15:24:00,1.0,0.0,,118.7,2,0,2.0,0.8333333333333334,2.0,0.8333333333333334,2.0,2.0,1.6,2.0,3.0,2.4,3.0,2.2,4.5,3.75,4.0,4.75,4.0,4.166666666666667,1.3333333333333333,3.6666666666666665,1.1666666666666667,3.8,3.6,3.6,3.8,5.0,3.6,4.8,4.2,5.625,5.75,6.0,7.25,7.0,17.833333333333332,46.66666666666666,16.0,46.66666666666666,24.0,26.6,22.2,28.2,15.0,26.8,14.8,29.4,11.375,11.625,30.0,21.75,28.0,72.7,70.08333333333333,75.10000000000001,71.05,74.03999999999999,71.82000000000001,74.6,71.97999999999999,73.4,71.47999999999999,73.64,71.62,72.2,73.125,72.5,72.5,77.65,0.5,-0.6,1.3999999999999997,0.8000000000000002,-0.7,0.2,-1.1,-0.3,-0.4,0.0,-1.8,-0.3,0.4,-2.1,0.4000000000000001,0.4,0.4,1016.2000000000002,1014.9,1016.2000000000002,1015.0,1016.2,1015.3,1016.2,1015.4,1016.2,1015.3,1016.2,1015.4,1016.1,1016.2,1016.1,1016.1,1016.2,23.4,0.012,0.18,0.0173171975511256,32.2,0.023,0.25,0.0101419324074559,36.0,0.014,-0.03,0.0021554167995905,45.3,0.026,0.31,0.024152753874504,44.1,0.05,0.69,0.0086076432566194,24.2,0.05,0.28,0.0628691565088844,6.1,0.2996827107884766,16.9,0.0172766251714729,25.3,0.0259229808802874,6.1,0.0899850438404362,14.0,0.020254784079121,20.4,0.0303894384686781,6.9,0.0926873293622305,14.7,0.0034882217594013,19.9,0.0166596303573484,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,4.9,0.1190296928853368,15.2,0.0168033802411861,22.7,0.0342598659527096,0
37,2022-04-01 15:29:00,1.0,0.0,,16.2,1,0,2.333333333333333,0.8333333333333334,2.333333333333333,0.8333333333333334,1.0,2.0,1.0,2.0,3.0,2.4,3.0,2.2,3.375,2.625,4.0,4.5,4.0,4.333333333333333,1.3333333333333333,4.166666666666667,1.1666666666666667,3.6,3.6,3.4,3.8,5.0,3.6,5.0,4.2,5.0,4.75,7.0,7.25,7.0,21.5,46.66666666666666,19.33333333333333,46.66666666666666,28.0,26.6,25.4,28.2,15.2,26.8,14.8,29.4,11.75,12.375,28.0,20.0,24.0,72.89999999999999,70.08333333333333,75.31666666666666,71.05,74.02000000000001,71.82000000000001,74.34,71.97999999999999,73.44,71.47999999999999,73.56,71.62,72.45,73.475,72.9,72.9,77.7,0.6,-0.6,1.2,0.8000000000000002,-0.9,0.2,-1.4,-0.3,0.1,0.0,-1.5,-0.3,0.4,-2.1,0.4000000000000001,0.4,1.5,1016.2999999999998,1014.9,1016.2999999999998,1015.0,1016.3,1015.3,1016.3,1015.4,1016.3,1015.3,1016.3,1015.4,1016.2,1016.3,1016.2000000000002,1016.2,1016.3,23.6,0.015,0.27,0.0177690353801011,33.3,0.022,0.34,0.0115287067887401,37.7,0.015,-0.02,0.0024176697587652,47.9,0.025,0.71,0.0188481889573453,43.6,0.05,0.58,0.0099283273019675,24.6,0.044,0.42,0.0673830200124059,5.966666666666667,0.418404265892109,16.4,0.0304063561560799,25.33333333333333,0.0260068698210177,5.6,0.4123059808269199,14.233333333333333,0.0160724125708062,20.133333333333333,0.0272947042753954,6.433333333333334,0.0883720639445267,14.8,0.0048125068062366,19.966666666666665,0.0169140823060919,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,4.766666666666667,0.119988101215318,15.066666666666666,0.0151531904861184,22.0,0.0278548879375052,0
38,2022-04-01 15:34:00,1.0,0.0,,304.40000000000003,7,0,2.333333333333333,0.8333333333333334,1.6666666666666667,0.8333333333333334,2.0,2.0,1.8,2.0,4.0,2.4,3.6,2.2,2.625,1.625,4.0,5.0,4.0,4.0,1.3333333333333333,3.8333333333333335,1.1666666666666667,4.0,3.6,3.8,3.8,6.2,3.6,5.8,4.2,4.375,4.0,7.0,7.5,6.0,23.33333333333333,46.66666666666666,21.166666666666668,46.66666666666666,29.8,26.6,26.8,28.2,14.8,26.8,14.6,29.4,14.375,14.875,24.0,18.0,23.0,73.11666666666667,70.08333333333333,75.58333333333333,71.05,74.17999999999999,71.82000000000001,74.6,71.97999999999999,73.25999999999999,71.47999999999999,73.42,71.62,72.875,73.625,72.9,72.9,77.7,0.3,-0.6,1.2,0.8000000000000002,-1.0,0.2,-0.6,-0.3,-0.1,0.0,-1.6,-0.3,1.5,-1.9,1.5,1.5,1.4,1016.4,1014.9,1016.4,1015.0,1016.4,1015.3,1016.4,1015.4,1016.4,1015.3,1016.4,1015.4,1016.3,1016.4,1016.2999999999998,1016.3,1016.4,22.9,0.014,0.33,0.0137392887869199,32.1,0.022,0.39,0.0101875458170213,37.8,0.012,0.02,0.0026674808231421,46.4,0.028,0.61,0.0189617128683826,44.1,0.046,0.53,0.0095187362139746,24.2,0.039,0.33,0.0468228571010887,5.833333333333333,0.5371258209957415,15.9,0.043536087140687,25.366666666666667,0.026090758761748,5.1,0.7346269178134035,14.466666666666669,0.0118900410624914,19.866666666666667,0.0241999700821127,5.966666666666667,0.0840567985268229,14.9,0.006136791853072,20.03333333333333,0.0171685342548355,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,4.633333333333334,0.1209465095452991,14.933333333333334,0.0135030007310508,21.3,0.0214499099223009,0
39,2022-04-01 15:39:00,1.0,0.0,,144.5,4,0,1.6666666666666667,0.8333333333333334,1.5,0.8333333333333334,2.2,2.0,1.8,2.0,4.6,2.4,4.2,2.2,3.375,2.625,4.0,4.0,3.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,1.1666666666666667,4.6,3.6,4.2,3.8,6.2,3.6,6.6,4.2,5.125,4.75,6.0,6.75,6.0,25.33333333333333,46.66666666666666,23.166666666666668,46.66666666666666,29.4,26.6,26.8,28.2,14.2,26.8,13.8,29.4,15.125,14.375,23.0,18.25,21.0,73.25,70.08333333333333,75.95,71.05,74.3,71.82000000000001,74.8,71.97999999999999,73.1,71.47999999999999,73.36,71.62,72.8,73.675,72.9,72.9,77.65,0.3,-0.6,1.6000000000000003,0.8000000000000002,-0.8,0.2,-1.0,-0.3,-0.2,0.0,-2.1,-0.3,1.4,-1.9,1.3999999999999997,1.4,1.3,1016.4,1014.9,1016.4,1015.0,1016.4,1015.3,1016.4,1015.4,1016.4,1015.3,1016.4,1015.4,1016.4,1016.4,1016.4,1016.4,1016.4,23.2,0.011,0.31,0.0148034265401297,32.2,0.022,0.38,0.0069902093892965,39.0,0.011,-0.04,0.0010985412168413,44.9,0.024,0.36,0.0183448532161473,42.6,0.035,0.72,0.0099154282316039,24.0,0.044,0.46,0.0474277594191549,5.7,0.6558473760993738,15.4,0.056665818125294,25.4,0.0261746477024782,4.6,1.0569478547998872,14.7,0.0077076695541765,19.6,0.0211052358888301,5.5,0.0797415331091191,15.0,0.0074610768999073,20.1,0.017422986203579,5.6,0.1458498444086645,6.3,0.1458498444086645,6.3,0.1458498444086645,4.5,0.1219049178752802,14.8,0.0118528109759831,20.6,0.0150449319070965,0
40,2022-04-01 15:44:00,1.0,0.0,,355.5,9,0,2.6666666666666665,0.8333333333333334,3.0,0.8333333333333334,3.0,2.0,3.0,2.0,4.6,2.4,4.2,2.2,2.75,1.75,3.0,4.25,3.0,5.666666666666667,1.3333333333333333,6.0,1.1666666666666667,5.8,3.6,5.2,3.8,6.2,3.6,6.8,4.2,4.5,3.75,6.0,6.75,6.0,26.5,46.66666666666666,24.0,46.66666666666666,29.0,26.6,26.6,28.2,13.2,26.8,13.4,29.4,21.875,20.75,21.0,17.5,22.0,74.11666666666667,70.08333333333333,76.45,71.05,73.91999999999999,71.82000000000001,74.56,71.97999999999999,73.24,71.47999999999999,73.38,71.62,72.925,73.425,73.1,73.1,77.7,0.0,-0.6,1.2,0.8000000000000002,-0.8,0.2,-1.1,-0.3,-0.4,0.0,-2.0,-0.3,1.3,-2.3,1.3,1.3,1.6,1016.2999999999998,1014.9,1016.2999999999998,1015.0,1016.3,1015.3,1016.3,1015.4,1016.3,1015.3,1016.3,1015.4,1016.4,1016.3,1016.4,1016.4,1016.3,23.3,0.012,0.43,0.0168834462014994,32.0,0.018,0.35,0.0057302518290926,39.9,0.013,0.09,0.0011370113906428,44.7,0.028,0.58,0.0178521141187827,43.7,0.035,0.49,0.0095633170239288,24.3,0.042,0.25,0.0546709927356954,5.133333333333334,0.6049711495946453,15.633333333333336,0.0466986004984001,24.23333333333333,0.0234753572711795,4.466666666666667,0.79406779378364,14.733333333333333,0.0072465273330021,19.066666666666663,0.0194323350328064,5.2,0.0622558945618119,14.5,0.0065411564216032,20.73333333333333,0.0181182464746301,4.8,0.1101459976263367,6.3,0.1101459976263367,6.3,0.1101459976263367,5.0,0.1358793057325201,15.1,0.0087437825478336,21.2,0.0176084365093983,0
41,2022-04-01 15:49:00,1.0,0.0,,122.4,4,0,2.5,0.8333333333333334,2.5,0.8333333333333334,3.2,2.0,2.4,2.0,4.0,2.4,3.4,2.2,2.75,1.75,3.0,4.25,3.0,4.5,1.3333333333333333,5.0,1.1666666666666667,5.2,3.6,4.6,3.8,5.6,3.6,6.0,4.2,4.375,4.0,6.0,6.75,6.0,25.83333333333333,46.66666666666666,23.33333333333333,46.66666666666666,26.0,26.6,24.0,28.2,12.6,26.8,12.4,29.4,22.5,22.125,22.0,17.75,21.0,74.01666666666667,70.08333333333333,76.64999999999999,71.05,74.4,71.82000000000001,75.02000000000001,71.97999999999999,73.38,71.47999999999999,73.68,71.62,73.0,73.65,73.0,73.0,77.65,-0.6,-0.6,0.9,0.8000000000000002,-1.1,0.2,-1.4,-0.3,0.1,0.0,-1.5,-0.3,1.6,-2.2,1.6000000000000003,1.6,1.1,1016.2999999999998,1014.9,1016.2999999999998,1015.0,1016.3,1015.3,1016.3,1015.4,1016.3,1015.3,1016.3,1015.4,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,22.3,0.013,0.45,0.0157112304044265,31.7,0.019,0.4,0.0055242128201912,39.8,0.011,0.14,0.001076960865117,45.0,0.024,0.71,0.0173202299052839,43.7,0.04,0.91,0.0107114363582068,24.2,0.033,0.21,0.0483634930713737,4.566666666666666,0.5540949230899166,15.866666666666667,0.0367313828715061,23.066666666666663,0.0207760668398807,4.333333333333333,0.5311877327673928,14.766666666666667,0.0067853851118278,18.53333333333333,0.0177594341767828,4.9,0.0447702560145046,14.0,0.0056212359432991,21.366666666666667,0.0188135067456811,4.0,0.0744421508440088,6.3,0.0744421508440088,6.3,0.0744421508440088,5.5,0.1498536935897599,15.4,0.005634754119684,21.8,0.0201719411117001,0
42,2022-04-01 15:54:00,1.0,0.0,,316.2,10,0,2.6666666666666665,0.8333333333333334,2.5,0.8333333333333334,2.6,2.0,2.2,2.0,3.6,2.4,3.6,2.2,2.75,1.75,3.0,3.5,4.0,4.833333333333333,1.3333333333333333,5.166666666666667,1.1666666666666667,5.4,3.6,4.8,3.8,6.2,3.6,5.8,4.2,4.375,3.625,6.0,6.25,6.0,23.5,46.66666666666666,21.666666666666668,46.66666666666666,26.0,26.6,23.8,28.2,13.2,26.8,12.8,29.4,23.25,23.0,21.0,17.0,21.0,74.08333333333333,70.08333333333333,76.85,71.05,74.47999999999999,71.82000000000001,74.86,71.97999999999999,73.97999999999999,71.47999999999999,74.16,71.62,73.125,73.7,73.4,73.4,77.7,-0.8000000000000002,-0.6,2.2,0.8000000000000002,-0.9,0.2,-1.4,-0.3,-1.3,0.0,-2.4,-0.3,1.1,-2.2,1.1,1.1,1.8,1016.2000000000002,1014.9,1016.2000000000002,1015.0,1016.2,1015.3,1016.2,1015.4,1016.2,1015.3,1016.2,1015.4,1016.3,1016.2,1016.2999999999998,1016.3,1016.2,20.8,0.013,0.32,0.0155482085475237,32.0,0.02,0.24,0.0060205206496814,40.2,0.017,0.13,0.001887174183868,44.1,0.025,0.69,0.0182619903771582,43.9,0.042,0.62,0.0095129081446272,24.4,0.032,0.19,0.0663879816995246,4.0,0.503218696585188,16.1,0.0267641652446122,21.9,0.018076776408582,4.2,0.2683076717511457,14.8,0.0063242428906534,18.0,0.0160865333207591,4.6,0.0272846174671974,13.5,0.0047013154649949,22.0,0.0195087670167321,3.2,0.0387383040616809,6.3,0.0387383040616809,6.3,0.0387383040616809,6.0,0.1638280814469998,15.7,0.0025257256915345,22.4,0.0227354457140019,0
43,2022-04-01 15:59:00,1.0,0.0,,11.3,1,0,3.5,0.8333333333333334,3.5,0.8333333333333334,1.6,2.0,1.6,2.0,4.0,2.4,3.4,2.2,2.25,1.0,4.0,4.25,4.0,5.166666666666667,1.3333333333333333,5.166666666666667,1.1666666666666667,4.0,3.6,3.6,3.8,5.6,3.6,5.8,4.2,3.375,2.5,6.0,6.75,6.0,23.166666666666668,46.66666666666666,21.83333333333333,46.66666666666666,23.6,26.6,21.2,28.2,12.6,26.8,12.4,29.4,23.875,23.125,21.0,16.5,23.0,74.2,70.08333333333333,76.71666666666667,71.05,74.41999999999999,71.82000000000001,74.78,71.97999999999999,73.48,71.47999999999999,73.82000000000001,71.62,73.2,74.05,73.2,73.2,77.7,-0.6,-0.6,1.7,0.8000000000000002,-0.8,0.2,-1.3,-0.3,-0.2,0.0,-2.1,-0.3,1.8,-2.2,1.8,1.8,1.8,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.2,1016.1,1016.2000000000002,1016.2,1016.1,20.6,0.013,0.25,0.0173071708223136,32.4,0.022,0.17,0.008038370801114,40.8,0.013,0.2,0.0018223125207062,44.7,0.027,0.68,0.0172193991608999,43.6,0.043,0.51,0.010113865374578,24.5,0.032,0.13,0.0724935151740439,4.5,0.3515544974392074,16.366666666666667,0.0230700263814787,21.866666666666667,0.0159609591574274,5.666666666666667,0.5292183979874927,14.566666666666666,0.0078859544588828,18.466666666666665,0.0192311982805834,4.8,0.1917158431840017,13.866666666666667,0.0067656253150376,21.53333333333333,0.0172367191061119,4.433333333333334,0.5207620761232332,6.3,0.5207620761232332,6.3,0.5207620761232332,5.933333333333334,0.1270637523339007,15.833333333333334,0.0045189413188235,22.3,0.0222161114136469,0
44,2022-04-01 16:04:00,1.0,0.0,,72.3,2,0,3.6666666666666665,0.8333333333333334,3.6666666666666665,0.8333333333333334,0.4,2.0,0.4,2.0,3.0,2.4,3.0,2.2,2.5,1.0,4.0,3.75,2.0,6.0,1.3333333333333333,6.333333333333333,1.1666666666666667,2.0,3.6,2.0,3.8,5.0,3.6,5.2,4.2,3.875,2.75,6.0,6.25,4.0,22.33333333333333,46.66666666666666,20.666666666666668,46.66666666666666,28.4,26.6,25.0,28.2,13.8,26.8,13.2,29.4,25.625,25.375,23.0,17.25,25.0,74.23333333333333,70.08333333333333,76.3,71.05,74.7,71.82000000000001,74.88,71.97999999999999,73.6,71.47999999999999,73.76,71.62,73.7,74.625,74.0,74.0,77.8,-0.6999999999999998,-0.6,1.5,0.8000000000000002,-0.8,0.2,-1.0,-0.3,-0.1,0.0,-1.5,-0.3,1.8,-2.7,1.8,1.8,2.9,1016.2000000000002,1014.9,1016.2000000000002,1015.0,1016.2,1015.3,1016.2,1015.4,1016.2,1015.3,1016.2,1015.4,1016.1,1016.2,1016.1,1016.1,1016.2,20.8,0.016,0.17,0.0199505313135613,32.6,0.028,0.15,0.0075446621549512,41.5,0.017,0.1,0.0018029369179757,46.0,0.025,0.46,0.0142378133335252,43.5,0.043,0.66,0.0096120420630308,24.4,0.04,0.22,0.0650074309440173,5.0,0.1998902982932268,16.633333333333333,0.0193758875183452,21.83333333333333,0.0138451419062728,7.133333333333333,0.7901291242238397,14.333333333333334,0.0094476660271123,18.933333333333334,0.0223758632404077,5.0,0.3561470689008061,14.233333333333333,0.0088299351650804,21.066666666666663,0.0149646711954916,5.666666666666667,1.0027858481847851,6.3,1.0027858481847851,6.3,1.0027858481847851,5.866666666666666,0.0902994232208015,15.966666666666669,0.0065121569461125,22.2,0.0216967771132918,0
45,2022-04-01 16:09:00,1.0,0.0,,357.2,5,0,2.6666666666666665,0.8333333333333334,3.0,0.8333333333333334,3.0,2.0,3.0,2.0,2.6,2.4,2.6,2.2,2.5,1.5,2.0,2.5,3.0,4.666666666666667,1.3333333333333333,4.833333333333333,1.1666666666666667,5.6,3.6,5.4,3.8,4.4,3.6,3.8,4.2,4.375,3.0,4.0,4.75,5.0,16.833333333333332,46.66666666666666,16.0,46.66666666666666,39.0,26.6,37.0,28.2,14.4,26.8,13.6,29.4,30.25,30.75,25.0,18.75,25.0,74.25,70.08333333333333,76.28333333333333,71.05,73.3,71.82000000000001,73.25999999999999,71.97999999999999,73.74,71.47999999999999,74.05999999999999,71.62,74.375,74.7,74.4,74.4,77.8,-1.2,-0.6,1.0,0.8000000000000002,-0.6,0.2,-1.5,-0.3,-0.1,0.0,-1.7,-0.3,2.9,-3.6,2.9,2.9,1.8,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.2,1016.1,1016.2000000000002,1016.2,1016.1,21.2,0.019,0.15,0.0227082018668646,32.7,0.028,0.15,0.0078101971134223,41.4,0.019,0.15,0.0017589603948582,45.0,0.022,0.35,0.0125132245269488,43.7,0.04,0.56,0.0096619337613578,25.0,0.041,0.31,0.0585014758914548,5.5,0.0482260991472461,16.9,0.0156817486552117,21.8,0.0117293246551182,8.6,1.0510398504601868,14.1,0.0110093775953417,19.4,0.025520528200232,5.2,0.5205782946176105,14.6,0.0108942450151231,20.6,0.0126926232848714,6.9,1.4848096202463374,6.3,1.4848096202463374,6.3,1.4848096202463374,5.8,0.0535350941077024,16.1,0.0085053725734014,22.1,0.0211774428129368,0
