,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2016-12-07 22:53:00,3.6,4.0,145.7741935483871,0,0,0,4.666666666666667,4.333333333333333,5.4,4.6,5.4,4.2,3.8,2.8,3.6,2.8,4.0,2.875,5.0,4.5,5.333333333333333,5.0,8.4,5.8,7.6,5.8,4.6,4.2,4.8,3.6,4.875,4.25,5.0,5.0,12.166666666666666,10.833333333333334,12.2,9.8,12.0,10.2,15.2,12.8,14.2,13.8,10.75,13.375,4.0,4.0,67.78333333333335,67.75,70.66,68.9,70.52000000000001,69.12,68.75999999999999,67.94,68.4,67.56,66.8,66.58749999999999,66.5,66.5,3.0,2.6,-1.0,1.5,-1.1,1.0,1.1,2.2,1.6,2.9,4.1,4.0,2.2,2.2,1017.7000000000002,1017.7000000000002,1016.3,1017.7,1016.3,1017.7,1017.5,1017.7,1017.5,1017.7,1017.7,1017.8,1017.7,1017.7,17.7,0.015,0.07,0.0437022997531762,26.5,0.026,0.0,0.0030050983784941,34.6,0.02,-0.02,0.0019689996072338,38.7,0.023,0.34,0.0016814883264384,36.9,0.037,0.46,0.0119946094261381,24.9,0.051,0.42,0.0171989327031651,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2016-12-07 22:58:00,3.6,4.0,136.96774193548387,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,4.0,3.8,3.4,3.6,3.0,3.875,2.625,5.0,4.5,5.333333333333333,5.333333333333333,8.4,6.2,7.6,5.8,4.6,4.2,4.8,4.2,4.375,3.625,5.0,4.5,13.0,12.0,12.2,9.0,12.0,10.6,15.2,12.6,14.2,14.0,10.25,14.75,4.0,4.5,67.7,67.93333333333334,70.66,68.92,70.52000000000001,69.1,68.75999999999999,67.96000000000001,68.4,67.48,66.85,66.65,66.2,66.2,3.2000000000000006,2.5,-1.0,1.4,-1.1,0.9,1.1,2.9,1.6,3.5,5.0,4.8,2.9,2.9,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.677777777777777,0.0155555555555555,0.06,0.0448753542844919,26.58888888888889,0.0268888888888888,0.0044444444444444,0.0029823220492087,34.56666666666667,0.0192222222222222,-0.0066666666666666,0.001993967688765,38.61111111111112,0.0227777777777777,0.3411111111111111,0.0016238303004732,37.01111111111111,0.038,0.4622222222222222,0.0121714110176095,24.82222222222222,0.0481111111111111,0.4077777777777777,0.016487662464167,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2016-12-07 23:03:00,3.6,4.0,141.2258064516129,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.655555555555555,0.0161111111111111,0.05,0.0460484088158077,26.677777777777777,0.0277777777777777,0.0088888888888888,0.0029595457199233,34.53333333333333,0.0184444444444444,0.0066666666666666,0.0020189357702962,38.52222222222223,0.0225555555555555,0.3422222222222222,0.001566172274508,37.12222222222222,0.039,0.4644444444444444,0.0123482126090809,24.744444444444444,0.0452222222222222,0.3955555555555555,0.015776392225169,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2016-12-07 23:08:00,3.6,4.0,136.29032258064515,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.633333333333333,0.0166666666666666,0.04,0.0472214633471235,26.766666666666666,0.0286666666666666,0.0133333333333333,0.0029367693906379,34.5,0.0176666666666666,0.02,0.0020439038518274,38.43333333333334,0.0223333333333333,0.3433333333333333,0.0015085142485428,37.23333333333333,0.04,0.4666666666666667,0.0125250142005523,24.666666666666664,0.0423333333333333,0.3833333333333333,0.015065121986171,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2016-12-07 23:13:00,3.6,4.0,139.4193548387097,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.61111111111111,0.0172222222222222,0.03,0.0483945178784392,26.855555555555554,0.0295555555555555,0.0177777777777777,0.0029139930613525,34.46666666666667,0.0168888888888888,0.0333333333333333,0.0020688719333586,38.34444444444445,0.0221111111111111,0.3444444444444444,0.0014508562225776,37.34444444444444,0.0409999999999999,0.4688888888888889,0.0127018157920237,24.58888888888889,0.0394444444444444,0.3711111111111111,0.014353851747173,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2016-12-07 23:18:00,3.6,4.0,140.8709677419355,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.58888888888889,0.0177777777777777,0.0199999999999999,0.049567572409755,26.944444444444446,0.0304444444444444,0.0222222222222222,0.0028912167320671,34.43333333333333,0.0161111111111111,0.0466666666666666,0.0020938400148898,38.25555555555555,0.0218888888888888,0.3455555555555555,0.0013931981966123,37.45555555555556,0.0419999999999999,0.4711111111111111,0.0128786173834951,24.51111111111111,0.0365555555555555,0.3588888888888888,0.013642581508175,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2016-12-07 23:23:00,3.6,4.0,137.93548387096774,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.566666666666666,0.0183333333333333,0.0099999999999999,0.0507406269410707,27.03333333333333,0.0313333333333333,0.0266666666666666,0.0028684404027816,34.4,0.0153333333333333,0.06,0.0021188080964211,38.16666666666666,0.0216666666666666,0.3466666666666667,0.0013355401706471,37.56666666666666,0.043,0.4733333333333333,0.0130554189749665,24.433333333333334,0.0336666666666666,0.3466666666666667,0.012931311269177,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2016-12-07 23:28:00,3.6,4.0,137.4,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.544444444444444,0.0188888888888888,0.0,0.0519136814723865,27.122222222222224,0.0322222222222222,0.0311111111111111,0.0028456640734962,34.36666666666667,0.0145555555555555,0.0733333333333333,0.0021437761779523,38.077777777777776,0.0214444444444444,0.3477777777777777,0.0012778821446819,37.67777777777778,0.044,0.4755555555555555,0.0132322205664379,24.355555555555554,0.0307777777777777,0.3344444444444444,0.012220041030179,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2016-12-07 23:33:00,3.6,4.0,136.43333333333334,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.522222222222222,0.0194444444444444,-0.01,0.0530867360037023,27.211111111111112,0.0331111111111111,0.0355555555555555,0.0028228877442108,34.33333333333333,0.0137777777777777,0.0866666666666666,0.0021687442594835,37.98888888888889,0.0212222222222222,0.3488888888888888,0.0012202241187167,37.78888888888888,0.045,0.4777777777777777,0.0134090221579093,24.27777777777778,0.0278888888888888,0.3222222222222222,0.011508770791181,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2016-12-07 23:38:00,3.6,4.0,137.63333333333333,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.5,0.02,-0.02,0.054259790535018,27.3,0.034,0.04,0.0028001114149254,34.3,0.013,0.1,0.0021937123410147,37.9,0.021,0.35,0.0011625660927515,37.9,0.046,0.48,0.0135858237493807,24.2,0.025,0.31,0.010797500552183,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2016-12-07 23:43:00,3.6,4.0,138.56666666666666,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.3,0.018,0.0,0.0537497226079404,27.2,0.032,0.06,0.0036619376554913,34.0,0.015,0.14,0.0025392837985849,37.6,0.016,0.35,0.0015541811327409,37.1,0.036,0.52,0.0130220834711455,24.1,0.03,0.29,0.0110708212219912,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2016-12-07 23:48:00,3.6,4.0,138.83333333333334,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.3,0.021,0.09,0.0559150910260572,26.9,0.027,0.08,0.0029321117341961,33.9,0.016,0.17,0.0022295933048838,37.1,0.02,0.45,0.0018992323415125,36.8,0.035,0.4,0.0132208190191242,24.9,0.027,0.25,0.0118512346128538,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2016-12-07 23:53:00,3.6,4.0,139.5,0,0,0,4.666666666666667,4.5,5.4,4.6,5.4,3.2,3.8,2.8,3.6,3.0,3.875,3.0,5.0,4.5,5.166666666666667,5.0,8.4,6.0,7.6,5.2,4.6,4.2,4.8,4.0,4.25,3.875,6.0,5.5,12.166666666666666,11.166666666666666,12.2,9.4,12.0,10.6,15.2,14.2,14.2,14.4,10.625,15.75,4.0,5.0,67.71666666666667,67.81666666666668,70.66,68.84,70.52000000000001,68.98,68.75999999999999,67.96000000000001,68.4,67.58,66.95,66.6375,66.1,66.1,3.2000000000000006,3.0,-1.0,1.4,-1.1,0.9,1.1,3.1,1.6,3.6,5.3,5.1,3.1,3.1,1017.7999999999998,1017.7999999999998,1016.3,1017.8,1016.3,1017.8,1017.5,1017.8,1017.5,1017.8,1017.8,1017.9,1017.8,1017.8,17.3,0.021,0.09,0.0559150910260572,26.9,0.027,0.08,0.0029321117341961,33.9,0.016,0.17,0.0022295933048838,37.1,0.02,0.45,0.0018992323415125,36.8,0.035,0.4,0.0132208190191242,24.9,0.027,0.25,0.0118512346128538,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
