,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),scrub_id
36,2017-08-18 11:29:00,9.3,6.0,176.24137931034485,64.8,1.0,0,3.0,3.5,3.0,4.0,3.2,3.4,4.8,2.8,4.8,2.8,1.625,1.875,4.0,4.5,3.1666666666666665,4.166666666666667,3.6666666666666665,4.833333333333333,3.4,4.0,6.6,4.8,6.8,4.8,3.0,2.875,4.0,6.0,16.333333333333332,8.666666666666666,15.666666666666666,11.833333333333334,9.4,19.2,16.4,22.0,15.0,21.6,24.75,22.875,6.0,10.0,76.31666666666666,75.96666666666665,76.41666666666667,76.01666666666667,75.78,75.9,77.62,77.34,77.47999999999999,77.2,75.4625,75.5125,77.5,77.5,3.7000000000000006,2.1,3.6,2.0,3.6,4.1,-0.4,-0.1,-0.1,0.2,3.0,2.3,-0.1,-0.1,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.6,1016.1,1016.7,1016.6,1016.7,1016.6,1016.6,5.3,0.013,0.12,1.001539451980578,13.1,0.018,0.17,0.0093075025289991,20.2,0.015,0.3,0.0024815536000926,26.2,0.021,0.39,0.0183797977225837,26.8,0.025,0.25,0.0694814863474222,10.5,0.026,0.26,0.0660646803786037,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
37,2017-08-18 11:34:00,9.3,6.0,179.13793103448276,0.0,0.0,0,3.1666666666666665,3.5,3.1666666666666665,4.0,2.8,3.0,4.8,3.6,4.8,3.6,3.25,3.125,4.0,4.0,3.5,4.166666666666667,3.5,4.833333333333333,3.4,3.8,6.6,5.6,6.8,5.2,4.125,3.875,5.0,5.0,25.166666666666668,8.666666666666666,24.166666666666668,11.833333333333334,11.2,20.6,16.4,22.2,15.0,21.2,22.0,22.625,6.0,10.0,76.68333333333334,75.96666666666665,76.88333333333334,76.01666666666667,76.17999999999999,76.32,77.62,77.36,77.47999999999999,77.32000000000001,75.4,75.475,77.6,77.6,2.7000000000000006,2.1,2.9,2.0,3.5,4.0,-0.4,-0.2,-0.1,0.1,2.8,2.2,-0.2,-0.2,1016.9,1016.2000000000002,1016.9,1016.2999999999998,1016.9,1016.9,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,5.2,0.01,0.08,1.0001027722011238,13.3,0.019,0.17,0.0119654093909915,19.4,0.012,0.17,0.0018415364139254,26.1,0.023,0.42,0.0226032755230764,26.3,0.038,0.34,0.0743391184623037,12.0,0.035,0.29,0.0683098189425361,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
38,2017-08-18 11:39:00,9.3,6.0,178.41379310344828,0.0,0.0,0,3.0,3.5,3.1666666666666665,4.0,2.4,2.6,4.8,2.2,4.8,2.2,2.5,2.375,5.0,4.5,3.5,4.166666666666667,3.5,4.833333333333333,3.0,3.2,6.6,3.8,6.8,4.0,3.75,3.375,5.0,5.0,27.666666666666668,8.666666666666666,26.5,11.833333333333334,11.8,20.0,16.4,23.8,15.0,22.2,15.375,22.75,12.0,15.0,77.06666666666666,75.96666666666665,77.25,76.01666666666667,76.38000000000001,76.58,77.62,77.38,77.47999999999999,77.34,75.6,75.6125,77.6,77.6,2.2,2.1,2.4,2.0,2.8,3.2,-0.4,-0.2,-0.1,0.2,2.6,2.1,-0.2,-0.2,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.9,1016.1,1016.9,1016.9,1016.9,1016.9,1016.9,5.4,0.011,0.22,1.036957398123179,13.5,0.019,0.08,0.0160239668839489,19.4,0.012,0.13,0.0026459254205535,25.2,0.021,0.31,0.0233253167477024,25.9,0.025,0.33,0.0757709932120973,11.3,0.037,0.36,0.0700078816475977,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
39,2017-08-18 11:44:00,9.3,6.0,183.3793103448276,0.0,0.0,0,2.833333333333333,3.5,2.333333333333333,4.0,2.4,2.4,4.8,2.6,4.8,2.6,2.25,2.5,4.0,4.0,3.333333333333333,4.166666666666667,3.333333333333333,4.833333333333333,2.6,3.0,6.6,4.2,6.8,4.0,3.375,3.375,6.0,5.0,28.0,8.666666666666666,26.83333333333333,11.833333333333334,10.6,19.4,16.4,25.0,15.0,24.8,16.5,24.5,15.0,17.0,77.36666666666666,75.96666666666665,77.60000000000001,76.01666666666667,76.53999999999999,76.7,77.62,77.28,77.47999999999999,77.3,75.7625,75.6875,77.5,77.5,1.3999999999999997,2.1,1.8,2.0,2.1,2.5,-0.4,-0.2,-0.1,0.2,2.8,2.1,-0.2,-0.2,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,5.4,0.009,0.06,1.0329441297397512,14.6,0.016,0.11,0.0122583412058089,19.6,0.01,0.09,0.004669583441931,25.1,0.023,0.33,0.0211037078059789,26.7,0.039,0.29,0.0755224203601547,12.4,0.029,0.15,0.0457617424528015,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
40,2017-08-18 11:49:00,15.8,23.0,203.31034482758625,0.0,0.0,0,2.333333333333333,3.5,2.333333333333333,4.0,2.0,2.0,4.8,2.6,4.8,2.8,3.0,3.125,5.0,4.5,3.1666666666666665,4.166666666666667,3.333333333333333,4.833333333333333,2.4,2.4,6.6,4.2,6.8,4.6,3.625,3.75,5.0,5.0,23.83333333333333,8.666666666666666,22.83333333333333,11.833333333333334,15.8,20.6,16.4,23.6,15.0,21.6,17.125,26.25,15.0,17.5,77.65,75.96666666666665,77.93333333333334,76.01666666666667,76.96,77.03999999999999,77.62,77.42,77.47999999999999,77.47999999999999,75.97500000000001,75.9125,77.7,77.7,0.9,2.1,1.6000000000000003,2.0,1.5,2.2,-0.4,-0.3,-0.1,0.0,2.5,1.9,-0.3,-0.3,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,5.2,0.011,0.11,1.0340095112595074,13.8,0.013,0.2,0.0140671605695241,19.7,0.015,0.07,0.0068234098544302,24.9,0.019,0.2,0.0204759672747772,26.7,0.047,0.3,0.0900334276111893,11.8,0.049,0.29,0.0531306461397768,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
41,2017-08-18 11:54:00,4.0,38.0,210.0,0.0,0.0,0,2.5,3.5,2.6666666666666665,4.0,2.0,2.0,4.8,3.2,4.8,3.2,2.875,2.75,5.0,4.5,2.833333333333333,4.166666666666667,3.1666666666666665,4.833333333333333,2.4,2.4,6.6,4.6,6.8,4.6,3.625,3.625,5.0,5.0,14.666666666666666,8.666666666666666,13.833333333333334,11.833333333333334,19.6,20.4,16.4,17.8,15.0,16.0,13.875,22.625,13.0,13.5,77.95,75.96666666666665,78.13333333333334,76.01666666666667,77.26,77.48,77.62,77.67999999999999,77.47999999999999,77.8,76.1625,76.1375,78.1,78.1,0.5,2.1,1.1,2.0,1.1,1.6,-0.4,-0.5,-0.1,-0.1,2.0,1.5,-0.5,-0.5,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,4.6,0.01,0.03,1.0409365224617746,13.5,0.012,0.1,0.0130689594800234,19.2,0.015,0.04,0.0062779882312224,25.0,0.017,0.11,0.0172315919546259,26.8,0.028,0.1,0.0912868166312563,11.1,0.036,0.12,0.0797092955863881,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
42,2017-08-18 11:59:00,8.3,45.0,216.3793103448276,0.0,0.0,0,2.1666666666666665,3.5,2.1666666666666665,4.0,2.0,2.0,4.8,2.8,4.8,3.2,2.75,2.5,5.0,4.5,3.1666666666666665,4.166666666666667,3.1666666666666665,4.833333333333333,2.8,2.6,6.6,4.6,6.8,5.0,3.125,3.25,6.0,5.5,10.333333333333334,8.666666666666666,9.833333333333334,11.833333333333334,20.4,15.8,16.4,17.0,15.0,16.0,9.0,17.75,9.0,9.0,78.33333333333333,75.96666666666665,78.60000000000001,76.01666666666667,77.4,77.74,77.62,77.88000000000001,77.47999999999999,78.08,76.3875,76.3875,78.4,78.4,0.0,2.1,0.6,2.0,0.5,0.8,-0.4,-0.7,-0.1,-0.2,1.8,1.2,-0.7,-0.7,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,4.3,0.01,0.13,1.037660164491003,13.8,0.011,0.11,0.009523678078079,19.6,0.014,0.09,0.0066926308263659,24.9,0.02,0.12,0.0189569916205396,26.9,0.027,0.2,0.0807117167032363,12.2,0.036,0.48,0.0840354904588703,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
43,2017-08-18 12:04:00,13.5,49.0,214.44827586206893,0.0,0.0,0,2.0,3.5,2.0,4.0,2.2,2.2,4.8,2.8,4.8,2.8,2.25,2.625,5.0,5.0,3.5,4.166666666666667,3.333333333333333,4.833333333333333,3.0,3.2,6.6,4.2,6.8,4.4,3.25,3.375,6.0,5.5,9.833333333333334,8.666666666666666,9.0,11.833333333333334,20.2,18.6,16.4,18.2,15.0,17.0,16.375,21.375,9.0,9.0,78.64999999999999,75.96666666666665,78.93333333333334,76.01666666666667,77.82000000000001,78.12,77.62,77.97999999999999,77.47999999999999,78.34,76.1875,76.2375,78.6,78.6,-0.4000000000000001,2.1,0.0,2.0,0.1,0.4,-0.4,-0.8,-0.1,-0.3,2.1,1.4,-0.8,-0.8,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,3.8,0.01,0.08,1.0374775356490336,14.2,0.011,0.11,0.0185645240679072,20.1,0.014,0.06,0.0079463256203184,24.6,0.026,0.13,0.020868029607338,26.0,0.025,0.4,0.0786676747680147,13.7,0.036,0.47,0.1011588669098176,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
44,2017-08-18 12:09:00,25.2,51.0,204.6206896551724,0.0,0.0,0,2.833333333333333,3.5,2.833333333333333,4.0,2.0,2.0,4.8,3.0,4.8,3.2,2.375,3.0,4.0,4.0,4.0,4.166666666666667,4.333333333333333,4.833333333333333,3.0,3.4,6.6,4.6,6.8,4.6,3.375,3.75,5.0,5.0,9.833333333333334,8.666666666666666,9.333333333333334,11.833333333333334,21.2,20.0,16.4,17.2,15.0,15.8,21.25,23.875,8.0,8.0,78.98333333333333,75.96666666666665,79.2,76.01666666666667,78.34,78.64,77.62,78.14,77.47999999999999,78.58,76.25,76.1625,78.8,78.8,-0.5,2.1,-0.1,2.0,-0.4,0.0,-0.4,-0.9,-0.1,-0.3,2.1,1.3,-0.9,-0.9,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,4.2,0.013,0.15,1.0139677528018485,14.5,0.01,0.16,0.0102935756910125,20.5,0.015,0.02,0.0097403292782279,23.0,0.02,0.18,0.0247654340888524,26.6,0.043,0.57,0.0593519624484855,13.8,0.048,1.07,0.167900886988101,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
45,2017-08-18 12:14:00,44.3,52.0,219.41379310344828,0.0,0.0,0,2.1666666666666665,3.5,2.1666666666666665,4.0,2.4,2.2,4.8,3.0,4.8,3.2,2.625,3.375,4.0,3.5,3.5,4.166666666666667,3.8333333333333335,4.833333333333333,4.2,3.8,6.6,4.4,6.8,4.6,3.875,4.25,5.0,4.5,11.0,8.666666666666666,10.5,11.833333333333334,23.4,22.6,16.4,15.8,15.0,14.2,24.125,25.0,7.0,7.0,79.23333333333333,75.96666666666665,79.46666666666665,76.01666666666667,78.72,79.08000000000001,77.62,78.17999999999999,77.47999999999999,78.94,76.55,76.325,78.9,78.9,-0.5,2.1,0.0,2.0,-0.6,-0.3,-0.4,-0.9,-0.1,-0.3,1.5,0.3,-0.9,-0.9,1016.7999999999998,1016.2000000000002,1016.7999999999998,1016.2999999999998,1016.8,1016.8,1016.1,1016.8,1016.1,1016.8,1016.8,1016.8,1016.8,1016.8,4.4,0.014,0.12,1.0427052046502578,14.3,0.011,0.17,0.0131759051462514,20.6,0.014,-0.01,0.0088279160694845,22.7,0.016,0.19,0.0268450599571686,26.0,0.046,0.29,0.0600609236590534,10.8,0.066,0.75,0.2358695148419107,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
46,2017-08-18 12:19:00,9.3,6.0,221.5862068965517,0.0,0.0,0,2.0,3.5,2.1666666666666665,4.0,3.0,3.2,4.8,3.0,4.8,3.2,3.0,3.375,4.0,3.5,3.333333333333333,4.166666666666667,3.6666666666666665,4.833333333333333,4.6,5.0,6.6,4.6,6.8,4.8,4.125,4.25,4.0,4.5,12.0,8.666666666666666,11.5,11.833333333333334,21.2,22.0,16.4,15.6,15.0,14.2,21.5,22.5,7.0,7.5,79.45,75.96666666666665,79.73333333333333,76.01666666666667,79.02000000000001,79.4,77.62,78.34,77.47999999999999,79.28,77.0,76.7875,79.1,79.1,-0.6,2.1,0.0,2.0,-0.7,-0.3,-0.4,-1.0,-0.1,-0.3,1.3,0.0,-1.0,-1.0,1016.9,1016.2000000000002,1016.9,1016.2999999999998,1016.9,1016.9,1016.1,1016.8,1016.1,1016.9,1016.8,1016.9,1016.8,1016.8,4.2,0.014,0.11,1.0454819539828837,14.2,0.01,0.13,0.013151880990975,20.6,0.019,0.04,0.0062519068602526,22.5,0.016,0.15,0.0292817235896483,26.4,0.034,0.25,0.0628349475730957,10.4,0.059,0.95,0.2989591609824676,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
47,2017-08-18 12:24:00,9.3,6.0,213.0,0.0,0.0,0,2.6666666666666665,3.5,2.833333333333333,4.0,3.2,3.6,4.8,3.2,4.8,3.4,3.625,3.875,4.0,4.0,4.5,4.166666666666667,4.833333333333333,4.833333333333333,5.0,5.4,6.6,4.8,6.8,5.2,5.125,5.125,5.0,5.0,13.666666666666666,8.666666666666666,12.833333333333334,11.833333333333334,18.2,20.6,16.4,19.4,15.0,15.6,19.375,20.5,9.0,10.5,79.64999999999999,75.96666666666665,80.0,76.01666666666667,79.35999999999999,79.7,77.62,78.66,77.47999999999999,79.56,77.0875,77.0375,79.5,79.5,-0.6999999999999998,2.1,-0.2,2.0,-0.8,-0.5,-0.4,-1.1,-0.1,-0.7,1.3,-0.2,-1.1,-1.1,1016.9,1016.2000000000002,1016.9,1016.2999999999998,1016.9,1016.9,1016.1,1016.9,1016.1,1017.0,1016.9,1017.0,1016.9,1016.9,4.0,0.013,0.1,1.0475480278232872,14.4,0.009,0.09,0.0153850162030827,20.6,0.016,0.16,0.004655930808449,22.9,0.022,0.2,0.0333410058047427,26.6,0.032,0.17,0.0653135817542425,14.2,0.058,0.54,0.262018102277228,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
48,2017-08-18 12:29:00,9.3,6.0,209.55172413793105,0.0,0.0,0,3.0,3.5,3.0,4.0,2.6,2.6,4.8,3.2,4.8,3.4,3.625,4.125,4.0,4.0,4.333333333333333,4.166666666666667,4.5,4.833333333333333,3.6,4.2,6.6,5.2,6.8,5.2,5.125,5.125,5.0,6.5,13.666666666666666,8.666666666666666,12.833333333333334,11.833333333333334,17.8,17.8,16.4,20.2,15.0,17.6,17.75,19.375,10.0,12.0,79.88333333333333,75.96666666666665,80.18333333333332,76.01666666666667,79.64000000000001,80.03999999999999,77.62,78.76,77.47999999999999,79.76,77.5,77.38749999999999,79.8,79.8,-0.6999999999999998,2.1,-0.3,2.0,-1.0,-0.7,-0.4,-1.3,-0.1,-0.9,1.2,-0.5,-1.3,-1.3,1016.9,1016.2000000000002,1016.9,1016.2999999999998,1016.9,1016.9,1016.1,1016.9,1016.1,1017.0,1016.9,1017.0,1016.9,1016.9,3.8,0.011,0.1,1.0435694533780986,14.2,0.008,0.08,0.0045879167457943,20.8,0.016,0.22,0.005709748383097,22.9,0.016,0.07,0.0368897269499344,26.3,0.027,0.32,0.0466443836064639,15.4,0.046,1.11,0.2529212349651787,7.9,0.1043001841361384,7.9,0.0066268857601859,5.2,0.0767465559160499,0.06255787527079139,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,7.000000000000001,0.06255787527079139,0.06255787527079139,0.06255787527079139,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0.06255787527079139,7.000000000000001,0
