,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
35,2016-11-19 22:37:00,32.8,3.0,208.9032258064516,0,0,0,0.5952380952380951,1.0,0.5595238095238095,1.0,0.9428571428571428,0.8,0.7142857142857144,0.8,3.8,2.2,6.375,6.125,3.0,3.5,2.1547619047619047,1.6666666666666667,2.2857142857142856,1.6666666666666667,1.7142857142857144,1.6,2.057142857142857,1.6,4.6,3.8,7.125,6.75,5.0,5.5,36.17857142857143,22.166666666666668,36.47619047619048,17.666666666666668,15.742857142857146,8.0,38.68571428571428,28.0,24.6,30.0,6.375,5.875,50.0,51.0,70.58452380952382,70.06666666666666,70.58928571428572,70.10000000000001,70.01142857142857,69.84,70.28285714285714,70.05999999999999,72.82000000000001,72.16,72.65,72.3375,69.5,69.5,4.807142857142858,4.9,4.557142857142857,4.7,4.985714285714286,4.7,4.442857142857143,4.5,3.3,3.1,3.1,3.2,3.1,3.1,1017.3357142857144,1017.4,1017.3357142857144,1017.5,1017.2571428571428,1017.4,1017.2571428571428,1017.5,1017.3,1017.3,1017.4,1017.5,1017.4,1017.4,10.4,0.011,0.08,0.014861248236814,13.6,0.031,0.17,0.003891880904183,19.9,0.025,0.11,0.086925167672079,28.7,0.023,0.34,0.0063039834549455,27.1,0.032,0.39,0.0540343377119922,18.5,0.042,0.58,0.3177221697040485,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2016-11-19 22:42:00,30.5,3.0,212.58064516129036,0,0,0,0.4523809523809523,0.3333333333333333,0.4285714285714284,0.3333333333333333,0.9714285714285714,0.8,0.7571428571428573,0.8,4.2,2.0,6.5,6.25,4.0,4.5,2.0476190476190474,1.6666666666666667,2.1904761904761907,1.1666666666666667,1.6571428571428573,1.6,2.0285714285714285,1.8,5.0,3.6,7.5,7.0,5.0,6.0,37.785714285714285,30.0,38.0952380952381,18.33333333333333,14.571428571428577,8.8,39.34285714285714,31.8,20.0,25.8,6.125,6.0,41.0,44.5,70.11190476190477,69.60000000000001,70.12619047619047,69.61666666666666,69.53571428571429,69.38,69.85142857142857,69.68,72.64000000000001,71.96000000000001,72.5375,72.225,68.6,68.6,5.271428571428571,5.3,4.971428571428572,5.2,5.442857142857143,5.6,4.821428571428571,5.3,3.2,3.0,4.5,4.5,4.5,4.5,1017.3571428571428,1017.2999999999998,1017.3571428571428,1017.4,1017.2785714285714,1017.3,1017.2785714285714,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,9.6,0.01,0.08,0.0141884018321225,13.7,0.023,0.14,0.0066365405839344,20.0,0.027,0.09,0.0828592068202172,28.7,0.03,0.28,0.00650520080191,28.8,0.055,0.96,0.0633277284309122,17.2,0.046,0.78,0.2363556590616973,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2016-11-19 22:47:00,21.3,14.0,205.38709677419357,0,0,0,0.3095238095238095,0.5,0.2976190476190474,0.5,1.0,0.8,0.8,0.8,3.8,2.6,6.75,6.375,5.0,5.5,1.9404761904761905,1.5,2.095238095238096,1.1666666666666667,1.6,1.6,2.0,1.8,5.6,4.0,7.5,7.25,7.0,7.5,39.39285714285714,35.333333333333336,39.71428571428572,26.0,13.4,8.8,40.0,31.8,14.6,22.4,5.875,6.125,30.0,34.5,69.63928571428572,69.33333333333333,69.66309523809524,69.39999999999999,69.06,69.38,69.42,69.68,72.14,71.38,72.38749999999999,72.0375,68.1,68.1,5.735714285714286,5.900000000000001,5.385714285714285,5.7,5.9,5.6,5.2,5.3,4.1,3.7,4.9,5.2,4.9,4.9,1017.3785714285714,1017.2999999999998,1017.3785714285714,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,9.6,0.009,0.06,0.0107919666896858,13.6,0.042,0.15,0.0104964003519528,20.0,0.024,0.11,0.0835215590249535,28.3,0.031,0.13,0.00734117357411,28.9,0.035,0.58,0.0646128008555203,16.6,0.057,0.66,0.2320348270396448,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2016-11-19 22:52:00,14.7,17.0,210.29032258064515,0,0,0,0.1666666666666666,0.5,0.1666666666666666,0.5,1.0,0.8,0.8,0.8,3.8,2.2,6.875,6.625,6.0,6.0,1.8333333333333333,1.5,2.0,1.1666666666666667,1.8,1.6,2.2,1.8,4.8,3.8,7.75,7.375,7.0,7.5,41.0,35.333333333333336,41.333333333333336,26.0,16.2,8.8,41.2,31.8,14.6,21.0,5.75,5.75,14.0,15.5,69.16666666666667,69.33333333333333,69.2,69.39999999999999,68.88,69.38,69.24,69.68,71.97999999999999,71.3,71.925,71.575,66.6,66.6,6.2,5.900000000000001,5.8,5.7,5.9,5.6,5.4,5.3,4.3,3.7,6.2,6.4,6.2,6.2,1017.4,1017.2999999999998,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,1017.4,1017.4,1017.3,1017.5,1017.3,1017.3,9.5,0.011,0.04,0.0086129965882016,14.1,0.021,0.39,0.0168005849341619,20.3,0.025,0.14,0.0796836799183331,28.1,0.023,0.17,0.0072715180644367,27.9,0.038,0.53,0.0627548417073996,17.3,0.047,0.78,0.1793991768160513,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2016-11-19 22:57:00,20.5,18.0,208.67741935483872,0,0,0,0.8333333333333334,0.5,0.6666666666666666,0.5,1.4,0.8,0.8,0.8,3.4,2.2,7.375,6.875,6.0,5.5,2.833333333333333,1.5,2.5,1.1666666666666667,2.4,1.6,2.0,1.8,4.2,3.0,8.25,7.75,7.0,7.5,42.833333333333336,35.333333333333336,44.16666666666666,26.0,19.6,8.8,41.4,31.8,15.8,21.4,5.25,4.75,10.0,12.5,69.3,69.33333333333333,69.31666666666666,69.39999999999999,68.94,69.38,69.3,69.68,71.78,71.12,71.8375,71.5375,66.4,66.4,5.599999999999999,5.900000000000001,5.3,5.7,6.4,5.6,6.1,5.3,4.2,3.7,6.2,6.3,6.2,6.2,1017.4,1017.2999999999998,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,9.7,0.016,0.09,0.0145423321584732,15.1,0.019,0.26,0.0158383871206507,20.4,0.019,0.13,0.0835136378726226,28.7,0.026,0.24,0.0098681907108037,28.0,0.045,0.56,0.0605611355225039,20.0,0.051,0.72,0.1651105395283624,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2016-11-19 23:02:00,14.7,18.0,204.1935483870968,0,0,0,1.8333333333333333,0.5,1.6666666666666667,0.5,1.4,0.8,1.0,0.8,3.4,2.4,7.75,7.25,6.0,5.5,3.333333333333333,1.5,2.833333333333333,1.1666666666666667,2.0,1.6,1.8,1.8,4.2,3.2,8.125,8.125,7.0,7.5,40.66666666666666,35.333333333333336,45.66666666666666,26.0,19.6,8.8,37.6,31.8,16.0,21.8,4.875,4.375,6.0,9.0,69.21666666666665,69.33333333333333,69.21666666666665,69.39999999999999,68.74,69.38,69.0,69.68,71.46000000000001,70.64,71.8875,71.55,66.7,66.7,6.5,5.900000000000001,6.8,5.7,7.4,5.6,7.1,5.3,4.7,4.4,5.7,6.1,5.7,5.7,1017.4,1017.2999999999998,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,10.0,0.023,0.2,0.030719599326222,15.0,0.017,0.19,0.0271770165503914,20.5,0.02,0.09,0.0795880885572232,28.0,0.027,0.39,0.0101350425765018,28.7,0.052,0.35,0.0402097018926884,19.7,0.046,0.47,0.1367529856644419,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2016-11-19 23:07:00,30.6,18.0,208.0,0,0,0,2.6666666666666665,0.5,2.1666666666666665,0.5,1.8,0.8,1.4,0.8,3.6,2.2,7.5,7.25,6.0,6.0,3.5,1.5,3.333333333333333,1.1666666666666667,2.4,1.6,2.2,1.8,4.6,3.2,8.375,8.125,7.0,8.0,40.16666666666666,35.333333333333336,47.333333333333336,26.0,16.4,8.8,28.0,31.8,18.4,22.4,5.125,4.75,4.0,7.5,69.10000000000001,69.33333333333333,69.21666666666667,69.39999999999999,68.64000000000001,69.38,68.92,69.68,70.94,70.06,71.65,71.225,66.0,66.0,7.599999999999999,5.900000000000001,7.8,5.7,8.3,5.6,8.0,5.3,6.0,5.3,6.3,6.8,6.3,6.3,1017.4,1017.2999999999998,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,10.1,0.024,0.17,0.0297681339094537,14.9,0.02,0.12,0.0285139033178422,20.5,0.02,0.07,0.0758240892849578,27.6,0.027,0.35,0.0099694654376002,27.9,0.046,0.45,0.0331880632792471,16.2,0.046,0.43,0.1464891351504503,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2016-11-19 23:12:00,35.3,18.0,209.4193548387097,0,0,0,3.333333333333333,0.5,2.833333333333333,0.5,1.8,0.8,1.6,0.8,3.4,2.4,7.625,7.25,7.0,7.0,4.0,1.5,3.5,1.1666666666666667,2.6,1.6,2.4,1.8,4.0,2.8,8.25,8.125,8.0,8.0,39.5,35.333333333333336,48.66666666666666,26.0,11.2,8.8,16.6,31.8,22.0,26.2,5.125,4.875,3.0,6.5,68.91666666666667,69.33333333333333,69.03333333333335,69.39999999999999,68.32000000000001,69.38,68.55999999999999,69.68,70.7,69.88,71.3875,71.0125,65.4,65.4,8.0,5.900000000000001,8.3,5.7,8.6,5.6,8.3,5.3,6.7,5.5,6.5,6.7,6.5,6.5,1017.5,1017.2999999999998,1017.5,1017.4,1017.5,1017.3,1017.5,1017.4,1017.5,1017.5,1017.4,1017.5,1017.4,1017.4,10.2,0.023,0.2,0.0352212757332376,14.7,0.017,0.18,0.01814185929727,20.5,0.02,0.08,0.0709891587094796,27.9,0.023,0.18,0.0087722177667674,28.2,0.041,0.42,0.0330946539940931,17.8,0.049,0.61,0.1148687081629171,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2016-11-19 23:17:00,35.3,18.0,212.8709677419355,0,0,0,3.8333333333333335,0.5,3.333333333333333,0.5,1.6,0.8,1.6,0.8,3.8,2.8,7.625,7.375,8.0,8.0,4.666666666666667,1.5,4.333333333333333,1.1666666666666667,2.6,1.6,2.6,1.8,4.2,3.2,8.25,8.0,8.0,8.5,31.666666666666668,35.333333333333336,39.66666666666666,26.0,9.6,8.8,15.4,31.8,20.6,26.6,5.125,4.75,4.0,7.0,68.88333333333334,69.33333333333333,68.93333333333334,69.39999999999999,68.0,69.38,68.3,69.68,70.66,69.72,71.55000000000001,71.1875,65.9,65.9,8.6,5.900000000000001,8.7,5.7,8.9,5.6,8.6,5.3,6.8,5.9,6.1,6.3,6.1,6.1,1017.5,1017.2999999999998,1017.5,1017.4,1017.5,1017.3,1017.5,1017.4,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,9.9,0.017,0.1,0.0292942298079333,14.5,0.019,0.17,0.0175918784871657,20.5,0.023,0.06,0.0699398795968943,27.9,0.028,0.35,0.0075483697591372,27.7,0.04,0.53,0.0421322223840912,18.3,0.05,0.23,0.1897593362667295,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2016-11-19 23:22:00,11.3,3.0,218.06451612903223,0,0,0,3.8333333333333335,0.5,3.0,0.5,1.4,0.8,1.4,0.8,3.8,2.8,7.875,7.625,7.0,7.5,4.5,1.5,4.0,1.1666666666666667,1.8,1.6,1.8,1.8,4.6,3.6,8.875,8.5,8.0,8.5,20.83333333333333,35.333333333333336,27.666666666666668,26.0,10.8,8.8,15.0,31.8,20.2,23.6,5.0,4.625,4.0,6.5,68.66666666666667,69.33333333333333,68.76666666666667,69.39999999999999,67.64,69.38,67.9,69.68,70.47999999999999,69.58,71.6875,71.25,66.3,66.3,9.3,5.900000000000001,9.3,5.7,9.0,5.6,8.7,5.3,7.0,6.2,6.0,6.1,6.0,6.0,1017.5,1017.2999999999998,1017.5,1017.4,1017.5,1017.3,1017.5,1017.4,1017.5,1017.5,1017.5,1017.6,1017.5,1017.5,9.9,0.014,0.08,0.0290934595701018,14.5,0.019,0.16,0.0165477075909355,20.6,0.025,0.08,0.0658839107290352,27.7,0.025,0.22,0.0074653165583679,27.7,0.057,0.57,0.0457245255068512,18.8,0.047,0.29,0.1734849874152007,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2016-11-19 23:27:00,11.3,3.0,225.83870967741936,0,0,0,4.5,0.5,2.833333333333333,0.5,1.6,0.8,1.8,0.8,3.8,2.8,8.5,8.25,7.0,7.5,5.0,1.5,3.8333333333333335,1.1666666666666667,2.4,1.6,2.2,1.8,4.6,4.2,9.0,8.625,8.0,8.5,14.833333333333334,35.333333333333336,16.5,26.0,10.8,8.8,15.2,31.8,20.2,22.0,4.875,4.625,4.0,6.0,68.64999999999999,69.33333333333333,68.76666666666667,69.39999999999999,67.53999999999999,69.38,67.82000000000001,69.68,70.52000000000001,69.54,71.8,71.425,67.0,67.0,9.6,5.900000000000001,9.8,5.7,9.4,5.6,8.9,5.3,6.9,6.1,5.1,5.5,5.1,5.1,1017.6,1017.2999999999998,1017.6,1017.4,1017.6,1017.3,1017.6,1017.4,1017.6,1017.6,1017.5,1017.7,1017.5,1017.5,9.6,0.011,0.04,0.0255933845860629,14.3,0.018,0.12,0.0179991770569179,20.4,0.023,0.1,0.0633851533593127,27.8,0.03,0.18,0.0067572831975295,28.9,0.033,0.81,0.0477928855342617,19.5,0.047,0.24,0.1527453849358888,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2016-11-19 23:32:00,11.3,3.0,220.93548387096772,0,0,0,3.8333333333333335,0.5,2.5,0.5,2.2,0.8,1.8,0.8,3.6,2.2,8.5,8.125,8.0,8.5,4.833333333333333,1.5,3.333333333333333,1.1666666666666667,2.6,1.6,2.4,1.8,4.0,3.0,9.125,8.625,9.0,9.0,11.833333333333334,35.333333333333336,11.833333333333334,26.0,10.2,8.8,18.0,31.8,20.2,22.0,4.75,4.125,3.0,5.0,68.61666666666666,69.33333333333333,68.76666666666667,69.39999999999999,67.52,69.38,67.72,69.68,70.2,69.38,71.5625,71.1625,66.5,66.5,10.0,5.900000000000001,10.3,5.7,9.6,5.6,9.2,5.3,7.2,6.4,5.2,5.6,5.2,5.2,1017.6,1017.2999999999998,1017.6,1017.4,1017.6,1017.3,1017.6,1017.4,1017.6,1017.6,1017.6,1017.7,1017.6,1017.6,9.9,0.008,0.03,0.023388762694551,14.0,0.014,0.14,0.0190199366419153,20.4,0.022,0.14,0.0606714088238138,28.2,0.028,0.09,0.0066169062147205,28.0,0.048,0.87,0.0427760399973627,19.2,0.047,0.19,0.1185988993724196,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2016-11-19 23:37:00,11.3,3.0,220.06451612903223,0,0,0,4.0,0.5,2.833333333333333,0.5,2.6,0.8,2.0,0.8,3.4,2.6,8.75,8.375,8.0,8.0,4.833333333333333,1.5,4.0,1.1666666666666667,2.8,1.6,2.4,1.8,4.0,3.8,9.75,9.375,9.0,9.0,11.833333333333334,35.333333333333336,12.0,26.0,9.4,8.8,17.2,31.8,21.4,24.0,4.0,3.375,3.0,3.5,68.5,69.33333333333333,68.7,69.39999999999999,67.44,69.38,67.7,69.68,70.0,69.34,71.60000000000001,71.175,66.3,66.3,10.0,5.900000000000001,10.4,5.7,10.0,5.6,9.7,5.3,6.8,6.1,5.7,5.9,5.7,5.7,1017.6,1017.2999999999998,1017.6,1017.4,1017.6,1017.3,1017.6,1017.4,1017.6,1017.6,1017.6,1017.7,1017.6,1017.6,11.0,0.008,0.08,0.0241117012007329,13.9,0.011,0.12,0.0156059634843075,20.4,0.022,0.11,0.0587706046015256,28.1,0.029,0.18,0.0064704451180967,28.6,0.052,1.41,0.0716251566545618,19.6,0.054,0.16,0.0920970432076444,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
