,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
34,2021-10-16 08:24:00,6.5,26.0,130.7741935483871,0,0,0,3.0,3.5,3.0,3.5,1.0,1.0,0.4,1.2,1.6,0.6,1.6,0.8,4.75,3.0,3.0,1.75,2.0,4.5,4.333333333333333,4.333333333333333,4.166666666666667,2.2,1.8,2.0,2.0,2.6,2.0,2.4,2.4,5.5,3.5,4.0,3.5,2.0,22.0,8.5,21.666666666666668,8.5,41.0,21.0,41.4,25.0,28.6,25.4,31.6,28.6,9.375,7.75,57.0,53.75,12.0,74.36666666666666,74.58333333333333,74.31666666666668,74.71666666666667,74.44,74.96000000000001,74.67999999999999,75.32000000000001,75.58,76.2,76.02000000000001,77.08,75.4,75.6,69.2,69.2,81.65,7.2,10.2,6.5,9.0,8.1,7.5,8.5,7.9,1.4,2.7,1.5,4.5,6.4,5.8,6.400000000000001,6.4,10.6,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,6.0,0.028,0.06,0.4552516916189482,8.2,0.02,0.05,0.1914930395899813,9.1,0.02,0.17,0.1827796495700557,14.7,0.018,0.13,0.0238855848477361,16.0,0.034,0.49,0.1444821052550912,11.5,0.053,0.45,0.3773326674937363,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-10-16 08:29:00,4.9,26.0,135.1290322580645,0,0,0,3.0,3.8333333333333335,3.0,3.6666666666666665,1.0,1.0,0.4,1.2,0.8,0.6,1.4,0.8,4.625,2.875,1.0,1.25,2.0,4.5,4.333333333333333,4.333333333333333,4.166666666666667,2.2,2.2,2.0,2.8,2.0,2.0,2.4,2.4,5.0,3.25,3.0,3.0,3.0,22.0,9.333333333333334,21.666666666666668,9.5,41.0,21.6,41.4,25.0,19.2,25.4,18.8,28.6,8.375,6.875,43.0,48.0,13.0,74.36666666666666,74.38333333333334,74.31666666666668,74.56666666666666,74.44,74.6,74.67999999999999,74.97999999999999,75.94000000000001,76.2,76.25999999999999,77.08,75.15,75.3,68.1,68.1,81.7,7.2,10.6,6.5,9.3,8.1,7.0,8.5,7.9,1.4,2.7,1.2,4.5,8.0,8.0,8.0,8.0,10.8,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,5.9,0.023,0.07,0.4836584330108341,8.2,0.02,0.05,0.1883258309988713,8.7,0.016,0.24,0.1991590034696836,14.8,0.015,0.17,0.0236626439102317,15.8,0.031,0.39,0.1279693159110603,11.4,0.04,0.29,0.3187709782123614,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-10-16 08:34:00,6.4,26.0,139.5483870967742,0,0,0,3.0,3.8333333333333335,3.0,3.5,1.0,1.0,0.4,1.0,1.0,0.6,1.2,0.8,4.625,2.875,2.0,1.5,2.0,4.5,4.5,4.333333333333333,4.0,2.2,2.0,2.0,2.4,2.2,2.0,1.8,2.4,5.25,3.25,3.0,3.75,3.0,22.0,9.0,21.666666666666668,9.166666666666666,41.0,22.0,41.4,26.0,18.0,25.4,15.8,28.6,6.625,5.25,27.0,40.75,13.0,74.36666666666666,74.38333333333334,74.31666666666668,74.51666666666667,74.44,74.84,74.67999999999999,75.17999999999999,76.3,76.2,76.42,77.08,75.30000000000001,75.275,68.0,68.0,81.7,7.2,10.800000000000002,6.5,9.6,8.1,7.7,8.5,8.3,1.8,2.7,1.3,4.5,8.4,8.5,8.4,8.4,9.7,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,6.0,0.022,0.09,0.4916441843191786,7.9,0.019,0.08,0.1860071145636738,8.8,0.014,0.1,0.2086839789686378,14.9,0.016,0.12,0.0179440905711655,16.2,0.042,0.42,0.1317244169394446,11.0,0.03,0.35,0.3555686052488243,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-10-16 08:39:00,5.0,26.0,135.51612903225808,0,0,0,3.0,3.8333333333333335,3.0,3.5,1.0,0.6,0.4,0.8,1.6,0.6,1.6,0.8,4.625,2.875,2.0,1.5,2.0,4.5,4.833333333333333,4.333333333333333,4.666666666666667,2.2,1.6,2.0,2.0,3.0,2.0,2.4,2.4,5.25,3.25,3.0,3.75,2.0,22.0,8.0,21.666666666666668,8.166666666666666,41.0,25.4,41.4,28.2,20.6,25.4,13.4,28.6,6.25,4.875,28.0,44.5,9.0,74.36666666666666,74.75,74.31666666666668,74.9,74.44,74.53999999999999,74.67999999999999,74.88,76.8,76.2,76.76,77.08,75.225,75.275,67.9,67.9,81.7,7.2,9.7,6.5,8.5,8.1,6.9,8.5,7.5,2.4,2.7,1.3,4.5,8.7,8.7,8.7,8.7,10.3,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,5.9,0.021,0.03,0.4927057932619114,8.0,0.021,0.05,0.1926753990171821,8.7,0.016,0.14,0.2259889330575006,15.5,0.016,0.12,0.0217401298553433,16.3,0.031,0.33,0.1026115123148118,10.7,0.045,0.56,0.1493651952113519,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-10-16 08:44:00,5.6,27.0,136.5483870967742,0,0,0,3.0,4.166666666666667,3.0,4.0,1.0,0.6,0.4,0.6,2.0,0.6,1.6,0.8,4.625,2.875,2.0,1.75,1.0,4.5,4.833333333333333,4.333333333333333,4.666666666666667,2.2,2.0,2.0,1.8,3.0,2.0,2.4,2.4,5.25,3.25,3.0,3.5,2.0,22.0,6.333333333333333,21.666666666666668,6.666666666666667,41.0,28.4,41.4,27.6,21.2,25.4,11.0,28.6,5.25,4.25,27.0,45.75,6.0,74.36666666666666,74.8,74.31666666666668,75.06666666666666,74.44,74.22,74.67999999999999,74.46000000000001,76.74000000000001,76.2,76.94000000000001,77.08,75.175,75.2,67.8,67.8,81.7,7.2,10.3,6.5,8.7,8.1,6.8,8.5,7.1,2.3,2.7,2.0,4.5,8.5,8.6,8.5,8.5,11.1,1013.1,1013.0,1013.1,1012.9,1013.0,1013.0,1013.0,1012.9,1012.9,1013.2,1012.9,1013.2,1013.0,1012.9,1013.0,1013.0,1012.9,5.7,0.018,0.11,0.5400974407653447,8.1,0.024,0.12,0.1969501849519984,8.7,0.017,0.1,0.2190817846162684,15.5,0.014,0.13,0.0187481570211955,16.3,0.042,0.29,0.1299963665320243,10.8,0.041,0.5,0.3224483631050774,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-10-16 08:49:00,5.3,27.0,140.29032258064515,0,0,0,3.0,3.1666666666666665,3.0,2.833333333333333,1.0,1.0,0.4,0.6,2.0,0.6,2.0,0.8,4.875,2.875,3.0,2.75,1.0,4.5,4.166666666666667,4.333333333333333,3.8333333333333335,2.2,2.6,2.0,2.4,3.0,2.0,2.6,2.4,5.875,3.875,4.0,5.25,2.0,22.0,5.333333333333333,21.666666666666668,5.5,41.0,34.2,41.4,33.0,22.2,25.4,11.4,28.6,6.5,5.875,24.0,43.0,6.0,74.36666666666666,74.61666666666666,74.31666666666668,74.66666666666667,74.44,74.22,74.67999999999999,74.44,76.92,76.2,77.12,77.08,74.925,75.05,67.7,67.7,81.65,7.2,11.1,6.5,10.2,8.1,6.9,8.5,7.2,2.5,2.7,1.8,4.5,8.3,8.4,8.3,8.3,11.1,1013.1,1012.9,1013.1,1013.0,1013.0,1012.9,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1012.9,1013.0,1012.9,1012.9,1013.0,5.4,0.02,0.03,0.5034564213829978,8.4,0.023,0.14,0.2094547041968156,8.7,0.021,0.38,0.2187862005432593,15.5,0.016,0.13,0.020529215248352,15.6,0.03,0.63,0.1298354982925737,10.3,0.034,0.5,0.3004334333743769,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-10-16 08:54:00,9.9,27.0,136.80645161290323,0,0,0,3.0,2.833333333333333,3.0,2.833333333333333,1.0,0.6,0.4,0.4,2.0,0.6,1.8,0.8,4.875,2.875,4.0,3.25,2.0,4.5,3.8333333333333335,4.333333333333333,3.6666666666666665,2.2,1.6,2.0,1.8,3.0,2.0,2.4,2.4,5.625,3.875,5.0,5.75,4.0,22.0,5.833333333333333,21.666666666666668,6.0,41.0,38.2,41.4,36.8,22.4,25.4,11.4,28.6,7.125,6.5,23.0,39.0,11.0,74.36666666666666,74.35000000000001,74.31666666666668,74.25,74.44,74.44,74.67999999999999,74.66,77.08,76.2,77.26,77.08,74.7,74.875,68.0,68.0,81.6,7.2,11.1,6.5,10.4,8.1,7.8,8.5,8.1,2.5,2.7,1.9,4.5,7.0,6.9,7.0,7.0,10.3,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,5.3,0.02,0.07,0.5287714878279539,8.5,0.014,0.25,0.2293968843200227,8.2,0.02,0.23,0.2118964796007505,16.1,0.018,0.14,0.0179619317910885,15.5,0.033,0.35,0.1252392387152992,10.3,0.039,0.56,0.1303686999395076,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-10-16 08:59:00,12.1,27.0,135.4516129032258,0,0,0,3.0,3.1666666666666665,3.0,3.1666666666666665,1.0,0.6,0.4,0.4,2.2,0.6,1.4,0.8,4.625,2.875,2.0,2.25,3.0,4.5,4.333333333333333,4.333333333333333,4.333333333333333,2.2,1.6,2.0,1.8,3.0,2.0,2.2,2.4,5.625,3.375,4.0,5.25,4.0,22.0,8.5,21.666666666666668,8.333333333333334,41.0,38.2,41.4,36.8,19.2,25.4,10.6,28.6,8.875,7.75,27.0,38.75,13.0,74.36666666666666,74.21666666666667,74.31666666666668,74.11666666666666,74.44,74.44,74.67999999999999,74.66,77.02000000000001,76.2,77.38000000000001,77.08,74.775,74.875,68.4,68.4,81.6,7.2,10.3,6.5,9.8,8.1,7.8,8.5,8.1,2.1,2.7,2.0,4.5,6.5,6.5,6.5,6.5,8.4,1013.1,1013.0,1013.1,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.2,1013.0,1013.2,1013.0,1013.0,1013.0,1013.0,1013.0,5.5,0.022,0.14,0.5099239183779095,8.3,0.015,0.2,0.2026000489996142,8.8,0.019,0.2,0.2001104800238485,16.1,0.019,0.07,0.0160891816715053,15.5,0.028,0.35,0.0987132167125991,10.1,0.033,0.6,0.1032248122040855,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2021-10-16 09:04:00,10.1,27.0,134.61290322580646,0,0,0,3.0,3.5,3.0,3.1666666666666665,3.2,0.6,2.8,0.4,1.6,0.6,1.2,0.8,5.0,2.875,0.0,1.75,0.0,4.5,4.666666666666667,4.333333333333333,4.333333333333333,4.6,1.6,4.8,1.8,2.6,2.0,2.8,2.4,6.125,3.875,1.0,2.75,1.0,22.0,15.666666666666666,21.666666666666668,15.333333333333334,42.8,38.2,42.8,36.8,14.4,25.4,10.8,28.6,9.875,8.75,36.0,35.25,39.0,74.36666666666666,74.4,74.31666666666668,74.21666666666667,73.86,74.44,74.32000000000001,74.66,76.78,76.2,77.28,77.08,74.475,74.55,68.1,68.1,81.6,7.2,8.4,6.5,7.900000000000001,4.6,7.8,5.5,8.1,1.7,2.7,1.9,4.5,6.3,6.2,6.3,6.3,5.7,1013.1,1013.0,1013.1,1013.1,1013.1,1013.0,1013.1,1013.0,1013.1,1013.2,1013.1,1013.2,1013.0,1013.1,1013.0,1013.0,1013.1,6.4,0.024,0.1,0.5864152042815358,8.0,0.015,0.16,0.2343797660687532,8.1,0.024,0.06,0.1922690401116353,16.2,0.021,0.08,0.01497995761238,16.0,0.032,0.28,0.088067489888488,10.3,0.033,0.86,0.4862735133041351,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2021-10-16 09:09:00,6.9,27.0,135.0,0,0,0,3.0,3.5,3.0,3.1666666666666665,2.2,0.6,2.2,0.4,1.6,0.6,1.8,0.8,4.875,3.375,0.0,1.75,1.0,4.5,4.666666666666667,4.333333333333333,4.333333333333333,3.8,1.6,3.8,1.8,2.6,2.0,2.8,2.4,6.0,4.25,1.0,3.0,2.0,22.0,15.666666666666666,21.666666666666668,15.333333333333334,44.6,38.2,44.0,36.8,15.2,25.4,11.8,28.6,10.875,10.0,39.0,32.0,38.0,74.36666666666666,74.4,74.31666666666668,74.21666666666667,73.47999999999999,74.44,73.74,74.66,77.0,76.2,77.5,77.08,74.575,74.475,68.3,68.3,81.6,7.2,8.4,6.5,7.900000000000001,2.0,7.8,2.9,8.1,1.9,2.7,1.7,4.5,5.7,5.9,5.7,5.7,6.3,1013.1,1013.0,1013.1,1013.1,1013.1,1013.0,1013.1,1013.0,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,1013.1,1013.1,1013.1,6.5,0.022,0.14,0.5559642754715713,8.1,0.017,0.12,0.2436684386047565,8.7,0.018,0.31,0.1855452348657003,16.7,0.027,0.15,0.0161078743680554,16.1,0.032,0.43,0.1242864197776289,10.1,0.029,0.68,0.1304956858907793,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2021-10-16 09:14:00,11.1,28.0,130.96774193548387,0,0,0,3.0,3.5,3.0,3.1666666666666665,1.0,0.6,1.0,0.4,1.8,0.6,1.6,0.8,4.5,3.0,1.0,2.5,2.0,3.6666666666666665,4.666666666666667,4.0,4.333333333333333,3.0,1.6,3.2,1.8,3.0,2.0,3.2,2.4,5.75,3.75,2.0,3.25,3.0,24.166666666666668,15.666666666666666,23.666666666666668,15.333333333333334,41.6,38.2,40.2,36.8,14.8,25.4,11.4,28.6,10.25,10.0,38.0,29.5,38.0,74.60000000000001,74.4,74.60000000000001,74.21666666666667,73.9,74.44,74.2,74.66,77.2,76.2,77.47999999999999,77.08,74.575,74.625,68.1,68.1,81.55000000000001,8.6,8.4,7.5,7.900000000000001,3.6,7.8,4.1,8.1,1.6,2.7,1.7,4.5,6.3,6.3,6.3,6.3,5.7,1013.1,1013.0,1013.1,1013.1,1013.1,1013.0,1013.1,1013.0,1013.1,1013.2,1013.1,1013.2,1013.1,1013.1,1013.1,1013.1,1013.1,7.0,0.021,0.18,0.5605925543358392,8.1,0.017,0.15,0.2604511744756242,8.5,0.017,0.06,0.1999972899259616,16.6,0.023,0.25,0.0179315960539542,14.5,0.029,0.45,0.1169374890136822,11.2,0.038,0.64,0.0920142115044421,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2021-10-16 09:19:00,9.5,28.0,132.6451612903226,0,0,0,2.833333333333333,3.5,2.1666666666666665,3.1666666666666665,1.2,0.6,0.8,0.4,2.0,0.6,2.2,0.8,4.875,3.625,2.0,2.25,2.0,3.333333333333333,4.666666666666667,3.333333333333333,4.333333333333333,2.0,1.6,2.2,1.8,3.4,2.0,3.4,2.4,5.875,4.375,3.0,3.25,3.0,23.0,15.666666666666666,22.33333333333333,15.333333333333334,35.2,38.2,33.8,36.8,14.8,25.4,11.6,28.6,13.75,12.75,38.0,25.25,37.0,74.71666666666667,74.4,74.58333333333333,74.21666666666667,73.72,74.44,74.0,74.66,77.05999999999999,76.2,77.42,77.08,74.825,74.825,69.1,69.1,81.6,8.6,8.4,7.900000000000001,7.900000000000001,3.6,7.8,4.3,8.1,1.6,2.7,1.9,4.5,5.7,5.7,5.7,5.7,5.4,1013.2000000000002,1013.0,1013.2000000000002,1013.1,1013.2,1013.0,1013.2,1013.0,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.1,1013.1,1013.2,7.0,0.02,0.11,0.5324636054162611,8.2,0.018,0.1,0.2250591098855477,8.6,0.017,0.07,0.1986199944223496,16.2,0.016,0.21,0.0201833435829915,15.3,0.036,0.5,0.1137612153459585,10.7,0.029,0.55,0.0714406746692954,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
