,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
32,2020-05-27 18:57:00,15.7,5.0,217.0,419.3,12,0,6.5,2.5,5.0,0.0,1.0,1.0714285714285716,1.0,1.1142857142857143,3.0,0.8533333333333334,3.0,0.8533333333333334,5.75,3.75,6.0,4.75,2.0,3.75,16.708333333333336,4.833333333333333,14.5,3.0,1.6,2.0142857142857147,2.2,2.3714285714285714,6.0,3.306666666666666,5.6,3.12,7.75,5.75,7.875,6.75,5.0,5.75,41.16666666666666,18.166666666666668,43.5,54.0,31.6,41.57142857142857,29.0,40.3,15.4,37.44,15.4,36.02666666666667,22.125,32.125,22.625,34.125,29.0,22.5,77.3125,78.10000000000001,77.45,72.0,75.17999999999999,75.69714285714286,75.05999999999999,75.45428571428572,73.8,75.784,73.72,75.64533333333333,74.4625,73.45,74.5875,72.3125,72.5,72.5,-0.2250000000000001,-0.2,-0.2250000000000001,59.9,-0.4,-0.7071428571428572,-0.8,-0.95,0.7,0.3,-0.3,-0.5266666666666666,-2.0,-1.2,50.9,59.9,-1.2,-1.2,1014.6,1014.6,1014.6,1014.6,1014.6,1014.7571428571428,1014.6,1014.6357142857142,1014.6,1014.7466666666668,1014.6,1014.7666666666668,1014.8,1014.6,1014.8,1014.6,1014.6,1014.6,12.4,0.022,0.01,0.0483388601065983,11.4,0.018,0.1,0.1524642281249385,10.5,0.011,0.34,0.0374768586863991,16.3,0.036,0.15,0.0445321158413244,13.4,0.044,0.63,0.236377024366421,8.2,0.05,1.49,0.8686957872469991,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2020-05-27 19:02:00,19.9,23.0,-1000.25,579.3,19,0,6.944444444444445,0.8333333333333334,5.333333333333333,1.0,0.4,0.9142857142857146,0.2,0.9428571428571432,1.4,0.8400000000000001,1.4,0.8400000000000001,5.75,4.0,6.0,5.375,1.0,2.75,18.02777777777778,2.6666666666666665,15.666666666666668,3.0,1.0,1.7428571428571429,1.6,2.114285714285714,2.8,3.28,2.4,3.04,7.75,6.0,7.875,6.625,3.0,4.5,43.5,26.666666666666668,45.66666666666666,42.0,37.2,43.71428571428572,34.4,42.2,18.4,37.48,17.8,35.92,22.125,26.625,22.625,28.125,28.0,24.75,77.01944444444445,77.85,77.10000000000001,73.0,74.97999999999999,75.39142857142858,74.9,75.16285714285713,73.97999999999999,75.528,73.86,75.404,74.4625,73.4375,74.5875,72.9,72.8,72.8,-0.15,0.0,-0.15,56.20000000000001,-0.6,-0.6714285714285715,-0.9,-0.9,0.6,0.3,-0.4,-0.52,-2.0,-1.5,50.9,56.2,-1.5,-1.5,1014.5333333333332,1014.6,1014.5333333333332,1014.5,1014.5,1014.6714285714286,1014.5,1014.5571428571428,1014.5,1014.66,1014.5,1014.7,1014.8,1014.6,1014.8,1014.5,1014.6,1014.6,9.8,0.016,0.05,0.0516332653197912,10.9,0.013,0.11,0.0647174241999287,10.9,0.007,0.24,0.0194419106762359,14.7,0.022,0.03,0.04434463738504,14.3,0.038,0.63,0.2350328615824493,7.7,0.042,1.49,0.7632350694998773,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2020-05-27 19:07:00,20.5,38.0,-1047.857142857143,1209.5,45,0,7.388888888888888,2.5,5.666666666666666,1.0,0.0,0.7571428571428576,0.0,0.7714285714285714,2.0,0.8266666666666667,1.2,0.8266666666666667,5.75,5.25,6.0,5.125,0.0,2.5,19.347222222222225,3.6666666666666665,16.833333333333336,2.0,0.4,1.4714285714285715,0.8,1.8571428571428568,3.0,3.2533333333333334,3.0,2.96,7.75,6.75,7.875,6.625,1.0,4.0,45.83333333333333,34.0,47.83333333333333,27.0,45.4,45.85714285714286,42.4,44.1,22.0,37.52,21.2,35.81333333333333,22.125,20.125,22.625,21.125,33.0,30.0,76.72638888888889,77.35,76.75,73.3,74.9,75.08571428571429,74.66,74.87142857142857,74.26,75.272,74.12,75.16266666666667,74.4625,73.6625,74.5875,73.0375,73.5,73.5,-0.075,0.0,-0.075,43.70000000000001,-0.2,-0.6357142857142857,-0.6,-0.8500000000000001,0.6,0.3,-0.3,-0.5133333333333333,-2.0,-1.7,50.9,43.7,-1.7,-1.7,1014.4666666666668,1014.5,1014.4666666666668,1014.5,1014.5,1014.5857142857144,1014.5,1014.4785714285714,1014.5,1014.5733333333332,1014.5,1014.6333333333332,1014.8,1014.5,1014.8,1014.5,1014.5,1014.5,9.6,0.021,0.2,0.0763010911113856,11.6,0.015,0.1,0.029314268812577,9.8,0.008,0.1,0.0240418736213853,14.2,0.019,0.3,0.0335521665754066,14.7,0.033,0.4,0.1652871987537918,8.6,0.048,0.63,0.7446759491410099,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2020-05-27 19:12:00,16.6,45.0,-406.1071428571428,903.7,33,0,7.833333333333333,2.5,6.0,1.0,0.0,0.6,0.0,0.6,1.6,0.8133333333333334,1.4,0.8133333333333334,5.75,4.875,6.0,4.625,1.0,3.5,20.666666666666668,3.6666666666666665,18.0,2.0,0.4,1.2,0.8,1.6,2.6,3.226666666666667,2.4,2.88,7.75,6.125,7.875,6.0,2.0,4.5,48.16666666666666,34.0,50.0,27.0,45.4,48.0,42.4,46.0,26.2,37.56,24.4,35.70666666666667,22.125,17.625,22.625,17.875,43.0,36.5,76.43333333333334,77.35,76.4,73.3,74.9,74.78,74.66,74.58,74.78,75.016,74.67999999999999,74.92133333333332,74.4625,74.275,74.5875,73.5875,74.1,74.1,0.0,0.0,0.0,43.70000000000001,-0.2,-0.6,-0.6,-0.8,0.7,0.3,-0.3,-0.5066666666666667,-2.0,-1.9,50.9,39.8,-1.9,-1.9,1014.4,1014.5,1014.4,1014.5,1014.5,1014.5,1014.5,1014.4,1014.4,1014.4866666666668,1014.4,1014.5666666666668,1014.8,1014.5,1014.8,1014.4,1014.5,1014.5,10.1,0.02,0.31,0.0711766037162545,11.7,0.011,0.09,0.0157468462556634,9.9,0.011,0.31,0.01744826972551,14.2,0.02,0.41,0.0321852737996728,13.7,0.029,0.52,0.4936916143509627,9.0,0.047,0.5,0.6877735319863862,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2020-05-27 19:17:00,13.5,48.0,-491.8928571428572,1140.7,38,0,13.0,2.5,9.0,1.0,0.0,1.6,0.0,1.6,1.6,0.8,1.4,0.8,5.75,4.625,6.0,4.375,1.0,3.5,20.666666666666668,3.6666666666666665,18.0,2.0,0.4,3.0,0.8,3.0,2.6,3.2,2.4,2.8,7.75,6.125,7.875,5.75,3.0,4.5,61.5,34.0,63.0,27.0,45.4,61.0,42.4,60.0,26.2,37.6,24.4,35.6,22.125,19.125,22.625,19.875,42.0,33.25,73.64999999999999,77.35,73.7,73.3,74.9,74.76,74.66,74.55999999999999,74.78,74.76,74.67999999999999,74.67999999999999,74.4625,74.23750000000001,74.5875,73.875,74.6,74.6,-0.2,0.0,-0.2,43.70000000000001,-0.2,-0.6,-0.6,-0.8,0.7,0.3,-0.3,-0.5,-2.0,-1.9,50.9,40.2,0.3,0.3,1014.5,1014.5,1014.5,1014.5,1014.5,1014.4,1014.5,1014.5,1014.4,1014.4,1014.4,1014.5,1014.8,1014.4,1014.8,1014.5,1014.4,1014.4,10.8,0.017,0.06,0.0594627512539038,11.3,0.011,0.14,0.0064591953219356,9.3,0.011,0.45,0.023570090247916,14.2,0.015,0.19,0.0291455298258586,13.6,0.033,0.56,0.4139296407106226,6.9,0.034,0.48,0.7373642127147726,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2020-05-27 19:22:00,14.2,49.0,-772.8928571428571,901.1,35,0,8.666666666666666,2.5,6.0,1.0,0.0,5.2,0.0,5.6,1.6,2.6,1.4,2.6,5.75,5.875,6.0,5.875,2.0,3.75,12.666666666666666,3.6666666666666665,11.0,2.0,0.4,10.2,0.8,10.4,2.6,4.4,2.4,4.2,7.75,7.625,7.875,7.375,5.0,6.0,68.0,34.0,65.0,27.0,45.4,64.8,42.4,64.8,26.2,51.0,24.4,49.2,22.125,19.125,22.625,20.25,49.0,35.0,73.61666666666666,77.35,73.5,73.3,74.9,74.4,74.66,74.2,74.78,74.58,74.67999999999999,74.56,74.4625,74.7625,74.5875,74.1375,74.6,74.6,0.0,0.0,0.0,43.70000000000001,-0.2,-0.4,-0.6,-0.8,0.7,0.2,-0.3,-0.7,-2.0,-2.2,50.9,41.6,0.2,0.2,1014.6,1014.5,1014.6,1014.5,1014.5,1014.5,1014.5,1014.6,1014.4,1014.5,1014.4,1014.6,1014.8,1014.5,1014.8,1014.6,1014.5,1014.5,10.8,0.02,0.05,0.0704611562018694,9.8,0.014,0.3,0.0225525393879924,11.4,0.015,0.38,0.0437303304658568,14.2,0.014,0.11,0.0298604913195876,14.8,0.032,0.48,0.5234836231932476,8.9,0.032,0.5,0.603561901048675,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2020-05-27 19:27:00,16.6,50.0,-413.25,1396.1,44,0,8.333333333333334,2.5,5.0,1.0,0.0,5.0,0.0,5.4,1.6,5.6,1.4,5.2,5.75,7.625,6.0,7.5,6.0,6.75,12.166666666666666,3.6666666666666665,10.0,2.0,0.4,9.6,0.8,10.0,2.6,9.8,2.4,8.8,7.75,10.0,7.875,9.125,9.0,9.5,53.833333333333336,34.0,52.0,27.0,45.4,62.2,42.4,64.2,26.2,57.2,24.4,54.0,22.125,17.375,22.625,18.25,47.0,34.25,74.2,77.35,74.0,73.3,74.9,74.53999999999999,74.66,74.4,74.78,74.58,74.67999999999999,74.56,74.4625,74.95,74.5875,74.5625,74.5,74.5,0.2,0.0,0.2,43.70000000000001,-0.2,-0.4,-0.6,-0.7,0.7,0.4,-0.3,-0.5,-2.0,-2.2,50.9,42.0,0.4000000000000001,0.4,1014.9,1014.5,1014.9,1014.5,1014.5,1014.6,1014.5,1014.9,1014.4,1014.6,1014.4,1014.9,1014.8,1014.6,1014.8,1014.9,1014.6,1014.6,10.6,0.028,0.09,0.0707045447252775,10.7,0.012,0.36,0.0084588436761262,11.8,0.015,0.25,0.0327324750708636,13.2,0.013,0.33,0.0318752090387002,15.3,0.031,0.24,0.2117457263962303,9.7,0.035,0.49,0.5792972552335244,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2020-05-27 19:32:00,20.6,50.0,71.35714285714286,1679.0,54,0,6.5,2.5,4.0,1.0,0.0,4.6,0.0,4.6,1.6,7.4,1.4,7.4,5.75,11.5,6.0,10.75,9.0,9.75,9.666666666666666,3.6666666666666665,8.0,2.0,0.4,9.4,0.8,9.4,2.6,11.0,2.4,10.8,7.75,16.125,7.875,15.375,13.0,13.0,40.16666666666666,34.0,39.0,27.0,45.4,52.6,42.4,53.0,26.2,51.2,24.4,49.2,22.125,14.875,22.625,15.625,35.0,30.5,74.35000000000001,77.35,74.2,73.3,74.9,74.24,74.66,74.08,74.78,74.54,74.67999999999999,74.52000000000001,74.4625,74.2875,74.5875,74.47500000000001,74.2,74.2,0.1,0.0,0.1,43.70000000000001,-0.2,-0.6,-0.6,-0.9,0.7,0.7,-0.3,-0.2,-2.0,-1.8,50.9,43.8,0.6999999999999998,0.7,1014.7000000000002,1014.5,1014.7000000000002,1014.5,1014.5,1014.9,1014.5,1014.7,1014.4,1014.9,1014.4,1014.7,1014.8,1014.9,1014.8,1014.7,1014.9,1014.9,9.9,0.02,0.15,0.03373404818128,9.9,0.015,0.33,0.0135602463525054,12.0,0.012,0.06,0.0061592437621269,13.8,0.015,0.43,0.0150276572288015,15.3,0.031,-0.06,0.1664559596378167,10.8,0.043,0.45,0.5681798913769287,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2020-05-27 19:37:00,25.9,50.0,372.07142857142856,1878.6,57,0,6.666666666666667,2.5,4.0,1.0,0.0,5.4,0.0,5.0,1.6,6.8,1.4,6.4,5.75,12.25,6.0,11.5,5.0,7.0,10.5,3.6666666666666665,9.0,2.0,0.4,9.0,0.8,9.0,2.6,9.8,2.4,9.4,7.75,16.375,7.875,15.75,9.0,10.25,20.83333333333333,34.0,21.0,27.0,45.4,46.8,42.4,47.8,26.2,42.2,24.4,42.6,22.125,12.125,22.625,12.5,28.0,28.5,74.18333333333334,77.35,74.0,73.3,74.9,73.66,74.66,73.52000000000001,74.78,74.56,74.67999999999999,74.54,74.4625,74.15,74.5875,74.2875,74.3,74.3,0.2,0.0,0.2,43.70000000000001,-0.2,-0.4,-0.6,-0.7,0.7,0.7,-0.3,0.0,-2.0,-1.9,50.9,44.9,0.6999999999999998,0.7,1014.2999999999998,1014.5,1014.2999999999998,1014.5,1014.5,1014.7,1014.5,1014.3,1014.4,1014.7,1014.4,1014.3,1014.8,1014.7,1014.8,1014.3,1014.7000000000002,1014.7,10.0,0.02,0.2,0.0265721325114271,10.0,0.018,0.26,0.0114570422662409,11.5,0.011,0.17,0.0192100848068938,13.7,0.016,0.34,0.0151275852365432,15.7,0.043,0.06,0.1977446241130864,10.0,0.031,0.3,0.6184292793630806,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2020-05-27 19:42:00,25.0,50.0,860.8214285714286,1755.3,53,0,6.666666666666667,2.5,4.0,1.0,0.0,4.6,0.0,4.6,1.6,5.8,1.4,5.6,5.75,9.625,6.0,9.25,4.0,7.5,10.666666666666666,3.6666666666666665,9.0,2.0,0.4,7.4,0.8,7.6,2.6,8.0,2.4,8.0,7.75,12.375,7.875,11.625,8.0,10.5,13.833333333333334,34.0,16.0,27.0,45.4,28.6,42.4,29.6,26.2,29.0,24.4,30.8,22.125,10.75,22.625,10.375,25.0,26.25,74.14999999999999,77.35,73.9,73.3,74.9,73.56,74.66,73.38,74.78,74.74,74.67999999999999,74.7,74.4625,74.575,74.5875,74.55,74.6,74.6,0.2,0.0,0.2,43.70000000000001,-0.2,-0.4,-0.6,-0.6,0.7,0.6,-0.3,-0.3,-2.0,-2.0,50.9,47.1,0.6,0.6,1014.1,1014.5,1014.1,1014.5,1014.5,1014.3,1014.5,1014.1,1014.4,1014.3,1014.4,1014.1,1014.8,1014.3,1014.8,1014.1,1014.2999999999998,1014.3,10.2,0.012,0.14,0.0339089215047889,10.7,0.017,0.23,0.0115771732948799,10.4,0.012,0.31,0.0336522019757452,12.5,0.013,0.15,0.0187076913766244,15.9,0.028,0.02,0.3255442175193782,10.5,0.035,0.38,0.4869167061842563,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2020-05-27 19:47:00,20.0,5.0,1451.2857142857142,1429.6,43,0,6.166666666666667,2.5,4.0,1.0,0.0,3.0,0.0,3.4,1.6,5.4,1.4,5.4,5.75,7.875,6.0,7.75,4.0,6.0,9.666666666666666,3.6666666666666665,7.0,2.0,0.4,5.6,0.8,5.2,2.6,8.4,2.4,8.2,7.75,10.5,7.875,10.25,8.0,8.5,15.666666666666666,34.0,17.0,27.0,45.4,19.4,42.4,20.0,26.2,16.2,24.4,16.2,22.125,13.0,22.625,12.5,18.0,18.5,74.10000000000001,77.35,73.9,73.3,74.9,73.66,74.66,73.44,74.78,74.86,74.67999999999999,74.8,74.4625,75.2625,74.5875,74.9875,74.7,74.7,0.2,0.0,0.2,43.70000000000001,-0.2,-0.5,-0.6,-0.6,0.7,0.6,-0.3,-0.2,-2.0,-2.6,50.9,65.1,0.6,0.6,1014.1,1014.5,1014.1,1014.5,1014.5,1014.1,1014.5,1014.1,1014.4,1014.1,1014.4,1014.1,1014.8,1014.1,1014.8,1014.1,1014.1,1014.1,11.1,0.013,0.09,0.0624392262589487,10.2,0.018,0.19,0.0140997651482374,10.3,0.014,0.15,0.0492079349204704,13.9,0.011,0.27,0.0209982090642498,16.1,0.025,0.56,0.1271379416417078,10.4,0.047,0.19,0.4627578709133188,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
