,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
39,2020-08-07 04:27:00,16.4,54.0,107.96428571428572,0.0,0.0,0,0.1666666666666666,3.0,0.1666666666666666,3.333333333333333,0.2,1.4,0.2,1.4,0.2,0.8,0.4,1.6,4.0,4.25,1.0,2.75,0.6666666666666666,3.8333333333333335,0.8333333333333334,3.8333333333333335,0.4,1.8,0.4,1.6,0.4,1.8,0.6,2.4,4.625,4.75,3.0,3.5,28.0,14.666666666666666,30.5,14.833333333333334,37.4,11.8,35.6,11.4,25.8,12.0,29.0,16.8,19.25,21.125,30.0,12.75,80.18333333333334,80.35,80.45,80.61666666666666,78.76,79.38,78.8,79.32000000000001,80.14,80.08,80.35999999999999,80.38,79.4875,79.85,77.8,77.8,2.9,4.2,3.0,4.3,3.4,5.1,3.4,5.3,2.1,3.7,2.1,3.9,3.3,3.3,3.7000000000000006,3.7,1017.2999999999998,1017.1,1017.2999999999998,1017.1,1017.3,1017.1,1017.3,1017.1,1017.4,1017.1,1017.4,1017.1,1017.1,1017.1,1017.1,1017.1,7.1,0.008,0.2,0.1197829039653472,11.0,0.013,0.38,0.0159877594962946,9.9,0.015,0.17,0.0895567416901498,6.9,0.014,0.31,0.181757410398403,7.5,0.024,0.44,0.962019122587538,8.7,0.027,0.68,0.2010901325397185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2020-08-07 04:32:00,9.4,55.0,113.07142857142856,0.0,0.0,0,0.1666666666666666,3.0,0.1666666666666666,3.5,0.2,1.4,0.2,1.4,0.2,1.2,0.4,1.4,4.625,4.875,1.0,3.0,0.6666666666666666,3.8333333333333335,0.8333333333333334,3.6666666666666665,0.4,2.0,0.4,2.2,0.4,1.6,0.6,1.6,5.25,5.5,2.0,3.75,28.0,14.833333333333334,30.5,14.5,37.4,12.8,35.6,12.2,25.8,14.8,29.0,18.2,21.625,19.125,29.0,13.25,80.18333333333334,80.46666666666665,80.45,80.75,78.76,79.46000000000001,78.8,79.52000000000001,80.14,80.25999999999999,80.35999999999999,80.6,79.4375,79.8,78.1,78.1,2.9,4.6,3.0,4.7,3.4,5.3,3.4,5.2,2.1,3.5,2.1,3.6,3.2,3.1,3.5,3.5,1017.2999999999998,1017.1,1017.2999999999998,1017.0,1017.3,1017.1,1017.3,1017.0,1017.4,1017.1,1017.4,1017.0,1017.1,1017.0,1017.1,1017.1,7.0,0.011,0.21,0.1167756892644374,10.7,0.011,0.38,0.0191137435020857,9.8,0.012,0.22,0.0700882376638894,7.1,0.021,0.16,0.246352179047476,6.5,0.028,0.32,1.0458595929634047,8.2,0.035,0.47,0.2025390514169499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2020-08-07 04:37:00,5.8,55.0,114.0,0.0,0.0,0,0.1666666666666666,2.833333333333333,0.1666666666666666,2.6666666666666665,0.2,1.6,0.2,1.8,0.2,1.4,0.4,1.6,5.5,6.125,0.0,2.75,0.6666666666666666,3.333333333333333,0.8333333333333334,3.5,0.4,2.6,0.4,2.8,0.4,2.2,0.6,1.8,6.25,6.625,2.0,3.75,28.0,12.333333333333334,30.5,12.333333333333334,37.4,17.6,35.6,17.6,25.8,16.6,29.0,16.2,20.875,16.5,28.0,14.0,80.18333333333334,80.43333333333334,80.45,80.76666666666667,78.76,79.38,78.8,79.44,80.14,80.3,80.35999999999999,80.52000000000001,79.4875,79.83749999999999,78.3,78.3,2.9,4.2,3.0,4.4,3.4,5.3,3.4,5.4,2.1,3.2,2.1,3.6,3.2,3.0,3.2000000000000006,3.2,1017.2999999999998,1017.0,1017.2999999999998,1016.9,1017.3,1017.0,1017.3,1016.9,1017.4,1017.0,1017.4,1016.9,1017.0,1016.9,1017.0,1017.0,6.9,0.012,0.05,0.1877623122811687,10.8,0.014,0.29,0.0173707756443802,9.6,0.02,0.08,0.0594793618308871,7.8,0.012,0.33,0.2138705794718598,5.5,0.029,0.17,0.9732145615581476,6.8,0.032,0.27,0.356072202832725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2020-08-07 04:42:00,16.7,55.0,119.92857142857144,0.0,0.0,0,0.1666666666666666,2.1666666666666665,0.1666666666666666,2.6666666666666665,0.2,1.6,0.2,1.8,0.2,1.4,0.4,1.6,5.375,5.625,2.0,3.75,0.6666666666666666,3.333333333333333,0.8333333333333334,3.333333333333333,0.4,2.2,0.4,2.2,0.4,2.4,0.6,2.0,6.375,6.5,4.0,5.0,28.0,9.666666666666666,30.5,10.166666666666666,37.4,27.0,35.6,25.2,25.8,19.0,29.0,12.8,17.125,14.75,28.0,12.0,80.18333333333334,80.61666666666666,80.45,80.86666666666666,78.76,79.46000000000001,78.8,79.47999999999999,80.14,80.1,80.35999999999999,80.3,79.75,80.15,78.0,78.0,2.9,4.2,3.0,4.4,3.4,5.2,3.4,5.4,2.1,3.3,2.1,3.7,2.8,2.4,3.2999999999999994,3.3,1017.2999999999998,1016.9,1017.2999999999998,1016.9,1017.3,1016.9,1017.3,1016.9,1017.4,1016.9,1017.4,1016.9,1016.9,1016.9,1016.9,1016.9,6.5,0.015,0.04,0.2549281837220121,10.6,0.013,0.19,0.0202969340936143,9.8,0.02,0.1,0.0405019108382489,8.5,0.012,0.12,0.1504098141235877,7.3,0.028,0.26,0.9551303018776374,6.3,0.038,0.31,0.3361422148345306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2020-08-07 04:47:00,16.5,7.0,123.07142857142856,0.0,0.0,0,0.1666666666666666,2.6666666666666665,0.1666666666666666,2.6666666666666665,0.2,1.8,0.2,2.0,0.2,2.2,0.4,2.4,5.25,5.25,4.0,5.25,0.6666666666666666,3.5,0.8333333333333334,3.6666666666666665,0.4,2.2,0.4,2.2,0.4,2.8,0.6,3.0,5.875,6.125,5.0,6.5,28.0,8.666666666666666,30.5,9.833333333333334,37.4,31.6,35.6,28.8,25.8,19.8,29.0,12.8,12.25,10.5,21.0,10.5,80.18333333333334,80.58333333333333,80.45,80.95,78.76,79.25999999999999,78.8,79.32000000000001,80.14,79.76,80.35999999999999,80.02,79.575,79.9875,77.8,77.8,2.9,4.3,3.0,4.4,3.4,5.4,3.4,5.5,2.1,2.9,2.1,3.0,2.3,2.2,2.9,2.9,1017.2999999999998,1016.9,1017.2999999999998,1017.0,1017.3,1016.9,1017.3,1017.0,1017.4,1016.9,1017.4,1017.0,1016.9,1017.0,1016.9,1016.9,6.8,0.016,0.21,0.1865906673618295,10.2,0.016,0.21,0.0173143122974059,9.7,0.02,0.11,0.025989658562954,8.5,0.015,0.36,0.1020045802017007,8.3,0.025,0.25,0.9576014488501188,8.5,0.041,0.36,0.4466031552385773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2020-08-07 04:52:00,11.3,7.0,130.39285714285714,0.0,0.0,0,0.1666666666666666,2.0,0.1666666666666666,2.1666666666666665,0.2,1.8,0.2,2.0,0.2,2.8,0.4,3.0,5.0,5.25,4.0,5.75,0.6666666666666666,3.1666666666666665,0.8333333333333334,3.5,0.4,2.6,0.4,2.6,0.4,3.6,0.6,3.8,6.125,6.0,5.0,6.5,28.0,17.5,30.5,18.33333333333333,37.4,34.2,35.6,30.2,25.8,21.4,29.0,14.0,10.125,9.75,20.0,10.75,80.18333333333334,80.03333333333333,80.45,80.38333333333334,78.76,79.4,78.8,79.35999999999999,80.14,80.12,80.35999999999999,80.42,79.275,79.7,78.0,78.0,2.9,4.4,3.0,4.3,3.4,5.3,3.4,5.6,2.1,3.3,2.1,3.5,2.0,1.8,3.2999999999999994,3.3,1017.2999999999998,1017.0,1017.2999999999998,1017.0,1017.3,1017.0,1017.3,1017.0,1017.4,1017.0,1017.4,1017.0,1017.0,1017.0,1017.0,1017.0,6.2,0.013,0.24,0.1004645040044089,10.1,0.013,0.24,0.0199710940390682,9.9,0.022,0.11,0.0276091569629228,6.9,0.027,0.37,0.1682219578344104,8.3,0.022,0.34,0.9750507640667478,6.8,0.04,0.33,0.4182228677663748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2020-08-07 04:57:00,19.1,7.0,132.46428571428572,0.0,0.0,0,0.1666666666666666,1.8333333333333333,0.1666666666666666,2.1666666666666665,0.2,1.8,0.2,2.2,0.2,2.8,0.4,3.0,4.625,4.875,3.0,4.75,0.6666666666666666,3.6666666666666665,0.8333333333333334,3.8333333333333335,0.4,2.6,0.4,2.4,0.4,3.8,0.6,3.4,5.625,6.0,4.0,5.5,28.0,24.5,30.5,25.5,37.4,29.4,35.6,27.2,25.8,19.2,29.0,13.2,11.0,10.5,18.0,10.75,80.18333333333334,80.16666666666667,80.45,80.46666666666667,78.76,79.2,78.8,79.17999999999999,80.14,80.35999999999999,80.35999999999999,80.74000000000001,79.275,79.65,78.6,78.6,2.9,4.5,3.0,4.5,3.4,5.3,3.4,5.4,2.1,2.7,2.1,2.9,2.0,1.9,2.7000000000000006,2.7,1017.2999999999998,1017.0,1017.2999999999998,1017.0,1017.3,1017.0,1017.3,1017.0,1017.4,1017.0,1017.4,1017.0,1017.0,1017.0,1017.0,1017.0,6.0,0.011,0.14,0.0760151667850123,10.4,0.013,0.2,0.0242409991703462,9.9,0.02,0.02,0.0273645167132015,6.5,0.014,0.42,0.0906756348563076,8.4,0.034,0.18,0.9905029177740476,7.7,0.039,0.36,0.2914267747872743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2020-08-07 05:02:00,14.7,7.0,126.71428571428572,0.0,0.0,0,0.1666666666666666,3.1666666666666665,0.1666666666666666,3.1666666666666665,0.2,1.8,0.2,2.0,0.2,2.8,0.4,3.0,4.625,4.75,4.0,4.75,0.6666666666666666,5.333333333333333,0.8333333333333334,5.0,0.4,2.4,0.4,2.8,0.4,3.2,0.6,3.0,4.875,5.0,5.0,5.5,28.0,33.333333333333336,30.5,34.166666666666664,37.4,24.0,35.6,23.2,25.8,13.6,29.0,12.0,12.25,11.375,14.0,10.25,80.18333333333334,80.26666666666667,80.45,80.58333333333333,78.76,79.26,78.8,79.3,80.14,80.22,80.35999999999999,80.5,79.2625,79.675,78.3,78.3,2.9,4.3,3.0,4.3,3.4,5.7,3.4,5.8,2.1,3.0,2.1,3.0,2.1,2.0,3.0,3.0,1017.2999999999998,1017.0,1017.2999999999998,1017.1,1017.3,1017.0,1017.3,1017.1,1017.4,1017.0,1017.4,1017.1,1017.0,1017.1,1017.0,1017.0,5.4,0.011,0.02,0.1310340280254137,10.8,0.011,0.15,0.0298748757242272,10.5,0.018,0.09,0.0599283031875203,6.8,0.013,0.18,0.1199386409477951,7.2,0.022,0.18,1.0389704923620968,7.7,0.044,0.68,0.1892820922894592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2020-08-07 05:07:00,30.5,7.0,63.62687155240346,0.0,0.0,0,0.1666666666666666,4.5,0.1666666666666666,4.166666666666667,0.2,1.8,0.2,2.0,0.2,3.0,0.4,3.0,4.5,4.5,4.0,5.25,0.6666666666666666,7.0,0.8333333333333334,7.0,0.4,2.8,0.4,2.8,0.4,4.0,0.6,3.6,5.0,5.25,5.0,6.25,28.0,39.833333333333336,30.5,40.5,37.4,18.2,35.6,18.6,25.8,11.8,29.0,12.0,16.125,16.0,10.0,7.0,80.18333333333334,80.93333333333332,80.45,81.23333333333333,78.76,79.38,78.8,79.38000000000001,80.14,80.36,80.35999999999999,80.64,79.0125,79.5125,79.0,79.0,2.9,3.2999999999999994,3.0,3.2999999999999994,3.4,5.6,3.4,5.8,2.1,2.0,2.1,2.2,2.5,2.3,2.0,2.0,1017.2999999999998,1017.1,1017.2999999999998,1017.0,1017.3,1017.1,1017.3,1017.0,1017.4,1017.1,1017.4,1017.0,1017.1,1017.0,1017.1,1017.1,4.9,0.01,0.04,0.2081635113785395,11.2,0.011,0.19,0.0283538104411449,10.8,0.014,0.12,0.0510276233241077,6.4,0.017,0.13,0.0940895482093864,7.3,0.024,0.03,1.0504727664535571,7.2,0.042,1.02,0.3494898493506493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2020-08-07 05:12:00,37.6,7.0,63.62687155240346,0.0,0.0,0,0.1666666666666666,3.8333333333333335,0.1666666666666666,3.6666666666666665,0.2,2.4,0.2,2.4,0.2,3.0,0.4,3.0,5.125,5.125,3.0,5.0,0.6666666666666666,5.5,0.8333333333333334,5.0,0.4,3.0,0.4,3.2,0.4,4.0,0.6,3.8,6.0,6.125,5.0,6.0,28.0,35.666666666666664,30.5,36.833333333333336,37.4,20.4,35.6,16.8,25.8,13.2,29.0,12.2,18.375,18.0,12.0,7.25,80.18333333333334,81.53333333333333,80.45,81.81666666666666,78.76,79.36,78.8,79.32000000000001,80.14,80.4,80.35999999999999,80.74,79.27499999999999,79.65,79.4,79.4,2.9,2.3,3.0,2.6,3.4,5.4,3.4,5.5,2.1,1.4,2.1,1.5,3.4,3.1,1.3999999999999997,1.4,1017.2999999999998,1017.0,1017.2999999999998,1017.0,1017.3,1017.0,1017.3,1017.0,1017.4,1017.0,1017.4,1017.0,1017.0,1017.0,1017.0,1017.0,4.9,0.01,0.04,0.2081635113785395,11.2,0.011,0.19,0.0283538104411449,10.8,0.014,0.12,0.0510276233241077,6.4,0.017,0.13,0.0940895482093864,7.3,0.024,0.03,1.0504727664535571,7.2,0.042,1.02,0.3494898493506493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
