,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
36,2022-06-19 03:27:00,5.0,0.0,30.517241379310345,21.6,1.0,0,6.5,7.4855072463768115,6.5,7.615942028985507,6.2,6.4,7.2,6.8,4.8,5.8,5.125,6.625,6.0,8.5,6.0,7.5,8.956521739130435,7.333333333333333,9.70289855072464,8.6,9.4,9.2,10.2,7.6,8.6,7.375,8.5,9.0,10.5,9.0,10.666666666666666,7.442028985507246,9.833333333333334,7.181159420289855,12.8,13.2,10.6,10.4,15.0,12.4,8.75,10.5,8.0,7.25,8.0,74.7,75.42608695652174,74.51666666666667,76.04057971014493,74.82000000000001,74.04,74.76,74.02000000000001,75.67999999999999,75.67999999999999,76.2,76.1,75.4,75.4,84.1,2.7000000000000006,2.2391304347826084,2.7999999999999994,1.4565217391304346,2.9,1.0,1.8,0.0,-0.1,0.3,0.0,0.0,0.0,0.0,0.0,1013.2000000000002,1013.0391304347824,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.2,1013.2,1013.2000000000002,1013.2,1013.2,7.0,0.01,0.01,0.1310605843908891,7.1,0.021,0.1,0.1303547352145173,11.6,0.014,0.08,0.0560090358410403,11.2,0.017,0.09,0.2606628954983497,16.3,0.029,0.42,0.1812103185160014,10.9,0.047,0.54,0.6926219636543806,8.6,0.0586823698691269,2.0,0.0586823698691269,2.0,0.0586823698691269,8.8,0.0648136212588775,1.8,0.8439291249816473,6.3,0.5109588708776504,9.3,0.05614454742431,2.3,1.059455478420624,6.7,0.1212186187344573,8.8,0.0497098736999406,3.1,0.5781373630018914,8.7,0.6629145088817884,8.3,0.1304965216099789,2.7,0.1007011604075159,10.8,0.4208764191850707,0
37,2022-06-19 03:32:00,5.0,0.0,30.310344827586206,243.0,8.0,0,6.0,7.514492753623188,6.166666666666667,7.634057971014492,6.8,6.4,7.4,6.8,4.2,5.0,6.0,7.0,6.0,8.5,6.0,6.666666666666667,8.960144927536232,7.166666666666667,9.71376811594203,9.2,9.4,9.8,10.2,6.8,8.2,7.375,9.0,9.0,10.5,8.0,9.833333333333334,7.391304347826086,9.0,7.152173913043478,13.2,13.2,11.0,10.4,15.2,12.0,8.375,10.0,8.0,7.25,8.0,74.7,75.44057971014493,74.7,76.05942028985507,74.84,74.04,74.94,74.02000000000001,75.66,75.7,76.15,76.0,75.4,75.4,84.15,2.9,2.3108695652173914,2.4,1.493478260869565,3.2,1.0,1.9,0.0,-0.1,0.3,0.0,0.0,0.0,0.0,0.2,1013.1,1013.0608695652172,1013.1,1012.2999999999998,1013.1,1012.3,1013.1,1012.4,1013.1,1013.1,1013.2,1013.1,1013.2000000000002,1013.2,1013.1,7.3,0.01,0.1,0.1352589835217809,7.6,0.02,0.19,0.0914522634786329,11.9,0.013,0.03,0.0656240998382383,11.5,0.018,0.05,0.2414752744588083,15.5,0.029,0.35,0.1755141803086734,10.6,0.038,0.59,0.6592057891430726,8.766666666666666,0.0469033293400407,2.0,0.0469033293400407,2.0,0.0469033293400407,8.866666666666667,0.0619971944456559,1.7666666666666666,0.567878580037984,5.866666666666666,0.5455560564609345,9.2,0.0492894942749985,2.3,1.0896305063396363,9.8,0.1549219425371092,8.833333333333334,0.0475428826379391,3.3000000000000003,0.6726741776383431,7.533333333333333,0.7208474759782938,8.066666666666666,0.1290683717229791,2.6,0.3146847233824536,9.566666666666666,0.4225890823514757,0
38,2022-06-19 03:37:00,5.0,0.0,30.0,155.3,4.0,0,5.5,7.5434782608695645,5.666666666666667,7.6521739130434785,6.6,6.4,7.0,6.8,4.2,5.0,5.5,7.0,6.0,8.5,6.0,6.0,8.96376811594203,6.5,9.724637681159422,8.6,9.4,9.4,10.2,7.0,8.2,7.875,9.0,8.0,10.75,8.0,8.333333333333334,7.340579710144927,7.5,7.1231884057971016,12.8,13.2,10.6,10.4,15.2,12.0,8.25,9.75,8.0,6.75,8.0,74.83333333333333,75.45507246376812,74.93333333333332,76.07826086956521,74.96000000000001,74.04,75.02,74.02000000000001,75.52000000000001,75.56,76.2,75.975,75.3,75.3,84.1,3.2999999999999994,2.382608695652174,2.5,1.5304347826086957,3.3,1.0,2.3,0.0,0.0,0.4,0.2,0.1,0.2,0.2,0.5,1013.1,1013.082608695652,1013.1,1012.2999999999998,1013.1,1012.3,1013.1,1012.4,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,1013.1,6.9,0.012,0.03,0.1527448960215848,7.1,0.014,0.11,0.070675931631337,11.8,0.013,0.08,0.0818657488423749,11.8,0.018,0.16,0.2344855181447491,13.8,0.042,0.29,0.4523534824837445,8.6,0.042,0.64,0.728120535356989,8.933333333333334,0.0351242888109546,2.0,0.0351242888109546,2.0,0.0351242888109546,8.933333333333334,0.0591807676324342,1.7333333333333334,0.2918280350943205,5.433333333333334,0.5801532420442187,9.1,0.042434441125687,2.3,1.1198055342586484,12.9,0.188625266339761,8.866666666666667,0.0453758915759376,3.5,0.7672109922747948,6.366666666666667,0.7787804430747993,7.833333333333333,0.1276402218359793,2.5,0.5286682863573914,8.333333333333334,0.4243017455178808,0
39,2022-06-19 03:42:00,5.0,0.0,30.55172413793104,0.0,0.0,0,4.666666666666667,7.572463768115941,5.0,7.670289855072464,6.2,6.4,6.6,6.8,4.8,5.4,5.375,6.875,6.0,8.5,6.0,5.5,8.967391304347826,6.0,9.735507246376812,8.4,9.4,8.8,10.2,7.4,8.2,6.625,8.125,8.0,10.5,10.0,6.166666666666667,7.289855072463768,5.833333333333333,7.094202898550725,11.6,13.2,9.6,10.4,15.2,12.4,8.0,10.0,8.0,6.25,7.0,74.93333333333332,75.4695652173913,75.08333333333333,76.09710144927536,75.24,74.04,75.2,74.02000000000001,75.66,75.67999999999999,76.275,75.9,75.0,75.0,84.05,3.2999999999999994,2.4543478260869565,2.9,1.5673913043478258,2.9,1.0,1.9,0.0,0.0,0.3,0.5,0.2,0.5,0.5,0.6,1013.0,1013.1043478260868,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.1,1013.0,1013.1,1013.1,1013.0,7.4,0.013,0.14,0.1703097118759741,6.9,0.015,0.08,0.0697066775709367,11.3,0.013,0.14,0.083088053413545,11.5,0.02,0.2,0.256549949669326,14.7,0.036,0.26,0.3522008037886043,9.7,0.043,0.46,0.8464272572791816,9.1,0.0233452482818685,2.0,0.0233452482818685,2.0,0.0233452482818685,9.0,0.0563643408192125,1.7,0.015777490150657,5.0,0.6147504276275029,9.0,0.0355793879763755,2.3,1.1499805621776606,16.0,0.2223285901424128,8.9,0.0432089005139361,3.7,0.8617478069112465,5.2,0.8367134101713047,7.6,0.1262120719489795,2.4,0.7426518493323291,7.1,0.4260144086842858,0
40,2022-06-19 03:47:00,5.0,0.0,30.13793103448276,104.8,4.0,0,4.166666666666667,7.601449275362318,4.666666666666667,7.688405797101449,6.0,6.4,6.2,6.8,4.8,5.8,5.375,6.875,6.0,8.5,7.0,5.166666666666667,8.971014492753623,5.166666666666667,9.746376811594205,7.4,9.4,8.4,10.2,8.0,8.6,6.625,8.125,10.0,11.0,10.0,5.666666666666667,7.239130434782608,5.166666666666667,7.065217391304348,11.6,13.2,9.6,10.4,15.0,12.0,7.875,9.875,7.0,6.0,7.0,75.11666666666667,75.4840579710145,75.33333333333333,76.1159420289855,74.82000000000001,74.04,74.78,74.02000000000001,75.84,75.78,76.15,75.875,74.8,74.8,84.1,3.6,2.526086956521739,2.7000000000000006,1.6043478260869564,3.4,1.0,2.2,0.0,-0.1,0.3,0.6,0.3,0.6,0.6,0.5,1013.1,1013.1260869565216,1013.1,1012.2999999999998,1013.1,1012.3,1013.1,1012.4,1013.1,1013.1,1013.0,1013.1,1013.0,1013.0,1013.1,7.2,0.014,0.14,0.2067593207525463,6.9,0.013,0.1,0.0662142318753153,11.3,0.013,0.1,0.0851269887459732,11.8,0.015,0.32,0.2053374803030223,15.2,0.046,0.13,0.2248459704059346,10.2,0.037,0.5,0.9375763905682888,9.15,0.0233013334211094,2.0,0.0233013334211094,2.0,0.0233013334211094,8.9,0.0579548956191094,1.9333333333333331,0.1917087829735251,5.4,0.6153794915574454,8.883333333333333,0.0383819715573738,2.333333333333333,1.1551476733961414,14.816666666666666,0.2573762248897892,8.883333333333333,0.0434855409137307,3.5500000000000003,0.8885227477789798,5.25,0.8614863352268491,7.6,0.1201467340826253,2.4166666666666665,0.6854783569126719,7.1,0.4819672687422243,0
41,2022-06-19 03:52:00,5.0,0.0,30.13793103448276,61.3,2.0,0,4.833333333333333,7.630434782608695,5.166666666666667,7.706521739130435,5.6,6.4,6.2,6.8,5.0,5.8,6.0,7.0,7.0,9.25,7.0,5.5,8.97463768115942,5.833333333333333,9.757246376811596,7.0,9.4,8.0,10.2,8.2,9.0,7.125,8.875,10.0,11.5,9.0,4.333333333333333,7.188405797101449,4.333333333333333,7.036231884057971,12.8,13.2,11.0,10.4,14.8,12.2,7.0,8.75,7.0,5.75,7.0,75.26666666666667,75.49855072463768,75.51666666666667,76.13478260869564,74.58,74.04,74.62,74.02000000000001,75.8,75.78,76.225,76.0,74.9,74.9,84.1,3.7000000000000006,2.597826086956521,2.7000000000000006,1.6413043478260867,3.4,1.0,2.2,0.0,-0.1,0.3,0.5,0.2,0.5,0.5,0.5,1013.0,1013.1478260869565,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.1,1013.0,1013.1,1013.1,1013.0,7.2,0.015,0.14,0.4779470530359211,6.5,0.011,0.08,0.0555222631641695,11.7,0.014,0.01,0.0771483702906097,12.3,0.023,0.36,0.2031073597742798,15.5,0.03,0.14,0.2231132516381294,11.0,0.045,0.17,0.696199820500221,9.2,0.0232574185603503,2.0,0.0232574185603503,2.0,0.0232574185603503,8.8,0.0595454504190062,2.1666666666666665,0.3676400757963933,5.8,0.616008555487388,8.766666666666667,0.0411845551383721,2.3666666666666667,1.160314784614622,13.633333333333333,0.2924238596371655,8.866666666666667,0.0437621813135253,3.4,0.9152976886467132,5.3,0.8862592602823935,7.6,0.1140813962162711,2.433333333333333,0.6283048644930147,7.1,0.5379201288001627,0
42,2022-06-19 03:57:00,5.0,0.0,29.82758620689655,9.4,1.0,0,5.166666666666667,7.659420289855072,5.166666666666667,7.72463768115942,5.8,6.4,6.6,6.8,5.6,6.4,6.0,7.5,7.0,9.5,7.0,6.166666666666667,8.978260869565217,6.5,9.768115942028986,7.4,9.4,8.0,10.2,8.4,9.4,7.25,8.625,9.0,11.5,10.0,5.333333333333333,7.137681159420289,5.333333333333333,7.007246376811594,12.4,13.2,11.0,10.4,14.2,11.6,6.125,7.375,7.0,5.75,7.0,75.25,75.51304347826087,75.36666666666667,76.15362318840579,74.46000000000001,74.04,74.48,74.02000000000001,75.94000000000001,75.97999999999999,76.325,75.95,74.9,74.9,84.05,3.6,2.6695652173913045,3.5,1.6782608695652173,3.3,1.0,2.2,0.0,0.1,0.4,0.5,0.0,0.5,0.5,0.5,1013.0,1013.1695652173912,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,7.0,0.017,0.18,0.5464933961603922,6.9,0.013,0.14,0.0460782708691271,11.7,0.016,-0.05,0.0921434540068595,12.5,0.018,0.22,0.2345708625101149,14.5,0.026,0.18,0.4052992350850632,11.1,0.039,0.18,0.8127843047997483,9.25,0.0232135036995912,2.0,0.0232135036995912,2.0,0.0232135036995912,8.7,0.061136005218903,2.4,0.5435713686192615,6.2,0.6166376194173305,8.65,0.0439871387193705,2.4,1.1654818958331028,12.45,0.3274714943845418,8.850000000000001,0.0440388217133199,3.25,0.9420726295144464,5.35,0.911032185337938,7.6,0.1080160583499169,2.45,0.5711313720733575,7.1,0.5938729888581011,0
43,2022-06-19 04:02:00,5.0,0.0,29.41379310344828,19.6,2.0,0,4.833333333333333,7.688405797101449,5.0,7.742753623188405,5.6,6.4,6.4,6.8,5.6,6.6,5.125,6.625,7.0,9.75,7.0,6.0,8.981884057971014,6.0,9.778985507246375,6.6,9.4,7.8,10.2,8.2,9.4,6.875,7.875,10.0,11.75,10.0,9.5,7.08695652173913,9.166666666666666,6.978260869565217,11.2,13.2,9.4,10.4,15.2,11.8,6.5,7.625,7.0,6.0,7.0,75.3,75.52753623188407,75.46666666666667,76.17246376811595,74.58,74.04,74.56,74.02000000000001,76.05999999999999,76.06,76.325,76.0,74.7,74.7,84.1,3.9,2.741304347826087,3.7000000000000006,1.7152173913043476,3.4,1.0,2.4,0.0,0.1,0.4,0.5,0.2,0.5,0.5,0.6,1013.0,1013.191304347826,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,6.9,0.012,0.15,0.9069314665017728,6.9,0.01,0.12,0.0471317698790503,12.2,0.016,0.0,0.1030657111405001,12.9,0.016,0.18,0.210784667846654,13.8,0.034,0.34,0.4862484797602132,11.9,0.053,0.53,0.7628593029096858,9.3,0.0231695888388321,2.0,0.0231695888388321,2.0,0.0231695888388321,8.6,0.0627265600187999,2.6333333333333333,0.7195026614421296,6.6000000000000005,0.6172666833472731,8.533333333333333,0.0467897223003688,2.433333333333333,1.1706490070515836,11.266666666666666,0.3625191291319182,8.833333333333334,0.0443154621131145,3.1,0.9688475703821796,5.4,0.9358051103934824,7.6,0.1019507204835627,2.466666666666667,0.5139578796537004,7.1,0.6498258489160396,0
44,2022-06-19 04:07:00,5.0,0.0,29.75862068965517,16.0,1.0,0,4.833333333333333,7.717391304347826,4.833333333333333,7.760869565217391,5.6,6.4,6.0,6.8,6.0,6.6,6.0,7.25,7.0,9.0,6.0,6.166666666666667,8.985507246376812,6.5,9.78985507246377,7.4,9.4,7.8,10.2,8.6,10.0,7.0,8.75,10.0,11.75,10.0,11.833333333333334,7.036231884057971,11.333333333333334,6.94927536231884,10.2,13.2,8.8,10.4,15.8,12.4,5.5,7.0,7.0,7.0,7.0,75.38333333333334,75.54202898550726,75.6,76.19130434782609,74.4,74.04,74.52,74.02000000000001,76.16,76.16,76.45,76.1,74.6,74.6,84.15,3.9,2.813043478260869,3.8,1.752173913043478,3.7,1.0,2.5,0.0,0.1,0.4,0.6,0.4,0.6,0.6,0.3,1013.0,1013.2130434782608,1013.0,1012.2999999999998,1013.0,1012.3,1013.0,1012.4,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,1013.0,7.4,0.013,0.24,0.4501883343494557,7.5,0.011,0.19,0.0474631495947376,12.7,0.015,-0.02,0.0971683404710644,13.7,0.013,0.09,0.2797230878520916,14.0,0.035,0.13,0.3936295819409877,14.4,0.053,0.25,0.6592844630174524,9.35,0.0231256739780731,2.0,0.0231256739780731,2.0,0.0231256739780731,8.5,0.0643171148186967,2.8666666666666667,0.8954339542649977,7.0,0.6178957472772156,8.416666666666668,0.0495923058813671,2.466666666666667,1.1758161182700642,10.083333333333332,0.3975667638792944,8.816666666666666,0.0445921025129091,2.95,0.995622511249913,5.45,0.9605780354490268,7.6,0.0958853826172086,2.4833333333333334,0.4567843872340432,7.1,0.705778708973978,0
45,2022-06-19 04:12:00,5.0,0.0,30.96551724137931,84.0,1.0,0,7.166666666666667,7.746376811594203,7.5,7.778985507246377,5.6,6.4,6.4,6.8,5.6,6.4,6.125,7.625,6.0,8.5,7.0,8.833333333333334,8.98913043478261,8.833333333333334,9.80072463768116,7.2,9.4,7.6,10.2,8.6,9.4,7.75,9.75,10.0,11.75,10.0,12.166666666666666,6.985507246376811,11.666666666666666,6.920289855072463,9.6,13.2,8.4,10.4,17.0,12.6,5.75,7.25,7.0,7.75,8.0,75.48333333333333,75.55652173913045,75.88333333333334,76.21014492753623,74.3,74.04,74.46000000000001,74.02000000000001,76.52000000000001,76.48,76.525,76.4,75.0,75.0,84.1,4.1,2.884782608695652,3.2000000000000006,1.7891304347826085,3.7,1.0,2.2,0.0,0.1,0.5,0.3,0.4,0.3,0.3,0.3,1013.1,1013.2347826086956,1013.1,1012.2999999999998,1013.1,1012.3,1013.1,1012.4,1013.1,1013.1,1013.0,1013.1,1013.0,1013.0,1013.1,6.8,0.015,0.15,0.406756223701726,7.8,0.012,0.11,0.0616997457663332,13.8,0.016,0.02,0.0925665060008997,13.9,0.023,0.12,0.2941898767911269,13.5,0.038,0.06,0.275049326943357,15.2,0.06,0.33,0.6526628519555713,9.4,0.023081759117314,2.0,0.023081759117314,2.0,0.023081759117314,8.4,0.0659076696185936,3.1,1.0713652470878658,7.4,0.6185248112071582,8.3,0.0523948894623655,2.5,1.180983229488545,8.9,0.4326143986266708,8.8,0.0448687429127037,2.8,1.0223974521176462,5.5,0.9853509605045712,7.6,0.0898200447508544,2.5,0.399610894814386,7.1,0.7617315690319164,0
46,2022-06-19 04:17:00,5.0,0.0,31.24137931034483,194.7,8.0,0,7.333333333333333,7.775362318840579,7.666666666666667,7.797101449275362,5.8,6.4,6.2,6.8,6.2,6.6,5.25,6.875,7.0,8.5,7.0,9.0,8.992753623188406,9.5,9.81159420289855,7.2,9.4,8.0,10.2,8.8,9.6,6.75,8.125,10.0,11.0,10.0,11.666666666666666,6.934782608695652,11.333333333333334,6.891304347826087,8.8,13.2,8.0,10.4,16.6,12.2,7.0,8.5,8.0,8.0,8.0,75.33333333333333,75.57101449275363,76.0,76.22898550724638,74.4,74.04,74.44000000000001,74.02000000000001,76.44000000000001,76.47999999999999,76.475,76.375,75.2,75.2,84.15,3.5,2.9565217391304346,3.0,1.8260869565217388,3.6,1.0,2.4,0.0,0.1,0.4,0.3,0.1,0.3,0.3,0.1,1013.2000000000002,1013.2565217391302,1013.2000000000002,1012.2999999999998,1013.2,1012.3,1013.2,1012.4,1013.2,1013.2,1013.1,1013.2,1013.1,1013.1,1013.2,7.2,0.017,0.3,0.5040853094822557,8.0,0.014,0.18,0.0589097722743913,14.0,0.015,0.05,0.1058072481040258,13.6,0.015,0.17,0.3045755170164246,12.9,0.035,0.17,0.2129783960475823,9.8,0.029,0.51,0.5480656494810819,9.4,0.023081759117314,2.0,0.023081759117314,2.0,0.023081759117314,8.4,0.0659076696185936,3.1,1.0713652470878658,7.4,0.6185248112071582,8.3,0.0523948894623655,2.5,1.180983229488545,8.9,0.4326143986266708,8.8,0.0448687429127037,2.8,1.0223974521176462,5.5,0.9853509605045712,7.6,0.0898200447508544,2.5,0.399610894814386,7.1,0.7617315690319164,0
47,2022-06-19 04:22:00,5.0,0.0,30.75862068965517,35.5,1.0,0,8.333333333333334,7.804347826086956,8.5,7.815217391304348,5.4,6.4,5.4,6.8,6.0,7.2,4.125,6.125,7.0,9.25,4.0,9.833333333333334,8.996376811594203,10.0,9.822463768115943,7.2,9.4,7.2,10.2,8.4,9.8,6.75,7.75,10.0,11.75,5.0,8.5,6.884057971014492,8.5,6.86231884057971,9.4,13.2,8.4,10.4,15.0,11.8,8.875,10.375,8.0,7.75,11.0,75.48333333333333,75.58550724637682,76.25,76.24782608695652,74.06,74.04,73.96,74.02000000000001,76.34,76.32000000000001,76.475,76.25,75.4,75.4,84.1,3.4,3.028260869565217,2.1,1.8630434782608691,3.2,1.0,2.2,0.0,-0.1,0.2,0.1,-0.2,0.1,0.1,3.1,1013.2999999999998,1013.2782608695652,1013.2999999999998,1012.2999999999998,1013.3,1012.3,1013.3,1012.4,1013.3,1013.3,1013.2,1013.3,1013.2000000000002,1013.2,1013.3,6.4,0.014,0.29,0.4162226113881119,7.4,0.014,0.1,0.0723881324554612,13.8,0.015,0.1,0.0833939268723706,13.7,0.02,0.18,0.3013758849973982,12.4,0.027,0.3,0.1893955083822668,9.4,0.04,0.34,0.4913360813877286,9.4,0.023081759117314,2.0,0.023081759117314,2.0,0.023081759117314,8.4,0.0659076696185936,3.1,1.0713652470878658,7.4,0.6185248112071582,8.3,0.0523948894623655,2.5,1.180983229488545,8.9,0.4326143986266708,8.8,0.0448687429127037,2.8,1.0223974521176462,5.5,0.9853509605045712,7.6,0.0898200447508544,2.5,0.399610894814386,7.1,0.7617315690319164,0
48,2022-06-19 04:27:00,5.0,0.0,31.17241379310345,9.1,1.0,0,8.333333333333334,7.833333333333333,8.5,7.833333333333333,4.0,6.4,4.2,6.8,5.2,6.0,4.75,6.375,8.0,9.0,4.0,9.833333333333334,9.0,10.0,9.833333333333334,5.2,9.4,5.6,10.2,8.4,8.4,6.375,7.375,10.0,11.5,5.0,8.5,6.833333333333333,8.5,6.833333333333333,10.8,13.2,9.4,10.4,14.4,11.6,9.25,11.5,8.0,7.25,11.0,75.48333333333333,75.60000000000001,76.25,76.26666666666667,73.88,74.04,73.8,74.02000000000001,76.6,76.58,76.65,76.425,75.2,75.2,84.1,3.4,3.1,2.1,1.9,4.1,1.0,3.2,0.0,0.2,0.5,0.4,0.9,0.4000000000000001,0.4,3.1,1013.2999999999998,1013.2999999999998,1013.2999999999998,1012.2999999999998,1013.3,1012.3,1013.3,1012.4,1013.3,1013.3,1013.3,1013.3,1013.2999999999998,1013.3,1013.3,6.4,0.014,0.29,0.4162226113881119,7.4,0.014,0.1,0.0723881324554612,13.8,0.015,0.1,0.0833939268723706,13.7,0.02,0.18,0.3013758849973982,12.4,0.027,0.3,0.1893955083822668,9.4,0.04,0.34,0.4913360813877286,9.4,0.023081759117314,2.0,0.023081759117314,2.0,0.023081759117314,8.4,0.0659076696185936,3.1,1.0713652470878658,7.4,0.6185248112071582,8.3,0.0523948894623655,2.5,1.180983229488545,8.9,0.4326143986266708,8.8,0.0448687429127037,2.8,1.0223974521176462,5.5,0.9853509605045712,7.6,0.0898200447508544,2.5,0.399610894814386,7.1,0.7617315690319164,0
