,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
32,2021-11-12 11:21:00,7.7,5.0,149.86666666666667,94.8,1.0,0,6.166666666666666,5.333333333333333,5.444444444444445,5.833333333333333,5.6,3.0,6.2,3.8,5.2,4.4,5.0,4.4,7.5,6.625,5.0,8.75,2.0,8.055555555555555,6.5,7.333333333333334,6.833333333333333,8.2,4.4,8.8,5.0,6.8,6.6,7.2,7.0,8.5,7.5,7.0,11.25,4.0,19.22222222222222,14.166666666666666,17.27777777777778,11.833333333333334,15.6,24.8,13.0,22.6,24.0,20.2,20.4,15.8,10.875,10.0,10.0,7.75,24.0,70.28333333333333,70.41666666666667,70.21111111111111,70.3,69.42,69.44,69.74,69.74,68.67999999999999,69.28,68.84,69.4,70.125,69.6,67.9,67.9,75.9,1.0333333333333332,1.1,0.5333333333333333,0.6,-0.4,-0.4,0.1,0.1,0.6,0.6,0.3,0.2,0.1,0.6,0.1,0.1,1.1,1017.8333333333334,1017.7000000000002,1017.8333333333334,1017.7999999999998,1017.8,1017.2,1017.8,1017.2,1017.8,1017.4,1017.8,1017.5,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,16.4,0.014,0.11,0.0439820202140959,21.0,0.022,0.19,0.0353245511396503,39.3,0.028,0.17,0.0202806423655811,47.6,0.032,0.23,0.0219566237722683,32.8,0.037,0.24,0.0095491111796185,23.7,0.026,0.09,0.0415711913821722,7.666666666666667,0.3476434801459345,6.766666666666667,0.5563453930822944,18.166666666666668,0.1218737889224445,7.233333333333333,0.0200936942093982,7.033333333333333,0.0242390815607803,18.633333333333333,0.0354329999134845,8.1,0.0219020961807944,6.533333333333333,0.0697493539158505,15.733333333333334,0.0187692043465479,7.166666666666667,0.0406039832910701,6.6,0.0203350009773228,14.366666666666667,0.0493032030687918,10.333333333333334,0.11052427330122616,0.11052427330122616,10.333333333333334,10.333333333333334,0.11052427330122616,1
33,2021-11-12 11:26:00,7.7,5.0,233.13333333333333,71.0,1.0,0,6.25,5.833333333333333,5.305555555555555,5.833333333333333,6.0,3.0,6.6,3.8,4.8,4.4,3.8,4.4,7.375,6.625,5.0,8.25,4.0,8.444444444444445,6.833333333333333,7.5,7.166666666666667,8.6,4.4,9.6,5.0,7.2,6.6,7.0,7.0,8.5,7.125,7.0,10.5,7.0,20.77777777777778,17.166666666666668,18.555555555555557,14.333333333333334,12.6,24.8,10.4,22.6,24.0,20.2,20.4,15.8,11.5,10.25,12.0,10.0,15.0,70.19166666666668,70.46666666666667,70.12222222222222,70.35000000000001,69.53999999999999,69.44,69.88,69.74,68.67999999999999,69.28,68.82000000000001,69.4,70.45,70.0,67.9,67.9,75.9,0.8666666666666667,1.1,0.3166666666666666,0.6,-0.6,-0.4,-0.1,0.1,0.6,0.6,0.2,0.2,0.2,0.8,0.2,0.2,0.6,1017.9166666666666,1017.7999999999998,1017.9166666666666,1017.9,1017.9,1017.2,1017.9,1017.2,1017.9,1017.4,1017.9,1017.5,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,16.2,0.017,0.11,0.0483107318380301,20.6,0.021,0.23,0.0353191006889624,39.1,0.029,0.17,0.0176844997282816,48.8,0.03,0.21,0.0203144883814414,33.6,0.032,0.28,0.0111380879362571,24.0,0.032,0.25,0.0476209852829493,7.7,0.4970420980121721,7.6,0.3493998591619101,18.2,0.1543044260042498,7.3,0.0245724597493817,7.1,0.0218212697357,18.9,0.0406672884015308,8.9,0.0024350841609062,6.3,0.056865612527739,15.9,0.019670902471503,7.7,0.0170881443078369,6.3,0.0148404603435127,14.0,0.0491882284604301,10.491666666666667,0.10399131944473937,0.10399131944473937,10.491666666666667,10.491666666666667,0.10399131944473937,1
34,2021-11-12 11:31:00,7.7,5.0,-42.333333333333336,106.9,1.0,0,6.333333333333333,5.833333333333333,5.166666666666667,5.833333333333333,6.0,3.0,6.4,3.8,5.2,4.4,4.2,4.4,7.625,6.75,4.0,7.75,5.0,8.833333333333334,6.833333333333333,7.666666666666667,7.166666666666667,8.2,4.4,9.2,5.0,7.0,6.6,6.6,7.0,8.75,7.25,7.0,9.75,8.0,22.33333333333333,17.166666666666668,19.83333333333333,14.333333333333334,11.4,24.8,9.6,22.6,21.8,20.2,19.0,15.8,10.0,9.125,15.0,11.5,16.0,70.10000000000001,70.46666666666667,70.03333333333333,70.35000000000001,69.67999999999999,69.44,70.03999999999999,69.74,68.88,69.28,69.02000000000001,69.4,70.6,70.35,67.9,67.9,75.9,0.6999999999999998,1.1,0.1,0.6,-0.7,-0.4,-0.1,0.1,0.6,0.6,0.2,0.2,0.6,1.0,0.6,0.6,0.3,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.2,1018.0,1017.2,1018.0,1017.4,1018.0,1017.5,1017.9,1018.0,1017.9,1017.9,1018.0,16.1,0.017,0.12,0.0533154943287478,20.7,0.023,0.31,0.0316031776117836,38.1,0.026,0.12,0.0177131174879892,48.4,0.027,0.16,0.0221966631639281,33.2,0.029,0.25,0.0089688650941693,24.7,0.045,0.28,0.0558111896579695,7.9,0.3552321112480427,7.833333333333333,0.3195368015266963,18.433333333333334,0.1268147488030848,7.733333333333333,0.0304846218223915,7.0,0.0303845159433619,18.133333333333333,0.0299204804449913,8.566666666666666,0.0022490080286508,6.2,0.0463382765990438,16.166666666666668,0.0288437358661519,7.033333333333333,0.0693431630437132,6.4,0.0256920793911816,14.2,0.0392476500612088,10.466666666666667,0.09200726606487654,0.09200726606487654,10.466666666666667,10.466666666666667,0.09200726606487654,1
35,2021-11-12 11:36:00,7.7,5.0,-340.8,99.0,1.0,0,6.166666666666667,5.833333333333333,5.0,5.833333333333333,5.6,3.0,6.4,3.8,5.2,4.4,5.0,4.4,8.25,7.375,5.0,8.5,4.0,8.333333333333334,6.833333333333333,7.5,7.166666666666667,7.8,4.4,8.4,5.0,8.0,6.6,7.6,7.0,9.125,7.75,8.0,10.75,6.0,22.5,17.166666666666668,19.83333333333333,14.333333333333334,11.8,24.8,9.8,22.6,23.2,20.2,19.4,15.8,8.25,7.25,16.0,12.5,15.0,70.16666666666667,70.46666666666667,70.01666666666667,70.35000000000001,69.64,69.44,70.0,69.74,68.82000000000001,69.28,69.02,69.4,70.475,70.425,68.1,68.1,75.95,0.3,1.1,-0.3,0.6,-0.7,-0.4,-0.1,0.1,0.5,0.6,0.3,0.2,0.3,0.9,0.3,0.3,0.4,1017.9,1017.7999999999998,1017.9,1017.9,1017.9,1017.2,1017.9,1017.2,1017.9,1017.4,1017.9,1017.5,1018.0,1017.9,1018.0,1018.0,1017.9,15.9,0.016,0.1,0.0315928495258382,20.6,0.026,0.29,0.0283080425820853,38.4,0.025,0.2,0.016908733257643,47.3,0.026,0.18,0.0219692764050181,33.3,0.03,0.2,0.0104613480430036,25.1,0.043,0.31,0.0489468024885967,8.100000000000001,0.2134221244839133,8.066666666666666,0.2896737438914825,18.666666666666664,0.0993250716019198,8.166666666666666,0.0363967838954013,6.9,0.0389477621510238,17.366666666666667,0.0191736724884517,8.233333333333334,0.0020629318963954,6.1,0.0358109406703486,16.433333333333334,0.0380165692608009,6.366666666666667,0.1215981817795894,6.5,0.0365436984388506,14.4,0.0293070716619875,10.441666666666668,0.08002321268501374,0.08002321268501374,10.441666666666668,10.441666666666668,0.08002321268501374,1
36,2021-11-12 11:41:00,11.8,14.0,-345.1333333333333,176.10000000000002,2.0,0,5.5,5.833333333333333,5.5,5.833333333333333,4.8,3.0,5.6,3.8,5.2,4.4,4.8,4.4,9.0,7.25,4.0,7.5,5.0,7.333333333333333,6.833333333333333,7.333333333333333,7.166666666666667,6.8,4.4,7.0,5.0,7.2,6.6,6.8,7.0,10.25,7.75,6.0,9.5,7.0,19.666666666666668,17.166666666666668,17.833333333333332,14.333333333333334,12.0,24.8,9.8,22.6,23.4,20.2,20.4,15.8,9.25,9.5,15.0,11.5,14.0,70.31666666666666,70.46666666666667,70.25,70.35000000000001,69.9,69.44,70.28,69.74,69.14000000000001,69.28,69.36,69.4,70.75,70.475,68.1,68.1,75.9,0.3,1.1,-0.3,0.6,-0.8,-0.4,-0.3,0.1,0.5,0.6,0.4,0.2,0.4,0.9,0.4000000000000001,0.4,0.3,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.2,1018.0,1017.2,1018.0,1017.4,1018.0,1017.5,1017.9,1018.0,1017.9,1017.9,1018.0,15.9,0.018,0.17,0.0221809742493505,20.0,0.025,0.23,0.0263656534213203,38.6,0.025,0.3,0.0153961182960756,47.0,0.025,0.23,0.021710196453265,33.4,0.038,0.17,0.0100395837893522,25.3,0.033,0.27,0.0475262436001952,8.3,0.0716121377197838,8.3,0.2598106862562687,18.9,0.0718353944007549,8.6,0.0423089459684111,6.8,0.0475110083586857,16.6,0.0084268645319122,7.9,0.00187685576414,6.0,0.0252836047416535,16.7,0.0471894026554498,5.7,0.1738532005154657,6.6,0.0473953174865195,14.6,0.0193664932627662,10.416666666666666,0.06803915930515092,0.06803915930515092,10.416666666666666,10.416666666666666,0.06803915930515092,1
37,2021-11-12 11:46:00,16.9,30.0,-636.7666666666667,48.6,1.0,0,7.833333333333333,5.833333333333333,8.0,5.833333333333333,5.6,3.0,5.8,3.8,4.8,4.4,4.4,4.4,10.375,7.875,5.0,8.5,5.0,10.5,6.833333333333333,11.166666666666666,7.166666666666667,7.0,4.4,8.0,5.0,6.6,6.6,6.6,7.0,12.125,9.25,7.0,10.0,7.0,13.833333333333334,17.166666666666668,12.333333333333334,14.333333333333334,11.6,24.8,10.4,22.6,21.8,20.2,19.0,15.8,9.5,10.625,14.0,10.25,14.0,70.53333333333333,70.46666666666667,70.46666666666667,70.35000000000001,69.52000000000001,69.44,69.9,69.74,68.94000000000001,69.28,69.1,69.4,69.875,70.2,68.2,68.2,75.9,0.4000000000000001,1.1,-0.2,0.6,-0.8,-0.4,-0.3,0.1,0.6,0.6,0.3,0.2,0.3,0.8,0.3,0.3,0.1,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.2,1018.0,1017.2,1018.0,1017.4,1018.0,1017.5,1018.0,1018.0,1018.0,1018.0,1018.0,15.0,0.016,0.1,0.01108093410216,20.3,0.025,0.18,0.022743619304811,38.8,0.027,0.31,0.0124468353855286,46.1,0.028,0.34,0.0219627456600857,33.0,0.037,0.2,0.0110737988291043,24.8,0.042,0.74,0.0519045447661547,8.0,0.0515289315380516,7.9,0.19684130258771,18.4,0.053358247083961,8.033333333333333,0.0408392212998326,6.866666666666666,0.0460347702386942,16.46666666666667,0.0131374167594936,7.4,0.0199046779356921,5.966666666666667,0.0367262866328863,15.933333333333334,0.0380061617976763,5.566666666666666,0.167663957984989,5.766666666666667,0.0590827238206246,15.233333333333333,0.0249741428745782,10.127777777777778,0.062341486712849135,0.062341486712849135,10.127777777777778,10.127777777777778,0.062341486712849135,1
38,2021-11-12 11:51:00,26.4,39.0,-178.2,509.6,5.0,0,10.333333333333334,5.833333333333333,10.833333333333334,5.833333333333333,6.6,3.0,6.8,3.8,5.6,4.4,5.4,4.4,9.75,7.125,5.0,8.5,5.0,17.0,6.833333333333333,18.0,7.166666666666667,8.4,4.4,9.0,5.0,7.4,6.6,7.8,7.0,11.25,8.75,7.0,10.0,7.0,12.0,17.166666666666668,10.5,14.333333333333334,11.2,24.8,9.8,22.6,21.8,20.2,17.0,15.8,9.125,10.75,14.0,9.25,18.0,70.35000000000001,70.46666666666667,70.43333333333334,70.35000000000001,69.54,69.44,69.94,69.74,69.58,69.28,69.74000000000001,69.4,69.425,69.775,68.3,68.3,75.9,0.6,1.1,-0.2,0.6,-0.8,-0.4,-0.3,0.1,0.6,0.6,0.4,0.2,0.1,0.7,0.1,0.1,0.0,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.0,1018.1,1018.0,1018.0,1018.1,14.7,0.015,0.18,0.0173815624453738,19.8,0.025,0.22,0.0287756459328289,39.2,0.029,0.27,0.0091712186989936,46.7,0.034,0.26,0.0209607206172889,32.3,0.042,0.27,0.0110136028863446,25.1,0.038,0.36,0.0542371200072658,7.7,0.0314457253563194,7.5,0.1338719189191513,17.9,0.0348810997671672,7.466666666666667,0.0393694966312541,6.933333333333334,0.0445585321187027,16.333333333333332,0.0178479689870751,6.9,0.0379325001072441,5.933333333333334,0.048168968524119,15.166666666666666,0.0288229209399028,5.433333333333334,0.1614747154545124,4.933333333333333,0.0707701301547296,15.866666666666667,0.0305817924863903,9.83888888888889,0.05664381412054733,0.05664381412054733,9.83888888888889,9.83888888888889,0.05664381412054733,1
39,2021-11-12 11:56:00,29.4,42.0,318.6,259.40000000000003,3.0,0,10.166666666666666,5.833333333333333,9.666666666666666,5.833333333333333,6.6,3.0,7.2,3.8,6.2,4.4,6.6,4.4,7.875,5.5,5.0,8.5,6.0,15.0,6.833333333333333,15.166666666666666,7.166666666666667,9.2,4.4,10.4,5.0,8.4,6.6,8.4,7.0,9.75,7.125,7.0,10.25,9.0,11.0,17.166666666666668,9.833333333333334,14.333333333333334,12.4,24.8,10.4,22.6,24.4,20.2,19.8,15.8,10.0,11.125,18.0,12.0,17.0,69.98333333333333,70.46666666666667,69.81666666666666,70.35000000000001,69.32000000000001,69.44,69.75999999999999,69.74,69.64,69.28,69.8,69.4,69.30000000000001,69.575,68.4,68.4,75.95,0.3,1.1,-0.5,0.6,-0.8,-0.4,-0.2,0.1,0.6,0.6,0.3,0.2,0.0,0.7,0.0,0.0,0.1,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.9,1018.2,1017.2,1018.2,1017.2,1018.2,1017.4,1018.2,1017.5,1018.1,1018.2,1018.1,1018.1,1018.2,13.1,0.017,0.27,0.0125587464762991,19.2,0.021,0.21,0.0365154659877235,40.0,0.026,0.25,0.0099769204296938,47.0,0.028,0.12,0.0210083656106466,32.2,0.023,0.06,0.0091747181352965,24.8,0.034,0.5,0.0520102418672656,7.4,0.0113625191745872,7.1,0.0709025352505926,17.4,0.0164039524503734,6.9,0.0378997719626755,7.0,0.0430822939987112,16.2,0.0225585212146565,6.4,0.0559603222787962,5.9,0.0596116504153518,14.4,0.0196396800821293,5.3,0.1552854729240357,4.1,0.0824575364888346,16.5,0.0361894420982023,9.55,0.050946141528245524,0.050946141528245524,9.55,9.55,0.050946141528245524,1
40,2021-11-12 12:01:00,32.5,43.0,809.0,237.7,3.0,0,8.833333333333334,5.833333333333333,7.5,5.833333333333333,6.0,3.0,6.8,3.8,6.4,4.4,7.0,4.4,6.5,4.875,6.0,9.5,6.0,12.333333333333334,6.833333333333333,12.333333333333334,7.166666666666667,9.0,4.4,9.4,5.0,8.6,6.6,9.2,7.0,8.125,5.875,9.0,11.5,9.0,11.0,17.166666666666668,9.833333333333334,14.333333333333334,12.6,24.8,10.8,22.6,27.2,20.2,22.2,15.8,12.625,14.0,17.0,12.0,15.0,69.36666666666667,70.46666666666667,68.93333333333332,70.35000000000001,69.3,69.44,69.8,69.74,69.66,69.28,69.8,69.4,68.92500000000001,69.575,68.4,68.4,75.95,0.1,1.1,-0.6999999999999998,0.6,-1.0,-0.4,0.0,0.1,0.6,0.6,0.2,0.2,0.1,0.7,0.1,0.1,0.0,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.2,1018.1,1018.2000000000002,1018.2,1018.1,13.9,0.015,0.37,0.006306073472889,19.1,0.027,0.63,0.0346645534034291,39.2,0.024,0.11,0.0105726572466861,46.9,0.035,-0.01,0.021847440834712,33.0,0.027,-0.01,0.0116110655150169,24.7,0.049,0.55,0.0593799989683945,7.1000000000000005,0.0492191126025577,7.666666666666667,0.0581386532310212,16.333333333333332,0.0171694309610855,7.433333333333334,0.0398536701682074,6.933333333333334,0.0398083017351814,16.3,0.0211306033867933,6.2,0.0581648501799735,6.333333333333334,0.048141763255179,14.533333333333331,0.0194585409473281,5.533333333333333,0.1247311155836287,4.266666666666667,0.059555270522693,15.233333333333333,0.0273151112449176,9.488888888888889,0.046890535318213876,0.046890535318213876,9.488888888888889,9.488888888888889,0.046890535318213876,1
41,2021-11-12 12:06:00,55.8,44.0,756.6666666666666,388.5,8.0,0,7.833333333333333,5.833333333333333,8.0,5.833333333333333,6.2,3.0,6.8,3.8,6.2,4.4,6.0,4.4,6.25,4.5,6.0,10.0,5.0,11.5,6.833333333333333,11.5,7.166666666666667,9.0,4.4,9.4,5.0,8.0,6.6,8.2,7.0,7.25,5.875,9.0,11.5,8.0,11.166666666666666,17.166666666666668,10.0,14.333333333333334,12.0,24.8,10.8,22.6,27.2,20.2,21.8,15.8,15.375,16.625,15.0,11.0,12.0,69.05,70.46666666666667,68.66666666666667,70.35000000000001,69.16,69.44,69.6,69.74,69.46000000000001,69.28,69.6,69.4,69.0,69.425,68.4,68.4,75.95,0.2,1.1,-0.6999999999999998,0.6,-0.9,-0.4,-0.3,0.1,0.6,0.6,0.2,0.2,0.0,0.7,0.0,0.0,0.1,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,15.2,0.028,0.49,0.0106068181754985,18.1,0.017,0.61,0.0342858781686432,39.0,0.023,0.04,0.0099993633877478,46.8,0.032,0.07,0.0266161236421989,32.8,0.028,0.18,0.009792755277519,24.2,0.046,0.48,0.0571940323912867,6.8,0.0870757060305283,8.233333333333334,0.0453747712114498,15.266666666666666,0.0179349094717975,7.966666666666667,0.0418075683737393,6.866666666666666,0.0365343094716517,16.4,0.0197026855589302,6.0,0.0603693780811509,6.766666666666667,0.0366718760950063,14.666666666666668,0.019277401812527,5.766666666666667,0.0941767582432217,4.433333333333333,0.0366530045565514,13.966666666666669,0.018440780391633,9.427777777777779,0.04283492910818226,0.04283492910818226,9.427777777777779,9.427777777777779,0.04283492910818226,1
42,2021-11-12 12:11:00,61.3,44.0,641.9666666666667,75.1,2.0,0,7.166666666666667,5.833333333333333,6.666666666666667,5.833333333333333,6.0,3.0,6.2,3.8,5.0,4.4,4.8,4.4,6.375,4.25,5.0,9.25,5.0,9.833333333333334,6.833333333333333,10.0,7.166666666666667,8.2,4.4,9.0,5.0,7.0,6.6,7.0,7.0,8.375,5.25,8.0,11.0,7.0,11.0,17.166666666666668,9.5,14.333333333333334,13.0,24.8,12.2,22.6,25.2,20.2,20.4,15.8,18.75,21.875,12.0,9.75,10.0,69.05,70.46666666666667,68.56666666666666,70.35000000000001,69.06,69.44,69.46000000000001,69.74,69.42,69.28,69.64,69.4,68.875,69.275,68.4,68.4,75.95,0.4000000000000001,1.1,-0.6,0.6,-1.0,-0.4,-0.5,0.1,0.6,0.6,0.4,0.2,0.1,0.7,0.1,0.1,0.1,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,15.9,0.022,0.46,0.0139475320256543,18.5,0.021,0.41,0.028969072641054,40.1,0.029,0.05,0.0103211343734623,46.0,0.029,-0.02,0.0278544083637418,32.5,0.024,0.15,0.0096847740512834,24.0,0.052,0.42,0.0506908257159587,6.5,0.1249322994584988,8.8,0.0326108891918785,14.2,0.0187003879825096,8.5,0.0437614665792712,6.8,0.0332603172081219,16.5,0.0182747677310671,5.8,0.0625739059823283,7.2,0.0252019889348335,14.8,0.0190962626777258,6.0,0.0636224009028147,4.6,0.0137507385904098,12.7,0.0095664495383483,9.366666666666665,0.03877932289815062,0.03877932289815062,9.366666666666665,9.366666666666665,0.03877932289815062,1
43,2021-11-12 12:16:00,82.6,44.0,464.8666666666667,75.1,2.0,0,3.6666666666666665,5.833333333333333,3.333333333333333,5.833333333333333,5.6,3.0,5.8,3.8,3.8,4.4,3.6,4.4,6.25,4.375,5.0,8.5,4.0,6.0,6.833333333333333,5.5,7.166666666666667,7.6,4.4,7.6,5.0,5.8,6.6,5.2,7.0,7.5,6.25,7.0,10.0,6.0,13.333333333333334,17.166666666666668,12.0,14.333333333333334,13.0,24.8,12.2,22.6,26.4,20.2,18.4,15.8,20.0,23.0,10.0,9.25,11.0,69.03333333333333,70.46666666666667,68.58333333333333,70.35000000000001,69.28,69.44,69.7,69.74,69.08,69.28,69.3,69.4,68.925,69.175,68.6,68.6,75.9,0.2,1.1,-0.6999999999999998,0.6,-0.8,-0.4,-0.4,0.1,0.7,0.6,0.5,0.2,0.1,0.7,0.1,0.1,0.0,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,16.0,0.019,0.25,0.0112077298111308,18.1,0.018,0.31,0.022974360163138,41.3,0.032,0.08,0.0105644891455435,46.1,0.028,0.19,0.0252288018705361,32.4,0.028,0.27,0.0075190808056759,23.9,0.041,0.26,0.0675129637081751,6.533333333333333,0.1338298920260777,7.933333333333334,0.0320605915587126,15.466666666666669,0.0195765104991026,7.933333333333334,0.0476910328389162,7.333333333333333,0.0247529615687409,17.2,0.0140150087088386,5.966666666666667,0.1781415798039379,6.866666666666667,0.0284325897392997,14.833333333333334,0.0170200740484974,6.366666666666666,0.0778507996111155,5.366666666666666,0.0206720702020607,13.533333333333331,0.0136295367326562,9.61111111111111,0.050639387278163,0.050639387278163,9.61111111111111,9.61111111111111,0.050639387278163,1
