,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
38,2018-07-22 05:00:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.333333333333333,7.333333333333333,4.0,4.0,5.6,6.8,7.125,8.5,11.0,10.5,6.833333333333333,8.666666666666666,7.166666666666667,9.0,6.0,6.0,7.6,8.4,9.0,9.875,12.0,12.0,6.0,7.666666666666667,5.833333333333333,7.166666666666667,17.0,17.0,11.0,10.4,6.75,8.75,5.0,5.0,78.56666666666668,78.71666666666667,78.71666666666667,78.91666666666667,79.4,79.4,79.22,79.03999999999999,79.55000000000001,79.5,78.2,78.2,1.5,1.1,1.6000000000000003,1.3,-0.2,-0.2,-0.2,0.2,1.4,1.4,1.4,1.4,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.625,0.0135,0.0475,0.0403162745529754,12.425,0.0145,0.1525,0.0087691808244334,9.975,0.013,0.065,0.1339779448292951,13.65,0.01725,0.165,0.1303079164273278,8.0,0.02775,0.27,0.9283245339336252,11.825,0.039,0.5925,0.0893592098965654,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2018-07-22 05:05:00,19.7,6.0,,0,0,0,6.5,6.333333333333333,6.5,7.333333333333333,4.0,4.0,5.8,6.0,6.875,8.125,10.0,10.0,7.5,8.666666666666666,7.666666666666667,9.0,6.0,6.0,8.0,9.4,9.375,9.75,12.0,11.5,6.0,7.666666666666667,5.666666666666667,7.166666666666667,17.0,17.0,11.0,10.6,6.25,8.125,5.0,5.0,78.58333333333333,78.71666666666667,78.71666666666667,78.91666666666667,79.3,79.3,79.2,79.24,79.4,79.35,78.2,78.2,1.6000000000000003,1.1,1.7,1.3,-0.1,-0.1,-0.1,0.1,1.3,1.3,1.3,1.3,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.3,1013.4,1013.4,8.6375,0.01375,0.03625,0.0391286572546157,12.3875,0.01475,0.14875,0.0087216373701444,10.0125,0.0135,0.0675,0.1296662031759259,13.625,0.017375,0.1775,0.1299185304712149,7.75,0.028125,0.265,0.9274632186432324,11.8875,0.0385,0.58875,0.0852394529752428,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2018-07-22 05:10:00,19.7,6.0,,0,0,0,6.833333333333333,6.333333333333333,6.833333333333333,7.333333333333333,3.0,3.0,5.6,6.2,6.5,8.0,10.0,10.0,8.166666666666666,8.666666666666666,8.5,9.0,7.0,7.0,8.8,8.6,7.875,9.0,11.0,11.0,7.166666666666667,7.666666666666667,6.833333333333333,7.166666666666667,17.0,17.0,11.6,10.6,6.75,9.0,5.0,5.0,78.60000000000001,78.71666666666667,78.76666666666667,78.91666666666667,79.3,79.3,79.17999999999999,79.2,79.30000000000001,79.14999999999999,78.2,78.2,1.3999999999999997,1.1,1.5,1.3,0.0,0.0,0.0,0.3,1.2,1.2,1.2,1.2,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.649999999999999,0.0139999999999999,0.025,0.037941039956256,12.35,0.015,0.145,0.0086740939158555,10.05,0.014,0.07,0.1253544615225567,13.6,0.0175,0.19,0.129529144515102,7.5,0.0284999999999999,0.26,0.9266019033528394,11.95,0.038,0.585,0.0811196960539201,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2018-07-22 05:15:00,19.7,6.0,,0,0,0,6.166666666666667,6.333333333333333,6.833333333333333,7.333333333333333,4.0,4.0,6.0,6.4,7.125,8.5,10.0,9.5,8.333333333333334,8.666666666666666,8.5,9.0,7.0,7.0,8.4,8.6,8.25,9.75,11.0,10.5,8.166666666666666,7.666666666666667,7.833333333333333,7.166666666666667,17.0,17.0,11.8,10.6,6.375,8.875,4.0,4.5,78.66666666666667,78.71666666666667,78.78333333333333,78.91666666666667,79.3,79.3,79.22,79.2,79.45,79.3,78.2,78.2,1.1,1.1,1.2,1.3,0.0,0.0,0.0,0.5,1.2,1.2,1.2,1.2,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.4,1013.3,1013.4,1013.4,8.6625,0.0142499999999999,0.0137499999999999,0.0367534226578964,12.3125,0.01525,0.14125,0.0086265504615665,10.0875,0.0145,0.0725,0.1210427198691875,13.575,0.017625,0.2025,0.1291397585589891,7.25,0.0288749999999999,0.255,0.9257405880624464,12.0125,0.0375,0.5812499999999999,0.0769999391325975,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2018-07-22 05:20:00,19.7,6.0,,0,0,0,6.166666666666667,6.333333333333333,6.5,7.333333333333333,3.0,3.0,5.0,6.6,7.125,8.875,9.0,8.5,8.0,8.666666666666666,8.333333333333334,9.0,6.0,6.0,7.4,8.6,8.625,9.75,10.0,10.0,8.166666666666666,7.666666666666667,7.666666666666667,7.166666666666667,17.0,17.0,11.8,10.6,6.5,9.0,5.0,5.0,78.7,78.71666666666667,78.85000000000001,78.91666666666667,79.5,79.5,79.26,79.17999999999999,79.6,79.44999999999999,78.2,78.2,1.0,1.1,1.1,1.3,-0.2,-0.2,-0.2,0.3,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.3,1013.4,1013.4,8.674999999999999,0.0144999999999999,0.0025,0.0355658053595367,12.275,0.0155,0.1375,0.0085790070072775,10.125,0.015,0.075,0.1167309782158183,13.55,0.01775,0.215,0.1287503726028762,7.0,0.0292499999999999,0.25,0.9248792727720536,12.075,0.037,0.5774999999999999,0.0728801822112748,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2018-07-22 05:25:00,19.7,6.0,,0,0,0,6.166666666666667,6.333333333333333,6.5,7.333333333333333,4.0,4.0,5.2,5.8,7.5,9.125,9.0,9.0,7.833333333333333,8.666666666666666,8.5,9.0,6.0,6.0,7.2,8.0,9.25,10.25,10.0,10.0,8.666666666666666,7.666666666666667,8.5,7.166666666666667,17.0,17.0,11.6,11.0,7.125,8.875,5.0,5.5,78.71666666666667,78.71666666666667,78.86666666666666,78.91666666666667,79.3,79.3,79.12,79.03999999999999,79.6,79.5,78.2,78.2,1.0,1.1,1.1,1.3,-0.1,-0.1,-0.1,0.6,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.6875,0.01475,-0.00875,0.034378188061177,12.2375,0.01575,0.13375,0.0085314635529886,10.1625,0.0155,0.0775,0.1124192365624491,13.525,0.017875,0.2274999999999999,0.1283609866467633,6.75,0.029625,0.245,0.9240179574816604,12.1375,0.0365,0.57375,0.0687604252899521,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2018-07-22 05:30:00,19.7,6.0,,0,0,0,6.166666666666667,6.333333333333333,6.166666666666667,7.333333333333333,3.0,3.0,4.8,6.2,7.0,8.875,8.0,8.0,7.5,8.666666666666666,7.833333333333333,9.0,6.0,6.0,7.2,8.4,8.875,9.875,9.0,9.0,7.833333333333333,7.666666666666667,7.666666666666667,7.166666666666667,17.0,17.0,11.8,11.4,7.125,9.0,5.0,5.5,78.71666666666667,78.71666666666667,78.88333333333333,78.91666666666667,79.1,79.1,78.97999999999999,79.02000000000001,79.55,79.425,78.3,78.3,0.9,1.1,1.0,1.3,0.1,0.1,0.1,0.2,1.3,1.3,1.3,1.3,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.7,0.015,-0.02,0.0331905707628173,12.2,0.016,0.13,0.0084839200986996,10.2,0.016,0.08,0.1081074949090799,13.5,0.018,0.24,0.1279716006906504,6.5,0.03,0.24,0.9231566421912676,12.2,0.036,0.57,0.0646406683686295,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2018-07-22 05:35:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,3.0,3.0,4.8,5.6,7.25,9.0,9.0,9.0,7.166666666666667,8.666666666666666,7.5,9.0,6.0,6.0,7.2,8.0,9.125,10.375,10.0,10.0,6.833333333333333,7.666666666666667,6.666666666666667,7.166666666666667,17.0,17.0,12.0,11.4,6.625,8.5,5.0,5.5,78.7,78.71666666666667,78.86666666666666,78.91666666666667,79.2,79.2,79.1,79.08,79.69999999999999,79.6,78.3,78.3,0.9,1.1,1.1,1.3,-0.1,-0.1,-0.1,0.2,1.4,1.4,1.4,1.4,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.3,1013.2,1013.3,1013.3,8.7,0.013,0.14,0.0140490352704944,13.2,0.014,0.18,0.0068524716114733,10.4,0.02,0.18,0.0518016309785908,13.0,0.019,0.24,0.0967196182172056,5.8,0.028,0.25,0.9520798718614872,11.8,0.058,0.49,0.1433645028920942,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2018-07-22 05:40:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.0,7.333333333333333,3.0,3.0,5.0,6.0,6.75,8.5,8.0,8.0,7.0,8.666666666666666,7.333333333333333,9.0,6.0,6.0,7.2,8.0,8.75,10.0,10.0,10.0,6.333333333333333,7.666666666666667,6.166666666666667,7.166666666666667,17.0,17.0,11.2,10.8,6.75,8.375,5.0,5.5,78.65,78.71666666666667,78.78333333333335,78.91666666666667,79.4,79.4,79.22,79.02000000000001,79.6,79.575,78.4,78.4,0.9,1.1,1.1,1.3,-0.1,-0.1,-0.1,0.3,1.3,1.3,1.3,1.3,1013.1,1012.9,1013.1,1012.7999999999998,1013.1,1013.1,1013.1,1013.1,1013.2,1013.1,1013.2,1013.2,8.9,0.013,0.16,0.0087127145249867,13.1,0.018,0.07,0.0099359245753222,11.0,0.021,0.14,0.0217162221117659,12.9,0.018,0.17,0.0602498496515405,5.2,0.022,0.28,0.9875815661494552,11.3,0.04,0.41,0.1150242948468429,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2018-07-22 05:45:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,3.0,3.0,5.0,5.8,7.25,9.125,9.0,8.5,7.5,8.666666666666666,8.166666666666666,9.0,6.0,6.0,7.2,8.0,9.25,10.75,10.0,9.5,6.666666666666667,7.666666666666667,6.666666666666667,7.166666666666667,18.0,18.0,10.2,11.4,6.75,8.25,5.0,5.5,78.66666666666667,78.71666666666667,78.81666666666666,78.91666666666667,79.2,79.2,79.12,79.0,79.7,79.625,78.5,78.5,1.0,1.1,1.2,1.3,0.0,0.0,0.0,0.7,1.3,1.3,1.3,1.3,1013.0,1012.9,1013.0,1012.7999999999998,1013.0,1013.0,1013.0,1013.0,1013.1,1013.0,1013.1,1013.1,9.0,0.011,0.07,0.0067786067366152,13.2,0.021,0.04,0.0125428916040811,11.6,0.017,0.07,0.0102505193659377,12.9,0.018,0.25,0.0445738471588243,6.0,0.026,0.24,1.0502503057135035,11.3,0.038,0.35,0.0836664677948988,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2018-07-22 05:50:00,19.7,6.0,,0,0,0,5.666666666666667,6.333333333333333,6.0,7.333333333333333,3.0,3.0,5.2,6.0,6.875,8.75,9.0,8.5,7.0,8.666666666666666,7.5,9.0,6.0,6.0,7.4,8.2,8.375,9.75,10.0,10.0,6.5,7.666666666666667,6.333333333333333,7.166666666666667,18.0,18.0,10.6,11.6,6.75,8.625,5.0,5.5,78.65,78.71666666666667,78.76666666666667,78.91666666666667,79.3,79.3,79.2,79.16,79.6,79.525,78.6,78.6,0.9,1.1,1.1,1.3,0.0,0.0,0.0,0.4,1.3,1.3,1.3,1.3,1013.0,1012.9,1013.0,1012.7999999999998,1013.0,1013.0,1013.0,1013.0,1013.0,1012.9,1013.0,1013.0,9.0,0.011,0.07,0.0067786067366152,13.2,0.021,0.04,0.0125428916040811,11.6,0.017,0.07,0.0102505193659377,12.9,0.018,0.25,0.0445738471588243,6.0,0.026,0.24,1.0502503057135035,11.3,0.038,0.35,0.0836664677948988,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
