,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
34,2016-07-28 11:27:00,28.7,6.0,,0,0,0,3.0,3.5,3.0,3.5,3.2,2.6,3.6,2.6,5.0,4.6,5.0,4.0,3.875,5.25,10.0,9.5,3.5,4.5,3.6666666666666665,4.333333333333333,4.6,3.8,4.6,3.8,7.4,6.4,7.2,6.0,5.0,6.25,11.0,10.5,12.333333333333334,12.0,11.833333333333334,11.833333333333334,8.2,12.4,11.0,21.4,17.6,17.8,23.2,35.2,12.375,11.75,4.0,4.0,79.38333333333333,80.55,79.51666666666667,80.71666666666667,79.0,78.4,78.88,78.4,80.24,79.94,80.44000000000001,80.1,78.55,78.60000000000001,76.7,76.7,1.2,1.9,1.3999999999999997,1.9,3.1,5.8,2.2,5.8,-0.9,0.3,0.7,0.8,1.5,1.4,1.5,1.5,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.1,1018.2,1018.2,4.9,0.022,0.09,0.702087307712866,9.1,0.014,0.08,0.0528095857886705,17.9,0.019,0.0,0.0166965674812468,19.6,0.017,0.38,0.0076251476799365,13.3,0.028,0.25,0.1129651446694364,16.4,0.048,0.54,0.2038529210003137,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2016-07-28 11:32:00,23.9,6.0,,0,0,0,3.333333333333333,3.5,3.333333333333333,3.5,3.4,2.6,3.8,2.6,4.6,4.6,5.2,4.0,4.25,5.625,10.0,9.5,3.8333333333333335,4.5,4.0,4.333333333333333,4.2,3.8,4.6,3.8,6.6,6.4,6.8,6.0,5.625,6.875,11.0,10.5,11.666666666666666,12.0,11.166666666666666,11.833333333333334,7.2,12.4,10.0,21.4,17.2,17.8,23.2,35.2,11.875,10.75,5.0,5.5,79.51666666666667,80.55,79.7,80.71666666666667,79.24000000000001,78.4,79.1,78.4,80.36,79.94,80.78,80.1,78.75,78.7875,77.2,77.2,0.8000000000000002,1.9,1.1,1.9,2.7,5.8,1.7,5.8,-0.8,0.3,0.5,0.8,1.2,1.0,1.2,1.2,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.2,1018.2,1018.2,4.7,0.019,0.12,0.7103284706160206,9.2,0.014,0.02,0.0464705944195212,17.6,0.017,0.08,0.0150388938652464,19.4,0.016,0.3,0.0077732803927726,13.4,0.025,0.45,0.1209780329279233,17.0,0.047,0.59,0.2250067707952927,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2016-07-28 11:37:00,23.9,6.0,,0,0,0,3.333333333333333,3.5,3.333333333333333,3.5,3.8,2.6,3.8,2.6,5.4,4.6,5.2,4.0,4.375,5.5,10.0,9.5,4.0,4.5,4.166666666666667,4.333333333333333,5.0,3.8,5.4,3.8,7.4,6.4,6.8,6.0,6.125,6.5,11.0,10.5,10.0,12.0,9.833333333333334,11.833333333333334,7.2,12.4,8.4,21.4,17.8,17.8,24.0,35.2,11.875,11.75,5.0,5.5,79.71666666666665,80.55,80.0,80.71666666666667,79.5,78.4,79.34,78.4,80.34,79.94,80.94,80.1,78.8875,78.95,77.6,77.6,0.2,1.9,0.5,1.9,2.5,5.8,1.4,5.8,-1.1,0.3,0.4,0.8,0.8,0.6,0.8,0.8,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.1,1018.2,1018.2,4.7,0.019,0.12,0.7323006535106866,8.9,0.017,-0.01,0.0464532646998609,17.3,0.017,0.07,0.0150286971054584,18.6,0.023,0.25,0.0096340452393737,14.3,0.032,0.3,0.0995170823280375,17.9,0.037,0.15,0.1445326933358279,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2016-07-28 11:42:00,11.7,6.0,,0,0,0,3.5,3.5,3.6666666666666665,3.5,3.6,2.6,3.6,2.6,5.2,4.6,5.4,4.0,4.625,5.5,10.0,9.5,4.666666666666667,4.5,4.833333333333333,4.333333333333333,4.6,3.8,5.0,3.8,7.2,6.4,7.6,6.0,6.25,6.25,11.0,10.5,10.166666666666666,12.0,9.833333333333334,11.833333333333334,6.6,12.4,7.6,21.4,17.8,17.8,23.8,35.2,13.125,13.75,5.0,5.0,79.95,80.55,80.2,80.71666666666667,79.92,78.4,79.72,78.4,80.3,79.94,81.02000000000001,80.1,79.1375,79.25,78.1,78.1,0.0,1.9,0.1,1.9,2.1,5.8,0.9,5.8,-1.1,0.3,0.3,0.8,0.8,0.5,0.8,0.8,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.2,1018.1,1018.2,1018.2,4.9,0.015,0.18,0.661455443842391,9.3,0.019,0.04,0.0350843755860186,17.5,0.016,0.11,0.0115727594634228,19.8,0.021,0.27,0.009564943791621,14.5,0.028,0.22,0.0685657393565984,17.3,0.031,0.26,0.1196875318352154,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2016-07-28 11:47:00,11.7,6.0,,0,0,0,3.6666666666666665,3.5,4.166666666666667,3.5,3.8,2.6,4.2,2.6,4.8,4.6,5.2,4.0,4.5,5.875,10.0,9.0,4.5,4.5,4.833333333333333,4.333333333333333,5.6,3.8,6.2,3.8,7.6,6.4,7.2,6.0,6.375,6.75,10.0,10.5,9.0,12.0,8.833333333333334,11.833333333333334,8.0,12.4,9.0,21.4,19.4,17.8,24.8,35.2,13.5,13.5,5.0,5.5,80.33333333333333,80.55,80.56666666666666,80.71666666666667,80.24,78.4,80.06,78.4,80.3,79.94,82.44,80.1,79.36250000000001,79.4375,78.4,78.4,-0.4000000000000001,1.9,0.0,1.9,1.7,5.8,0.6,5.8,-1.2,0.3,-3.0,0.8,1.0,0.6,1.0,1.0,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.2,1018.2,1018.2,1018.2,4.8,0.014,0.11,0.8477487458453765,8.7,0.019,0.06,0.0481980445426463,17.7,0.017,0.12,0.0104342264429429,19.3,0.016,0.15,0.0098780948356766,14.3,0.049,0.46,0.0359584642617419,17.2,0.029,0.51,0.108817381014782,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2016-07-28 11:52:00,11.7,6.0,,0,0,0,3.6666666666666665,3.5,3.6666666666666665,3.5,3.8,2.6,4.2,2.6,5.0,4.6,5.6,4.0,4.0,5.625,10.0,9.5,4.833333333333333,4.5,5.166666666666667,4.333333333333333,5.2,3.8,5.6,3.8,7.4,6.4,7.6,6.0,5.625,6.625,11.0,10.5,10.5,12.0,10.166666666666666,11.833333333333334,9.0,12.4,10.0,21.4,19.4,17.8,24.4,35.2,14.5,14.25,4.0,4.5,80.5,80.55,80.8,80.71666666666667,80.6,78.4,80.4,78.4,80.44000000000001,79.94,83.76,80.1,79.5375,79.6,78.9,78.9,-0.4000000000000001,1.9,0.0,1.9,1.2,5.8,0.2,5.8,-1.5,0.3,-6.1,0.8,0.7,0.4,0.7,0.7,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.3,1018.2,1018.3,1018.3,4.9,0.011,0.01,0.7756441220775888,9.2,0.021,0.04,0.0396722348714818,17.6,0.019,0.11,0.0097063666328346,19.4,0.016,0.2,0.0072942446765591,14.3,0.032,0.22,0.1071812466253537,17.2,0.034,0.42,0.1162143999398071,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2016-07-28 11:57:00,11.7,6.0,,0,0,0,3.6666666666666665,3.5,3.8333333333333335,3.5,4.2,2.6,4.2,2.6,5.2,4.6,5.2,4.0,4.25,5.5,10.0,10.0,5.0,4.5,5.166666666666667,4.333333333333333,6.0,3.8,6.0,3.8,8.0,6.4,7.6,6.0,7.0,6.75,12.0,11.5,11.833333333333334,12.0,11.5,11.833333333333334,10.0,12.4,10.6,21.4,19.8,17.8,24.6,35.2,14.75,14.125,4.0,5.0,80.83333333333333,80.55,81.13333333333334,80.71666666666667,80.9,78.4,80.7,78.4,80.5,79.94,83.82000000000001,80.1,79.8625,79.8125,79.6,79.6,-0.6,1.9,-0.1,1.9,0.7,5.8,0.0,5.8,-1.5,0.3,-6.0,0.8,0.3,0.1,0.3,0.3,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.3,1018.2,1018.3,1018.3,4.8,0.012,0.09,0.8310841051988602,9.1,0.024,0.08,0.0601308922360466,17.5,0.018,0.18,0.0103527371292397,18.4,0.014,0.25,0.0087830520247325,14.4,0.02,0.23,0.0521272081729051,17.0,0.04,0.51,0.1821636201202104,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2016-07-28 12:02:00,11.7,6.0,,0,0,0,3.333333333333333,3.5,3.5,3.5,4.4,2.6,4.4,2.6,5.6,4.6,6.0,4.0,4.75,5.625,9.0,9.0,5.0,4.5,5.0,4.333333333333333,6.4,3.8,7.0,3.8,8.0,6.4,8.6,6.0,7.25,7.25,11.0,10.5,12.833333333333334,12.0,12.833333333333334,11.833333333333334,11.0,12.4,11.0,21.4,20.0,17.8,24.4,35.2,14.875,14.5,5.0,5.5,81.21666666666667,80.55,81.51666666666667,80.71666666666667,81.2,78.4,81.02000000000001,78.4,80.64,79.94,83.72,80.1,80.275,80.1875,80.5,80.5,-0.6999999999999998,1.9,-0.1,1.9,0.4,5.8,-0.2,5.8,-1.3,0.3,-5.6,0.8,0.0,-0.2,0.0,0.0,1018.4,1017.7999999999998,1018.4,1017.7000000000002,1018.4,1017.8,1018.4,1017.7,1018.4,1017.8,1018.4,1017.7,1018.3,1018.2,1018.3,1018.3,4.5,0.015,0.15,0.8229526651123402,9.1,0.025,0.14,0.0536169755511454,17.2,0.017,0.17,0.0130927767602773,18.2,0.014,0.18,0.0090937647709272,14.7,0.021,0.32,0.0589492494616673,17.5,0.041,0.49,0.1754356014575158,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2016-07-28 12:07:00,11.7,6.0,,0,0,0,4.0,3.5,4.333333333333333,3.5,5.0,2.6,4.6,2.6,5.2,4.6,5.8,4.0,3.75,5.25,9.0,8.5,6.166666666666667,4.5,6.166666666666667,4.333333333333333,7.0,3.8,6.8,3.8,7.8,6.4,8.2,6.0,6.75,7.5,11.0,10.0,12.333333333333334,12.0,12.0,11.833333333333334,11.8,12.4,11.6,21.4,19.4,17.8,23.4,35.2,15.125,14.75,5.0,6.0,81.5,80.55,81.85000000000001,80.71666666666667,81.47999999999999,78.4,81.24,78.4,80.88000000000001,79.94,84.44,80.1,80.5,80.425,81.0,81.0,-0.6,1.9,-0.1,1.9,0.2,5.8,-0.3,5.8,-1.5,0.3,-6.7,0.8,0.0,-0.3,0.0,0.0,1018.4,1017.7999999999998,1018.4,1017.7000000000002,1018.4,1017.8,1018.4,1017.7,1018.4,1017.8,1018.4,1017.7,1018.4,1018.3,1018.4,1018.4,4.7,0.015,0.18,0.8221772213909841,9.2,0.024,0.2,0.0532296421682739,16.6,0.015,0.18,0.0149579713015609,18.2,0.013,0.17,0.0100075224769334,14.6,0.021,0.12,0.0610542448846958,21.6,0.03,0.2,0.219715920335174,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2016-07-28 12:12:00,11.7,6.0,,0,0,0,3.6666666666666665,3.5,3.8333333333333335,3.5,4.0,2.6,4.0,2.6,5.6,4.6,6.0,4.0,4.0,5.125,9.0,8.5,5.666666666666667,4.5,5.666666666666667,4.333333333333333,6.6,3.8,6.4,3.8,7.4,6.4,8.0,6.0,7.0,7.25,11.0,10.5,11.5,12.0,11.166666666666666,11.833333333333334,12.0,12.4,12.4,21.4,19.0,17.8,22.4,35.2,14.0,13.125,5.0,6.0,81.75,80.55,82.11666666666666,80.71666666666667,81.82000000000001,78.4,81.52000000000001,78.4,81.03999999999999,79.94,84.6,80.1,80.80000000000001,80.75,81.5,81.5,-0.6,1.9,-0.1,1.9,0.2,5.8,-0.5,5.8,-1.5,0.3,-6.5,0.8,0.0,-0.4,0.0,0.0,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.4,1018.3,1018.4,1018.4,4.6,0.019,0.27,0.8913298361103641,8.6,0.022,0.19,0.0690163916475347,16.3,0.014,0.19,0.0248319101034267,18.1,0.015,0.09,0.0124670508524106,15.7,0.022,0.33,0.0622820832591253,24.5,0.045,0.65,0.2222796434867067,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2016-07-28 12:17:00,11.7,6.0,,0,0,0,3.8333333333333335,3.5,4.0,3.5,4.2,2.6,4.8,2.6,4.8,4.6,5.4,4.0,5.375,5.875,9.0,8.5,6.5,4.5,6.833333333333333,4.333333333333333,7.2,3.8,7.6,3.8,7.8,6.4,7.0,6.0,8.125,7.875,11.0,10.5,11.833333333333334,12.0,11.833333333333334,11.833333333333334,14.0,12.4,13.2,21.4,17.2,17.8,20.0,35.2,14.0,13.75,5.0,5.5,82.21666666666667,80.55,82.56666666666666,80.71666666666667,81.84,78.4,81.67999999999999,78.4,81.26,79.94,84.82000000000001,80.1,81.07499999999999,81.05,81.8,81.8,-0.9,1.9,-0.2,1.9,-0.1,5.8,-0.7,5.8,-1.8,0.3,-6.5,0.8,0.0,-0.4,0.0,0.0,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.3,1018.2,1018.3,1018.3,5.0,0.017,-0.06,0.8586955959936959,9.5,0.021,-0.06,0.0436623158081854,16.3,0.013,0.16,0.0312859363236429,18.2,0.013,0.2,0.0101936729850234,16.5,0.022,0.28,0.0600231068453886,20.5,0.028,0.4,0.1982257480998824,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2016-07-28 12:22:00,11.7,6.0,,0,0,0,4.666666666666667,3.5,4.833333333333333,3.5,4.0,2.6,4.6,2.6,5.0,4.6,5.2,4.0,5.125,5.25,8.0,7.5,7.0,4.5,7.0,4.333333333333333,6.8,3.8,6.8,3.8,7.8,6.4,7.8,6.0,8.0,7.625,10.0,9.5,12.5,12.0,12.333333333333334,11.833333333333334,15.0,12.4,13.6,21.4,16.0,17.8,19.2,35.2,14.625,14.25,5.0,5.0,82.25,80.55,82.55,80.71666666666667,82.1,78.4,81.82000000000001,78.4,81.28,79.94,85.1,80.1,81.3875,81.3375,82.2,82.2,-0.6999999999999998,1.9,-0.3,1.9,0.0,5.8,-0.8,5.8,-1.7,0.3,-6.6,0.8,-0.1,-0.5,-0.1,-0.1,1018.2999999999998,1017.7999999999998,1018.2999999999998,1017.7000000000002,1018.3,1017.8,1018.3,1017.7,1018.3,1017.8,1018.3,1017.7,1018.3,1018.2,1018.3,1018.3,4.3,0.022,0.14,0.8557898488845816,8.7,0.019,0.1,0.0500079329653024,16.6,0.016,0.07,0.0343274960138894,18.4,0.015,0.15,0.0115228931153387,16.3,0.032,0.22,0.0625101963901368,20.8,0.03,0.31,0.1803274525028932,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
