,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
33,2020-01-27 13:34:00,35.6,19.0,134.62962962962962,0,0,0,4.0,1.0,4.0,1.1666666666666667,2.4,1.4,2.0,1.8,1.6,2.4,1.4,2.0,1.75,1.4375,1.125,0.9375,0.0,0.0,4.833333333333333,3.0,5.0,3.8333333333333335,3.0,2.8,2.6,3.4,2.8,3.6,2.8,3.2,2.375,2.1875,1.5,1.4375,1.0,1.0,19.33333333333333,60.16666666666666,19.166666666666668,58.66666666666666,16.0,62.2,15.2,67.8,17.6,22.4,17.6,24.4,17.5,19.25,18.375,19.25,32.0,32.0,56.9,56.53333333333333,57.13333333333333,56.6,56.88,56.1,56.92,55.86,57.54,57.220000000000006,57.78,57.54,57.1,57.125,57.0,57.0375,55.6,55.6,1.2,3.5,1.3,4.0,1.3,2.3,1.4,2.6,0.4,1.2,-0.2,0.6,0.2,0.2,0.0,0.0,0.2,0.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.5,0.024,0.18,0.0280598997260605,38.9,0.053,0.14,0.0589513631396527,67.1,0.026,0.17,0.0108409204756151,69.1,0.031,0.28,0.0085408302765518,43.9,0.035,0.29,0.0052307383014857,27.2,0.034,1.25,0.0565503394669765,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2020-01-27 13:39:00,35.6,19.0,136.77777777777777,0,0,0,4.0,1.0,4.5,1.1666666666666667,2.0,1.4,1.8,1.8,2.2,2.4,2.0,2.0,1.3125,1.0,0.75,0.75,0.0,0.0,4.833333333333333,3.0,4.833333333333333,3.8333333333333335,2.8,2.8,2.6,3.4,2.8,3.6,3.0,3.2,2.125,1.875,1.375,1.125,0.0,0.0,18.33333333333333,60.16666666666666,18.33333333333333,58.66666666666666,13.4,62.2,14.0,67.8,16.0,22.4,15.8,24.4,20.0625,20.375,20.375,19.5,39.0,39.0,56.95,56.53333333333333,57.18333333333334,56.6,56.96,56.1,57.02,55.86,57.78,57.220000000000006,57.88,57.54,57.25,57.225,57.1375,57.125,55.8,55.8,1.0,3.5,1.1,4.0,1.2,2.3,1.8,2.6,0.0,1.2,-0.3,0.6,0.1,0.0,-0.15,-0.2,0.0,0.0,1015.2000000000002,1014.5,1015.2000000000002,1014.5,1015.2,1014.6,1015.2,1014.6,1015.2,1015.2,1015.2,1015.2,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,23.5,0.029,0.13,0.039997345778868,39.9,0.052,0.3,0.0561213212666362,67.6,0.025,0.19,0.0112802980926063,70.5,0.041,0.27,0.0095263777165822,43.5,0.045,0.24,0.0064119216684135,28.4,0.033,1.59,0.0557998636024763,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2020-01-27 13:44:00,35.6,19.0,140.03703703703704,0,0,0,4.166666666666667,1.0,4.333333333333333,1.1666666666666667,1.8,1.4,1.8,1.8,2.4,2.4,2.2,2.0,0.875,1.125,0.375,0.75,1.0,1.0,4.666666666666667,3.0,4.833333333333333,3.8333333333333335,2.8,2.8,2.2,3.4,3.0,3.6,3.0,3.2,1.875,1.75,1.25,1.0625,1.0,1.0,17.333333333333332,60.16666666666666,17.0,58.66666666666666,11.8,62.2,9.6,67.8,16.0,22.4,15.2,24.4,22.625,22.875,22.375,21.6875,40.0,40.0,56.98333333333333,56.53333333333333,57.25,56.6,57.1,56.1,57.06,55.86,57.86,57.220000000000006,57.88,57.54,57.400000000000006,57.4125,57.275000000000006,57.3,56.1,56.1,1.2,3.5,1.3,4.0,0.9,2.3,1.5,2.6,-0.2,1.2,-0.3,0.6,0.0,0.0,-0.3,-0.25,0.0,0.0,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.2,1015.3,1015.2,1015.3,1015.2,1015.2,23.8,0.029,0.34,0.0341113748802078,42.4,0.045,0.37,0.0500199331664017,67.3,0.027,0.25,0.0109179056324004,70.4,0.054,0.19,0.0102452626756103,43.6,0.049,0.22,0.0058867953982259,29.7,0.045,0.72,0.0493806432737051,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2020-01-27 13:49:00,35.6,19.0,139.85185185185185,0,0,0,3.333333333333333,1.0,3.6666666666666665,1.1666666666666667,2.2,1.4,2.2,1.8,1.8,2.4,1.6,2.0,1.0625,1.25,0.5625,0.75,1.0,1.0,4.166666666666667,3.0,4.333333333333333,3.8333333333333335,3.0,2.8,2.6,3.4,2.8,3.6,2.6,3.2,2.125,1.625,1.1875,1.0,1.0,1.0,8.5,60.16666666666666,8.166666666666666,58.66666666666666,12.8,62.2,10.4,67.8,14.6,22.4,13.8,24.4,26.375,25.375,25.4375,23.875,38.0,38.0,57.15,56.53333333333333,57.38333333333333,56.6,57.14,56.1,57.06,55.86,57.720000000000006,57.220000000000006,58.0,57.54,57.6375,57.6,57.475,57.475,56.3,56.3,1.0,3.5,1.2,4.0,1.1,2.3,1.1,2.6,0.1,1.2,-0.4,0.6,-0.15,0.0,-0.4,-0.3,0.0,0.0,1015.6,1014.5,1015.6,1014.5,1015.6,1014.6,1015.6,1014.6,1015.6,1015.2,1015.6,1015.2,1015.4,1015.3,1015.35,1015.3,1015.3,1015.3,24.0,0.027,0.43,0.0227367145466087,42.3,0.049,0.3,0.0435474148102627,67.5,0.023,0.18,0.0091590047889991,69.7,0.038,0.13,0.0094871412007264,41.4,0.043,0.36,0.0044926270816624,29.5,0.046,0.5,0.0443834659085126,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2020-01-27 13:54:00,35.6,19.0,132.22222222222223,0,0,0,4.0,1.0,4.166666666666667,1.1666666666666667,2.8,1.4,2.6,1.8,1.4,2.4,1.2,2.0,1.25,1.5,0.75,0.8125,0.0,0.0,4.666666666666667,3.0,4.666666666666667,3.8333333333333335,3.6,2.8,4.0,3.4,2.2,3.6,2.2,3.2,2.375,2.125,1.125,1.125,2.0,2.0,7.666666666666667,60.16666666666666,7.333333333333333,58.66666666666666,13.6,62.2,11.0,67.8,15.6,22.4,14.2,24.4,30.125,28.8125,28.5,28.0,35.0,35.0,57.25,56.53333333333333,57.38333333333333,56.6,57.14,56.1,57.34,55.86,58.1,57.220000000000006,58.17999999999999,57.54,57.875,57.825,57.675,57.625,56.8,56.8,0.9,3.5,1.0,4.0,1.0,2.3,1.4,2.6,-0.3,1.2,-0.5,0.6,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1015.6,1014.5,1015.6,1014.5,1015.6,1014.6,1015.6,1014.6,1015.6,1015.2,1015.6,1015.2,1015.6,1015.45,1015.5,1015.45,1015.6,1015.6,23.3,0.021,0.14,0.0232485981856717,44.3,0.042,0.1,0.0474482415164601,67.8,0.024,0.16,0.0085434446348303,69.9,0.036,0.1,0.0095247589903913,41.8,0.032,0.28,0.0053695449989029,29.5,0.052,0.67,0.0445082743853222,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2020-01-27 13:59:00,35.6,19.0,132.14814814814815,0,0,0,4.333333333333333,1.0,4.5,1.1666666666666667,2.2,1.4,2.0,1.8,2.2,2.4,2.2,2.0,1.25,1.75,0.6875,0.875,1.0,1.0,5.166666666666667,3.0,5.333333333333333,3.8333333333333335,3.6,2.8,2.6,3.4,3.4,3.6,3.0,3.2,2.375,2.625,1.1875,1.25,2.0,2.0,7.5,60.16666666666666,7.166666666666667,58.66666666666666,12.8,62.2,11.6,67.8,15.8,22.4,13.6,24.4,30.875,32.25,30.125,32.125,33.0,33.0,57.23333333333333,56.53333333333333,57.43333333333334,56.6,57.48,56.1,57.34,55.86,58.28,57.220000000000006,58.220000000000006,57.54,58.0,58.05,57.775,57.775,56.9,56.9,0.6,3.5,1.0,4.0,0.7,2.3,0.8,2.6,-0.7,1.2,-0.6,0.6,-0.25,-0.2,-0.4,-0.3,-0.2,-0.2,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.55,1015.6,1015.5,1015.6,1015.6,1015.6,23.7,0.02,0.15,0.0190218132455261,44.3,0.047,0.27,0.0433937656831055,68.0,0.024,0.17,0.0105694033449744,70.2,0.036,0.3,0.0089055161413052,42.7,0.05,0.23,0.0050649102869566,28.7,0.053,0.21,0.0327347270948332,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2020-01-27 14:04:00,35.6,19.0,128.7037037037037,0,0,0,4.5,1.0,4.666666666666667,1.1666666666666667,2.0,1.4,1.8,1.8,2.0,2.4,2.0,2.0,1.25,1.5625,0.625,0.9375,0.0,0.0,5.0,3.0,5.333333333333333,3.8333333333333335,2.8,2.8,2.4,3.4,3.0,3.6,2.6,3.2,2.375,2.375,1.25,1.375,2.0,2.0,7.666666666666667,60.16666666666666,7.5,58.66666666666666,14.2,62.2,13.0,67.8,16.2,22.4,14.0,24.4,31.625,30.375,31.75,30.125,33.0,33.0,57.28333333333333,56.53333333333333,57.4,56.6,57.5,56.1,57.5,55.86,58.02,57.220000000000006,58.3,57.54,58.125,58.125,57.875,57.9125,57.1,57.1,0.6,3.5,0.8000000000000002,4.0,0.1,2.3,0.6,2.6,-0.1,1.2,-0.6,0.6,-0.2,-0.2,-0.3,-0.35,-0.2,-0.2,1015.7000000000002,1014.5,1015.7000000000002,1014.5,1015.7,1014.6,1015.7,1014.6,1015.7,1015.2,1015.7,1015.2,1015.5,1015.65,1015.5,1015.65,1015.5,1015.5,23.0,0.024,0.11,0.0197578168199605,44.5,0.043,0.14,0.0424844043196855,68.5,0.023,0.21,0.0105089798854888,69.8,0.052,0.32,0.0098763735926201,43.7,0.043,0.31,0.0091713141902004,27.0,0.047,0.66,0.0307141956474533,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2020-01-27 14:09:00,35.6,19.0,122.74074074074076,0,0,0,4.166666666666667,1.0,4.166666666666667,1.1666666666666667,3.0,1.4,2.6,1.8,2.0,2.4,1.8,2.0,0.9375,1.375,0.6875,1.0,1.0,1.0,4.833333333333333,3.0,5.166666666666667,3.8333333333333335,3.8,2.8,3.2,3.4,2.8,3.6,2.6,3.2,2.125,2.125,1.3125,1.5,2.0,2.0,7.833333333333333,60.16666666666666,7.666666666666667,58.66666666666666,14.8,62.2,15.4,67.8,17.4,22.4,15.6,24.4,30.9375,28.5,30.5,28.125,40.0,40.0,57.333333333333336,56.53333333333333,57.53333333333333,56.6,57.82000000000001,56.1,57.44,55.86,58.31999999999999,57.220000000000006,58.44,57.54,58.1625,58.2,58.0,58.05,57.2,57.2,0.3,3.5,0.5,4.0,0.0,2.3,0.6,2.6,-0.5,1.2,-0.6,0.6,-0.2,-0.2,-0.4,-0.4,-0.2,-0.2,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.5,1015.7,1015.5,1015.7,1015.7,1015.7,22.9,0.028,0.07,0.0200525399371988,43.0,0.036,0.3,0.0394470942093753,68.2,0.026,0.21,0.0099017973720462,69.9,0.041,0.33,0.0098042834971312,45.7,0.031,0.35,0.004164668046128,31.1,0.047,0.42,0.0343218460824355,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
41,2020-01-27 14:14:00,39.4,6.0,132.62962962962962,0,0,0,4.0,1.0,4.166666666666667,1.1666666666666667,2.0,1.4,1.8,1.8,2.2,2.4,1.8,2.0,0.625,1.375,0.75,1.0,0.0,0.0,4.833333333333333,3.0,5.0,3.8333333333333335,3.4,2.8,2.8,3.4,3.4,3.6,2.6,3.2,1.875,2.0,1.375,1.5,2.0,2.0,7.166666666666667,60.16666666666666,6.833333333333333,58.66666666666666,15.2,62.2,15.6,67.8,16.4,22.4,15.0,24.4,30.25,31.8125,29.25,29.6875,51.0,51.0,57.4,56.53333333333333,57.63333333333333,56.6,58.0,56.1,57.67999999999999,55.86,58.36,57.220000000000006,58.56,57.54,58.2,58.2625,58.125,58.1375,57.4,57.4,0.3,3.5,0.4000000000000001,4.0,0.3,2.3,0.6,2.6,-0.3,1.2,-0.6,0.6,-0.2,-0.25,-0.5,-0.5,-0.2,-0.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,22.2,0.028,0.12,0.0284679553877102,42.7,0.037,0.32,0.0402649358865181,69.5,0.027,0.21,0.0091406030549082,70.5,0.046,0.34,0.010496230546172,45.1,0.048,1.11,0.0089173765646419,32.8,0.053,0.26,0.0322719387663514,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,9.427777777777779,0.042834929108182256,1
42,2020-01-27 14:19:00,26.1,15.0,142.25925925925927,0,0,0,4.666666666666667,1.0,4.833333333333333,1.1666666666666667,2.0,1.4,1.4,1.8,1.4,2.4,0.8,2.0,1.125,1.375,0.875,1.0,1.0,1.0,5.833333333333333,3.0,6.333333333333333,3.8333333333333335,2.4,2.8,2.0,3.4,2.2,3.6,2.0,3.2,2.0625,1.875,1.5625,1.5,2.0,2.0,7.666666666666667,60.16666666666666,7.666666666666667,58.66666666666666,15.4,62.2,16.4,67.8,14.6,22.4,12.6,24.4,33.0625,35.125,30.625,31.25,58.0,58.0,57.43333333333334,56.53333333333333,57.68333333333334,56.6,58.14,56.1,58.11999999999999,55.86,58.74,57.220000000000006,58.74,57.54,58.4,58.325,58.3,58.225,57.8,57.8,0.1,3.5,0.3,4.0,0.3,2.3,0.5,2.6,-0.8,1.2,-0.6,0.6,-0.2,-0.3,-0.6,-0.6,-0.3,-0.3,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.45,1015.3,1015.5,1015.3,1015.3,1015.3,22.4,0.025,0.12,0.0332513766844382,45.7,0.037,0.3,0.0401788574529738,69.5,0.027,0.22,0.0082446892409693,70.7,0.036,0.39,0.0108122064321102,44.6,0.05,0.37,0.0058668538372808,33.8,0.063,0.37,0.0434632765741886,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,9.366666666666665,0.03877932289815062,1
43,2020-01-27 14:24:00,32.6,21.0,139.88888888888889,0,0,0,4.0,1.0,4.0,1.1666666666666667,0.6,1.4,0.6,1.8,1.2,2.4,0.6,2.0,1.625,1.5,1.0,0.9375,1.0,1.0,5.333333333333333,3.0,5.5,3.8333333333333335,1.6,2.8,1.2,3.4,2.2,3.6,1.6,3.2,2.25,2.0625,1.75,1.5625,2.0,2.0,9.333333333333334,60.16666666666666,9.166666666666666,58.66666666666666,20.8,62.2,22.8,67.8,13.8,22.4,12.4,24.4,35.875,33.25,32.0,29.75,54.0,54.0,57.65,56.53333333333333,57.833333333333336,56.6,58.56,56.1,58.32000000000001,55.86,58.86,57.220000000000006,59.120000000000005,57.54,58.6,58.55,58.475,58.462500000000006,58.0,58.0,0.0,3.5,0.1,4.0,-0.3,2.3,0.5,2.6,-0.3,1.2,-0.8,0.6,-0.2,-0.3,-0.7,-0.6,-0.2,-0.2,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.35,1015.5,1015.35,1015.4,1015.4,21.7,0.035,0.11,0.033112359143837,46.4,0.036,0.25,0.0376057381714326,70.3,0.027,0.27,0.0071927004845835,70.5,0.041,0.51,0.0120621631196471,45.7,0.044,0.33,0.0068738266154897,34.3,0.056,0.44,0.0524783567261738,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,9.611111111111112,0.050639387278163,1
