,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
39,2021-03-24 07:43:00,17.7,3.0,97.67857142857144,0,0,0,3.111111111111111,3.0,1.2666666666666666,1.6666666666666667,0.4,2.0,0.6,2.4,7.0,3.583333333333333,0.6666666666666666,0.6666666666666666,4.388888888888889,4.5,2.066666666666667,2.6666666666666665,1.0,2.2,1.8,2.8,7.625,4.041666666666667,0.6666666666666666,0.6666666666666666,30.0,30.833333333333336,14.066666666666666,22.0,20.8,7.4,25.0,12.0,12.0,12.5,19.33333333333333,19.33333333333333,63.8,64.21111111111112,61.46666666666667,61.79333333333334,64.92,64.76,64.46,64.64,64.00833333333333,64.55833333333334,55.93333333333334,55.93333333333334,10.433333333333334,10.133333333333336,11.666666666666666,12.0,6.7,6.8,8.1,8.5,10.633333333333336,9.933333333333334,9.466666666666669,9.466666666666669,1014.6,1014.5,1014.6,1014.5,1014.5,1014.8,1014.5,1014.5,1014.6,1014.5,1014.6,1014.6,12.1,0.017,0.2,0.0898603152526579,25.7,0.024,0.05,0.0132814264622641,26.7,0.016,0.11,0.0052753446361802,36.4,0.037,0.11,0.0103960751155816,29.1,0.027,0.43,0.0174291686252053,21.6,0.023,0.71,0.0249071937464739,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-03-24 07:48:00,12.6,14.0,98.28571428571428,0,0,0,3.208333333333333,3.125,1.25,1.65,0.4,2.0,0.6,2.4,6.90625,3.40625,0.75,0.75,4.583333333333334,4.666666666666667,2.1,2.65,1.0,2.2,1.8,2.8,7.53125,3.90625,0.75,0.75,32.416666666666664,33.166666666666664,14.55,22.75,20.8,7.4,25.0,12.0,12.75,13.3125,20.25,20.25,63.85416666666666,64.23750000000001,61.465,61.755,64.92,64.76,64.46,64.64,63.96875,64.546875,55.37500000000001,55.375,10.275,10.05,11.75,12.025,6.7,6.8,8.1,8.5,10.675,9.925,9.8,9.8,1014.575,1014.5,1014.575,1014.5,1014.5,1014.8,1014.5,1014.5,1014.575,1014.5,1014.575,1014.575,12.1,0.021,0.21,0.0832690943045193,26.1,0.022,0.03,0.0106155393834814,26.9,0.019,0.16,0.0048337089329405,35.6,0.037,0.1,0.0094086532903389,29.5,0.026,0.51,0.0246541338953196,21.6,0.022,0.22,0.0154142127641855,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-03-24 07:53:00,11.7,15.0,103.14285714285714,0,0,0,3.305555555555556,3.25,1.2333333333333334,1.6333333333333333,0.4,2.0,0.6,2.4,6.8125,3.2291666666666665,0.8333333333333333,0.8333333333333333,4.777777777777778,4.833333333333334,2.1333333333333337,2.6333333333333333,1.0,2.2,1.8,2.8,7.4375,3.7708333333333335,0.8333333333333333,0.8333333333333333,34.83333333333333,35.5,15.033333333333331,23.5,20.8,7.4,25.0,12.0,13.5,14.125,21.166666666666664,21.166666666666664,63.90833333333333,64.2638888888889,61.46333333333333,61.71666666666667,64.92,64.76,64.46,64.64,63.92916666666666,64.53541666666666,54.81666666666668,54.81666666666667,10.116666666666667,9.966666666666669,11.833333333333334,12.05,6.7,6.8,8.1,8.5,10.716666666666669,9.916666666666668,10.133333333333336,10.133333333333336,1014.55,1014.5,1014.55,1014.5,1014.5,1014.8,1014.5,1014.5,1014.55,1014.5,1014.55,1014.55,12.4,0.02,0.2,0.0787320345405702,26.1,0.022,0.03,0.0108147252531328,26.6,0.02,0.14,0.004290735309465,37.2,0.042,0.15,0.0102155085179165,29.2,0.027,0.33,0.0205807334081348,22.5,0.021,0.18,0.0249838703295914,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2021-03-24 07:58:00,21.8,16.0,104.60714285714286,0,0,0,3.4027777777777777,3.375,1.2166666666666666,1.6166666666666667,0.4,2.0,0.6,2.4,6.71875,3.052083333333333,0.9166666666666666,0.9166666666666666,4.972222222222222,5.0,2.166666666666667,2.6166666666666667,1.0,2.2,1.8,2.8,7.34375,3.635416666666667,0.9166666666666666,0.9166666666666666,37.25,37.833333333333336,15.516666666666666,24.25,20.8,7.4,25.0,12.0,14.25,14.9375,22.08333333333333,22.08333333333333,63.9625,64.29027777777779,61.461666666666666,61.678333333333335,64.92,64.76,64.46,64.64,63.88958333333333,64.52395833333334,54.25833333333334,54.25833333333333,9.958333333333334,9.883333333333336,11.916666666666666,12.075,6.7,6.8,8.1,8.5,10.758333333333336,9.908333333333331,10.466666666666669,10.466666666666669,1014.525,1014.5,1014.525,1014.5,1014.5,1014.8,1014.5,1014.5,1014.525,1014.5,1014.525,1014.525,12.6,0.018,0.15,0.1076541102618136,26.5,0.025,-0.03,0.009723193094697,26.6,0.015,0.16,0.0040090273640337,37.0,0.044,0.13,0.0096381647444201,28.5,0.026,0.76,0.0228844092999532,23.1,0.027,0.12,0.0217870535889908,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2021-03-24 08:03:00,38.9,18.0,97.07142857142856,0,0,0,3.5,3.5,1.2,1.6,0.4,2.0,0.6,2.4,6.625,2.875,1.0,1.0,5.166666666666667,5.166666666666667,2.2,2.6,1.0,2.2,1.8,2.8,7.25,3.5,1.0,1.0,39.66666666666666,40.16666666666666,16.0,25.0,20.8,7.4,25.0,12.0,15.0,15.75,23.0,23.0,64.01666666666667,64.31666666666668,61.46,61.64,64.92,64.76,64.46,64.64,63.85,64.5125,53.70000000000001,53.7,9.8,9.8,12.0,12.1,6.7,6.8,8.1,8.5,10.8,9.9,10.800000000000002,10.8,1014.5,1014.5,1014.5,1014.5,1014.5,1014.8,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,12.5,0.02,0.18,0.1348736909722105,26.2,0.022,0.02,0.00985860055605,26.2,0.014,0.08,0.0031975685230497,38.1,0.044,0.15,0.0092882667109439,30.0,0.03,0.52,0.0219126066701066,22.5,0.023,0.07,0.0223667077862926,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2021-03-24 08:08:00,42.2,18.0,95.10714285714286,0,0,0,4.5,4.5,1.2,1.4,0.4,2.0,0.8,2.4,6.875,3.5,1.0,1.0,5.5,5.666666666666667,1.8,2.6,1.4,2.2,2.2,2.8,7.25,3.75,2.0,2.0,31.0,31.33333333333333,18.2,25.6,14.8,7.4,22.4,12.0,14.375,15.25,22.0,22.0,63.71666666666667,64.08333333333333,61.620000000000005,61.9,65.05999999999999,64.76,64.74,64.64,64.3,64.6875,54.70000000000001,54.7,9.7,9.5,12.4,12.7,6.8,6.8,7.5,8.5,10.2,10.2,10.2,10.2,1014.5,1014.6,1014.5,1014.6,1014.6,1014.8,1014.6,1014.5,1014.5,1014.6,1014.5,1014.5,12.4,0.019,0.21,0.1403375831297811,26.8,0.023,0.04,0.0121484100020658,25.8,0.011,0.08,0.0039460329492986,37.9,0.035,0.16,0.0077747800796411,28.4,0.035,0.52,0.0238757654732243,22.3,0.022,0.11,0.0170909870985583,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2021-03-24 08:13:00,51.5,19.0,98.60714285714286,0,0,0,4.416666666666666,4.583333333333334,2.2,2.7,0.5,2.0,1.0,2.4,6.25,2.9375,1.0,1.0,5.416666666666666,5.583333333333334,3.2,3.8,1.2999999999999998,2.2,2.1,2.8,6.6875,3.1875,2.0,2.0,20.5,20.166666666666664,26.200000000000003,28.5,14.6,7.4,18.3,12.0,11.0,12.125,16.0,16.0,63.95,64.31666666666666,61.41,61.760000000000005,65.19,64.76,64.84,64.64,64.4,64.90625,55.85000000000001,55.85,9.65,9.45,10.45,10.8,6.25,6.8,7.2,8.5,8.6,8.7,8.6,8.6,1014.55,1014.65,1014.55,1014.65,1014.65,1014.8,1014.65,1014.5,1014.55,1014.65,1014.55,1014.55,12.1,0.018,0.11,0.1513983351460336,26.7,0.019,0.06,0.0161962855401341,26.1,0.016,0.12,0.0039663401592666,36.8,0.037,0.1,0.0076254680897006,28.4,0.037,0.3,0.0322573167063404,22.0,0.031,0.15,0.0136458326646322,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2021-03-24 08:18:00,55.3,19.0,91.07142857142856,0,0,0,4.333333333333333,4.666666666666667,3.2,4.0,0.6,2.0,1.2,2.4,5.625,2.375,1.0,1.0,5.333333333333333,5.5,4.6,5.0,1.2,2.2,2.0,2.8,6.125,2.625,2.0,2.0,10.0,9.0,34.2,31.4,14.4,7.4,14.2,12.0,7.625,9.0,10.0,10.0,64.18333333333334,64.55,61.2,61.620000000000005,65.32000000000001,64.76,64.94,64.64,64.5,65.125,57.0,57.0,9.6,9.4,8.5,8.9,5.7,6.8,6.9,8.5,7.0,7.2,7.0,7.0,1014.6,1014.7000000000002,1014.6,1014.7,1014.7,1014.8,1014.7,1014.5,1014.6,1014.7,1014.6,1014.6,11.9,0.019,0.16,0.1582021095864686,26.8,0.023,0.14,0.0178451817132841,26.4,0.016,0.15,0.005023907122171,37.2,0.031,0.13,0.0065950116096825,28.1,0.032,0.23,0.0199291541681856,22.0,0.035,0.12,0.0189930150106075,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2021-03-24 08:23:00,63.5,19.0,92.82142857142856,0,0,0,5.333333333333333,5.333333333333333,1.0,4.4,0.8,2.0,1.0,2.4,1.875,1.75,1.0,1.0,5.666666666666667,5.833333333333333,2.0,4.6,1.4,2.2,2.2,2.8,2.125,2.625,2.0,2.0,8.666666666666666,8.0,11.0,27.2,18.8,7.4,20.0,12.0,14.0,13.375,11.0,11.0,64.33333333333333,64.78333333333333,58.8,61.9,66.14,64.76,65.76,64.64,58.8,65.15,58.79999999999999,58.8,9.4,8.7,8.7,10.8,3.9,6.8,5.0,8.5,8.7,7.7,8.7,8.7,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.8,1014.7,1014.5,1014.7,1014.7,1014.7000000000002,1014.7,11.9,0.02,0.07,0.1859428666707969,26.1,0.023,0.19,0.0177678390926837,25.9,0.008,0.28,0.0057918786181232,37.0,0.034,0.15,0.0062313987852487,28.5,0.033,0.25,0.0242739199175218,22.2,0.041,0.2,0.0141930581098991,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2021-03-24 08:28:00,65.7,3.0,95.14285714285714,0,0,0,5.5,5.5,3.6,4.4,2.4,2.0,3.4,2.4,4.625,2.375,1.0,1.0,6.166666666666667,6.5,4.6,5.0,6.8,2.2,8.2,2.8,6.875,5.125,4.0,4.0,9.5,8.833333333333334,29.8,24.4,35.2,7.4,33.6,12.0,21.875,28.125,21.0,21.0,64.51666666666667,64.85,61.96,62.34,64.44,64.76,64.42,64.64,63.150000000000006,64.125,57.20000000000001,57.2,8.1,8.0,9.5,10.0,1.1,6.8,2.1,8.5,3.8,4.0,3.8,3.8,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.8,1014.7,1014.5,1014.7,1014.7,1014.7000000000002,1014.7,11.9,0.02,0.07,0.1859428666707969,26.1,0.023,0.19,0.0177678390926837,25.9,0.008,0.28,0.0057918786181232,37.0,0.034,0.15,0.0062313987852487,28.5,0.033,0.25,0.0242739199175218,22.2,0.041,0.2,0.0141930581098991,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
