,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2018-01-08 00:00:00,20.4,2.0,126.35714285714286,0,0,0,9.833333333333334,9.5,8.883870967741936,7.6,8.477419354838709,7.4,8.0,8.6,7.6,8.2,8.0,7.5,15.0,12.5,13.666666666666666,13.166666666666666,10.741935483870968,9.8,10.761290322580646,9.4,10.4,10.8,9.6,10.0,9.5,9.75,17.0,15.5,9.0,8.5,10.206451612903225,10.4,10.606451612903223,10.4,8.2,8.0,8.8,8.4,8.625,5.75,2.0,2.5,59.26666666666667,59.333333333333336,59.12451612903226,58.96,59.25806451612904,59.06,58.88,58.78,58.54,58.2,58.7,58.0,58.7,58.7,1.0,0.6999999999999998,0.9516129032258064,1.0,0.5516129032258065,0.6,0.9,2.1,1.8,3.5,1.3,2.5,0.7,0.7,1027.3,1027.3,1027.283870967742,1027.3,1027.283870967742,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,7.0,0.014,0.01,0.2991521444552987,24.4,0.015,0.05,0.0072323553098149,34.1,0.014,0.11,0.0070811247035764,36.5,0.05,0.19,0.029908060316625,39.4,0.053,0.22,0.0157723031770795,22.0,0.03,0.48,0.0310521213248405,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2018-01-08 00:05:00,20.4,2.0,127.21428571428572,0,0,0,9.833333333333334,9.333333333333334,8.8,7.8,8.4,7.633333333333334,8.4,8.6,8.0,8.2,8.0,7.25,15.0,13.0,12.333333333333334,12.333333333333334,10.6,10.1,10.6,9.733333333333334,11.6,10.8,10.8,10.0,8.875,9.5,16.0,15.5,8.833333333333334,8.5,10.2,10.3,10.6,10.433333333333334,8.4,8.0,8.8,8.4,6.125,5.5,3.0,3.0,59.31666666666666,59.4,59.08,59.07,59.220000000000006,59.17666666666667,59.0,58.78,58.44,58.2,58.525,58.05,58.7,58.7,0.9,0.8000000000000002,1.0,0.9666666666666668,0.6,0.5833333333333333,1.0,2.1,2.3,3.5,2.0,2.7,0.8,0.8,1027.3,1027.3,1027.3,1027.3166666666666,1027.3,1027.3166666666666,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,6.8,0.014,0.18,0.1606782762689341,24.7,0.016,0.06,0.0078703495764851,34.5,0.016,0.0,0.0050921404697479,37.4,0.042,0.16,0.0312293338058881,40.8,0.039,0.37,0.0207968784030278,23.6,0.032,0.4,0.0342107286180957,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2018-01-08 00:10:00,20.4,2.0,124.92857142857144,0,0,0,9.0,9.166666666666666,8.6,8.0,8.4,7.866666666666667,7.6,8.6,7.2,8.2,7.75,7.625,15.0,15.0,11.833333333333334,12.0,11.0,10.4,10.8,10.066666666666666,9.8,10.8,10.0,10.0,8.75,9.75,17.0,16.5,9.0,8.5,10.2,10.2,10.2,10.466666666666669,8.8,8.0,8.6,8.4,6.125,5.25,4.0,4.0,59.18333333333334,59.28333333333333,59.32000000000001,59.18,59.36,59.29333333333334,58.74,58.78,58.52,58.2,58.675,58.025,58.4,58.4,1.2,1.1,1.0,0.9333333333333332,0.7,0.5666666666666667,1.5,2.1,2.1,3.5,1.5,2.8,1.1,1.1,1027.3,1027.3,1027.5,1027.3333333333333,1027.5,1027.3333333333333,1027.5,1027.3,1027.5,1027.3,1027.3,1027.4,1027.3,1027.3,6.7,0.015,0.09,0.2123181765256071,26.0,0.02,0.09,0.0094294158898754,34.0,0.012,0.02,0.00315132000603,37.4,0.038,0.19,0.0311479445756827,39.8,0.042,0.46,0.0235530187762733,23.0,0.029,0.31,0.0268532295211302,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2018-01-08 00:15:00,20.4,2.0,126.71428571428572,0,0,0,9.0,9.333333333333334,8.6,8.2,8.4,8.100000000000001,7.4,8.6,7.0,8.2,7.375,6.75,14.0,14.0,12.5,12.166666666666666,11.0,10.7,11.2,10.4,9.2,10.8,9.2,10.0,8.875,9.25,16.0,15.5,8.5,7.833333333333333,10.2,10.1,10.2,10.5,8.6,8.0,8.6,8.4,6.625,5.5,4.0,4.0,59.05,59.16666666666666,59.44,59.290000000000006,59.58,59.41,58.66,58.78,58.48,58.2,58.725,58.0375,58.2,58.2,1.3,1.2,1.0,0.9,0.6,0.55,1.5,2.1,2.0,3.5,1.7,3.0,1.2,1.2,1027.5,1027.5,1027.5,1027.35,1027.5,1027.35,1027.5,1027.3,1027.5,1027.3,1027.5,1027.6,1027.5,1027.5,6.3,0.017,0.07,0.2114586365738574,25.9,0.023,0.05,0.0093153649003953,34.4,0.01,-0.06,0.0027867403783476,39.6,0.039,0.35,0.0306352127185229,39.3,0.052,0.25,0.0433799511987898,22.3,0.031,0.3,0.0288761157624862,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2018-01-08 00:20:00,20.4,2.0,126.32142857142856,0,0,0,8.666666666666666,8.166666666666666,8.4,8.4,8.2,8.333333333333334,7.0,8.6,6.4,8.2,7.5,7.375,13.0,12.0,11.5,11.333333333333334,10.8,11.0,10.0,10.733333333333334,8.6,10.8,8.2,10.0,8.625,9.875,14.0,14.0,8.166666666666666,7.833333333333333,9.6,10.0,10.2,10.533333333333331,8.8,8.0,9.0,8.4,6.625,5.5,4.0,4.0,59.06666666666666,59.18333333333334,59.52,59.400000000000006,59.620000000000005,59.52666666666667,58.620000000000005,58.78,58.4,58.2,58.75,58.075,58.2,58.2,1.3999999999999997,1.2,0.9,0.8666666666666667,0.5,0.5333333333333333,1.7,2.1,2.3,3.5,1.7,3.0,1.2,1.2,1027.5,1027.5,1027.3,1027.3666666666668,1027.3,1027.3666666666668,1027.3,1027.3,1027.3,1027.3,1027.5,1027.5,1027.5,1027.5,6.5,0.012,0.06,0.2498629366819043,25.5,0.019,-0.07,0.0112612419174716,34.0,0.013,-0.05,0.0021658210194158,38.4,0.042,0.44,0.0346168712646792,40.4,0.042,0.45,0.0187943204894006,22.3,0.035,0.31,0.0279847531313733,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2018-01-08 00:25:00,20.4,2.0,124.46428571428572,0,0,0,8.333333333333334,8.0,8.4,8.600000000000001,8.2,8.566666666666666,7.0,8.6,6.4,8.2,7.375,8.0,14.0,13.0,10.666666666666666,10.5,10.2,11.3,10.0,11.066666666666666,9.2,10.8,8.4,10.0,8.125,9.375,16.0,15.5,8.0,7.333333333333333,9.6,9.9,10.0,10.566666666666666,8.8,8.0,8.8,8.4,7.0,5.75,3.0,3.5,58.833333333333336,58.95,59.6,59.510000000000005,59.7,59.64333333333334,58.64,58.78,58.38,58.2,58.875,58.1875,57.8,57.8,1.6000000000000003,1.5,0.9,0.8333333333333334,0.5,0.5166666666666666,1.4,2.1,2.2,3.5,1.7,3.0,1.5,1.5,1027.3,1027.3,1027.4,1027.3833333333334,1027.4,1027.3833333333334,1027.4,1027.3,1027.4,1027.3,1027.3,1027.4,1027.3,1027.3,6.4,0.012,0.05,0.2238843399395704,25.5,0.018,-0.08,0.0110829615877088,35.3,0.01,-0.08,0.0007340899701523,39.0,0.047,0.14,0.0376690868619712,39.6,0.043,0.45,0.0198048139924377,27.3,0.035,0.21,0.0595185136072758,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2018-01-08 00:30:00,20.4,2.0,127.32142857142856,0,0,0,8.666666666666666,8.5,8.4,8.8,8.2,8.8,7.4,8.6,6.6,8.2,7.125,7.75,14.0,14.0,11.0,10.666666666666666,10.2,11.6,10.0,11.4,9.2,10.8,8.8,10.0,7.875,9.25,15.0,15.0,7.666666666666667,7.0,9.6,9.8,10.0,10.6,8.2,8.0,8.8,8.4,7.25,6.125,3.0,3.0,58.81666666666666,58.900000000000006,59.6,59.620000000000005,59.7,59.760000000000005,58.6,58.78,58.260000000000005,58.2,58.95,58.2375,57.6,57.6,1.9,1.6000000000000003,0.9,0.8,0.5,0.5,1.6,2.1,2.7,3.5,1.8,3.1,1.6,1.6,1027.4,1027.4,1027.4,1027.4,1027.4,1027.4,1027.6,1027.3,1027.6,1027.3,1027.4,1027.4,1027.4,1027.4,7.1,0.012,0.21,0.2274230879125026,25.5,0.018,0.03,0.0139397998324411,35.6,0.01,-0.03,0.0007372492832701,40.5,0.045,0.1,0.0402138026863969,39.5,0.051,0.45,0.0199712579781513,24.6,0.06,0.23,0.053185791100083,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2018-01-08 00:35:00,20.4,2.0,130.10714285714286,0,0,0,8.166666666666666,8.5,8.4,8.8,8.2,8.8,7.2,8.6,6.8,8.2,6.75,7.75,15.0,14.5,10.333333333333334,10.166666666666666,10.2,12.0,10.0,11.6,9.0,10.8,8.6,10.0,7.5,9.125,16.0,16.0,7.166666666666667,6.666666666666667,9.6,10.2,10.0,10.6,8.0,8.0,8.2,8.4,8.375,6.75,2.0,2.5,58.85,58.93333333333334,59.6,59.64,59.7,59.64,58.54,58.78,58.24,58.2,59.0,58.3125,57.6,57.6,1.8,1.5,0.9,0.9,0.5,0.4,1.9,2.1,2.8,3.5,1.8,3.3,1.5,1.5,1027.6,1027.6,1027.4,1027.6,1027.4,1027.6,1027.7,1027.3,1027.7,1027.3,1027.6,1027.6,1027.6,1027.6,6.4,0.012,0.13,0.2273634313107321,25.8,0.019,0.08,0.0128564341626429,36.0,0.01,-0.02,0.0011249646305014,41.5,0.042,0.14,0.0393243234051557,39.8,0.056,0.3,0.0202773445935244,31.0,0.036,0.51,0.0932597353924787,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2018-01-08 00:40:00,20.4,2.0,130.21428571428572,0,0,0,8.666666666666666,8.333333333333334,8.4,8.6,8.2,8.2,6.8,8.6,6.4,8.2,6.625,7.5,14.0,14.0,10.333333333333334,10.166666666666666,10.2,10.6,10.0,10.4,8.8,10.8,8.4,10.0,7.5,8.875,16.0,16.0,7.333333333333333,6.833333333333333,9.6,9.8,10.0,10.2,8.2,8.0,8.6,8.4,10.125,8.0,3.0,3.0,58.91666666666666,58.98333333333333,59.6,59.58,59.7,59.66,58.52,58.78,58.06,58.2,59.150000000000006,58.425,57.5,57.5,2.0,1.7,0.9,0.8,0.5,0.4,2.1,2.1,3.3,3.5,1.9,3.4,1.7,1.7,1027.7,1027.7,1027.4,1027.7,1027.4,1027.7,1027.7,1027.3,1027.7,1027.3,1027.7,1027.8,1027.7,1027.7,6.3,0.012,0.09,0.2171037390482802,25.3,0.017,0.1,0.0145080001802182,36.1,0.012,-0.04,0.0007140430279362,41.7,0.04,0.14,0.0397537421026663,40.4,0.046,0.88,0.0132890845137681,23.1,0.041,0.75,0.065125236388691,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2018-01-08 00:45:00,20.4,2.0,126.78571428571428,0,0,0,7.666666666666667,7.666666666666667,8.4,8.4,8.2,8.2,7.4,8.6,6.6,8.2,6.625,7.75,14.0,14.0,9.5,9.166666666666666,10.2,10.8,10.0,10.4,9.0,10.8,9.0,10.0,6.875,8.75,15.0,15.0,7.5,7.166666666666667,9.6,10.0,10.0,10.6,8.4,8.0,8.4,8.4,9.75,7.75,3.0,3.0,58.8,58.833333333333336,59.6,59.64,59.7,59.720000000000006,58.84,58.78,58.36,58.2,59.2,58.3875,57.3,57.3,2.1,2.0,0.9,1.1,0.5,0.5,1.5,2.1,2.9,3.5,1.8,3.7,2.0,2.0,1027.7,1027.7,1027.4,1027.7,1027.4,1027.7,1027.6,1027.3,1027.6,1027.3,1027.7,1027.7,1027.7,1027.7,6.4,0.012,0.2,0.1736076925870107,25.3,0.018,0.05,0.012931631272096,35.8,0.01,0.03,0.000508892843034,41.9,0.045,0.1,0.0394570036070998,42.2,0.056,0.44,0.0249239300085889,27.4,0.05,0.72,0.0650089009280817,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2018-01-08 00:50:00,20.4,2.0,129.5,0,0,0,7.666666666666667,7.666666666666667,8.4,8.6,8.2,8.2,7.6,8.6,6.8,8.2,6.375,7.625,15.0,14.5,9.666666666666666,10.0,10.2,10.8,10.0,10.0,9.2,10.8,8.8,10.0,7.0,8.625,16.0,15.5,7.5,7.0,9.6,10.4,10.0,11.2,7.6,8.0,7.8,8.4,9.5,6.875,2.0,2.0,58.66666666666666,58.68333333333334,59.6,59.64,59.7,59.78,58.64,58.78,58.17999999999999,58.2,59.125,58.225,57.0,57.0,2.2,2.1,0.9,1.1,0.5,0.6,2.1,2.1,3.3,3.5,1.7,4.0,2.1,2.1,1027.6,1027.6,1027.4,1027.6,1027.4,1027.6,1027.4,1027.3,1027.4,1027.3,1027.6,1027.6,1027.6,1027.6,6.3,0.012,0.18,0.1368117958643563,25.8,0.016,0.11,0.0120406107063783,35.7,0.011,0.11,0.0004447820657849,41.4,0.041,0.18,0.0390793241062259,44.2,0.044,0.6,0.0249675599794934,30.7,0.067,0.56,0.070157855014157,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2018-01-08 00:55:00,20.4,2.0,131.10714285714286,0,0,0,7.666666666666667,7.666666666666667,8.4,8.4,8.2,8.2,8.0,8.6,7.6,8.2,7.125,9.0,14.0,14.0,9.666666666666666,9.333333333333334,10.2,10.6,10.0,10.2,9.6,10.8,8.8,10.0,7.875,10.375,15.0,15.0,7.333333333333333,7.0,9.6,10.2,10.0,11.0,7.6,8.0,7.8,8.4,9.25,6.5,2.0,2.0,58.55,58.63333333333333,59.6,59.66,59.7,59.8,58.64,58.78,58.08,58.2,59.175,58.2625,56.8,56.8,2.4,2.3,0.9,1.2,0.5,0.7,2.0,2.1,3.4,3.5,1.6,4.0,2.3,2.3,1027.4,1027.4,1027.4,1027.4,1027.4,1027.4,1027.3,1027.3,1027.3,1027.3,1027.4,1027.5,1027.4,1027.4,6.3,0.011,0.16,0.202928080677995,25.6,0.016,0.16,0.0088262384272073,35.9,0.01,0.13,0.0007883986994141,41.6,0.04,0.16,0.0394354692009491,41.7,0.068,0.2,0.0227807002219594,31.9,0.091,0.96,0.0557653365121548,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2018-01-08 01:00:00,20.4,2.0,130.60714285714286,0,0,0,8.333333333333334,8.0,8.4,9.0,8.2,8.8,8.0,8.6,7.6,8.2,7.625,9.75,15.0,15.0,10.166666666666666,9.666666666666666,10.2,11.0,10.0,11.0,9.6,10.8,8.8,10.0,8.375,11.0,15.0,15.0,7.0,6.833333333333333,9.6,10.2,10.0,10.6,7.6,8.0,7.8,8.4,9.75,6.625,2.0,2.0,58.48333333333333,58.45,59.6,59.620000000000005,59.7,59.8,58.64,58.78,58.08,58.2,59.425,58.4375,57.0,57.0,2.7999999999999994,2.6,0.9,1.1,0.5,0.7,2.0,2.1,3.4,3.5,1.5,3.9,2.1,2.1,1027.3,1027.3,1027.4,1027.3,1027.4,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,1027.3,6.3,0.011,0.16,0.202928080677995,25.6,0.016,0.16,0.0088262384272073,35.9,0.01,0.13,0.0007883986994141,41.6,0.04,0.16,0.0394354692009491,41.7,0.068,0.2,0.0227807002219594,31.9,0.091,0.96,0.0557653365121548,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
