,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
35,2022-03-19 03:37:00,,,,573.4,18,0,8.5,8.666666666666666,7.0,7.2,7.4,6.92,6.0,7.08,11.125,7.875,8.0,10.25,4.0,11.5,11.666666666666666,9.4,9.4,12.2,11.56,11.0,12.24,15.5,11.875,15.0,14.5,6.0,18.5,18.33333333333333,21.0,20.8,39.4,37.56,38.4,36.68,21.125,24.625,29.0,29.25,23.0,72.35,72.8,70.02000000000001,70.24,72.47999999999999,74.008,72.38,73.824,72.9,72.925,72.9,72.9,77.75,0.6,-0.1,0.9,0.3,1.2,1.56,-0.3,0.24,-0.2,0.7,-0.2,-0.2,0.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.2,1019.1,1019.2,1019.16,1019.1,1019.2,1019.1,1019.1,1019.2,13.5,0.018,0.28,0.0925159007704981,20.3,0.024,0.07,0.0481692848106188,20.4,0.017,0.41,0.0144660446747047,35.2,0.03,0.49,0.0140401794638821,36.1,0.033,0.48,0.0153370629660102,12.5,0.033,0.47,0.2030681203401326,11.766666666666667,0.0181436807395498,11.133333333333336,0.0160527266462109,12.7,0.0429288804006867,4.666666666666666,0.9170221393097134,19.0,0.0365550799425915,14.366666666666667,0.1843171470080735,14.633333333333333,0.0374259928494034,12.2,0.011011817596681,17.5,0.1564121160890241,13.033333333333331,0.0301063596419871,11.366666666666667,0.0393521826622452,12.1,0.165846853151465,11.5,0.0236294535263007,11.433333333333334,0.0421471089989438,12.966666666666669,0.1289441964998486,0
36,2022-03-19 03:42:00,,,,489.2,16,0,8.0,8.0,5.2,5.4,5.8,6.64,5.0,6.76,10.125,6.875,6.0,9.0,4.0,9.666666666666666,10.166666666666666,7.6,7.6,8.8,10.72,7.8,11.28,14.625,10.875,9.0,11.75,5.0,18.83333333333333,18.83333333333333,19.8,20.4,34.6,35.92,32.6,34.76,17.875,20.375,19.0,20.0,18.0,72.21666666666667,72.76666666666667,70.26,70.42,72.16,73.43599999999999,72.02000000000001,73.268,72.825,72.825,72.8,72.8,77.75,0.5,0.0,1.5,0.9,1.3,1.52,-0.1,0.18,0.1,0.3,0.1,0.1,0.3,1019.2000000000002,1019.2999999999998,1019.2,1019.3,1019.3,1019.2,1019.3,1019.22,1019.2,1019.3,1019.2000000000002,1019.2,1019.3,12.7,0.018,0.22,0.0916720597499798,20.8,0.023,0.2,0.0342291977556009,19.4,0.016,0.19,0.0209236437044653,34.5,0.029,0.7,0.013733521346778,33.6,0.036,0.48,0.0201296095391461,13.7,0.036,0.38,0.1748456059886382,11.4,0.0069813399978226,10.8,0.0083342157316527,13.8,0.0291567082372138,3.3,0.965100503297499,12.7,0.0025159673806198,11.7,0.2276133545837011,14.9,0.0487077301641637,13.0,0.00952375448401,15.6,0.1753126349458433,12.9,0.0270382720111501,11.0,0.0508745035504271,12.6,0.1504538969025808,11.2,0.0274897798118235,11.6,0.0369262993037941,13.3,0.1384745889140146,0
37,2022-03-19 03:47:00,,,,960.6,27,0,7.333333333333333,7.833333333333333,3.6,3.8,3.2,6.359999999999999,3.2,6.44,9.25,5.5,5.0,7.25,3.0,9.0,9.666666666666666,6.2,6.4,6.6,9.88,6.8,10.32,12.5,8.875,8.0,10.5,5.0,15.666666666666666,15.333333333333334,20.0,21.6,33.4,34.28,31.6,32.84,16.0,17.5,19.0,18.5,14.0,72.11666666666666,72.58333333333333,70.32000000000001,70.42,71.94000000000001,72.864,71.88000000000001,72.71199999999999,72.725,72.775,72.7,72.7,77.75,0.3,0.3,1.5,0.8,1.3,1.48,-0.3,0.12,0.3,0.5,0.3,0.3,0.1,1019.2999999999998,1019.6,1019.3,1019.6,1019.6,1019.3,1019.6,1019.28,1019.3,1019.6,1019.2999999999998,1019.3,1019.6,12.5,0.021,0.35,0.1017885325125205,21.2,0.02,0.56,0.0225289318951718,21.4,0.017,0.3,0.0212524009359543,36.2,0.034,0.8,0.0219337056977692,33.4,0.03,0.39,0.0277190559988026,14.1,0.03,0.35,0.1942744387213261,11.133333333333333,0.0058001694964867,10.966666666666669,0.0072753978299576,14.333333333333334,0.0372848345313587,4.433333333333334,0.7717136954363942,12.966666666666669,0.0753947187261,10.9,0.1922579319332683,13.966666666666669,0.0987805617129999,12.833333333333334,0.0106916788495945,14.666666666666666,0.1590808958042824,12.566666666666666,0.0291624493343169,11.066666666666666,0.0433661353355475,12.066666666666666,0.1692136428711814,11.133333333333333,0.0226016504809743,11.2,0.0342569158657574,15.466666666666669,0.1476578413040236,0
38,2022-03-19 03:52:00,,,,654.8,17,0,6.833333333333333,7.166666666666667,2.8,3.0,4.4,6.08,4.6,6.12,5.625,3.875,4.0,5.5,3.0,8.666666666666666,8.833333333333334,5.0,5.2,7.8,9.04,8.6,9.36,9.875,7.0,7.0,8.25,5.0,12.166666666666666,11.333333333333334,27.8,28.0,32.2,32.64,30.0,30.92,22.75,26.375,21.0,20.5,13.0,72.14999999999999,72.5,70.08,70.03999999999999,71.64,72.292,71.5,72.15599999999999,72.1,72.22500000000001,71.6,71.6,77.8,0.1,0.2,1.6,0.7,1.2,1.44,-0.2,0.06,1.2,0.7,1.2,1.2,-0.1,1019.6,1019.5,1019.6,1019.5,1019.5,1019.4,1019.5,1019.34,1019.6,1019.5,1019.6,1019.6,1019.5,12.4,0.019,0.23,0.0999118614025474,21.5,0.021,0.54,0.0298747854751951,22.9,0.017,0.38,0.0119763139656837,33.3,0.031,0.38,0.0237304756296379,33.6,0.03,0.1,0.03099005412257,14.6,0.029,0.31,0.2083888403489334,10.866666666666667,0.0046189989951508,11.133333333333336,0.0062165799282624,14.866666666666667,0.0454129608255035,5.566666666666666,0.5783268875752895,13.233333333333333,0.1482734700715801,10.1,0.1569025092828355,13.033333333333331,0.148853393261836,12.666666666666666,0.0118596032151789,13.733333333333334,0.1428491566627215,12.233333333333334,0.0312866266574838,11.133333333333333,0.0358577671206679,11.533333333333331,0.1879733888397819,11.066666666666666,0.0177135211501251,10.8,0.0315875324277206,17.633333333333333,0.1568410936940325,0
39,2022-03-19 03:57:00,,,,294.0,8,0,7.0,7.5,2.8,2.6,3.966666666666667,5.8,4.133333333333333,5.8,4.75,3.5,4.0,5.5,3.0,8.833333333333334,9.333333333333334,5.2,5.4,7.133333333333333,8.2,7.833333333333333,8.4,7.125,5.0,7.0,9.5,5.0,9.833333333333334,8.833333333333334,36.6,34.6,33.06666666666667,31.0,31.1,29.0,33.875,39.5,24.0,23.0,12.0,72.10000000000001,72.55,70.38,70.26,71.61333333333333,71.72,71.49333333333334,71.6,70.875,71.05000000000001,70.9,70.9,77.75,-0.1,0.2,1.9,1.2,1.25,1.4,-0.1666666666666666,0.0,1.3,0.4,1.3999999999999997,1.4,0.5,1019.5,1019.4,1019.5,1019.4,1019.5666666666666,1019.5,1019.5666666666666,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,13.3,0.018,0.25,0.0707124481750004,18.6,0.034,0.25,0.0409433839691487,19.6,0.017,0.72,0.0126987649956703,35.7,0.035,0.28,0.0259180453362035,34.0,0.031,0.27,0.0344077343940458,16.8,0.037,0.42,0.2030966990989191,10.6,0.0034378284938149,11.3,0.0051577620265673,15.4,0.0535410871196483,6.7,0.3849400797141847,13.5,0.2211522214170602,9.3,0.1215470866324028,12.1,0.1989262248106722,12.5,0.0130275275807634,12.8,0.1266174175211607,11.9,0.0334108039806507,11.2,0.0283493989057883,11.0,0.2067331348083824,11.0,0.0128253918192759,10.4,0.0289181489896839,19.8,0.1660243460840414,0
40,2022-03-19 04:02:00,,,,352.6,9,0,6.833333333333333,7.0,2.0,2.0,3.5333333333333337,5.0,3.6666666666666665,5.2,5.0,3.375,3.0,5.0,2.0,8.166666666666666,8.666666666666666,3.8,3.8,6.466666666666667,7.8,7.066666666666666,7.6,7.75,5.125,8.0,9.0,4.0,8.5,8.0,46.2,45.0,33.93333333333334,32.0,32.2,30.4,35.5,41.0,30.0,26.75,13.0,72.36666666666666,72.88333333333334,70.34,70.34,71.58666666666666,71.76,71.48666666666666,71.62,71.4,71.2,70.9,70.9,77.75,0.5,0.1,2.1,1.3,1.3,1.4,-0.1333333333333333,-0.2,1.0,0.8,1.3999999999999997,1.4,0.5,1019.4,1019.4,1019.4,1019.4,1019.6333333333332,1019.4,1019.6333333333332,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,13.2,0.016,0.17,0.0743089739634648,18.9,0.031,0.31,0.0391421180192297,19.6,0.027,0.45,0.0107128439551107,36.2,0.034,0.36,0.0145055113743519,35.2,0.027,0.12,0.0281047850305739,15.0,0.046,0.34,0.2212232838735367,10.7,0.0036876143718471,11.1,0.0222425546392126,14.966666666666669,0.0686087535828872,9.7,0.6228426300737605,14.166666666666666,0.2348664494838338,9.866666666666667,0.2177379674820575,11.266666666666666,0.2061209305532993,11.733333333333333,0.018525467870919,13.033333333333331,0.115576117307121,11.166666666666666,0.0380051423255293,10.766666666666666,0.0281178690432848,10.833333333333334,0.1718022820426444,12.166666666666666,0.3898981836809278,9.866666666666667,0.0288004731581051,18.6,0.1682445047762904,0
41,2022-03-19 04:07:00,,,,404.7,10,0,6.0,6.166666666666667,1.8,1.8,3.1,4.0,3.2,4.4,6.75,4.875,2.0,4.5,2.0,7.333333333333333,7.5,3.6,4.2,5.8,6.6,6.3,6.6,9.875,7.125,4.0,6.5,4.0,10.0,9.666666666666666,44.6,44.0,34.8,30.8,33.3,29.2,33.0,38.0,35.0,27.25,14.0,72.39999999999999,73.01666666666667,70.5,70.47999999999999,71.56,71.61999999999999,71.47999999999999,71.58,71.675,71.6,70.8,70.8,77.7,0.5,0.3,2.8,2.0,1.35,1.3,-0.1,-0.1,1.1,1.2,1.3,1.3,0.7,1019.4,1019.2999999999998,1019.4,1019.3,1019.7,1019.4,1019.7,1019.3,1019.4,1019.3,1019.4,1019.4,1019.3,13.2,0.013,0.1,0.0882465177073557,19.4,0.025,0.22,0.0366537502320969,20.6,0.029,0.09,0.0088566866023265,37.3,0.038,0.27,0.0114765414086723,36.1,0.028,0.16,0.0150743217146211,15.4,0.036,0.39,0.1596072738889048,10.8,0.0039374002498794,10.9,0.0393273472518578,14.533333333333331,0.083676420046126,12.7,0.8607451804333364,14.833333333333334,0.2485806775506075,10.433333333333334,0.3139288483317123,10.433333333333334,0.2133156362959265,10.966666666666669,0.0240234081610746,13.266666666666667,0.1045348170930813,10.433333333333334,0.0425994806704078,10.333333333333334,0.0278863391807812,10.666666666666666,0.1368714292769064,13.333333333333334,0.7669709755425796,9.333333333333334,0.0286827973265264,17.4,0.1704646634685394,0
42,2022-03-19 04:12:00,,,,140.29999999999998,6,0,6.0,6.0,1.8,1.8,2.666666666666667,4.0,2.7333333333333334,4.2,6.75,5.25,1.0,3.25,2.0,7.166666666666667,7.666666666666667,3.4,3.4,5.133333333333333,5.4,5.533333333333333,5.6,9.5,7.375,3.0,5.25,3.0,11.333333333333334,11.0,39.8,41.4,35.666666666666664,26.2,34.4,25.0,31.5,35.625,37.0,25.0,13.0,72.41666666666667,73.01666666666667,70.52000000000001,70.64,71.53333333333333,71.84,71.47333333333333,71.7,72.05,72.0,70.8,70.8,77.75,0.6999999999999998,0.3,2.5,1.6,1.4,1.5,-0.0666666666666666,0.1,0.4,0.6,1.5,1.5,0.8,1019.2999999999998,1019.6,1019.3,1019.6,1019.7666666666668,1019.3,1019.7666666666668,1019.6,1019.3,1019.6,1019.2999999999998,1019.3,1019.6,13.8,0.014,0.1,0.0727184508816708,19.2,0.019,0.36,0.0307459962136339,20.7,0.018,0.05,0.0094727784600625,36.7,0.034,0.19,0.0093126345806789,35.6,0.035,0.07,0.0189314244514992,15.3,0.039,0.3,0.1444967388500551,10.9,0.0041871861279116,10.7,0.0564121398645031,14.1,0.0987440865093648,15.7,1.098647730792912,15.5,0.2622949056173811,11.0,0.4101197291813671,9.6,0.2205103420385536,10.2,0.0295213484512302,13.5,0.0934935168790416,9.7,0.0471938190152863,9.9,0.0276548093182776,10.5,0.1019405765111684,14.5,1.1440437674042316,8.8,0.0285651214949477,16.2,0.1726848221607884,0
43,2022-03-19 04:17:00,,,,115.2,3,0,6.0,6.0,2.2,2.0,2.2333333333333334,2.8,2.2666666666666666,2.8,5.625,3.875,1.0,1.5,1.0,6.666666666666667,7.166666666666667,4.2,4.0,4.466666666666667,4.4,4.766666666666667,4.8,8.625,6.375,3.0,3.5,2.0,11.666666666666666,11.5,37.4,38.4,36.53333333333333,22.8,35.5,21.2,30.125,33.0,49.0,27.5,11.0,72.36666666666666,72.98333333333333,70.97999999999999,70.97999999999999,71.50666666666666,71.7,71.46666666666667,71.64,71.175,71.35,70.5,70.5,77.8,0.8000000000000002,0.6,2.3,1.5,1.45,1.8,-0.0333333333333333,0.4,1.1,0.6,1.8,1.8,0.7,1019.6,1019.7999999999998,1019.6,1019.8,1019.8333333333331,1019.6,1019.8333333333331,1019.8,1019.6,1019.8,1019.6,1019.6,1019.8,14.2,0.015,0.26,0.081805205821403,19.5,0.017,0.46,0.0258147402390671,20.1,0.017,0.22,0.0163877482907685,35.0,0.033,0.59,0.0091759929882849,35.7,0.032,0.17,0.0189453845306369,15.2,0.043,0.44,0.1236481544167898,11.133333333333333,0.0029558278569569,11.133333333333333,0.0469981253146498,14.5,0.1221834965315466,15.7,1.098647730792912,12.4,0.3620412409702728,10.366666666666667,0.3964565274404119,9.066666666666666,0.2328181918676935,10.2,0.0233803666246945,14.2,0.0903142522795786,7.666666666666666,0.0471938190152863,10.133333333333333,0.0205612492332656,11.3,0.1043314070165565,13.9,0.8000295748750741,10.033333333333331,0.02044865815841,14.833333333333332,0.1311802958490401,0
44,2022-03-19 04:22:00,,,,218.1,5,0,5.0,5.0,3.0,3.0,1.8,2.8,1.8,2.8,7.25,5.375,4.0,3.0,2.0,5.833333333333333,5.833333333333333,4.4,4.8,3.8,4.4,4.0,4.8,10.25,8.75,6.0,5.5,3.0,10.333333333333334,10.166666666666666,31.0,32.2,37.4,22.8,36.6,21.2,34.125,35.75,64.0,46.25,12.0,72.28333333333333,72.88333333333334,71.12,71.03999999999999,71.47999999999999,71.7,71.46,71.64,70.425,70.475,70.1,70.1,77.8,0.6999999999999998,0.8000000000000002,2.5,1.7,1.5,1.8,0.0,0.4,0.9,0.3,0.9,0.9,0.7,1019.7999999999998,1019.9,1019.8,1019.9,1019.9,1019.6,1019.9,1019.8,1019.8,1019.9,1019.7999999999998,1019.8,1019.9,13.8,0.013,0.28,0.0813524270586908,21.4,0.019,0.35,0.0386917098890772,21.0,0.018,0.22,0.0169987986007107,33.5,0.036,0.4,0.0113851654427809,34.4,0.035,0.26,0.0270513844095621,15.1,0.042,0.41,0.1194513963453207,11.366666666666667,0.0017244695860023,11.566666666666666,0.0375841107647964,14.9,0.1456229065537284,15.7,1.098647730792912,9.3,0.4617875763231646,9.733333333333333,0.3827933256994567,8.533333333333333,0.2451260416968335,10.2,0.0172393847981588,14.9,0.0871349876801156,5.633333333333333,0.0471938190152863,10.366666666666667,0.0134676891482536,12.1,0.1067222375219446,13.3,0.4560153823459164,11.266666666666667,0.0123321948218724,13.466666666666669,0.0896757695372918,0
45,2022-03-19 04:27:00,,,,50.7,1,0,5.166666666666667,5.166666666666667,3.2,3.2,3.4,2.8,3.4,2.8,10.875,8.875,4.0,4.75,2.0,6.0,6.0,4.0,3.6,6.8,4.4,6.6,4.8,13.25,10.75,7.0,7.25,3.0,8.833333333333334,8.833333333333334,28.0,28.8,53.4,22.8,52.4,21.2,35.75,36.125,75.0,58.5,14.0,72.46666666666665,72.86666666666667,71.08,71.14,72.0,71.7,71.82000000000001,71.64,70.1,70.05,70.0,70.0,77.8,0.6999999999999998,0.9,3.0,1.9,1.4,1.8,0.1,0.4,0.4,0.4,0.4000000000000001,0.4,1.1,1019.9,1019.9,1019.9,1019.9,1019.9,1019.6,1019.9,1019.8,1019.9,1019.9,1019.9,1019.9,1019.9,12.9,0.013,0.26,0.1027959048047591,22.7,0.022,0.27,0.0427042043684435,21.1,0.015,0.19,0.02265291612678,33.9,0.032,0.28,0.0110008413869759,33.6,0.04,0.13,0.0332868834176239,15.2,0.034,0.24,0.1186836299033029,11.6,0.0004931113150476,12.0,0.0281700962149431,15.3,0.1690623165759102,15.7,1.098647730792912,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.2574338915259734,10.2,0.0110984029716231,15.6,0.0839557230806526,3.6,0.0471938190152863,10.6,0.0063741290632416,12.9,0.1091130680273327,12.7,0.1120011898167587,12.5,0.0042157314853347,12.1,0.0481712432255435,0
46,2022-03-19 04:32:00,,,,107.0,4,0,5.5,5.5,2.6,2.6,4.0,2.8,3.8,2.8,9.75,7.25,2.0,3.5,2.0,6.5,6.5,3.6,3.2,6.2,4.4,6.4,4.8,12.125,9.625,6.0,6.25,3.0,8.0,8.0,25.6,26.2,60.0,22.8,60.8,21.2,36.625,36.75,56.0,58.0,20.0,72.73333333333333,73.03333333333333,71.14,71.18,71.74,71.7,71.6,71.64,70.05,70.075,70.1,70.1,77.85,1.1,0.9,3.2,2.5,1.1,1.8,-0.3,0.4,0.2,0.5,0.2,0.2,1.6,1019.9,1019.7999999999998,1019.9,1019.8,1019.8,1019.6,1019.8,1019.8,1019.9,1019.8,1019.9,1019.9,1019.8,13.3,0.012,0.25,0.0733922988332203,23.3,0.029,0.36,0.0404758446180898,21.7,0.028,0.03,0.0218955351331117,36.0,0.037,0.14,0.0083717431590405,35.1,0.036,0.03,0.0352845079153246,15.1,0.031,0.33,0.0787615883079485,11.6,0.0004931113150476,12.0,0.0281700962149431,15.3,0.1690623165759102,15.7,1.098647730792912,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.2574338915259734,10.2,0.0110984029716231,15.6,0.0839557230806526,3.6,0.0471938190152863,10.6,0.0063741290632416,12.9,0.1091130680273327,12.7,0.1120011898167587,12.5,0.0042157314853347,12.1,0.0481712432255435,0
47,2022-03-19 04:37:00,,,,51.0,1,0,5.5,5.5,2.6,2.6,2.4,2.8,2.0,2.8,7.5,4.75,3.0,3.75,1.0,6.5,6.5,4.4,4.0,4.4,4.4,4.2,4.8,9.5,7.0,6.0,7.0,2.0,11.166666666666666,10.833333333333334,20.6,21.4,54.0,22.8,54.6,21.2,33.875,34.0,41.0,47.5,22.0,72.7,73.21666666666667,71.22,71.17999999999999,71.66,71.7,71.52000000000001,71.64,70.275,70.175,70.1,70.1,77.85,1.6000000000000003,1.2,3.3,2.6,1.2,1.8,-0.2,0.4,0.3,0.5,0.3,0.3,1.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.6,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,1019.8,12.5,0.011,0.18,0.0883339045992067,20.7,0.026,0.24,0.0248807005804895,19.7,0.02,-0.08,0.022341061071136,35.8,0.039,0.02,0.0073699285802354,36.5,0.037,0.08,0.0283690486719928,15.3,0.034,0.47,0.0869467015380403,11.6,0.0004931113150476,12.0,0.0281700962149431,15.3,0.1690623165759102,15.7,1.098647730792912,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.2574338915259734,10.2,0.0110984029716231,15.6,0.0839557230806526,3.6,0.0471938190152863,10.6,0.0063741290632416,12.9,0.1091130680273327,12.7,0.1120011898167587,12.5,0.0042157314853347,12.1,0.0481712432255435,0
48,2022-03-19 04:42:00,,,,294.7,6,0,3.8333333333333335,3.8333333333333335,3.2,3.2,4.6,2.8,4.4,2.8,8.0,6.125,5.0,7.5,1.0,5.5,5.5,4.2,4.6,8.0,4.4,7.6,4.8,10.0,7.625,11.0,13.5,2.0,11.666666666666666,11.833333333333334,20.8,21.2,43.0,22.8,44.0,21.2,20.25,19.375,21.0,33.0,22.0,72.23333333333333,73.21666666666667,71.5,71.58,72.03999999999999,71.7,71.94,71.64,70.125,70.2,70.0,70.0,77.85,1.2,1.3999999999999997,3.9,3.1,1.1,1.8,-0.2,0.4,0.3,0.6,0.3,0.3,1.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.6,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,1019.8,12.5,0.011,0.18,0.0883339045992067,20.7,0.026,0.24,0.0248807005804895,19.7,0.02,-0.08,0.022341061071136,35.8,0.039,0.02,0.0073699285802354,36.5,0.037,0.08,0.0283690486719928,15.3,0.034,0.47,0.0869467015380403,11.6,0.0004931113150476,12.0,0.0281700962149431,15.3,0.1690623165759102,15.7,1.098647730792912,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.2574338915259734,10.2,0.0110984029716231,15.6,0.0839557230806526,3.6,0.0471938190152863,10.6,0.0063741290632416,12.9,0.1091130680273327,12.7,0.1120011898167587,12.5,0.0042157314853347,12.1,0.0481712432255435,0
