,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
38,2021-06-17 15:19:00,17.1,39.0,193.63333333333333,0,0,0,4.0,2.0,2.6,2.8,3.0,2.8,3.6,3.0,3.6,3.0,4.875,4.75,4.0,4.25,8.0,5.0,6.0,5.6,6.8,6.0,6.0,5.0,6.4,5.2,10.375,7.875,8.0,7.5,18.0,31.0,23.6,23.4,22.4,23.2,24.4,19.0,22.2,18.2,19.625,20.25,18.0,17.0,81.9,81.7,78.88,80.34,79.46000000000001,80.84,80.2,81.42,81.32,82.9,80.475,80.9875,81.9,81.9,-1.3,-1.3999999999999997,-1.7,-1.8,-1.6,-1.9,-2.5,-1.5,1.8,3.4,-1.3,-1.4,-1.3,-1.3,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.1,0.016,0.08,0.2984336202484474,13.5,0.02,0.22,0.2917613986939024,32.6,0.031,0.09,0.0515135955076219,40.8,0.03,0.42,0.0117339566009518,28.9,0.046,0.4,0.1085399631789239,9.7,0.03,0.09,0.6530096472446465,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-06-17 15:24:00,18.2,39.0,194.36666666666667,0,0,0,4.0,2.0,3.6,2.8,3.6,2.8,2.6,3.0,2.6,3.0,5.25,4.75,4.0,3.75,6.0,7.0,6.2,5.6,6.2,6.0,4.8,5.0,4.6,5.2,8.875,8.5,6.0,6.5,19.0,32.0,23.4,23.4,21.8,23.2,22.8,19.0,20.2,18.2,19.5,20.5,19.0,17.75,82.2,82.0,79.04,80.34,79.8,80.84,80.12,81.42,81.34,82.9,80.55,81.4,82.2,82.2,-1.6000000000000003,-1.6000000000000003,-2.0,-1.8,-2.3,-1.9,-2.1,-1.5,1.8,3.4,-1.6,-1.6,-1.6000000000000003,-1.6,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,7.8,0.017,0.11,0.3060996160919477,13.7,0.026,0.22,0.3153696166471953,32.4,0.03,0.14,0.055279932357146,39.6,0.029,0.34,0.0093507111186198,29.1,0.047,0.56,0.1098739430345128,9.4,0.039,0.35,0.633399149613985,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-06-17 15:29:00,43.0,40.0,188.4,0,0,0,3.0,3.0,2.6,2.8,2.6,2.8,3.0,3.0,3.0,3.0,5.5,4.375,3.0,3.25,7.0,7.0,5.4,5.6,5.6,6.0,5.0,5.0,5.6,5.2,9.25,7.25,7.0,7.0,19.0,32.0,23.2,23.4,22.6,23.2,23.6,19.0,21.2,18.2,20.375,21.875,19.0,20.75,81.3,81.0,79.52000000000001,80.34,80.32000000000001,80.84,79.88,81.42,81.42,82.9,79.77499999999999,80.75,81.3,81.3,-1.7,-1.1,-2.0,-1.8,-2.0,-1.9,-1.7,-1.5,3.2,3.4,-1.7,-1.1,-1.7,-1.7,1017.0,1017.1,1017.1,1016.9,1017.1,1016.9,1017.1,1016.9,1017.1,1016.9,1017.0,1017.1,1017.0,1017.0,7.7,0.017,0.13,0.3089021152471474,13.3,0.026,0.09,0.3094527876211129,32.5,0.031,0.16,0.0559541386865529,38.8,0.036,0.4,0.0112422860158873,29.7,0.038,0.42,0.1180133178865668,9.6,0.042,0.33,0.6678747179378858,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-06-17 15:34:00,67.2,40.0,187.53333333333333,0,0,0,4.0,2.0,3.0,2.8,3.6,2.8,3.4,3.0,3.4,3.0,5.625,4.75,4.0,4.0,7.0,6.0,6.0,5.6,6.6,6.0,4.8,5.0,5.0,5.2,9.375,7.75,7.0,7.5,25.0,33.0,25.0,23.4,23.8,23.2,23.4,19.0,21.2,18.2,20.5,22.375,25.0,23.75,82.3,82.5,79.8,80.34,80.26,80.84,80.46000000000001,81.42,81.78,82.9,80.75,81.8125,82.3,82.3,-1.6000000000000003,-1.5,-2.5,-1.8,-2.7,-1.9,-1.6,-1.5,3.8,3.4,-1.6,-1.5,-1.6000000000000003,-1.6,1017.1,1017.1,1017.1,1016.9,1017.1,1016.9,1017.1,1016.9,1017.1,1016.9,1017.1,1017.1,1017.1,1017.1,7.6,0.017,0.09,0.3179537694315951,13.2,0.025,0.09,0.3306491559703988,32.5,0.03,0.2,0.0570572172038476,39.2,0.022,0.54,0.0107612067472624,28.9,0.049,0.4,0.129200497016285,9.5,0.036,0.84,0.6905917720361712,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
42,2021-06-17 15:39:00,71.9,40.0,190.9,0,0,0,5.0,2.0,3.6,2.8,3.6,2.8,3.4,3.0,3.4,3.0,5.625,4.75,5.0,5.25,9.0,6.0,6.6,5.6,7.0,6.0,5.0,5.0,4.8,5.2,9.125,8.125,9.0,9.0,25.0,32.0,24.4,23.4,23.8,23.2,21.2,19.0,18.6,18.2,20.375,21.875,25.0,24.0,82.6,82.5,79.53999999999999,80.34,80.1,80.84,80.44,81.42,82.06,82.9,80.85,81.7375,82.6,82.6,-1.2,-1.3,-2.4,-1.8,-2.4,-1.9,-1.5,-1.5,4.2,3.4,-1.2,-1.3,-1.2,-1.2,1017.1,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.1,1017.0,1017.1,1017.1,7.6,0.018,0.07,0.3147757392717759,13.0,0.022,0.13,0.3074517393422663,33.0,0.031,0.13,0.0547717972536522,39.9,0.023,0.44,0.0112534989562638,30.1,0.034,0.2,0.1048725599711692,10.7,0.036,0.55,0.7047434384437843,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
43,2021-06-17 15:44:00,74.3,5.0,199.03333333333333,0,0,0,5.0,3.0,2.4,2.8,2.8,2.8,2.0,3.0,2.0,3.0,6.875,5.125,5.0,5.25,9.0,6.0,6.0,5.6,6.6,6.0,3.4,5.0,3.8,5.2,9.75,8.25,9.0,8.75,25.0,32.0,24.0,23.4,23.0,23.2,21.4,19.0,19.6,18.2,19.875,22.0,25.0,24.5,82.6,82.2,79.8,80.34,80.32000000000001,80.84,80.44,81.42,82.08,82.9,80.52499999999999,81.3375,82.6,82.6,-2.3,-1.5,-2.2,-1.8,-2.1,-1.9,-1.7,-1.5,4.9,3.4,-2.3,-1.5,-2.3,-2.3,1017.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,7.7,0.017,0.01,0.285104785399363,12.7,0.021,0.1,0.3507005595566358,33.4,0.031,0.11,0.0482033520111775,39.9,0.022,0.31,0.009806576859021,30.9,0.042,0.25,0.1002523502559888,9.1,0.033,0.23,0.613500929388836,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
44,2021-06-17 15:49:00,46.5,5.0,209.3,0,0,0,4.0,2.0,3.0,2.8,3.0,2.8,3.0,3.0,3.0,3.0,5.125,4.0,4.0,4.0,7.0,6.0,5.0,5.6,5.6,6.0,5.6,5.0,6.4,5.2,9.375,7.25,7.0,7.0,25.0,33.0,23.2,23.4,22.6,23.2,22.2,19.0,20.0,18.2,20.75,22.25,25.0,25.0,83.0,83.0,79.88,80.34,80.36,80.84,80.72,81.42,82.52000000000001,82.9,81.225,81.97500000000001,83.0,83.0,-1.3,-1.6000000000000003,-1.4,-1.8,-1.4,-1.9,-2.3,-1.5,4.2,3.4,-1.3,-1.6,-1.3,-1.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.7,0.016,0.04,0.2990342769357384,12.5,0.022,0.1,0.3922238103579988,33.6,0.031,0.11,0.053064123588675,40.4,0.025,0.25,0.0097008175868843,31.8,0.037,0.33,0.1007959872631052,8.1,0.033,0.23,0.6257821519978053,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
45,2021-06-17 15:54:00,28.6,5.0,203.56666666666663,0,0,0,5.0,2.0,2.0,2.8,2.0,2.8,3.0,3.0,3.0,3.0,4.875,3.875,5.0,5.0,9.0,4.0,3.8,5.6,4.4,6.0,5.6,5.0,6.4,5.2,10.0,7.5,9.0,8.5,23.0,19.0,23.6,23.4,23.0,23.2,22.2,19.0,20.0,18.2,20.375,22.25,23.0,22.25,82.7,82.2,80.44000000000001,80.34,81.03999999999999,80.84,80.72,81.42,82.52000000000001,82.9,81.525,82.21249999999999,82.7,82.7,-1.5,3.4,-2.2,-1.8,-1.7,-1.9,-2.3,-1.5,4.2,3.4,-1.5,-1.4,-1.5,-1.5,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.6,0.013,0.11,0.2937836144683554,12.5,0.024,0.3,0.5043495761540014,34.0,0.033,0.11,0.0479953505235653,38.8,0.03,0.35,0.0116519564182691,31.2,0.027,0.14,0.1087126952434216,9.2,0.027,0.31,0.6346606790178575,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
46,2021-06-17 15:59:00,18.1,5.0,204.63333333333333,0,0,0,2.0,2.0,2.4,2.8,2.4,2.8,3.0,3.0,3.0,3.6,4.75,3.25,5.0,4.5,5.0,5.0,4.866666666666666,5.6,5.466666666666667,6.0,5.6,5.6,6.4,6.0,9.375,7.25,8.0,7.5,28.0,28.0,24.666666666666668,23.4,24.133333333333333,23.2,22.2,19.8,20.0,18.2,21.875,23.5,21.0,19.75,81.6,82.2,80.85333333333334,80.34,81.32666666666667,80.84,80.72,81.06,82.52000000000001,83.02,81.775,82.4375,82.4,82.4,-1.8,-1.9,-2.066666666666667,-1.8,-1.8,-1.9,-2.3,-1.8,4.2,4.0,-1.1,-0.7,-1.8,-1.8,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.8,0.014,0.12,0.3109240282840028,12.9,0.024,0.14,0.5074354636008865,34.5,0.038,0.06,0.0458332526107387,39.3,0.029,0.25,0.0105234057279886,31.7,0.038,0.28,0.1059622872439553,9.4,0.022,0.3,0.5436624208321876,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
47,2021-06-17 16:04:00,28.6,5.0,208.3,0,0,0,1.0,1.0,2.8000000000000003,2.0,2.8000000000000003,2.0,3.0,3.6,3.0,4.0,6.125,4.875,4.0,4.5,5.0,5.0,5.933333333333334,5.8,6.533333333333333,5.8,5.6,5.6,6.4,6.0,10.0,8.125,8.0,8.5,32.0,32.0,25.73333333333333,25.8,25.266666666666666,25.4,22.2,19.4,20.0,17.6,23.5,26.0,22.0,22.0,82.9,83.1,81.26666666666667,81.62,81.61333333333333,81.8,80.72,81.42,82.52000000000001,83.16,81.9,82.6875,82.9,82.9,-1.6000000000000003,-1.7,-1.9333333333333331,-1.6,-1.9,-1.7,-2.3,-2.0,4.2,3.8,-2.0,-1.9,-2.0,-2.0,1016.9,1016.7999999999998,1016.9,1016.9,1016.9,1016.8,1016.9,1016.9,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,8.3,0.018,0.11,0.3004707713763815,13.1,0.036,0.16,0.5813062781248807,34.9,0.034,0.01,0.0448491147531329,39.2,0.024,0.25,0.0105392766894263,31.8,0.031,0.33,0.1163797873767842,9.8,0.026,0.3,0.6097820128824462,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
48,2021-06-17 16:09:00,23.2,5.0,213.16666666666663,0,0,0,4.0,3.0,3.2,2.0,3.2,2.0,3.0,4.0,3.0,4.0,6.75,5.0,4.0,4.5,7.0,6.0,7.0,5.8,7.6,5.8,5.6,6.8,6.4,6.8,10.875,8.625,7.0,7.5,25.0,21.0,26.8,25.8,26.4,25.4,22.2,19.8,20.0,18.8,26.0,28.75,25.0,23.5,82.6,82.2,81.67999999999999,81.62,81.9,81.8,80.72,81.52000000000001,82.52000000000001,83.1,82.275,82.8375,82.6,82.6,-1.1,3.9,-1.8,-1.6,-2.0,-1.7,-2.3,-1.1,4.2,3.9,-1.3,-1.3,-1.1,-1.1,1016.7999999999998,1016.7999999999998,1016.9,1016.9,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,8.2,0.018,0.12,0.3011608314810236,13.3,0.025,0.35,0.5354455178996934,34.7,0.036,0.06,0.0529635189161973,38.4,0.024,0.19,0.0111236109544578,31.8,0.032,0.24,0.0975706849807138,9.9,0.032,0.34,0.6430426643509592,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
