,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-12-13 16:35:00,24.2,24.0,281.4074074074074,0,0,0,3.1666666666666665,4.0,3.3333333333333335,4.0,2.4,3.6,2.6,3.6,1.8,2.5,2.0,2.4,4.875,4.375,5.0,2.75,5.833333333333333,5.666666666666667,5.666666666666667,5.666666666666667,6.0,5.8,5.8,6.0,4.0,5.5,3.8,4.7,7.5,6.125,6.0,4.25,13.833333333333334,19.333333333333332,13.166666666666666,19.833333333333332,23.2,34.6,21.8,37.0,30.8,35.2,30.4,36.7,19.75,21.625,18.0,21.0,74.03333333333333,73.76666666666667,74.8,73.89999999999999,75.1,70.32000000000001,75.38,70.12,72.76,74.57000000000001,72.58,74.04999999999998,74.825,75.45,76.6,76.6,-1.6000000000000003,-1.5,-1.7,-1.2,-1.6,-1.5,-1.7,-1.2,-1.8,-1.7999999999999998,-0.6,-1.0,-1.7,-1.3,-1.7,-1.7,1020.9,1020.2000000000002,1020.9,1020.1,1020.6,1020.2,1020.6,1020.1,1020.1,1020.0999999999999,1020.1,1020.0,1020.2,1020.1,1020.2000000000002,1020.2,11.5,0.043,0.2,0.44564722944981416,25.7,0.012,0.14,0.005575376528043542,37.2,0.023,-0.04,0.0014507970976979007,40.3,0.029,0.21,0.0033254201107249253,37.5,0.047,0.23,0.006137991618202959,21.7,0.05,0.66,0.03347507409085483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:40:00,34.5,25.0,281.74074074074076,0,0,0,3.1666666666666665,3.8333333333333335,3.3333333333333335,3.8333333333333335,2.4,4.0,2.6,4.0,1.8,2.425,1.6,2.3,5.875,4.5,4.0,2.25,5.833333333333333,5.666666666666667,5.666666666666667,5.5,6.0,6.0,5.8,6.0,4.0,5.425,3.6,4.575,9.25,6.75,6.0,4.25,13.833333333333334,16.5,13.166666666666666,17.0,23.2,24.0,21.8,25.8,20.2,31.4,22.4,32.925,18.75,20.5,17.0,20.0,74.03333333333333,73.64999999999999,74.8,73.76666666666667,75.1,70.36,75.38,70.1,73.22,74.48750000000001,73.0,73.9725,75.5,75.85,77.3,77.3,-1.6000000000000003,-1.3,-1.7,-1.2,-1.6,-1.4,-1.7,-0.9,-1.7,-1.775,-0.5,-1.0,-2.2,-2.2,-2.2,-2.2,1020.9,1020.1,1020.9,1020.0,1020.6,1020.1,1020.6,1020.0,1020.0,1020.025,1020.0,1019.925,1020.1,1020.0,1020.1,1020.1,11.5,0.039,0.2,0.47110615540518247,25.3,0.013,0.16,0.006123036361424486,37.4,0.027,-0.01,0.0011985672818872245,40.9,0.025,0.27,0.0033380403251480843,37.7,0.034,0.28,0.00417254176221802,22.9,0.043,0.69,0.022593042456743748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:45:00,50.6,26.0,307.8888888888889,0,0,0,3.1666666666666665,4.0,3.3333333333333335,4.0,2.4,3.4,2.6,3.4,1.4,2.35,1.6,2.2,5.875,4.125,4.0,1.75,5.833333333333333,5.166666666666667,5.666666666666667,5.0,6.0,5.2,5.8,5.0,3.8,5.35,3.2,4.45,9.5,7.375,5.0,3.25,13.833333333333334,12.833333333333334,13.166666666666666,12.666666666666666,23.2,20.2,21.8,21.0,20.0,27.6,21.4,29.15,19.0,20.625,13.0,18.25,74.03333333333333,73.23333333333333,74.8,73.38333333333334,75.1,69.84,75.38,69.6,73.44000000000001,74.405,73.28,73.895,75.47500000000001,76.0,77.9,77.9,-1.6000000000000003,-1.2,-1.7,-1.0,-1.6,-1.8,-1.7,-1.3,-1.6,-1.75,-0.4,-1.0,-2.7,-2.0,-2.7000000000000006,-2.7,1020.9,1020.0,1020.9,1019.9,1020.6,1020.0,1020.6,1019.9,1019.9,1019.9499999999999,1019.9,1019.85,1020.0,1019.9,1020.0,1020.0,11.8,0.041,0.19,0.4607288584741644,25.1,0.015,0.16,0.005860379510281848,37.1,0.029,-0.04,0.0013747330653870928,40.7,0.024,0.18,0.004256322166942003,37.2,0.029,0.13,0.003854316743729869,23.5,0.047,0.78,0.03091599714968054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:50:00,67.9,26.0,300.22222222222223,0,0,0,3.1666666666666665,4.0,3.3333333333333335,4.0,2.4,3.0,2.6,3.0,1.6,2.2750000000000004,0.8,2.1,6.875,4.75,3.0,2.0,5.833333333333333,5.166666666666667,5.666666666666667,5.0,6.0,4.8,5.8,4.6,4.0,5.275,2.4,4.325,9.875,7.5,4.0,3.5,13.833333333333334,11.333333333333334,13.166666666666666,11.5,23.2,15.8,21.8,16.8,20.0,23.8,21.2,25.375,19.125,20.5,14.0,18.0,74.03333333333333,72.81666666666666,74.8,73.05,75.1,69.9,75.38,69.56,73.82,74.3225,73.56,73.8175,75.075,76.1,76.6,76.6,-1.6000000000000003,-1.0,-1.7,-1.3,-1.6,-2.2,-1.7,-1.7,-1.8,-1.7249999999999999,-0.9,-1.0,-1.9,-1.9,-1.8999999999999997,-1.9,1020.9,1019.9,1020.9,1019.7999999999998,1020.6,1019.9,1020.6,1019.8,1019.8,1019.875,1019.8,1019.7750000000001,1019.9,1019.8,1019.9,1019.9,12.2,0.047,0.14,0.5380361978993583,24.7,0.015,0.14,0.0050942007993319965,36.5,0.03,-0.02,0.0017013906172052712,40.4,0.027,0.25,0.004137210722807634,36.5,0.038,0.48,0.00494226533614675,23.4,0.041,0.66,0.028122235120974705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:55:00,69.4,26.0,301.1111111111111,0,0,0,3.1666666666666665,3.8333333333333335,3.3333333333333335,3.5,2.4,2.8,2.6,2.8,1.6,2.2,1.4,2.0,7.125,5.125,3.0,2.25,5.833333333333333,5.666666666666667,5.666666666666667,5.166666666666667,6.0,5.0,5.8,5.0,3.8,5.2,3.3,4.2,9.125,6.75,5.0,3.75,13.833333333333334,10.5,13.166666666666666,10.666666666666666,23.2,15.2,21.8,15.6,20.8,20.0,22.4,21.6,18.625,20.25,13.0,16.75,74.03333333333333,73.21666666666667,74.8,73.38333333333334,75.1,69.82000000000001,75.38,69.56,74.19,74.24000000000001,73.72,73.74,75.525,76.4125,75.4,75.4,-1.6000000000000003,-0.9,-1.7,-1.0,-1.6,-1.5,-1.7,-1.3,-1.9,-1.7,-1.2,-1.0,-2.1,-2.3,-1.7,-1.7,1020.9,1019.7999999999998,1020.9,1019.7000000000002,1020.6,1019.8,1020.6,1019.7,1019.65,1019.8,1019.65,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,12.6,0.048,0.13,0.5223622222579772,25.4,0.015,0.09,0.004779930451372191,37.5,0.037,-0.07,0.0013011052814492427,39.7,0.026,0.19,0.004579062660870125,37.3,0.031,0.36,0.005277982822161661,22.5,0.037,0.49,0.024332689519723623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:00:00,76.8,26.0,297.3333333333333,0,0,0,3.1666666666666665,3.8333333333333335,3.3333333333333335,3.8333333333333335,2.4,3.2,2.6,3.2,1.6,2.0,2.0,2.1,6.375,4.375,4.0,2.25,5.833333333333333,5.333333333333333,5.666666666666667,5.0,6.0,5.4,5.8,5.2,3.6,4.800000000000001,4.2,4.300000000000001,9.25,7.125,5.0,3.25,13.833333333333334,8.5,13.166666666666666,9.166666666666666,23.2,18.4,21.8,19.0,21.6,21.3,23.6,23.5,17.875,18.875,12.0,15.5,74.03333333333333,73.53333333333333,74.8,73.85000000000001,75.1,70.84,75.38,70.3,74.56,74.39000000000001,73.88000000000001,73.99,75.72500000000001,76.1625,77.7,77.7,-1.6000000000000003,-1.1,-1.7,-1.1,-1.6,-1.9,-1.7,-1.0,-2.0,-1.75,-1.5,-0.8,-2.3,-2.5,-2.3,-2.3,1020.9,1019.7000000000002,1020.9,1019.5,1020.6,1019.7,1020.6,1019.5,1019.5,1019.65,1019.5,1019.6,1019.7,1019.5,1019.7000000000002,1019.7,12.5,0.051,0.08,0.5768706384008785,25.5,0.018,0.11,0.0048710326867848885,38.2,0.036,-0.1,0.0015861030799925932,39.6,0.024,0.22,0.0030067869855478304,37.5,0.035,0.3,0.006386218562739793,20.3,0.039,0.38,0.025842722425675292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:05:00,76.1,26.0,305.18518518518516,0,0,0,3.1666666666666665,4.166666666666667,3.3333333333333335,4.0,2.4,3.0,2.6,3.0,1.76,1.8,2.24,2.2,6.0,3.625,4.0,2.25,5.833333333333333,5.5,5.666666666666667,5.666666666666667,6.0,4.8,5.8,4.4,3.88,4.4,4.36,4.4,8.625,6.125,6.0,3.5,13.833333333333334,8.5,13.166666666666666,9.166666666666666,23.2,19.4,21.8,20.0,20.96,22.6,23.28,25.4,15.0,16.0,12.0,15.0,74.03333333333333,73.86666666666666,74.8,73.95,75.1,70.9,75.38,70.47999999999999,74.312,74.54,73.60400000000001,74.24,76.175,76.4625,75.7,75.7,-1.6000000000000003,-1.6000000000000003,-1.7,-1.3999999999999997,-1.6,-1.5,-1.7,-1.5,-1.94,-1.8,-1.38,-0.6,-2.1,-2.4,-1.8,-1.8,1020.9,1019.5,1020.9,1019.5,1020.6,1019.5,1020.6,1019.5,1019.44,1019.5,1019.44,1019.5,1019.5,1019.5,1019.5,1019.5,12.8,0.052,0.05,0.5290332332345088,26.0,0.017,0.12,0.004574015130376664,38.0,0.033,-0.07,0.0021742217588448763,39.4,0.019,0.15,0.0025492926202046553,37.3,0.043,0.23,0.00404743306178293,21.3,0.039,0.22,0.028033482383871183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:10:00,69.0,4.0,320.48148148148147,0,0,0,3.1666666666666665,4.0,3.3333333333333335,4.0,2.4,3.0,2.6,3.0,1.92,3.2,2.48,3.2,5.625,3.375,4.0,3.0,5.833333333333333,5.666666666666667,5.666666666666667,6.0,6.0,5.2,5.8,4.8,4.16,6.6,4.5200000000000005,6.2,8.625,6.25,6.0,5.25,13.833333333333334,8.666666666666666,13.166666666666666,9.5,23.2,20.0,21.8,20.8,20.32,22.4,22.96,25.8,14.125,15.125,12.0,15.25,74.03333333333333,74.64999999999999,74.8,74.88333333333333,75.1,71.6,75.38,71.22,74.06400000000001,73.97999999999999,73.328,73.67999999999999,76.3,76.5625,75.7,75.7,-1.6000000000000003,-1.3999999999999997,-1.7,-1.3999999999999997,-1.6,-1.7,-1.7,-1.4,-1.88,-2.5,-1.26,-1.7,-2.2,-2.5,-2.5,-2.5,1020.9,1019.5,1020.9,1019.2999999999998,1020.6,1019.5,1020.6,1019.3,1019.38,1019.5,1019.38,1019.3,1019.5,1019.3,1019.5,1019.5,12.9,0.049,0.05,0.5253189687616814,26.4,0.013,0.14,0.0036498706327301633,37.2,0.024,0.0,0.00282688445595399,40.4,0.019,0.26,0.0026709060279804736,38.6,0.039,0.31,0.005005441041461207,25.7,0.041,0.27,0.02570032415879906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:15:00,63.4,4.0,320.55555555555554,0,0,0,3.1666666666666665,4.0,3.3333333333333335,4.166666666666667,2.4,3.0,2.6,3.2,2.08,3.0,2.72,3.0,6.125,3.625,4.0,3.0,5.833333333333333,6.333333333333333,5.666666666666667,6.333333333333333,6.0,5.0,5.8,5.0,4.4399999999999995,5.8,4.68,4.8,9.125,6.5,6.0,5.5,13.833333333333334,9.5,13.166666666666666,10.0,23.2,18.2,21.8,19.4,19.68,21.2,22.64,24.6,14.125,16.0,13.0,16.25,74.03333333333333,75.11666666666666,74.8,75.3,75.1,71.58,75.38,71.2,73.816,73.84,73.052,73.6,76.225,76.6625,75.1,75.1,-1.6000000000000003,-2.0,-1.7,-1.8,-1.6,-1.9,-1.7,-1.6,-1.8199999999999998,-1.6,-1.1400000000000001,-1.2,-2.7,-2.5,-1.6000000000000003,-1.6,1020.9,1019.2999999999998,1020.9,1019.2999999999998,1020.6,1019.3,1020.6,1019.3,1019.32,1019.3,1019.32,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,13.1,0.039,0.06,0.4825802486947753,26.6,0.015,0.15,0.003654245838587337,36.9,0.022,-0.02,0.003422153427283013,40.0,0.023,0.46,0.0026669260241774036,37.6,0.038,0.41,0.005325106979491384,21.4,0.041,0.41,0.023298330159330225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:20:00,44.5,4.0,305.74074074074076,0,0,0,3.1666666666666665,4.666666666666667,3.3333333333333335,4.333333333333333,2.4,3.4,2.6,3.0,2.24,2.4,2.96,2.8,5.875,3.625,4.0,3.0,5.833333333333333,6.5,5.666666666666667,6.166666666666667,6.0,6.0,5.8,5.8,4.72,4.8,4.84,4.8,9.875,6.75,5.0,4.75,13.833333333333334,10.0,13.166666666666666,10.666666666666666,23.2,16.8,21.8,18.0,19.04,19.2,22.32,23.0,15.875,17.625,11.0,17.5,74.03333333333333,75.53333333333333,74.8,75.5,75.1,71.32000000000001,75.38,70.88000000000001,73.56800000000001,73.44,72.776,73.1,76.25,76.5875,74.8,74.8,-1.6000000000000003,-2.0,-1.7,-1.7,-1.6,-1.7,-1.7,-1.8,-1.76,-2.0,-1.02,-1.4,-1.6,-1.9,-2.0,-2.0,1020.9,1019.2999999999998,1020.9,1019.2000000000002,1020.6,1019.3,1020.6,1019.2,1019.26,1019.3,1019.26,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,13.1,0.03,0.09,0.5151671026981958,26.7,0.016,0.0,0.0042404288289907876,37.1,0.022,0.06,0.0034858743141796896,39.6,0.026,0.29,0.002609543119099162,38.2,0.037,0.45,0.005257604841394656,19.7,0.039,0.53,0.03285012200215589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:25:00,5.4,4.0,303.14814814814815,0,0,0,3.1666666666666665,4.666666666666667,3.3333333333333335,4.333333333333333,2.4,3.0,2.6,2.8,2.4,2.4,3.2,3.0,5.25,3.375,3.0,3.0,5.833333333333333,6.333333333333333,5.666666666666667,6.166666666666667,6.0,6.0,5.8,5.6,5.0,5.4,5.0,5.1,7.875,6.125,5.0,4.75,13.833333333333334,11.333333333333334,13.166666666666666,11.666666666666666,23.2,16.4,21.8,17.8,18.4,18.7,22.0,22.4,17.0,18.75,13.0,18.25,74.03333333333333,74.73333333333333,74.8,74.78333333333333,75.1,71.26,75.38,70.8,73.32000000000001,73.46,72.5,73.07,76.425,76.6,78.3,78.3,-1.6000000000000003,-1.7,-1.7,-1.8999999999999997,-1.6,-1.6,-1.7,-1.8,-1.7,-2.05,-0.9,-1.35,-2.3,-1.7,-2.3,-2.3,1020.9,1019.2000000000002,1020.9,1019.2000000000002,1020.6,1019.2,1020.6,1019.2,1019.2,1019.25,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,13.2,0.031,0.09,0.46149293050555074,26.4,0.018,0.03,0.004539906286851924,36.8,0.027,0.03,0.0037605221304473795,39.0,0.025,0.22,0.004180192292007061,38.4,0.037,0.56,0.006858614240698451,21.0,0.042,0.44,0.034477536721358185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 17:30:00,5.4,4.0,311.3703703703704,0,0,0,3.1666666666666665,4.333333333333333,3.3333333333333335,4.166666666666667,2.4,2.8,2.6,3.6,2.4,2.4,3.2,3.2,5.5,3.75,4.0,3.75,5.833333333333333,5.833333333333333,5.666666666666667,5.833333333333333,6.0,4.6,5.8,5.4,5.0,6.0,5.0,5.4,8.75,7.0,6.0,5.5,13.833333333333334,11.666666666666666,13.166666666666666,12.333333333333334,23.2,16.4,21.8,18.0,18.4,18.2,22.0,21.8,18.0,19.375,14.0,15.75,74.03333333333333,74.83333333333333,74.8,74.7,75.1,71.46000000000001,75.38,70.74,73.32000000000001,73.47999999999999,72.5,73.03999999999999,76.575,76.8125,74.8,74.8,-1.6000000000000003,-1.7,-1.7,-1.6000000000000003,-1.6,-1.8,-1.7,-2.1,-1.7,-2.1,-0.9,-1.3,-2.1,-2.4,-2.1,-2.1,1020.9,1019.2000000000002,1020.9,1019.2000000000002,1020.6,1019.2,1020.6,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,13.2,0.031,0.09,0.46149293050555074,26.4,0.018,0.03,0.004539906286851924,36.8,0.027,0.03,0.0037605221304473795,39.0,0.025,0.22,0.004180192292007061,38.4,0.037,0.56,0.006858614240698451,21.0,0.042,0.44,0.034477536721358185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
