,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-12-03 22:21:00,49.3,48.0,-128.74193548387098,0,0,0,9.166666666666666,9.166666666666666,9.166666666666666,9.466666666666667,8.1,9.2,8.2,9.0,9.4,9.2,9.4,9.0,13.875,14.0,17.0,18.0,13.166666666666666,13.633333333333335,13.0,13.833333333333334,13.5,14.4,13.6,14.6,14.88,15.0,15.64,14.2,18.25,19.5,21.0,21.5,16.666666666666668,16.266666666666666,15.0,13.933333333333334,20.6,20.6,19.299999999999997,19.6,25.52,25.4,21.84,22.4,8.375,15.875,21.0,20.0,63.11666666666667,63.15,63.550000000000004,63.94,65.34,65.44,65.47,65.58,65.032,65.1,65.12,65.38,66.0,66.2,64.8,64.8,-0.20000000000000004,-0.18000000000000005,-0.10000000000000002,-0.18000000000000005,0.45,0.5,0.35,0.4,0.76,0.8,0.32,0.2,-0.1,-0.1,0.8,0.8,1018.9,1018.9399999999999,1018.9,1018.9399999999999,1018.95,1018.9,1018.95,1018.9,1018.98,1018.9,1018.98,1018.9,1018.9,1018.9,1018.9,1018.9,16.5,0.019,0.11,0.1338969172609915,24.6,0.017,0.21,0.04554847542721584,42.1,0.021,0.48,0.004937009850122796,41.3,0.028,0.52,0.017368938405403454,35.4,0.045,0.3,0.06716671847417457,24.6,0.043,0.32,0.05185279848669921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:26:00,48.4,49.0,-117.2258064516129,0,0,0,8.833333333333334,9.333333333333334,8.833333333333334,9.6,7.6,9.649999999999999,8.0,9.4,9.8,9.2,9.8,9.0,15.625,16.125,18.0,18.5,12.5,13.933333333333334,12.166666666666666,13.833333333333334,13.4,14.85,13.6,15.15,15.4,15.0,16.2,14.2,19.5,20.625,22.0,22.0,16.0,15.533333333333333,15.0,13.533333333333333,20.6,20.700000000000003,19.2,19.700000000000003,25.4,25.4,21.8,22.4,8.375,14.75,21.0,20.0,63.23333333333333,63.23333333333333,63.71666666666667,64.03,65.47999999999999,65.44,65.58,65.50999999999999,65.08,65.1,65.24,65.38,66.2,66.4,66.2,66.2,-0.20000000000000004,-0.16000000000000003,-0.10000000000000002,-0.16000000000000003,0.5,0.475,0.4,0.375,0.8,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.0,1018.98,1019.0,1018.98,1019.0,1018.95,1019.0,1018.95,1019.0,1018.9,1019.0,1018.9,1018.9,1018.9,1018.9,1018.9,16.4,0.022,0.09,0.15234891134363146,27.0,0.022,0.27,0.043635106806890187,42.9,0.026,0.45,0.004722937966645416,41.5,0.019,0.59,0.015113263651265953,35.1,0.039,0.26,0.06762684050109487,24.8,0.038,0.19,0.04554642804731932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:31:00,48.0,49.0,-95.7741935483871,0,0,0,8.833333333333334,9.5,8.833333333333334,9.733333333333334,9.6,10.1,9.8,9.8,9.8,9.2,9.4,9.0,13.875,13.75,18.0,18.0,12.166666666666666,14.233333333333334,12.166666666666666,13.833333333333334,16.4,15.3,16.0,15.7,15.4,15.0,15.4,14.2,18.375,18.875,20.0,20.5,15.0,14.8,14.5,13.133333333333333,21.0,20.8,19.6,19.8,24.0,25.4,21.6,22.4,8.25,14.0,17.0,16.0,63.300000000000004,63.31666666666666,63.73333333333333,64.12,65.46,65.44,65.56,65.44,65.14,65.1,65.32000000000001,65.38,66.4,66.7,66.4,66.4,-0.20000000000000004,-0.14,-0.10000000000000002,-0.14,0.4,0.45,0.3,0.35,0.9,0.8,0.5,0.2,-0.1,-0.1,-0.1,-0.1,1019.0,1019.02,1019.0,1019.02,1019.0,1019.0,1019.0,1019.0,1019.0,1018.9,1019.0,1018.9,1019.0,1019.0,1019.0,1019.0,15.3,0.02,0.18,0.16265739631533646,30.0,0.025,0.35,0.04324190781785171,43.3,0.022,0.47,0.0054714802687586776,42.3,0.027,0.4,0.013728395662443396,35.0,0.039,0.17,0.0636782315678888,26.1,0.045,0.21,0.05230945979046299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:36:00,55.9,49.0,-67.83870967741936,0,0,0,9.333333333333334,9.666666666666668,9.333333333333334,9.866666666666667,10.4,10.55,10.2,10.2,10.0,9.2,9.8,9.0,14.75,14.75,19.0,19.5,13.0,14.533333333333333,13.666666666666666,13.833333333333334,16.6,15.75,16.6,16.25,15.0,15.0,15.6,14.2,19.0,19.875,22.0,23.0,14.166666666666666,14.066666666666666,13.666666666666666,12.733333333333334,21.0,20.9,19.6,19.9,22.8,25.4,21.4,22.4,8.125,13.5,14.0,13.5,63.43333333333334,63.39999999999999,63.93333333333334,64.21,65.38,65.44,65.3,65.37,65.14,65.1,65.36,65.38,66.8,67.0,66.8,66.8,-0.20000000000000004,-0.12000000000000002,-0.10000000000000002,-0.12000000000000002,0.4,0.42500000000000004,0.3,0.325,0.9,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.1,1019.0600000000001,1019.1,1019.0600000000001,1019.1,1019.05,1019.1,1019.05,1019.1,1018.9,1019.1,1018.9,1019.0,1019.0,1019.0,1019.0,15.1,0.018,0.08,0.18236871718959674,30.2,0.024,0.31,0.04678447876622263,43.1,0.022,0.4,0.00592499055415697,42.8,0.02,0.5,0.015121432891824143,35.6,0.047,0.26,0.06173503061613456,24.7,0.032,0.22,0.05262236674452333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:41:00,55.2,49.0,-64.7741935483871,0,0,0,9.222222222222223,9.833333333333334,9.38888888888889,10.0,11.100000000000001,11.0,11.1,10.6,9.4,9.2,9.4,9.0,14.875,14.625,19.0,19.0,13.277777777777779,14.833333333333334,13.833333333333332,13.833333333333334,17.5,16.2,17.4,16.8,16.6,15.0,15.8,14.2,19.5,19.75,23.0,23.0,14.222222222222221,13.333333333333334,13.722222222222221,12.333333333333334,21.0,21.0,19.5,20.0,23.4,25.4,21.6,22.4,7.75,13.125,12.0,11.5,63.455555555555556,63.48333333333333,63.97222222222222,64.3,65.34,65.44,65.22,65.3,65.14,65.1,65.22,65.38,67.0,67.1,64.6,64.6,-0.20000000000000004,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.35,0.4,0.2,0.3,0.8,0.8,0.2,0.2,0.8,0.8,-0.1,-0.1,1019.1333333333334,1019.1,1019.1333333333334,1019.1,1019.1500000000001,1019.1,1019.1500000000001,1019.1,1019.1,1018.9,1019.1,1018.9,1019.1,1019.1,1019.1,1019.1,15.3,0.02,0.12,0.1690195187294401,29.2,0.025,0.31,0.03386266070758148,42.6,0.022,0.28,0.006217062866928195,42.4,0.037,0.39,0.01713705275172847,35.4,0.039,0.45,0.07182403191352978,25.2,0.051,0.38,0.06846748219412718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:46:00,59.2,49.0,-51.064516129032256,0,0,0,9.11111111111111,10.166666666666666,9.444444444444445,10.5,11.8,11.25,12.0,11.0,9.6,9.2,9.6,9.0,15.5,15.5,20.0,19.5,13.555555555555555,15.0,14.0,14.666666666666666,18.4,16.75,18.2,17.0,15.8,15.0,15.8,14.2,19.125,19.625,23.0,23.0,14.277777777777779,13.0,13.777777777777779,12.666666666666666,21.0,20.7,19.4,19.7,23.4,25.4,21.6,22.4,7.625,12.625,10.0,8.5,63.47777777777778,63.56666666666667,64.0111111111111,64.39999999999999,65.3,65.335,65.14,65.215,65.12,65.1,65.24,65.38,67.2,67.3,64.7,64.7,-0.20000000000000004,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.3,0.35000000000000003,0.1,0.22499999999999998,0.6,0.8,0.4,0.2,0.1,0.1,-0.1,-0.1,1019.1666666666667,1019.1,1019.1666666666667,1019.1,1019.2,1019.15,1019.2,1019.15,1019.2,1018.9,1019.2,1018.9,1019.1,1019.1,1019.1,1019.1,15.2,0.021,0.06,0.1633716721774559,28.4,0.018,0.19,0.01996922680325649,42.2,0.019,0.15,0.006318474435351344,42.5,0.036,0.29,0.019146760199522418,35.4,0.041,0.21,0.0740686343644023,24.6,0.042,0.09,0.0593133629398719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:51:00,57.0,49.0,-39.29032258064516,0,0,0,9.0,10.166666666666666,9.5,10.5,11.4,11.5,11.6,11.399999999999999,10.2,9.2,10.2,9.0,15.0,15.5,21.0,19.0,13.833333333333334,15.0,14.166666666666666,14.666666666666666,18.0,17.299999999999997,17.2,17.200000000000003,15.0,15.0,16.6,14.2,18.875,19.75,24.0,24.0,14.333333333333334,13.0,13.833333333333334,12.666666666666666,21.2,20.4,19.0,19.4,22.6,25.4,21.2,22.4,7.375,11.5,8.0,7.5,63.5,63.56666666666667,64.05,64.39999999999999,65.24,65.22999999999999,65.11999999999999,65.13,65.22,65.1,65.4,65.38,66.9,67.2,66.9,66.9,-0.20000000000000004,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.2,0.30000000000000004,0.0,0.15,0.6,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.2000000000002,1019.1,1019.2000000000002,1019.1,1019.2,1019.2,1019.2,1019.2,1019.2,1018.9,1019.2,1018.9,1019.2,1019.1,1019.2,1019.2,14.5,0.017,0.1,0.14922118662534362,27.3,0.02,0.23,0.014677118674163138,42.2,0.019,0.2,0.005537238228456604,43.1,0.033,0.36,0.019151225264060948,36.3,0.052,0.21,0.07993229365896687,24.9,0.037,0.19,0.04777833542959098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:56:00,62.0,49.0,-41.193548387096776,0,0,0,8.0,10.166666666666666,8.5,10.5,11.4,11.75,11.2,11.799999999999999,9.2,9.2,9.0,9.0,15.625,16.0,19.0,17.0,13.333333333333334,15.0,13.5,14.666666666666666,16.8,17.849999999999998,17.0,17.400000000000002,15.8,15.0,17.0,14.2,19.625,20.375,22.0,22.5,15.0,13.0,14.333333333333334,12.666666666666666,20.6,20.1,19.0,19.1,22.6,25.4,20.6,22.4,7.375,11.375,4.0,4.5,63.5,63.56666666666667,64.05,64.39999999999999,65.02000000000001,65.125,65.0,65.045,65.6,65.1,65.5,65.38,66.7,67.0,66.7,66.7,-0.20000000000000004,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.1,0.25,0.0,0.07500000000000001,0.9,0.8,0.5,0.2,-0.1,-0.1,-0.1,-0.1,1019.2999999999998,1019.1,1019.2999999999998,1019.1,1019.3,1019.25,1019.3,1019.25,1019.3,1018.9,1019.3,1018.9,1019.2,1019.2,1019.2,1019.2,14.3,0.019,0.09,0.14902569309642968,27.1,0.018,0.21,0.01916201470748701,41.8,0.019,0.33,0.005233978358102576,42.4,0.027,0.31,0.01978954300183511,36.7,0.052,0.26,0.08236293960861979,25.4,0.042,0.24,0.05647811137415215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 23:01:00,59.5,49.0,-96.12903225806451,0,0,0,7.0,10.166666666666666,7.166666666666667,10.5,11.9,12.0,11.8,12.2,9.4,9.2,9.2,9.0,16.375,16.5,19.0,17.0,11.5,15.0,11.5,14.666666666666666,17.5,18.4,17.6,17.6,15.8,15.0,16.2,14.2,20.5,21.25,23.0,22.5,16.0,13.0,14.666666666666666,12.666666666666666,20.0,19.8,18.6,18.8,22.2,25.4,21.2,22.4,7.375,11.375,4.0,4.5,63.43333333333334,63.56666666666667,63.98333333333333,64.39999999999999,65.06,65.02,65.02,64.96000000000001,65.74000000000001,65.1,65.66,65.38,66.6,66.9,65.4,65.4,-0.20000000000000004,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.2,0.2,0.05,0.0,0.8,0.8,0.2,0.2,-0.1,-0.1,0.0,0.0,1019.4,1019.1,1019.4,1019.1,1019.3499999999999,1019.3,1019.3499999999999,1019.3,1019.4,1018.9,1019.4,1018.9,1019.3,1019.3,1019.3,1019.3,15.0,0.026,0.08,0.1452813042572849,26.7,0.025,0.18,0.024135861064630136,41.4,0.018,0.31,0.004691462648282258,41.4,0.024,0.35,0.019851622180384255,36.1,0.045,0.64,0.07934273102107096,24.3,0.045,0.23,0.058216550284229514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 23:06:00,61.9,49.0,-173.16129032258064,0,0,0,5.833333333333333,10.166666666666666,5.833333333333333,10.5,12.4,12.0,12.4,12.2,9.0,9.2,8.6,9.0,16.0,16.375,19.0,18.5,9.333333333333334,15.0,9.166666666666666,14.666666666666666,18.2,18.4,18.2,17.6,15.4,15.0,15.8,14.2,20.375,21.375,22.0,22.0,15.833333333333334,13.0,14.5,12.666666666666666,19.4,19.8,18.2,18.8,22.8,25.4,21.4,22.4,7.375,11.875,4.0,4.5,63.48333333333333,63.56666666666667,64.0,64.39999999999999,65.1,65.02,65.03999999999999,64.96000000000001,65.58,65.1,65.62,65.38,66.7,67.0,66.7,66.7,-0.20000000000000004,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.3,0.2,0.1,0.0,0.7,0.8,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1019.4,1019.1,1019.4,1019.1,1019.4,1019.3,1019.4,1019.3,1019.4,1018.9,1019.4,1018.9,1019.4,1019.4,1019.4,1019.4,14.9,0.02,0.06,0.15649557500408084,28.7,0.026,0.22,0.026167013481788327,41.5,0.017,0.3,0.004712574988591629,41.3,0.024,0.56,0.02187829381781234,35.5,0.043,0.27,0.08243811914755321,24.7,0.054,0.33,0.07198063301132422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 23:11:00,63.4,49.0,-200.25806451612902,0,0,0,7.0,10.166666666666666,7.166666666666667,10.5,11.4,12.0,11.4,12.2,10.2,9.2,9.8,9.0,15.125,15.5,20.0,19.0,10.0,15.0,10.166666666666666,14.666666666666666,17.0,18.4,17.2,17.6,17.2,15.0,16.2,14.2,20.0,20.625,23.0,23.0,16.166666666666668,13.0,14.666666666666666,12.666666666666666,19.0,19.8,18.2,18.8,22.4,25.4,21.4,22.4,7.375,11.5,4.0,4.5,63.48333333333333,63.56666666666667,64.0,64.39999999999999,65.24,65.02,65.18,64.96000000000001,65.42,65.1,65.62,65.38,66.6,66.9,66.6,66.6,-0.20000000000000004,-0.10000000000000002,0.0,-0.10000000000000002,0.2,0.2,0.1,0.0,0.7,0.8,0.4,0.2,0.0,0.0,0.0,0.0,1019.4,1019.1,1019.4,1019.1,1019.4,1019.3,1019.4,1019.3,1019.4,1018.9,1019.4,1018.9,1019.4,1019.4,1019.4,1019.4,14.9,0.02,0.06,0.15649557500408084,28.7,0.026,0.22,0.026167013481788327,41.5,0.017,0.3,0.004712574988591629,41.3,0.024,0.56,0.02187829381781234,35.5,0.043,0.27,0.08243811914755321,24.7,0.054,0.33,0.07198063301132422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
