,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-24 14:05:00,84.0,36.0,162.44444444444446,0,0,0,3.3333333333333335,1.422222222222222,3.3333333333333335,1.422222222222222,2.2,3.4,2.0,4.2,0.6,4.4,0.8,4.8,7.0,2.5,2.0,2.0,5.333333333333333,3.1222222222222222,5.333333333333333,3.2,3.4,6.0,3.4,6.6,3.2,6.2,3.6,6.4,9.625,4.25,4.0,4.0,21.0,22.522222222222222,21.5,22.099999999999998,17.4,43.6,17.4,46.0,59.6,13.6,58.6,10.2,13.625,14.375,26.0,26.0,68.53333333333335,69.66444444444444,68.83333333333333,69.82888888888888,67.02000000000001,67.0,67.04,67.2,67.02000000000001,66.92,66.46,66.64,68.975,69.675,67.2,67.2,-1.2,-0.3000000000000005,-0.6999999999999998,0.17333333333333334,0.2,0.5,0.2,0.7,0.0,-0.5,-0.6,-0.6,-1.3,-1.1,-0.5,-0.5,1021.4,1021.36,1021.4,1021.3866666666667,1021.1,1021.3,1021.1,1021.4,1020.6,1021.3,1020.6,1021.4,1021.3,1021.4,1021.2999999999998,1021.3,27.1,0.05,0.99,0.04465437543208856,32.7,0.022,0.65,0.010781639091960261,47.4,0.014,0.49,0.006329613446432245,52.3,0.031,0.25,0.0032342946103972583,46.1,0.047,0.92,0.016493989655051666,36.4,0.031,0.46,0.01131218402570192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:10:00,92.4,36.0,152.25925925925927,0,0,0,2.3333333333333335,1.4,2.3333333333333335,1.4,2.2,3.4,2.0,4.4,0.6,4.2,0.8,4.6,6.125,1.625,2.0,2.0,3.8333333333333335,3.1333333333333333,4.0,3.2333333333333334,3.4,5.8,3.4,6.2,3.2,5.6,3.6,6.0,8.625,3.625,3.0,3.0,18.333333333333332,22.433333333333334,18.166666666666668,22.03333333333333,17.4,36.4,17.4,38.6,59.6,9.0,58.6,10.4,14.625,15.625,14.0,14.0,68.98333333333333,69.80666666666667,69.23333333333333,69.96333333333332,67.02000000000001,67.17999999999999,67.04,67.32,67.02000000000001,67.02000000000001,66.46,66.7,68.875,69.4625,67.3,67.3,-1.2,-0.5000000000000007,-0.6,-0.020000000000000018,0.2,0.6,0.2,0.7,0.0,-0.5,-0.6,-0.7,-0.7,-0.4,-0.5,-0.5,1021.4,1021.4200000000001,1021.4,1021.4399999999999,1021.1,1021.4,1021.1,1021.4,1020.6,1021.4,1020.6,1021.4,1021.4,1021.4,1021.4,1021.4,26.3,0.043,1.19,0.029832868014713586,32.4,0.028,0.65,0.012512077407094776,47.6,0.018,0.36,0.005806260998886285,53.9,0.023,0.23,0.003780347595635587,43.1,0.058,1.61,0.019004554500104638,36.4,0.04,0.38,0.01941180853332511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:15:00,99.4,36.0,152.07407407407408,0,0,0,1.6666666666666667,1.3777777777777778,2.0,1.3777777777777778,2.2,3.0,2.0,3.8,0.6,3.6,0.8,4.4,5.0,1.25,1.0,1.0,3.1666666666666665,3.1444444444444444,3.3333333333333335,3.2666666666666666,3.4,4.6,3.4,4.8,3.2,4.8,3.6,5.4,7.375,3.0,2.0,2.0,15.833333333333334,22.344444444444445,15.0,21.966666666666665,17.4,26.0,17.4,27.8,59.6,7.2,58.6,9.0,14.125,15.75,11.0,11.0,69.33333333333333,69.94888888888889,69.68333333333334,70.09777777777776,67.02000000000001,67.28,67.04,67.32000000000001,67.02000000000001,67.04,66.46,66.7,68.825,69.2625,67.4,67.4,-1.8,-0.7000000000000004,-1.2,-0.21333333333333337,0.2,0.3,0.2,0.4,0.0,-0.7,-0.6,-0.7,-0.7,-0.1,-0.6999999999999998,-0.7,1021.5,1021.48,1021.5,1021.4933333333333,1021.1,1021.4,1021.1,1021.5,1020.6,1021.4,1020.6,1021.5,1021.4,1021.5,1021.4,1021.4,25.9,0.037,0.76,0.01259351639384018,32.3,0.03,0.59,0.012711370072436867,46.5,0.017,0.33,0.005863563483424144,52.4,0.031,0.12,0.0038375910368180512,42.1,0.031,0.76,0.013250174141848758,35.7,0.039,0.41,0.01754342814050621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:20:00,91.2,36.0,149.22222222222223,0,0,0,2.0,1.3555555555555554,1.8333333333333333,1.3555555555555554,2.2,3.0,2.0,3.8,0.6,3.0,0.8,3.8,3.25,0.5,1.0,1.0,3.5,3.1555555555555554,3.6666666666666665,3.3000000000000003,3.4,4.8,3.4,5.4,3.2,4.2,3.6,4.6,5.375,1.75,2.0,2.0,16.833333333333332,22.255555555555556,16.0,21.9,17.4,21.0,17.4,22.2,59.6,7.2,58.6,8.8,16.0,18.25,11.0,11.0,70.23333333333333,70.09111111111112,70.38333333333333,70.23222222222222,67.02000000000001,67.44,67.04,67.55999999999999,67.02000000000001,67.32000000000001,66.46,66.94,68.7,69.3,67.8,67.8,-1.7,-0.9000000000000006,-0.8000000000000002,-0.40666666666666673,0.2,0.5,0.2,0.6,0.0,-0.9,-0.6,-0.9,-0.8,-0.5,-0.9,-0.9,1021.6,1021.5400000000001,1021.6,1021.5466666666666,1021.1,1021.5,1021.1,1021.6,1020.6,1021.5,1020.6,1021.6,1021.5,1021.6,1021.5,1021.5,24.5,0.035,0.62,0.014508686054919291,32.0,0.03,0.5,0.012347379526869054,46.0,0.015,0.27,0.006301876120067758,50.9,0.029,0.14,0.0035828132121297793,42.1,0.03,0.78,0.013018947160466367,33.6,0.041,0.63,0.020595244034185035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:25:00,82.9,4.0,152.66666666666666,0,0,0,2.0,1.3333333333333333,1.8333333333333333,1.3333333333333333,2.2,2.8,2.0,3.6,0.6,3.0,0.8,3.4,3.25,0.625,1.0,1.0,3.5,3.1666666666666665,3.6666666666666665,3.3333333333333335,3.4,4.8,3.4,5.6,3.2,4.4,3.6,5.0,5.375,1.875,2.0,2.0,16.833333333333332,22.166666666666668,16.0,21.833333333333332,17.4,15.4,17.4,16.6,59.6,8.4,58.6,10.4,22.0,21.875,12.0,12.0,70.23333333333333,70.23333333333333,70.38333333333333,70.36666666666666,67.02000000000001,67.8,67.04,67.9,67.02000000000001,67.8,66.46,67.34,68.35,69.2625,68.4,68.4,-1.7,-1.1,-0.8000000000000002,-0.6,0.2,0.7,0.2,0.6,0.0,-1.0,-0.6,-1.2,-0.6,-0.1,-1.0,-1.0,1021.6,1021.6,1021.6,1021.6,1021.1,1021.6,1021.1,1021.6,1020.6,1021.6,1020.6,1021.6,1021.6,1021.6,1021.6,1021.6,24.0,0.035,0.48,0.013311789864182797,31.7,0.029,0.41,0.01283971198343634,45.8,0.018,0.27,0.006821349508696925,50.5,0.039,0.33,0.0033262100673155178,42.4,0.038,0.48,0.014947133073386083,36.4,0.038,0.33,0.015491223545553864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:30:00,73.8,4.0,155.5185185185185,0,0,0,2.0,2.6666666666666665,1.8333333333333333,2.6666666666666665,2.2,3.4,2.0,4.0,0.6,2.4,0.8,3.6,3.625,1.5,1.0,1.0,3.5,4.666666666666667,3.6666666666666665,4.5,3.4,5.2,3.4,5.4,3.2,4.8,3.6,5.2,7.0,3.375,4.0,4.0,16.833333333333332,23.166666666666668,16.0,22.166666666666668,17.4,12.0,17.4,13.2,59.6,10.8,58.6,12.4,40.875,40.375,15.0,15.0,70.23333333333333,69.8,70.38333333333333,70.06666666666666,67.02000000000001,67.58,67.04,67.72,67.02000000000001,68.41999999999999,66.46,67.86,67.65,68.85,69.1,69.1,-1.7,-1.5,-0.8000000000000002,-0.9,0.2,0.5,0.2,0.5,0.0,-1.0,-0.6,-1.1,-0.8,-0.7,-1.0,-1.0,1021.6,1021.6,1021.6,1021.7000000000002,1021.1,1021.6,1021.1,1021.7,1020.6,1021.6,1020.6,1021.7,1021.6,1021.7,1021.6,1021.6,24.0,0.031,0.33,0.012258835326781443,31.5,0.024,0.32,0.012636314934250532,46.8,0.018,0.17,0.007172262991497468,51.3,0.039,0.04,0.003134039514801613,41.2,0.026,0.26,0.011056972128960499,36.5,0.035,0.31,0.012078508475861872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:35:00,69.2,4.0,168.88888888888889,0,0,0,2.0,4.333333333333333,1.8333333333333333,4.0,2.2,3.4,2.0,3.4,0.6,3.0,0.8,3.2,5.75,2.5,2.0,2.0,3.5,6.0,3.6666666666666665,6.0,3.4,5.0,3.4,5.0,3.2,4.4,3.6,4.6,7.5,3.625,3.0,3.0,16.833333333333332,23.5,16.0,22.666666666666668,17.4,12.0,17.4,13.6,59.6,12.2,58.6,14.0,56.625,55.125,17.0,17.0,70.23333333333333,69.55,70.38333333333333,69.78333333333333,67.02000000000001,67.9,67.04,68.0,67.02000000000001,68.7,66.46,68.22,67.75,68.2625,69.2,69.2,-1.7,-1.8999999999999997,-0.8000000000000002,-1.2,0.2,-0.1,0.2,-0.3,0.0,-0.7,-0.6,-1.2,-0.8,-0.6,-0.6999999999999998,-0.7,1021.6,1021.7000000000002,1021.6,1021.7999999999998,1021.1,1021.7,1021.1,1021.8,1020.6,1021.7,1020.6,1021.8,1021.7,1021.8,1021.7000000000002,1021.7,23.6,0.041,0.3,0.018436208758928457,31.6,0.024,0.26,0.013520877017282898,46.1,0.021,0.18,0.007383376039601329,50.4,0.028,0.14,0.003370325562805103,42.2,0.022,0.47,0.010984743489207825,36.7,0.043,0.52,0.00963989661353456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:40:00,41.6,4.0,172.33333333333334,0,0,0,2.0,3.8333333333333335,1.8333333333333333,3.6666666666666665,2.2,3.0,2.0,3.0,0.6,2.6,0.8,3.0,4.25,1.375,2.0,2.0,3.5,6.166666666666667,3.6666666666666665,6.0,3.4,4.6,3.4,4.4,3.2,4.6,3.6,5.2,5.875,2.25,4.0,4.0,16.833333333333332,21.333333333333332,16.0,21.333333333333332,17.4,11.8,17.4,13.8,59.6,13.0,58.6,14.6,66.75,62.375,18.0,18.0,70.23333333333333,69.53333333333333,70.38333333333333,69.76666666666667,67.02000000000001,68.08,67.04,68.0,67.02000000000001,68.62,66.46,68.28,67.8,68.38749999999999,68.9,68.9,-1.7,-1.6000000000000003,-0.8000000000000002,-0.9,0.2,-0.4,0.2,-0.4,0.0,-0.3,-0.6,-0.4,-0.8,-0.6,-0.3,-0.3,1021.6,1021.7999999999998,1021.6,1021.7999999999998,1021.1,1021.8,1021.1,1021.8,1020.6,1021.8,1020.6,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,23.4,0.03,0.14,0.026690619945688873,31.6,0.024,0.32,0.015271420209468133,46.0,0.023,0.21,0.007650630434404035,50.3,0.032,0.0,0.0026585766178785514,43.8,0.041,0.22,0.00745720403995834,37.7,0.036,0.56,0.009562642451151957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:45:00,23.7,4.0,182.1851851851852,0,0,0,2.0,3.8333333333333335,1.8333333333333333,3.8333333333333335,2.2,2.8,2.0,3.2,0.6,3.6,0.8,4.2,3.0,1.25,3.0,3.0,3.5,6.0,3.6666666666666665,5.5,3.4,4.8,3.4,4.8,3.2,5.0,3.6,6.0,5.625,2.25,4.0,4.0,16.833333333333332,19.166666666666668,16.0,19.333333333333332,17.4,12.6,17.4,14.6,59.6,12.0,58.6,14.0,57.875,55.875,17.0,17.0,70.23333333333333,69.71666666666665,70.38333333333333,69.98333333333333,67.02000000000001,68.8,67.04,68.67999999999999,67.02000000000001,68.44000000000001,66.46,68.28,68.07499999999999,68.6875,68.7,68.7,-1.7,-1.5,-0.8000000000000002,-0.9,0.2,-0.2,0.2,-0.5,0.0,-0.3,-0.6,-0.4,-0.5,-0.4,-0.3,-0.3,1021.6,1021.7999999999998,1021.6,1021.7999999999998,1021.1,1021.8,1021.1,1021.8,1020.6,1021.8,1020.6,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,23.8,0.029,0.08,0.02477131566105433,31.5,0.03,0.25,0.015500089554427826,46.5,0.021,0.16,0.007465796169072145,50.9,0.028,0.27,0.0015790523115195158,42.3,0.049,0.32,0.008070955533279254,36.4,0.03,0.62,0.009283346477285532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:50:00,17.7,4.0,177.88888888888889,0,0,0,2.0,4.166666666666667,1.8333333333333333,4.166666666666667,2.2,3.2,2.0,3.4,0.6,3.8,0.8,4.0,4.375,1.0,2.0,2.0,3.5,6.833333333333333,3.6666666666666665,6.666666666666667,3.4,5.2,3.4,5.0,3.2,4.6,3.6,5.2,8.375,3.625,3.0,3.0,16.833333333333332,16.5,16.0,17.166666666666668,17.4,13.0,17.4,15.2,59.6,11.2,58.6,13.4,49.25,46.75,16.0,16.0,70.23333333333333,69.8,70.38333333333333,70.03333333333333,67.02000000000001,69.4,67.04,69.1,67.02000000000001,68.53999999999999,66.46,68.4,68.725,69.2375,68.7,68.7,-1.7,-1.6000000000000003,-0.8000000000000002,-1.2,0.2,-0.3,0.2,-0.3,0.0,-0.2,-0.6,0.0,-0.3,-0.1,-0.20000000000000004,-0.2,1021.6,1021.7999999999998,1021.6,1021.7999999999998,1021.1,1021.8,1021.1,1021.8,1020.6,1021.8,1020.6,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,23.9,0.031,0.13,0.0193350611842878,31.6,0.031,0.25,0.016323207115512137,46.4,0.021,0.13,0.006840656692893015,51.0,0.035,0.17,0.0014291238292292953,42.1,0.038,0.13,0.01131124551483605,38.7,0.034,0.46,0.009527966274300852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:55:00,8.4,19.0,150.03703703703704,0,0,0,2.0,3.8333333333333335,1.8333333333333333,4.333333333333333,2.2,3.6,2.0,4.4,0.6,3.8,0.8,4.4,4.625,1.375,2.0,2.0,3.5,6.5,3.6666666666666665,6.833333333333333,3.4,6.0,3.4,6.0,3.2,5.2,3.6,5.8,8.75,4.125,4.0,4.0,16.833333333333332,17.166666666666668,16.0,18.333333333333332,17.4,12.2,17.4,14.0,59.6,11.2,58.6,13.0,45.25,43.25,16.0,16.0,70.23333333333333,69.76666666666667,70.38333333333333,69.81666666666666,67.02000000000001,69.44,67.04,69.08000000000001,67.02000000000001,68.52000000000001,66.46,68.56,68.9,69.4125,68.7,68.7,-1.7,-1.2,-0.8000000000000002,-0.8000000000000002,0.2,-0.8,0.2,-0.5,0.0,-0.3,-0.6,0.4,-0.6,-0.4,-0.3,-0.3,1021.6,1021.7999999999998,1021.6,1021.7999999999998,1021.1,1021.8,1021.1,1021.8,1020.6,1021.8,1020.6,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,23.5,0.038,0.16,0.012923599125921881,31.5,0.029,0.13,0.01527549049962264,46.8,0.017,0.22,0.0069557181950820925,51.1,0.029,0.18,0.0014252770470097405,42.3,0.027,0.43,0.009538528661606269,39.6,0.047,0.51,0.007426366069625236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 15:00:00,35.0,30.0,146.25925925925927,0,0,0,2.0,3.8333333333333335,1.8333333333333333,4.166666666666667,2.2,3.6,2.0,3.8,0.6,3.2,0.8,4.2,3.75,1.25,1.0,1.0,3.5,6.0,3.6666666666666665,6.333333333333333,3.4,5.4,3.4,6.0,3.2,4.8,3.6,5.6,6.25,3.125,3.0,3.0,16.833333333333332,18.166666666666668,16.0,20.166666666666668,17.4,12.6,17.4,14.2,59.6,13.4,58.6,13.0,49.375,47.0,22.0,22.0,70.23333333333333,69.8,70.38333333333333,69.81666666666666,67.02000000000001,69.38,67.04,69.17999999999999,67.02000000000001,68.68,66.46,68.6,68.82499999999999,69.35,68.9,68.9,-1.7,-1.6000000000000003,-0.8000000000000002,-1.1,0.2,-0.7,0.2,-0.5,0.0,-0.5,-0.6,0.2,-0.5,-0.3,-0.5,-0.5,1021.6,1021.7999999999998,1021.6,1021.7999999999998,1021.1,1021.8,1021.1,1021.8,1020.6,1021.8,1020.6,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,23.5,0.038,0.16,0.012923599125921881,31.5,0.029,0.13,0.01527549049962264,46.8,0.017,0.22,0.0069557181950820925,51.1,0.029,0.18,0.0014252770470097405,42.3,0.027,0.43,0.009538528661606269,39.6,0.047,0.51,0.007426366069625236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
