,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-17 13:20:00,0.0,0.0,NaN,353.5,7,0,1.1666666666666667,9.833333333333334,0.6666666666666666,11.333333333333334,0.0,7.6,0.4,8.8,11.4,12.6,7.375,7.25,11.0,14.5,6.0,1.8333333333333333,14.0,1.1666666666666667,15.0,0.4,12.6,0.6,13.6,16.6,17.6,10.375,10.375,19.0,20.25,10.0,19.666666666666668,8.666666666666666,22.833333333333332,9.333333333333334,21.8,11.0,48.8,12.8,10.0,10.4,9.125,10.0,13.0,8.25,12.0,78.23333333333333,79.68333333333334,77.91666666666667,79.64999999999999,75.94,78.64000000000001,76.14,78.42,78.41999999999999,78.35999999999999,78.6,79.025,78.6,78.6,83.95,3.5,-1.3999999999999997,5.1,0.0,7.6,0.0,7.4,-0.7,-0.3,0.1,0.0,-1.1,-0.3,-0.3,-1.4,1015.7999999999998,1017.2000000000002,1015.7999999999998,1017.2999999999998,1015.8,1017.2,1015.8,1017.3,1017.2,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,9.2,0.014,0.17,0.02547302221536798,6.7,0.009,0.16,0.021104941135741795,10.7,0.009,0.15,0.04233406017523929,12.8,0.022,0.43,0.04728797748657009,9.4,0.032,0.3,0.6263768966708113,12.3,0.034,0.38,0.13199922296680688,6.1,0.015128175536829947,5.8,0.007461846213094235,8.7,0.03633674516481039,7.5,0.0013704652454261238,6.4,0.011736346872869336,8.3,0.08371854067047155,7.2,0.057612865867281676,4.7,0.0037409688386984756,7.4,0.07883905080135384,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.5,0.030643269117850005,5.7,0.014558509692184224,8.0,0.013191038847824589,0
2022-07-17 13:25:00,0.0,0.0,NaN,242.8,4,0,1.1666666666666667,9.333333333333334,0.6666666666666666,10.833333333333334,0.0,8.2,0.4,9.6,10.4,11.8,8.5,8.375,11.0,13.0,6.0,1.8333333333333333,13.5,1.1666666666666667,14.5,0.4,12.6,0.6,15.6,15.4,16.0,13.625,13.375,18.0,19.0,11.0,19.666666666666668,8.833333333333334,22.833333333333332,9.333333333333334,21.8,11.4,48.8,13.2,10.0,11.0,8.875,9.75,13.0,8.5,12.0,78.23333333333333,80.35,77.91666666666667,80.28333333333333,75.94,79.02000000000001,76.14,78.82000000000001,78.44,78.35999999999999,78.8,79.15,78.7,78.7,84.0,3.5,-1.3999999999999997,5.1,0.10000000000000002,7.6,-0.1,7.4,-0.8,-0.4,-0.1,-0.2,-1.2,-0.4000000000000001,-0.4,-2.4,1015.7999999999998,1017.2999999999998,1015.7999999999998,1017.5,1015.8,1017.3,1015.8,1017.5,1017.3,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,1017.5,8.7,0.013,0.31,0.02670432563982343,7.5,0.011,0.15,0.015711297804523454,10.5,0.011,0.14,0.044794151622067256,13.0,0.018,0.29,0.044331972475702884,10.8,0.032,0.29,0.5422063882216156,13.3,0.026,0.61,0.09823106179275687,6.433333333333333,0.013298444602699822,5.733333333333333,0.00936644899318413,8.7,0.040169691111320995,6.833333333333333,0.008643410670205302,6.1000000000000005,0.013826493044882605,8.233333333333334,0.0658286238780613,6.833333333333333,0.04050206413331149,4.633333333333334,0.00655268957430743,7.633333333333334,0.07983928006637335,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.133333333333333,0.03365226854948477,5.4,0.013727979076110824,8.633333333333333,0.018665835165913656,0
2022-07-17 13:30:00,0.0,0.0,NaN,28.0,1,0,1.1666666666666667,9.166666666666666,0.6666666666666666,11.666666666666666,0.0,7.8,0.4,9.4,10.0,11.2,12.125,12.125,12.0,13.75,6.0,1.8333333333333333,13.166666666666666,1.1666666666666667,14.666666666666666,0.4,13.4,0.6,14.8,14.6,16.0,16.125,16.25,19.0,18.75,10.0,19.666666666666668,8.833333333333334,22.833333333333332,9.333333333333334,21.8,11.4,48.8,13.6,9.8,11.0,8.875,9.75,12.0,8.25,12.0,78.23333333333333,80.43333333333334,77.91666666666667,80.41666666666667,75.94,79.7,76.14,79.38,78.66,78.76,78.775,79.05,79.0,79.0,83.95,3.5,-2.4,5.1,0.9,7.6,-0.3,7.4,-1.2,-0.5,-0.2,-0.3,-1.2,-0.5,-0.5,-2.0,1015.7999999999998,1017.5,1015.7999999999998,1017.5,1015.8,1017.5,1015.8,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,8.3,0.015,0.22,0.0295416900705073,7.3,0.01,0.2,0.04720437038369096,10.8,0.009,0.21,0.06227540489658993,13.6,0.023,0.18,0.04478334527856945,12.0,0.035,0.43,0.4405468332300729,12.0,0.025,0.45,0.05692078277101072,6.766666666666667,0.011468713668569696,5.666666666666666,0.011271051773274025,8.7,0.044002637057831605,6.166666666666667,0.015916356094984478,5.8,0.015916639216895876,8.166666666666666,0.047938707085651046,6.466666666666667,0.0233912623993413,4.566666666666666,0.009364410309916384,7.866666666666666,0.08083950933139285,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.766666666666667,0.03666126798111953,5.1,0.012897448460037425,9.266666666666667,0.024140631484002726,0
2022-07-17 13:35:00,0.0,0.0,NaN,261.1,5,0,1.1666666666666667,8.833333333333334,0.6666666666666666,11.166666666666666,0.0,7.8,0.4,9.2,9.8,10.6,10.25,10.125,10.0,12.5,4.0,1.8333333333333333,11.833333333333334,1.1666666666666667,13.833333333333334,0.4,11.8,0.6,14.2,15.2,16.8,14.625,15.375,15.0,16.75,9.0,19.666666666666668,8.333333333333334,22.833333333333332,9.0,21.8,11.6,48.8,14.0,9.6,10.8,8.875,9.375,12.0,8.0,12.0,78.23333333333333,80.68333333333334,77.91666666666667,80.51666666666667,75.94,80.26,76.14,79.9,79.02000000000001,79.16,78.975,79.275,79.5,79.5,83.9,3.5,-2.0,5.1,0.5,7.6,-0.6,7.4,-1.6,-0.7,-0.4,-0.5,-1.3,-0.6999999999999998,-0.7,-2.2,1015.7999999999998,1017.5,1015.7999999999998,1017.6,1015.8,1017.5,1015.8,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,8.2,0.013,0.14,0.03599492942730101,7.4,0.01,0.11,0.06538432868162317,10.8,0.012,0.12,0.07773745382164093,12.6,0.017,0.17,0.04428569696217511,10.7,0.048,0.53,0.32800332687989286,12.7,0.04,0.34,0.0374650199504092,7.1,0.00963898273443957,5.6,0.013175654553363919,8.7,0.04783558300434221,5.5,0.023189301519763658,5.5,0.018006785388909145,8.1,0.03004879029324079,6.1,0.006280460665371112,4.5,0.01217613104552534,8.1,0.08183973859641236,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.4,0.0396702674127543,4.8,0.012066917843964025,9.9,0.029615427802091792,0
2022-07-17 13:40:00,0.0,0.0,NaN,188.0,3,0,1.1666666666666667,7.0,0.6666666666666666,8.333333333333334,0.0,7.6,0.4,9.4,9.2,10.6,11.125,11.625,9.0,12.0,5.0,1.8333333333333333,10.666666666666666,1.1666666666666667,12.333333333333334,0.4,12.6,0.6,14.6,14.0,15.6,15.5,15.375,16.0,17.25,8.0,19.666666666666668,8.5,22.833333333333332,9.0,21.8,12.0,48.8,14.4,9.8,11.2,8.5,9.125,12.0,8.0,12.0,78.23333333333333,80.66666666666667,77.91666666666667,80.38333333333334,75.94,80.53999999999999,76.14,80.11999999999999,79.5,79.58000000000001,79.05,79.35,80.0,80.0,83.95,3.5,-2.2,5.1,0.6999999999999998,7.6,-0.9,7.4,-2.0,-0.7,-0.5,-0.4,-1.2,-0.6999999999999998,-0.7,-2.1,1015.7999999999998,1017.6,1015.7999999999998,1017.5,1015.8,1017.6,1015.8,1017.5,1017.6,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,8.4,0.015,0.02,0.03321981824646833,6.5,0.013,0.17,0.10067251814646055,11.2,0.01,0.13,0.09019692233325133,13.0,0.022,0.17,0.06684609351098934,10.3,0.029,0.22,0.54937283959863,15.1,0.028,0.44,0.04332753261875451,7.333333333333333,0.009985618683502456,5.466666666666667,0.017260978584998577,8.5,0.1077718333134578,5.466666666666667,0.03564465906220096,5.8,0.016480123831160494,8.466666666666667,0.041125484594299926,6.266666666666667,0.011489137885702924,5.8,0.012350821922875831,8.0,0.06800557815271861,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.633333333333334,0.04631240986973029,5.166666666666667,0.01448383556975398,9.533333333333333,0.03966713132904134,0
2022-07-17 13:45:00,0.0,0.0,NaN,139.8,2,0,1.1666666666666667,7.166666666666667,0.6666666666666666,8.666666666666666,0.0,7.2,0.4,9.0,8.2,9.4,11.75,11.625,9.0,10.75,5.0,1.8333333333333333,10.5,1.1666666666666667,11.833333333333334,0.4,11.6,0.6,13.0,13.6,14.4,15.875,16.25,15.0,16.0,8.0,19.666666666666668,9.0,22.833333333333332,9.833333333333334,21.8,12.0,48.8,14.4,9.8,10.8,8.125,8.75,11.0,8.0,12.0,78.23333333333333,80.83333333333333,77.91666666666667,80.68333333333334,75.94,79.75999999999999,76.14,79.32000000000001,79.74,79.84,79.15,79.45,80.3,80.3,83.95,3.5,-2.1,5.1,0.4000000000000001,7.6,-0.3,7.4,-1.3,-0.8,-0.5,-0.6,-1.4,-0.8000000000000002,-0.8,-2.3,1015.7999999999998,1017.5,1015.7999999999998,1017.4,1015.8,1017.5,1015.8,1017.4,1017.5,1017.4,1017.5,1017.4,1017.5,1017.5,1017.4,8.9,0.016,0.02,0.0274760325806206,6.7,0.011,0.28,0.10185735572201149,11.5,0.011,0.23,0.07434449634222015,12.8,0.024,0.38,0.06560649522301748,9.4,0.035,0.16,0.7443500832721845,16.8,0.028,0.99,0.03138900758811354,7.566666666666666,0.01033225463256534,5.333333333333333,0.021346302616633235,8.299999999999999,0.1677080836225734,5.433333333333334,0.048100016604638265,6.1000000000000005,0.014953462273411842,8.833333333333332,0.052202178895359067,6.433333333333333,0.016697815106034738,7.1,0.012525512800226324,7.8999999999999995,0.054171417709024866,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.866666666666666,0.052954552326706275,5.533333333333333,0.016900753295543934,9.166666666666668,0.049718834855990886,0
2022-07-17 13:50:00,0.0,0.0,NaN,341.3,7,0,1.1666666666666667,6.5,0.6666666666666666,8.166666666666666,0.0,6.4,0.4,7.6,8.4,9.2,10.25,10.5,8.0,10.5,4.0,1.8333333333333333,9.166666666666666,1.1666666666666667,10.833333333333334,0.4,10.6,0.6,11.8,14.0,14.4,15.75,15.625,13.0,15.5,8.0,19.666666666666668,9.5,22.833333333333332,10.333333333333334,21.8,12.0,48.8,14.4,10.2,11.2,8.125,8.75,10.0,8.25,12.0,78.23333333333333,80.81666666666666,77.91666666666667,80.65,75.94,79.42,76.14,79.08,79.96000000000001,80.06,79.55,79.875,80.5,80.5,83.94999999999999,3.5,-2.3,5.1,1.0,7.6,-0.1,7.4,-1.1,-0.7,-0.5,-0.8,-1.5,-0.6999999999999998,-0.7,-2.2,1015.7999999999998,1017.4,1015.7999999999998,1017.2999999999998,1015.8,1017.4,1015.8,1017.3,1017.4,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,9.1,0.01,0.06,0.013538116532292942,6.9,0.012,0.38,0.10321230600726075,11.2,0.016,0.39,0.058470069011667986,13.5,0.024,0.29,0.0707547893631679,10.3,0.027,0.57,0.6900219125235699,14.7,0.033,0.78,0.042401257208255154,7.8,0.010678890581628225,5.2,0.025431626648267897,8.1,0.22764433393168895,5.4,0.06055537414707557,6.4,0.013426800715663191,9.2,0.0632788731964182,6.6,0.02190649232636655,8.4,0.012700203677576814,7.8,0.04033725726533112,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.1,0.059596694783682264,5.9,0.01931767102133389,8.8,0.059770538382940434,0
2022-07-17 13:55:00,0.0,0.0,NaN,551.3000000000001,10,0,1.1666666666666667,6.0,0.6666666666666666,7.166666666666667,0.0,6.6,0.4,7.6,9.4,10.8,9.5,9.5,10.0,11.5,4.0,1.8333333333333333,9.666666666666666,1.1666666666666667,10.333333333333334,0.4,10.2,0.6,10.6,14.0,15.0,12.75,13.25,17.0,16.75,8.0,19.666666666666668,9.666666666666666,22.833333333333332,10.5,21.8,12.8,48.8,14.8,10.4,11.6,8.125,8.25,10.0,8.0,13.0,78.23333333333333,80.86666666666666,77.91666666666667,80.71666666666667,75.94,79.34,76.14,79.0,78.97999999999999,79.24,79.975,80.4,79.4,79.4,84.0,3.5,-2.2,5.1,0.8000000000000002,7.6,-0.1,7.4,-1.1,-0.6,-0.2,-0.9,-1.6,-0.6,-0.6,-2.2,1015.7999999999998,1017.2999999999998,1015.7999999999998,1017.4,1015.8,1017.3,1015.8,1017.4,1017.3,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,8.3,0.011,0.06,0.010404905502853258,6.5,0.009,0.47,0.04352367956105328,11.3,0.011,0.37,0.06919873887181921,13.0,0.018,0.28,0.07173571010540884,11.5,0.025,0.46,0.637031239815393,14.6,0.028,0.75,0.06525529789627187,7.3999999999999995,0.024846451502775854,5.233333333333333,0.017634300453452056,8.466666666666667,0.1682257648337842,6.166666666666667,0.042196284308625924,5.866666666666667,0.02808801382947001,8.799999999999999,0.1088692827519595,7.5,0.0301460527845823,7.666666666666667,0.017510590788898994,8.133333333333333,0.0560992132136187,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.033333333333333,0.0484894310691612,5.8,0.023755897623211477,8.6,0.05439882601710309,0
2022-07-17 14:00:00,0.0,0.0,NaN,109.19999999999999,2,0,1.1666666666666667,6.833333333333333,0.6666666666666666,7.833333333333333,0.0,6.8,0.4,7.6,7.6,9.0,10.625,10.625,8.0,10.0,5.0,1.8333333333333333,10.333333333333334,1.1666666666666667,11.0,0.4,10.4,0.6,11.2,11.6,13.0,14.125,14.625,13.0,14.25,8.0,19.666666666666668,11.333333333333334,22.833333333333332,12.333333333333334,21.8,12.8,48.8,14.6,10.4,11.8,8.125,8.5,11.0,9.0,14.0,78.23333333333333,80.68333333333332,77.91666666666667,80.46666666666667,75.94,79.36,76.14,79.03999999999999,78.82000000000001,78.96000000000001,80.225,80.575,79.1,79.1,84.0,3.5,-2.2,5.1,1.0,7.6,0.1,7.4,-0.9,-0.4,0.0,-0.9,-1.5,-0.4000000000000001,-0.4,-2.1,1015.7999999999998,1017.4,1015.7999999999998,1017.4,1015.8,1017.4,1015.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,8.0,0.011,0.12,0.009877927057221268,6.2,0.015,0.31,0.06595666987992566,11.9,0.019,0.23,0.06463628838634171,13.0,0.019,0.08,0.05588253125280674,12.1,0.024,0.37,0.6389078489914239,16.8,0.034,0.76,0.039248238311945086,7.0,0.03901401242392349,5.266666666666667,0.009836974258636213,8.833333333333332,0.10880719573587945,6.933333333333334,0.02383719447017628,5.333333333333333,0.042749226943276826,8.4,0.15445969230750084,8.4,0.03838561324279805,6.933333333333334,0.022320977900221174,8.466666666666667,0.07186116916190627,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.966666666666667,0.03738216735464013,5.7,0.02819412422508906,8.4,0.04902711365126573,0
2022-07-17 14:05:00,0.0,0.0,NaN,376.5,7,0,1.1666666666666667,8.0,0.6666666666666666,8.666666666666666,0.0,8.0,0.4,9.2,8.6,9.8,9.875,9.875,8.0,11.0,5.0,1.8333333333333333,11.333333333333334,1.1666666666666667,12.166666666666666,0.4,11.8,0.6,13.0,12.6,14.4,14.125,14.0,13.0,15.25,10.0,19.666666666666668,12.166666666666666,22.833333333333332,13.333333333333334,21.8,13.0,48.8,15.0,10.6,11.6,8.5,9.0,11.0,9.0,13.0,78.23333333333333,80.64999999999999,77.91666666666667,80.43333333333334,75.94,79.26,76.14,78.96000000000001,78.78,78.94,80.375,80.6,79.1,79.1,84.05,3.5,-2.1,5.1,0.9,7.6,0.1,7.4,-1.0,-0.5,-0.2,-0.3,-1.0,-0.5,-0.5,-1.9,1015.7999999999998,1017.4,1015.7999999999998,1017.4,1015.8,1017.4,1015.8,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,7.5,0.009,0.08,0.02258801164194124,5.4,0.011,0.13,0.07044088319619936,11.1,0.016,0.19,0.049495680714105435,13.8,0.023,0.18,0.08112197710258555,12.6,0.026,0.29,0.5655594667624081,16.3,0.045,0.71,0.058888892257914854,6.6,0.05318157334507112,5.3,0.0020396480638203715,9.2,0.04938862663797468,7.7,0.005478104631726633,4.8,0.05741044005708364,8.0,0.20005010186304215,9.3,0.0466251737010138,6.2,0.027131365011543354,8.8,0.08762312511019385,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.9,0.026274903640119057,5.6,0.032632350826966645,8.2,0.043655401285428386,0
2022-07-17 14:10:00,0.0,0.0,NaN,263.2,5,0,1.1666666666666667,8.166666666666666,0.6666666666666666,9.833333333333334,0.0,9.4,0.4,10.2,10.0,11.2,10.25,10.25,8.0,12.75,6.0,1.8333333333333333,12.333333333333334,1.1666666666666667,13.5,0.4,14.0,0.6,14.8,14.2,15.4,14.25,14.75,14.0,17.25,10.0,19.666666666666668,11.833333333333334,22.833333333333332,13.333333333333334,21.8,12.6,48.8,14.6,10.8,11.8,9.5,10.0,11.0,9.5,13.0,78.23333333333333,80.58333333333333,77.91666666666667,80.3,75.94,79.16,76.14,78.88,78.53999999999999,78.7,80.075,80.22500000000001,78.8,78.8,84.1,3.5,-1.8999999999999997,5.1,0.8000000000000002,7.6,0.1,7.4,-1.0,-0.4,-0.1,-0.5,-1.3,-0.4000000000000001,-0.4,-1.9,1015.7999999999998,1017.4,1015.7999999999998,1017.5,1015.8,1017.4,1015.8,1017.5,1017.4,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,7.5,0.013,0.18,0.022074152354566383,5.2,0.01,0.2,0.07972085062778093,11.0,0.012,0.05,0.047161493998767436,13.3,0.023,0.41,0.07271196614541749,12.6,0.022,0.06,0.43090829319104995,14.1,0.037,0.36,0.10658394012082825,6.6,0.05318157334507112,5.3,0.0020396480638203715,9.2,0.04938862663797468,7.7,0.005478104631726633,4.8,0.05741044005708364,8.0,0.20005010186304215,9.3,0.0466251737010138,6.2,0.027131365011543354,8.8,0.08762312511019385,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.9,0.026274903640119057,5.6,0.032632350826966645,8.2,0.043655401285428386,0
2022-07-17 14:15:00,0.0,0.0,NaN,342.3,5,0,1.1666666666666667,9.166666666666666,0.6666666666666666,10.333333333333334,0.0,8.8,0.4,10.2,10.2,11.4,10.375,10.5,11.0,14.0,5.0,1.8333333333333333,13.666666666666666,1.1666666666666667,15.0,0.4,13.8,0.6,15.0,14.6,15.6,14.75,14.625,18.0,18.75,10.0,19.666666666666668,11.833333333333334,22.833333333333332,13.5,21.8,12.2,48.8,14.0,10.8,11.8,10.25,10.375,11.0,8.75,14.0,78.23333333333333,80.36666666666667,77.91666666666667,80.2,75.94,79.14,76.14,78.9,78.74,78.66,80.19999999999999,80.425,79.0,79.0,84.2,3.5,-1.8999999999999997,5.1,0.6999999999999998,7.6,-0.1,7.4,-0.9,-0.4,-0.1,-0.6,-1.3,-0.4000000000000001,-0.4,-1.8,1015.7999999999998,1017.5,1015.7999999999998,1017.6,1015.8,1017.5,1015.8,1017.6,1017.5,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,7.7,0.012,0.19,0.018774571241808577,5.3,0.011,0.21,0.07066486477566652,11.8,0.01,0.05,0.046681918993512685,14.0,0.028,0.28,0.05317863024418991,12.5,0.023,0.22,0.41010592716365646,13.4,0.034,0.3,0.07602271262859508,6.6,0.05318157334507112,5.3,0.0020396480638203715,9.2,0.04938862663797468,7.7,0.005478104631726633,4.8,0.05741044005708364,8.0,0.20005010186304215,9.3,0.0466251737010138,6.2,0.027131365011543354,8.8,0.08762312511019385,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.9,0.026274903640119057,5.6,0.032632350826966645,8.2,0.043655401285428386,0
2022-07-17 14:20:00,0.0,0.0,NaN,494.0,11,0,1.1666666666666667,9.833333333333334,0.6666666666666666,10.833333333333334,0.0,9.4,0.4,10.0,10.0,11.2,11.5,11.5,8.0,13.0,5.0,1.8333333333333333,14.0,1.1666666666666667,15.0,0.4,13.2,0.6,15.0,14.4,16.2,16.75,16.5,16.0,18.0,10.0,19.666666666666668,11.333333333333334,22.833333333333332,12.5,21.8,11.6,48.8,13.4,10.0,11.4,10.5,10.375,11.0,8.25,14.0,78.23333333333333,80.41666666666667,77.91666666666667,80.21666666666667,75.94,79.3,76.14,79.03999999999999,78.64000000000001,78.53999999999999,79.8,80.05000000000001,78.9,78.9,84.19999999999999,3.5,-1.8,5.1,0.4000000000000001,7.6,-0.2,7.4,-1.0,-0.4,-0.1,-0.4,-1.4,-0.4000000000000001,-0.4,-1.8,1015.7999999999998,1017.6,1015.7999999999998,1017.6,1015.8,1017.6,1015.8,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,7.7,0.012,0.19,0.018774571241808577,5.3,0.011,0.21,0.07066486477566652,11.8,0.01,0.05,0.046681918993512685,14.0,0.028,0.28,0.05317863024418991,12.5,0.023,0.22,0.41010592716365646,13.4,0.034,0.3,0.07602271262859508,6.6,0.05318157334507112,5.3,0.0020396480638203715,9.2,0.04938862663797468,7.7,0.005478104631726633,4.8,0.05741044005708364,8.0,0.20005010186304215,9.3,0.0466251737010138,6.2,0.027131365011543354,8.8,0.08762312511019385,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.9,0.026274903640119057,5.6,0.032632350826966645,8.2,0.043655401285428386,0
