,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
2021-11-12 11:31:00,7.7,5.0,-42.333333333333336,106.9,1.0,0,6.333333333333333,5.833333333333333,5.166666666666667,5.833333333333333,6.0,3.0,6.4,3.8,5.2,4.4,4.2,4.4,7.625,6.75,4.0,7.75,5.0,8.833333333333334,6.833333333333333,7.666666666666667,7.166666666666667,8.2,4.4,9.2,5.0,7.0,6.6,6.6,7.0,8.75,7.25,7.0,9.75,8.0,22.333333333333332,17.166666666666668,19.833333333333332,14.333333333333334,11.4,24.8,9.6,22.6,21.8,20.2,19.0,15.8,10.0,9.125,15.0,11.5,16.0,70.10000000000001,70.46666666666667,70.03333333333333,70.35000000000001,69.67999999999999,69.44,70.03999999999999,69.74,68.88,69.28,69.02000000000001,69.4,70.6,70.35,67.9,67.9,75.9,0.6999999999999998,1.1,0.10000000000000002,0.6,-0.7,-0.4,-0.1,0.1,0.6,0.6,0.2,0.2,0.6,1.0,0.6,0.6,0.3,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.2,1018.0,1017.2,1018.0,1017.4,1018.0,1017.5,1017.9,1018.0,1017.9,1017.9,1018.0,16.1,0.017,0.12,0.05331549432874782,20.7,0.023,0.31,0.03160317761178362,38.1,0.026,0.12,0.017713117487989205,48.4,0.027,0.16,0.022196663163928168,33.2,0.029,0.25,0.008968865094169373,24.7,0.045,0.28,0.05581118965796951,7.9,0.3552321112480427,7.833333333333333,0.3195368015266963,18.433333333333334,0.12681474880308485,7.733333333333333,0.030484621822391558,7.0,0.030384515943361952,18.133333333333333,0.029920480444991314,8.566666666666666,0.0022490080286508628,6.2,0.04633827659904385,16.166666666666668,0.028843735866151972,7.033333333333333,0.06934316304371323,6.3999999999999995,0.02569207939118169,14.2,0.039247650061208866,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:36:00,7.7,5.0,-340.8,99.0,1.0,0,6.166666666666667,5.833333333333333,5.0,5.833333333333333,5.6,3.0,6.4,3.8,5.2,4.4,5.0,4.4,8.25,7.375,5.0,8.5,4.0,8.333333333333334,6.833333333333333,7.5,7.166666666666667,7.8,4.4,8.4,5.0,8.0,6.6,7.6,7.0,9.125,7.75,8.0,10.75,6.0,22.5,17.166666666666668,19.833333333333332,14.333333333333334,11.8,24.8,9.8,22.6,23.2,20.2,19.4,15.8,8.25,7.25,16.0,12.5,15.0,70.16666666666667,70.46666666666667,70.01666666666667,70.35000000000001,69.64,69.44,70.0,69.74,68.82000000000001,69.28,69.02,69.4,70.475,70.425,68.1,68.1,75.95,0.3,1.1,-0.3,0.6,-0.7,-0.4,-0.1,0.1,0.5,0.6,0.3,0.2,0.3,0.9,0.3,0.3,0.4,1017.9,1017.7999999999998,1017.9,1017.9,1017.9,1017.2,1017.9,1017.2,1017.9,1017.4,1017.9,1017.5,1018.0,1017.9,1018.0,1018.0,1017.9,15.9,0.016,0.1,0.031592849525838296,20.6,0.026,0.29,0.028308042582085365,38.4,0.025,0.2,0.01690873325764304,47.3,0.026,0.18,0.021969276405018175,33.3,0.03,0.2,0.01046134804300368,25.1,0.043,0.31,0.0489468024885967,8.100000000000001,0.2134221244839133,8.066666666666666,0.2896737438914825,18.666666666666664,0.09932507160191989,8.166666666666666,0.036396783895401345,6.8999999999999995,0.03894776215102386,17.366666666666667,0.01917367248845177,8.233333333333334,0.002062931896395469,6.1,0.03581094067034869,16.433333333333334,0.03801656926080091,6.366666666666667,0.12159818177958948,6.5,0.036543698438850636,14.4,0.02930707166198755,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:41:00,11.8,14.0,-345.1333333333333,176.10000000000002,2.0,0,5.5,5.833333333333333,5.5,5.833333333333333,4.8,3.0,5.6,3.8,5.2,4.4,4.8,4.4,9.0,7.25,4.0,7.5,5.0,7.333333333333333,6.833333333333333,7.333333333333333,7.166666666666667,6.8,4.4,7.0,5.0,7.2,6.6,6.8,7.0,10.25,7.75,6.0,9.5,7.0,19.666666666666668,17.166666666666668,17.833333333333332,14.333333333333334,12.0,24.8,9.8,22.6,23.4,20.2,20.4,15.8,9.25,9.5,15.0,11.5,14.0,70.31666666666666,70.46666666666667,70.25,70.35000000000001,69.9,69.44,70.28,69.74,69.14000000000001,69.28,69.36,69.4,70.75,70.475,68.1,68.1,75.9,0.3,1.1,-0.3,0.6,-0.8,-0.4,-0.3,0.1,0.5,0.6,0.4,0.2,0.4,0.9,0.4000000000000001,0.4,0.3,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.2,1018.0,1017.2,1018.0,1017.4,1018.0,1017.5,1017.9,1018.0,1017.9,1017.9,1018.0,15.9,0.018,0.17,0.022180974249350532,20.0,0.025,0.23,0.026365653421320377,38.6,0.025,0.3,0.015396118296075689,47.0,0.025,0.23,0.021710196453265,33.4,0.038,0.17,0.010039583789352213,25.3,0.033,0.27,0.047526243600195237,8.3,0.07161213771978388,8.3,0.2598106862562687,18.9,0.0718353944007549,8.6,0.04230894596841113,6.8,0.04751100835868577,16.6,0.008426864531912229,7.9,0.0018768557641400754,6.0,0.025283604741653545,16.7,0.04718940265544984,5.7,0.17385320051546574,6.6,0.04739531748651958,14.6,0.019366493262766234,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:46:00,16.9,30.0,-636.7666666666667,48.6,1.0,0,7.833333333333333,5.833333333333333,8.0,5.833333333333333,5.6,3.0,5.8,3.8,4.8,4.4,4.4,4.4,10.375,7.875,5.0,8.5,5.0,10.5,6.833333333333333,11.166666666666666,7.166666666666667,7.0,4.4,8.0,5.0,6.6,6.6,6.6,7.0,12.125,9.25,7.0,10.0,7.0,13.833333333333334,17.166666666666668,12.333333333333334,14.333333333333334,11.6,24.8,10.4,22.6,21.8,20.2,19.0,15.8,9.5,10.625,14.0,10.25,14.0,70.53333333333333,70.46666666666667,70.46666666666667,70.35000000000001,69.52000000000001,69.44,69.9,69.74,68.94000000000001,69.28,69.1,69.4,69.875,70.2,68.2,68.2,75.9,0.4000000000000001,1.1,-0.20000000000000004,0.6,-0.8,-0.4,-0.3,0.1,0.6,0.6,0.3,0.2,0.3,0.8,0.3,0.3,0.1,1018.0,1017.7999999999998,1018.0,1017.9,1018.0,1017.2,1018.0,1017.2,1018.0,1017.4,1018.0,1017.5,1018.0,1018.0,1018.0,1018.0,1018.0,15.0,0.016,0.1,0.011080934102160024,20.3,0.025,0.18,0.022743619304811096,38.8,0.027,0.31,0.012446835385528671,46.1,0.028,0.34,0.021962745660085752,33.0,0.037,0.2,0.011073798829104316,24.8,0.042,0.74,0.05190454476615475,8.0,0.05152893153805166,7.9,0.19684130258771002,18.4,0.053358247083961086,8.033333333333333,0.04083922129983261,6.866666666666666,0.046034770238694254,16.46666666666667,0.013137416759493665,7.4,0.01990467793569212,5.966666666666667,0.03672628663288632,15.933333333333334,0.03800616179767633,5.566666666666666,0.16766395798498906,5.766666666666667,0.05908272382062461,15.233333333333333,0.02497414287457828,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:51:00,26.4,39.0,-178.2,509.6,5.0,0,10.333333333333334,5.833333333333333,10.833333333333334,5.833333333333333,6.6,3.0,6.8,3.8,5.6,4.4,5.4,4.4,9.75,7.125,5.0,8.5,5.0,17.0,6.833333333333333,18.0,7.166666666666667,8.4,4.4,9.0,5.0,7.4,6.6,7.8,7.0,11.25,8.75,7.0,10.0,7.0,12.0,17.166666666666668,10.5,14.333333333333334,11.2,24.8,9.8,22.6,21.8,20.2,17.0,15.8,9.125,10.75,14.0,9.25,18.0,70.35000000000001,70.46666666666667,70.43333333333334,70.35000000000001,69.54,69.44,69.94,69.74,69.58,69.28,69.74000000000001,69.4,69.425,69.775,68.3,68.3,75.9,0.6,1.1,-0.20000000000000004,0.6,-0.8,-0.4,-0.3,0.1,0.6,0.6,0.4,0.2,0.1,0.7,0.10000000000000002,0.1,0.0,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.0,1018.1,1018.0,1018.0,1018.1,14.7,0.015,0.18,0.017381562445373824,19.8,0.025,0.22,0.02877564593282891,39.2,0.029,0.27,0.009171218698993622,46.7,0.034,0.26,0.02096072061728893,32.3,0.042,0.27,0.01101360288634467,25.1,0.038,0.36,0.05423712000726587,7.7,0.03144572535631943,7.5,0.13387191891915134,17.9,0.034881099767167266,7.466666666666667,0.0393694966312541,6.933333333333334,0.04455853211870273,16.333333333333332,0.0178479689870751,6.9,0.037932500107244166,5.933333333333334,0.04816896852411909,15.166666666666666,0.028822920939902828,5.433333333333334,0.1614747154545124,4.933333333333333,0.07077013015472963,15.866666666666667,0.03058179248639032,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:56:00,29.4,42.0,318.6,259.40000000000003,3.0,0,10.166666666666666,5.833333333333333,9.666666666666666,5.833333333333333,6.6,3.0,7.2,3.8,6.2,4.4,6.6,4.4,7.875,5.5,5.0,8.5,6.0,15.0,6.833333333333333,15.166666666666666,7.166666666666667,9.2,4.4,10.4,5.0,8.4,6.6,8.4,7.0,9.75,7.125,7.0,10.25,9.0,11.0,17.166666666666668,9.833333333333334,14.333333333333334,12.4,24.8,10.4,22.6,24.4,20.2,19.8,15.8,10.0,11.125,18.0,12.0,17.0,69.98333333333333,70.46666666666667,69.81666666666666,70.35000000000001,69.32000000000001,69.44,69.75999999999999,69.74,69.64,69.28,69.8,69.4,69.30000000000001,69.575,68.4,68.4,75.95,0.3,1.1,-0.5,0.6,-0.8,-0.4,-0.2,0.1,0.6,0.6,0.3,0.2,0.0,0.7,0.0,0.0,0.1,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.9,1018.2,1017.2,1018.2,1017.2,1018.2,1017.4,1018.2,1017.5,1018.1,1018.2,1018.1,1018.1,1018.2,13.1,0.017,0.27,0.012558746476299147,19.2,0.021,0.21,0.03651546598772355,40.0,0.026,0.25,0.009976920429693848,47.0,0.028,0.12,0.021008365610646652,32.2,0.023,0.06,0.009174718135296583,24.8,0.034,0.5,0.05201024186726568,7.4,0.011362519174587216,7.1,0.07090253525059267,17.4,0.01640395245037345,6.9,0.037899771962675584,7.0,0.04308229399871122,16.2,0.022558521214656537,6.4,0.05596032227879621,5.9,0.059611650415351866,14.4,0.019639680082129324,5.3,0.15528547292403572,4.1,0.08245753648883465,16.5,0.036189442098202365,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 12:01:00,32.5,43.0,809.0,237.7,3.0,0,8.833333333333334,5.833333333333333,7.5,5.833333333333333,6.0,3.0,6.8,3.8,6.4,4.4,7.0,4.4,6.5,4.875,6.0,9.5,6.0,12.333333333333334,6.833333333333333,12.333333333333334,7.166666666666667,9.0,4.4,9.4,5.0,8.6,6.6,9.2,7.0,8.125,5.875,9.0,11.5,9.0,11.0,17.166666666666668,9.833333333333334,14.333333333333334,12.6,24.8,10.8,22.6,27.2,20.2,22.2,15.8,12.625,14.0,17.0,12.0,15.0,69.36666666666667,70.46666666666667,68.93333333333332,70.35000000000001,69.3,69.44,69.8,69.74,69.66,69.28,69.8,69.4,68.92500000000001,69.575,68.4,68.4,75.95,0.10000000000000002,1.1,-0.6999999999999998,0.6,-1.0,-0.4,0.0,0.1,0.6,0.6,0.2,0.2,0.1,0.7,0.10000000000000002,0.1,0.0,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.2,1018.1,1018.2000000000002,1018.2,1018.1,13.9,0.015,0.37,0.006306073472889027,19.1,0.027,0.63,0.03466455340342911,39.2,0.024,0.11,0.010572657246686143,46.9,0.035,-0.01,0.021847440834712024,33.0,0.027,-0.01,0.011611065515016984,24.7,0.049,0.55,0.05937999896839452,7.1000000000000005,0.04921911260255777,7.666666666666667,0.058138653231021284,16.333333333333332,0.017169430961085506,7.433333333333334,0.039853670168207456,6.933333333333334,0.03980830173518147,16.3,0.021130603386793394,6.2,0.05816485017997359,6.333333333333334,0.04814176325517909,14.533333333333333,0.01945854094732817,5.533333333333333,0.12473111558362873,4.266666666666667,0.05955527052269305,15.233333333333333,0.027315111244917686,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 12:06:00,55.8,44.0,756.6666666666666,388.5,8.0,0,7.833333333333333,5.833333333333333,8.0,5.833333333333333,6.2,3.0,6.8,3.8,6.2,4.4,6.0,4.4,6.25,4.5,6.0,10.0,5.0,11.5,6.833333333333333,11.5,7.166666666666667,9.0,4.4,9.4,5.0,8.0,6.6,8.2,7.0,7.25,5.875,9.0,11.5,8.0,11.166666666666666,17.166666666666668,10.0,14.333333333333334,12.0,24.8,10.8,22.6,27.2,20.2,21.8,15.8,15.375,16.625,15.0,11.0,12.0,69.05,70.46666666666667,68.66666666666667,70.35000000000001,69.16,69.44,69.6,69.74,69.46000000000001,69.28,69.6,69.4,69.0,69.425,68.4,68.4,75.95,0.20000000000000004,1.1,-0.6999999999999998,0.6,-0.9,-0.4,-0.3,0.1,0.6,0.6,0.2,0.2,0.0,0.7,0.0,0.0,0.1,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,15.2,0.028,0.49,0.010606818175498581,18.1,0.017,0.61,0.03428587816864325,39.0,0.023,0.04,0.009999363387747883,46.8,0.032,0.07,0.026616123642198935,32.8,0.028,0.18,0.009792755277519079,24.2,0.046,0.48,0.05719403239128673,6.8,0.08707570603052833,8.233333333333334,0.045374771211449894,15.266666666666666,0.017934909471797565,7.966666666666667,0.041807568373739334,6.866666666666666,0.03653430947165171,16.4,0.01970268555893025,6.0,0.060369378081150976,6.766666666666667,0.036671876095006314,14.666666666666668,0.019277401812527017,5.766666666666667,0.09417675824322175,4.433333333333333,0.03665300455655144,13.966666666666667,0.018440780391633004,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 12:11:00,61.3,44.0,641.9666666666667,75.1,2.0,0,7.166666666666667,5.833333333333333,6.666666666666667,5.833333333333333,6.0,3.0,6.2,3.8,5.0,4.4,4.8,4.4,6.375,4.25,5.0,9.25,5.0,9.833333333333334,6.833333333333333,10.0,7.166666666666667,8.2,4.4,9.0,5.0,7.0,6.6,7.0,7.0,8.375,5.25,8.0,11.0,7.0,11.0,17.166666666666668,9.5,14.333333333333334,13.0,24.8,12.2,22.6,25.2,20.2,20.4,15.8,18.75,21.875,12.0,9.75,10.0,69.05,70.46666666666667,68.56666666666666,70.35000000000001,69.06,69.44,69.46000000000001,69.74,69.42,69.28,69.64,69.4,68.875,69.275,68.4,68.4,75.95,0.4000000000000001,1.1,-0.6,0.6,-1.0,-0.4,-0.5,0.1,0.6,0.6,0.4,0.2,0.1,0.7,0.10000000000000002,0.1,0.1,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,15.9,0.022,0.46,0.013947532025654397,18.5,0.021,0.41,0.028969072641054066,40.1,0.029,0.05,0.010321134373462323,46.0,0.029,-0.02,0.027854408363741867,32.5,0.024,0.15,0.009684774051283497,24.0,0.052,0.42,0.050690825715958766,6.5,0.12493229945849889,8.8,0.03261088919187851,14.2,0.01870038798250962,8.5,0.043761466579271206,6.8,0.03326031720812196,16.5,0.018274767731067107,5.8,0.06257390598232836,7.2,0.02520198893483354,14.8,0.019096262677725864,6.0,0.06362240090281476,4.6,0.013750738590409836,12.7,0.009566449538348324,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 12:16:00,82.6,44.0,464.8666666666667,75.1,2.0,0,3.6666666666666665,5.833333333333333,3.3333333333333335,5.833333333333333,5.6,3.0,5.8,3.8,3.8,4.4,3.6,4.4,6.25,4.375,5.0,8.5,4.0,6.0,6.833333333333333,5.5,7.166666666666667,7.6,4.4,7.6,5.0,5.8,6.6,5.2,7.0,7.5,6.25,7.0,10.0,6.0,13.333333333333334,17.166666666666668,12.0,14.333333333333334,13.0,24.8,12.2,22.6,26.4,20.2,18.4,15.8,20.0,23.0,10.0,9.25,11.0,69.03333333333333,70.46666666666667,68.58333333333333,70.35000000000001,69.28,69.44,69.7,69.74,69.08,69.28,69.3,69.4,68.925,69.175,68.6,68.6,75.9,0.20000000000000004,1.1,-0.6999999999999998,0.6,-0.8,-0.4,-0.4,0.1,0.7,0.6,0.5,0.2,0.1,0.7,0.10000000000000002,0.1,0.0,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,16.0,0.019,0.25,0.011207729811130836,18.1,0.018,0.31,0.022974360163138027,41.3,0.032,0.08,0.010564489145543563,46.1,0.028,0.19,0.025228801870536135,32.4,0.028,0.27,0.007519080805675905,23.9,0.041,0.26,0.06751296370817514,6.533333333333333,0.1338298920260777,7.933333333333334,0.03206059155871269,15.466666666666667,0.0195765104991026,7.933333333333334,0.04769103283891624,7.333333333333333,0.024752961568740933,17.2,0.014015008708838626,5.966666666666667,0.1781415798039379,6.866666666666667,0.028432589739299737,14.833333333333334,0.017020074048497424,6.366666666666666,0.0778507996111155,5.366666666666666,0.020672070202060723,13.533333333333333,0.013629536732656256,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 12:21:00,92.5,44.0,371.46666666666664,152.0,3.0,0,2.6666666666666665,5.833333333333333,2.5,5.833333333333333,4.6,3.0,5.2,3.8,2.8,4.4,2.4,4.4,5.5,5.25,4.0,7.25,3.0,3.6666666666666665,6.833333333333333,3.8333333333333335,7.166666666666667,6.2,4.4,6.4,5.0,4.4,6.6,4.0,7.0,7.875,7.125,6.0,9.0,6.0,14.833333333333334,17.166666666666668,13.833333333333334,14.333333333333334,13.0,24.8,12.2,22.6,27.6,20.2,17.8,15.8,18.125,21.125,11.0,9.5,13.0,69.16666666666667,70.46666666666667,68.7,70.35000000000001,69.34,69.44,69.74,69.74,69.03999999999999,69.28,69.28,69.4,69.30000000000001,69.125,68.7,68.7,75.85,0.20000000000000004,1.1,-0.6999999999999998,0.6,-0.9,-0.4,-0.4,0.1,0.8,0.6,0.6,0.2,0.0,0.7,0.0,0.0,0.2,1018.1,1017.7999999999998,1018.1,1017.9,1018.1,1017.2,1018.1,1017.2,1018.1,1017.4,1018.1,1017.5,1018.1,1018.1,1018.1,1018.1,1018.1,15.7,0.015,0.26,0.010304302778598395,18.4,0.018,0.24,0.02215223720359144,42.0,0.03,0.28,0.009276460953470851,46.5,0.03,0.34,0.027626485336353722,31.8,0.027,0.16,0.008256847746900591,23.6,0.058,0.53,0.061305951295727495,6.566666666666666,0.14272748459365653,7.066666666666667,0.03151029392554686,16.733333333333334,0.020452633015695578,7.366666666666666,0.05162059909856127,7.866666666666667,0.016245605929359908,17.900000000000002,0.009755249686610143,6.133333333333333,0.29370925362554745,6.533333333333333,0.031663190543765936,14.866666666666667,0.014943885419268981,6.733333333333333,0.09207919831941626,6.133333333333334,0.02759340181371161,14.366666666666665,0.017692623926964187,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 12:26:00,71.5,5.0,300.3666666666667,152.0,3.0,0,3.6666666666666665,5.833333333333333,3.8333333333333335,5.833333333333333,5.2,3.0,5.8,3.8,2.8,4.4,3.6,4.4,6.75,5.625,3.0,6.5,4.0,4.833333333333333,6.833333333333333,4.833333333333333,7.166666666666667,6.4,4.4,7.2,5.0,4.2,6.6,4.6,7.0,8.125,6.75,6.0,8.0,6.0,16.333333333333332,17.166666666666668,15.0,14.333333333333334,12.6,24.8,12.2,22.6,29.8,20.2,20.4,15.8,16.5,18.75,13.0,12.0,17.0,69.41666666666667,70.46666666666667,68.8,70.35000000000001,69.34,69.44,69.74000000000001,69.74,69.02000000000001,69.28,69.26,69.4,70.25,69.35,68.6,68.6,75.80000000000001,0.6,1.1,-0.6,0.6,-0.8,-0.4,-0.3,0.1,0.9,0.6,0.7,0.2,0.2,0.8,0.20000000000000004,0.2,0.3,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.9,1018.2,1017.2,1018.2,1017.2,1018.2,1017.4,1018.2,1017.5,1018.1,1018.2,1018.1,1018.1,1018.2,15.9,0.014,0.25,0.022214355852422072,18.2,0.02,0.17,0.021316061108502066,42.4,0.029,0.34,0.007810074452708267,46.2,0.035,0.27,0.03036842254037963,32.1,0.028,0.22,0.007791253981368761,22.2,0.04,0.73,0.05634044680347838,6.6,0.15162507716123536,6.2,0.03095999629238104,18.0,0.02132875553228856,6.8,0.05555016535820631,8.4,0.00773825028997888,18.6,0.005495490664381659,6.3,0.40927692744715705,6.2,0.03489379134823214,14.9,0.012867696790040541,7.1,0.106307597027717,6.9,0.034514733425362494,15.2,0.021755711121272118,NaN,NaN,NaN,NaN,NaN,NaN,1
