,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-01 15:14:00,1.0,0.0,NaN,39.7,1,0,3.1666666666666665,0.8333333333333334,2.6666666666666665,0.8333333333333334,3.2,2.0,2.2,2.0,3.0,2.4,3.0,2.2,5.0,5.25,3.0,3.75,4.0,4.666666666666667,1.3333333333333333,4.333333333333333,1.1666666666666667,5.4,3.6,4.4,3.8,5.4,3.6,4.8,4.2,7.25,7.875,6.0,6.0,7.0,14.833333333333334,46.666666666666664,13.166666666666666,46.666666666666664,19.8,26.6,18.2,28.2,13.0,26.8,13.6,29.4,12.125,12.25,28.0,19.25,28.0,72.43333333333334,70.08333333333333,74.2,71.05,73.32000000000001,71.82000000000001,73.58,71.97999999999999,73.0,71.47999999999999,73.22,71.62,71.8,72.775,71.8,71.8,77.65,0.3,-0.6,-0.3,0.8000000000000002,-0.6,0.2,-0.9,-0.3,-0.1,0.0,-1.3,-0.3,0.6,-1.9,0.6,0.6,0.0,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.0,1016.1,1016.0,1016.0,1016.1,22.4,0.011,0.17,0.016203477037193718,31.7,0.016,0.09,0.010536943774345213,37.4,0.019,-0.03,0.0021272582068695392,46.4,0.023,0.0,0.02571061764008387,44.2,0.046,0.23,0.011188514970598633,25.3,0.046,0.07,0.06141993732907384,6.5,0.1407934446514521,16.233333333333334,0.011810137995650465,26.233333333333334,0.02878800527121497,6.1,0.3267985761995199,15.0,0.022894149992504352,18.933333333333334,0.023711730779504548,7.3,0.15296985306031782,14.366666666666665,0.005698115915015495,19.9,0.011420707262884737,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,5.366666666666666,0.10913488790917004,15.666666666666666,0.012941852112158642,24.166666666666664,0.019167856328974515,0
2022-04-01 15:19:00,1.0,0.0,NaN,229.39999999999998,4,0,2.8333333333333335,0.8333333333333334,2.3333333333333335,0.8333333333333334,1.6,2.0,1.6,2.0,2.6,2.4,2.2,2.2,5.0,4.5,4.0,4.5,4.0,4.666666666666667,1.3333333333333333,4.166666666666667,1.1666666666666667,4.0,3.6,3.4,3.8,4.2,3.6,4.0,4.2,6.125,6.625,7.0,7.75,6.0,15.333333333333334,46.666666666666664,13.833333333333334,46.666666666666664,22.0,26.6,20.2,28.2,15.0,26.8,15.0,29.4,11.625,12.25,28.0,19.75,30.0,72.81666666666666,70.08333333333333,74.81666666666666,71.05,73.7,71.82000000000001,73.84,71.97999999999999,73.17999999999999,71.47999999999999,73.36,71.62,72.1,72.92500000000001,72.6,72.6,77.65,0.5,-0.6,0.4000000000000001,0.8000000000000002,-0.6,0.2,-1.1,-0.3,-0.1,0.0,-1.4,-0.3,0.0,-1.9,0.0,0.0,0.4,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.1,1016.1,1016.1,1016.1,1016.1,22.6,0.011,0.12,0.017781326719261772,31.7,0.021,0.27,0.009239389220222388,37.0,0.013,-0.02,0.0017431654878049805,45.2,0.025,0.04,0.021168557600153716,43.1,0.048,0.44,0.010377158360545818,24.5,0.044,0.11,0.047950496603713415,6.3,0.22023807771996434,16.566666666666666,0.01454338158356171,25.766666666666666,0.027355493075751205,6.1,0.20839181001997809,14.5,0.021574467035812703,19.666666666666664,0.027050584624091344,7.1000000000000005,0.12282859121127418,14.533333333333333,0.0045931688372084205,19.9,0.014040168810116582,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,5.133333333333334,0.11408229039725346,15.433333333333334,0.0148726161766724,23.433333333333334,0.026713861140842086,0
2022-04-01 15:24:00,1.0,0.0,NaN,118.7,2,0,2.0,0.8333333333333334,2.0,0.8333333333333334,2.0,2.0,1.6,2.0,3.0,2.4,3.0,2.2,4.5,3.75,4.0,4.75,4.0,4.166666666666667,1.3333333333333333,3.6666666666666665,1.1666666666666667,3.8,3.6,3.6,3.8,5.0,3.6,4.8,4.2,5.625,5.75,6.0,7.25,7.0,17.833333333333332,46.666666666666664,16.0,46.666666666666664,24.0,26.6,22.2,28.2,15.0,26.8,14.8,29.4,11.375,11.625,30.0,21.75,28.0,72.7,70.08333333333333,75.10000000000001,71.05,74.03999999999999,71.82000000000001,74.6,71.97999999999999,73.4,71.47999999999999,73.64,71.62,72.2,73.125,72.5,72.5,77.65,0.5,-0.6,1.3999999999999997,0.8000000000000002,-0.7,0.2,-1.1,-0.3,-0.4,0.0,-1.8,-0.3,0.4,-2.1,0.4000000000000001,0.4,0.4,1016.2000000000002,1014.9,1016.2000000000002,1015.0,1016.2,1015.3,1016.2,1015.4,1016.2,1015.3,1016.2,1015.4,1016.1,1016.2,1016.1,1016.1,1016.2,23.4,0.012,0.18,0.017317197551125648,32.2,0.023,0.25,0.010141932407455985,36.0,0.014,-0.03,0.0021554167995905048,45.3,0.026,0.31,0.02415275387450404,44.1,0.05,0.69,0.008607643256619415,24.2,0.05,0.28,0.06286915650888447,6.1,0.2996827107884766,16.9,0.017276625171472954,25.3,0.025922980880287445,6.1,0.08998504384043626,14.0,0.020254784079121055,20.4,0.030389438468678136,6.9,0.09268732936223054,14.7,0.0034882217594013457,19.9,0.016659630357348427,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,4.9,0.11902969288533688,15.2,0.016803380241186158,22.7,0.03425986595270966,0
2022-04-01 15:29:00,1.0,0.0,NaN,16.2,1,0,2.3333333333333335,0.8333333333333334,2.3333333333333335,0.8333333333333334,1.0,2.0,1.0,2.0,3.0,2.4,3.0,2.2,3.375,2.625,4.0,4.5,4.0,4.333333333333333,1.3333333333333333,4.166666666666667,1.1666666666666667,3.6,3.6,3.4,3.8,5.0,3.6,5.0,4.2,5.0,4.75,7.0,7.25,7.0,21.5,46.666666666666664,19.333333333333332,46.666666666666664,28.0,26.6,25.4,28.2,15.2,26.8,14.8,29.4,11.75,12.375,28.0,20.0,24.0,72.89999999999999,70.08333333333333,75.31666666666666,71.05,74.02000000000001,71.82000000000001,74.34,71.97999999999999,73.44,71.47999999999999,73.56,71.62,72.45,73.475,72.9,72.9,77.7,0.6,-0.6,1.2,0.8000000000000002,-0.9,0.2,-1.4,-0.3,0.1,0.0,-1.5,-0.3,0.4,-2.1,0.4000000000000001,0.4,1.5,1016.2999999999998,1014.9,1016.2999999999998,1015.0,1016.3,1015.3,1016.3,1015.4,1016.3,1015.3,1016.3,1015.4,1016.2,1016.3,1016.2000000000002,1016.2,1016.3,23.6,0.015,0.27,0.017769035380101182,33.3,0.022,0.34,0.011528706788740118,37.7,0.015,-0.02,0.002417669758765234,47.9,0.025,0.71,0.018848188957345306,43.6,0.05,0.58,0.009928327301967542,24.6,0.044,0.42,0.06738302001240598,5.966666666666667,0.418404265892109,16.4,0.030406356156079985,25.333333333333332,0.026006869821017724,5.6,0.4123059808269199,14.233333333333333,0.01607241257080623,20.133333333333333,0.02729470427539546,6.433333333333334,0.08837206394452675,14.799999999999999,0.004812506806236691,19.966666666666665,0.016914082306091975,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,4.766666666666667,0.11998810121531801,15.066666666666666,0.015153190486118495,22.0,0.027854887937505284,0
2022-04-01 15:34:00,1.0,0.0,NaN,304.40000000000003,7,0,2.3333333333333335,0.8333333333333334,1.6666666666666667,0.8333333333333334,2.0,2.0,1.8,2.0,4.0,2.4,3.6,2.2,2.625,1.625,4.0,5.0,4.0,4.0,1.3333333333333333,3.8333333333333335,1.1666666666666667,4.0,3.6,3.8,3.8,6.2,3.6,5.8,4.2,4.375,4.0,7.0,7.5,6.0,23.333333333333332,46.666666666666664,21.166666666666668,46.666666666666664,29.8,26.6,26.8,28.2,14.8,26.8,14.6,29.4,14.375,14.875,24.0,18.0,23.0,73.11666666666667,70.08333333333333,75.58333333333333,71.05,74.17999999999999,71.82000000000001,74.6,71.97999999999999,73.25999999999999,71.47999999999999,73.42,71.62,72.875,73.625,72.9,72.9,77.7,0.3,-0.6,1.2,0.8000000000000002,-1.0,0.2,-0.6,-0.3,-0.1,0.0,-1.6,-0.3,1.5,-1.9,1.5,1.5,1.4,1016.4,1014.9,1016.4,1015.0,1016.4,1015.3,1016.4,1015.4,1016.4,1015.3,1016.4,1015.4,1016.3,1016.4,1016.2999999999998,1016.3,1016.4,22.9,0.014,0.33,0.013739288786919912,32.1,0.022,0.39,0.010187545817021302,37.8,0.012,0.02,0.00266748082314211,46.4,0.028,0.61,0.018961712868382677,44.1,0.046,0.53,0.009518736213974697,24.2,0.039,0.33,0.04682285710108875,5.833333333333333,0.5371258209957415,15.9,0.04353608714068702,25.366666666666667,0.026090758761748,5.1,0.7346269178134035,14.466666666666667,0.011890041062491401,19.866666666666667,0.02419997008211278,5.966666666666667,0.08405679852682295,14.9,0.006136791853072037,20.033333333333335,0.01716853425483552,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,4.633333333333334,0.12094650954529913,14.933333333333334,0.01350300073105083,21.3,0.021449909922300905,0
2022-04-01 15:39:00,1.0,0.0,NaN,144.5,4,0,1.6666666666666667,0.8333333333333334,1.5,0.8333333333333334,2.2,2.0,1.8,2.0,4.6,2.4,4.2,2.2,3.375,2.625,4.0,4.0,3.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,1.1666666666666667,4.6,3.6,4.2,3.8,6.2,3.6,6.6,4.2,5.125,4.75,6.0,6.75,6.0,25.333333333333332,46.666666666666664,23.166666666666668,46.666666666666664,29.4,26.6,26.8,28.2,14.2,26.8,13.8,29.4,15.125,14.375,23.0,18.25,21.0,73.25,70.08333333333333,75.95,71.05,74.3,71.82000000000001,74.8,71.97999999999999,73.1,71.47999999999999,73.36,71.62,72.8,73.675,72.9,72.9,77.65,0.3,-0.6,1.6000000000000003,0.8000000000000002,-0.8,0.2,-1.0,-0.3,-0.2,0.0,-2.1,-0.3,1.4,-1.9,1.3999999999999997,1.4,1.3,1016.4,1014.9,1016.4,1015.0,1016.4,1015.3,1016.4,1015.4,1016.4,1015.3,1016.4,1015.4,1016.4,1016.4,1016.4,1016.4,1016.4,23.2,0.011,0.31,0.01480342654012979,32.2,0.022,0.38,0.006990209389296503,39.0,0.011,-0.04,0.0010985412168413697,44.9,0.024,0.36,0.018344853216147313,42.6,0.035,0.72,0.00991542823160397,24.0,0.044,0.46,0.04742775941915493,5.7,0.6558473760993738,15.4,0.056665818125294046,25.4,0.02617464770247828,4.6,1.0569478547998872,14.7,0.007707669554176575,19.6,0.021105235888830103,5.5,0.07974153310911916,15.0,0.007461076899907382,20.1,0.017422986203579068,5.6,0.14584984440866455,6.3,0.14584984440866455,6.3,0.14584984440866455,4.5,0.12190491787528027,14.8,0.011852810975983168,20.6,0.01504493190709653,0
2022-04-01 15:44:00,1.0,0.0,NaN,355.5,9,0,2.6666666666666665,0.8333333333333334,3.0,0.8333333333333334,3.0,2.0,3.0,2.0,4.6,2.4,4.2,2.2,2.75,1.75,3.0,4.25,3.0,5.666666666666667,1.3333333333333333,6.0,1.1666666666666667,5.8,3.6,5.2,3.8,6.2,3.6,6.8,4.2,4.5,3.75,6.0,6.75,6.0,26.5,46.666666666666664,24.0,46.666666666666664,29.0,26.6,26.6,28.2,13.2,26.8,13.4,29.4,21.875,20.75,21.0,17.5,22.0,74.11666666666667,70.08333333333333,76.45,71.05,73.91999999999999,71.82000000000001,74.56,71.97999999999999,73.24,71.47999999999999,73.38,71.62,72.925,73.425,73.1,73.1,77.7,0.0,-0.6,1.2,0.8000000000000002,-0.8,0.2,-1.1,-0.3,-0.4,0.0,-2.0,-0.3,1.3,-2.3,1.3,1.3,1.6,1016.2999999999998,1014.9,1016.2999999999998,1015.0,1016.3,1015.3,1016.3,1015.4,1016.3,1015.3,1016.3,1015.4,1016.4,1016.3,1016.4,1016.4,1016.3,23.3,0.012,0.43,0.016883446201499466,32.0,0.018,0.35,0.00573025182909261,39.9,0.013,0.09,0.0011370113906428434,44.7,0.028,0.58,0.017852114118782753,43.7,0.035,0.49,0.009563317023928855,24.3,0.042,0.25,0.05467099273569545,5.133333333333334,0.6049711495946453,15.633333333333335,0.046698600498400106,24.23333333333333,0.023475357271179526,4.466666666666667,0.79406779378364,14.733333333333333,0.00724652733300219,19.066666666666666,0.01943233503280646,5.2,0.06225589456181192,14.5,0.00654115642160325,20.733333333333334,0.01811824647463011,4.8,0.1101459976263367,6.3,0.1101459976263367,6.3,0.1101459976263367,5.0,0.13587930573252013,15.1,0.008743782547833628,21.2,0.017608436509398345,0
2022-04-01 15:49:00,1.0,0.0,NaN,122.4,4,0,2.5,0.8333333333333334,2.5,0.8333333333333334,3.2,2.0,2.4,2.0,4.0,2.4,3.4,2.2,2.75,1.75,3.0,4.25,3.0,4.5,1.3333333333333333,5.0,1.1666666666666667,5.2,3.6,4.6,3.8,5.6,3.6,6.0,4.2,4.375,4.0,6.0,6.75,6.0,25.833333333333332,46.666666666666664,23.333333333333332,46.666666666666664,26.0,26.6,24.0,28.2,12.6,26.8,12.4,29.4,22.5,22.125,22.0,17.75,21.0,74.01666666666667,70.08333333333333,76.64999999999999,71.05,74.4,71.82000000000001,75.02000000000001,71.97999999999999,73.38,71.47999999999999,73.68,71.62,73.0,73.65,73.0,73.0,77.65,-0.6,-0.6,0.9,0.8000000000000002,-1.1,0.2,-1.4,-0.3,0.1,0.0,-1.5,-0.3,1.6,-2.2,1.6000000000000003,1.6,1.1,1016.2999999999998,1014.9,1016.2999999999998,1015.0,1016.3,1015.3,1016.3,1015.4,1016.3,1015.3,1016.3,1015.4,1016.3,1016.3,1016.2999999999998,1016.3,1016.3,22.3,0.013,0.45,0.015711230404426547,31.7,0.019,0.4,0.005524212820191254,39.8,0.011,0.14,0.0010769608651170208,45.0,0.024,0.71,0.017320229905283948,43.7,0.04,0.91,0.010711436358206863,24.2,0.033,0.21,0.04836349307137378,4.566666666666666,0.5540949230899166,15.866666666666667,0.036731382871506166,23.066666666666666,0.020776066839880772,4.333333333333333,0.5311877327673928,14.766666666666667,0.006785385111827805,18.533333333333335,0.017759434176782815,4.8999999999999995,0.04477025601450468,14.0,0.005621235943299117,21.366666666666667,0.01881350674568115,4.0,0.07444215084400885,6.3,0.07444215084400885,6.3,0.07444215084400885,5.5,0.14985369358975997,15.4,0.005634754119684087,21.8,0.020171941111700155,0
2022-04-01 15:54:00,1.0,0.0,NaN,316.2,10,0,2.6666666666666665,0.8333333333333334,2.5,0.8333333333333334,2.6,2.0,2.2,2.0,3.6,2.4,3.6,2.2,2.75,1.75,3.0,3.5,4.0,4.833333333333333,1.3333333333333333,5.166666666666667,1.1666666666666667,5.4,3.6,4.8,3.8,6.2,3.6,5.8,4.2,4.375,3.625,6.0,6.25,6.0,23.5,46.666666666666664,21.666666666666668,46.666666666666664,26.0,26.6,23.8,28.2,13.2,26.8,12.8,29.4,23.25,23.0,21.0,17.0,21.0,74.08333333333333,70.08333333333333,76.85,71.05,74.47999999999999,71.82000000000001,74.86,71.97999999999999,73.97999999999999,71.47999999999999,74.16,71.62,73.125,73.7,73.4,73.4,77.7,-0.8000000000000002,-0.6,2.2,0.8000000000000002,-0.9,0.2,-1.4,-0.3,-1.3,0.0,-2.4,-0.3,1.1,-2.2,1.1,1.1,1.8,1016.2000000000002,1014.9,1016.2000000000002,1015.0,1016.2,1015.3,1016.2,1015.4,1016.2,1015.3,1016.2,1015.4,1016.3,1016.2,1016.2999999999998,1016.3,1016.2,20.8,0.013,0.32,0.01554820854752373,32.0,0.02,0.24,0.006020520649681498,40.2,0.017,0.13,0.0018871741838680028,44.1,0.025,0.69,0.01826199037715824,43.9,0.042,0.62,0.00951290814462726,24.4,0.032,0.19,0.06638798169952469,4.0,0.503218696585188,16.1,0.026764165244612222,21.9,0.018076776408582018,4.2,0.2683076717511457,14.8,0.006324242890653421,18.0,0.016086533320759173,4.6,0.027284617467197434,13.5,0.004701315464994985,22.0,0.019508767016732192,3.2,0.038738304061680995,6.3,0.038738304061680995,6.3,0.038738304061680995,6.0,0.16382808144699984,15.7,0.002525725691534546,22.4,0.02273544571400197,0
2022-04-01 15:59:00,1.0,0.0,NaN,11.3,1,0,3.5,0.8333333333333334,3.5,0.8333333333333334,1.6,2.0,1.6,2.0,4.0,2.4,3.4,2.2,2.25,1.0,4.0,4.25,4.0,5.166666666666667,1.3333333333333333,5.166666666666667,1.1666666666666667,4.0,3.6,3.6,3.8,5.6,3.6,5.8,4.2,3.375,2.5,6.0,6.75,6.0,23.166666666666668,46.666666666666664,21.833333333333332,46.666666666666664,23.6,26.6,21.2,28.2,12.6,26.8,12.4,29.4,23.875,23.125,21.0,16.5,23.0,74.2,70.08333333333333,76.71666666666667,71.05,74.41999999999999,71.82000000000001,74.78,71.97999999999999,73.48,71.47999999999999,73.82000000000001,71.62,73.2,74.05,73.2,73.2,77.7,-0.6,-0.6,1.7,0.8000000000000002,-0.8,0.2,-1.3,-0.3,-0.2,0.0,-2.1,-0.3,1.8,-2.2,1.8,1.8,1.8,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.2,1016.1,1016.2000000000002,1016.2,1016.1,20.6,0.013,0.25,0.017307170822313634,32.4,0.022,0.17,0.008038370801114069,40.8,0.013,0.2,0.0018223125207062574,44.7,0.027,0.68,0.017219399160899984,43.6,0.043,0.51,0.010113865374578038,24.5,0.032,0.13,0.07249351517404397,4.5,0.3515544974392074,16.366666666666667,0.02307002638147874,21.866666666666667,0.015960959157427443,5.666666666666667,0.5292183979874927,14.566666666666666,0.007885954458882873,18.466666666666665,0.01923119828058347,4.8,0.19171584318400178,13.866666666666667,0.006765625315037696,21.533333333333335,0.01723671910611194,4.433333333333334,0.5207620761232332,6.3,0.5207620761232332,6.3,0.5207620761232332,5.933333333333334,0.1270637523339007,15.833333333333334,0.004518941318823523,22.3,0.02221611141364693,0
2022-04-01 16:04:00,1.0,0.0,NaN,72.3,2,0,3.6666666666666665,0.8333333333333334,3.6666666666666665,0.8333333333333334,0.4,2.0,0.4,2.0,3.0,2.4,3.0,2.2,2.5,1.0,4.0,3.75,2.0,6.0,1.3333333333333333,6.333333333333333,1.1666666666666667,2.0,3.6,2.0,3.8,5.0,3.6,5.2,4.2,3.875,2.75,6.0,6.25,4.0,22.333333333333332,46.666666666666664,20.666666666666668,46.666666666666664,28.4,26.6,25.0,28.2,13.8,26.8,13.2,29.4,25.625,25.375,23.0,17.25,25.0,74.23333333333333,70.08333333333333,76.3,71.05,74.7,71.82000000000001,74.88,71.97999999999999,73.6,71.47999999999999,73.76,71.62,73.7,74.625,74.0,74.0,77.8,-0.6999999999999998,-0.6,1.5,0.8000000000000002,-0.8,0.2,-1.0,-0.3,-0.1,0.0,-1.5,-0.3,1.8,-2.7,1.8,1.8,2.9,1016.2000000000002,1014.9,1016.2000000000002,1015.0,1016.2,1015.3,1016.2,1015.4,1016.2,1015.3,1016.2,1015.4,1016.1,1016.2,1016.1,1016.1,1016.2,20.8,0.016,0.17,0.019950531313561396,32.6,0.028,0.15,0.007544662154951202,41.5,0.017,0.1,0.001802936917975733,46.0,0.025,0.46,0.014237813333525282,43.5,0.043,0.66,0.00961204206303083,24.4,0.04,0.22,0.06500743094401737,5.0,0.1998902982932268,16.633333333333333,0.019375887518345257,21.833333333333332,0.013845141906272864,7.133333333333333,0.7901291242238397,14.333333333333334,0.009447666027112327,18.933333333333334,0.022375863240407766,5.0,0.35614706890080616,14.233333333333333,0.008829935165080408,21.066666666666666,0.014964671195491688,5.666666666666667,1.0027858481847853,6.3,1.0027858481847853,6.3,1.0027858481847853,5.866666666666666,0.09029942322080155,15.966666666666667,0.0065121569461125,22.2,0.021696777113291887,0
2022-04-01 16:09:00,1.0,0.0,NaN,357.2,5,0,2.6666666666666665,0.8333333333333334,3.0,0.8333333333333334,3.0,2.0,3.0,2.0,2.6,2.4,2.6,2.2,2.5,1.5,2.0,2.5,3.0,4.666666666666667,1.3333333333333333,4.833333333333333,1.1666666666666667,5.6,3.6,5.4,3.8,4.4,3.6,3.8,4.2,4.375,3.0,4.0,4.75,5.0,16.833333333333332,46.666666666666664,16.0,46.666666666666664,39.0,26.6,37.0,28.2,14.4,26.8,13.6,29.4,30.25,30.75,25.0,18.75,25.0,74.25,70.08333333333333,76.28333333333333,71.05,73.3,71.82000000000001,73.25999999999999,71.97999999999999,73.74,71.47999999999999,74.05999999999999,71.62,74.375,74.7,74.4,74.4,77.8,-1.2,-0.6,1.0,0.8000000000000002,-0.6,0.2,-1.5,-0.3,-0.1,0.0,-1.7,-0.3,2.9,-3.6,2.9,2.9,1.8,1016.1,1014.9,1016.1,1015.0,1016.1,1015.3,1016.1,1015.4,1016.1,1015.3,1016.1,1015.4,1016.2,1016.1,1016.2000000000002,1016.2,1016.1,21.2,0.019,0.15,0.022708201866864626,32.7,0.028,0.15,0.007810197113422313,41.4,0.019,0.15,0.001758960394858211,45.0,0.022,0.35,0.012513224526948826,43.7,0.04,0.56,0.009661933761357818,25.0,0.041,0.31,0.05850147589145487,5.5,0.04822609914724617,16.9,0.015681748655211776,21.8,0.011729324655118289,8.6,1.0510398504601868,14.1,0.01100937759534178,19.4,0.025520528200232064,5.2,0.5205782946176105,14.6,0.01089424501512312,20.6,0.012692623284871434,6.9,1.4848096202463374,6.3,1.4848096202463374,6.3,1.4848096202463374,5.8,0.053535094107702415,16.1,0.008505372573401476,22.1,0.021177442812936847,0
