,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-04-07 15:44:00,11.3,3.0,142.10344827586206,0,0,0,1.0,5.666666666666667,1.5,5.666666666666667,0.2,4.2,0.4,4.6,1.6,3.325,1.2,3.15,4.5,2.125,2.0,2.0,3.6666666666666665,8.333333333333334,3.8333333333333335,8.333333333333334,3.8,7.8,4.8,7.8,4.4,5.9750000000000005,4.2,6.025,8.375,6.0,6.0,6.0,34.166666666666664,12.666666666666666,32.0,13.0,52.2,63.8,51.4,63.8,53.2,59.875,50.6,56.225,47.0,46.75,49.0,49.0,70.13333333333334,71.98333333333333,70.58333333333333,72.10000000000001,73.17999999999999,72.06,73.7,72.17999999999999,73.22,72.83000000000001,72.9,72.8125,74.3,75.7875,76.6,76.6,-1.3999999999999997,-2.7999999999999994,-1.5,-2.3,-2.0,-2.3,-2.0,-2.8,-2.9,-2.8875,-1.6,-1.925,-2.4,-1.5,-2.4,-2.4,1019.6,1019.4,1019.6,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4375,1019.4,1019.4375,1019.4,1019.4,1019.4,1019.4,4.0,0.012,0.45,0.8485220140209255,15.8,0.016,0.1,0.04981160150267231,38.5,0.02,0.11,0.009788921434953326,53.5,0.022,0.31,0.0006603020960494028,41.7,0.044,0.35,0.028208540590081207,18.4,0.034,0.25,0.049631214248118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:49:00,11.3,3.0,143.17241379310346,0,0,0,1.0,5.666666666666667,1.5,5.666666666666667,0.2,4.4,0.4,5.0,1.6,3.6,1.2,3.4,4.875,3.75,3.0,3.0,3.6666666666666665,8.666666666666666,3.8333333333333335,8.166666666666666,3.8,7.8,4.8,8.0,4.4,6.4,4.2,6.4,8.75,7.375,6.0,6.0,34.166666666666664,12.833333333333334,32.0,13.0,52.2,64.6,51.4,68.6,53.2,63.4,50.6,59.2,44.25,42.875,63.0,63.0,70.13333333333334,72.55,70.58333333333333,72.60000000000001,73.17999999999999,71.25999999999999,73.7,71.14,73.22,72.9,72.9,72.8,73.725,75.125,74.9,74.9,-1.3999999999999997,-3.0,-1.5,-2.5,-2.0,-2.5,-2.0,-3.0,-2.9,-3.0,-1.6,-2.0,-1.7,-1.0,-3.0,-3.0,1019.6,1019.4,1019.6,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,3.9,0.012,0.47,0.8519019765313225,15.7,0.018,0.06,0.04666616389257331,38.0,0.023,0.13,0.009054321832606913,53.3,0.024,0.32,0.000938206210541451,41.3,0.041,0.16,0.028586041532588355,20.3,0.035,0.2,0.04652754521618026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:54:00,11.3,3.0,145.44827586206895,0,0,0,1.0,5.333333333333333,1.5,4.833333333333333,0.2,4.0,0.4,4.6,1.6,3.6,1.2,4.0,5.75,4.25,3.0,3.0,3.6666666666666665,8.5,3.8333333333333335,8.333333333333334,3.8,7.6,4.8,8.0,4.4,7.0,4.2,7.4,9.875,8.375,6.0,6.0,34.166666666666664,12.833333333333334,32.0,13.5,52.2,52.2,51.4,54.6,53.2,69.8,50.6,67.4,35.75,33.625,78.0,78.0,70.13333333333334,71.64999999999999,70.58333333333333,71.73333333333333,73.17999999999999,72.06,73.7,72.3,73.22,73.0,72.9,72.5,73.95,75.6875,74.8,74.8,-1.3999999999999997,-2.6,-1.5,-2.2,-2.0,-1.8,-2.0,-2.4,-2.9,-2.7,-1.6,-1.5,-2.0,-1.3,-2.7000000000000006,-2.7,1019.6,1019.4,1019.6,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,4.0,0.011,0.47,0.8598543728686692,15.7,0.016,0.2,0.036635238923767945,37.7,0.019,0.08,0.008578841718220036,53.3,0.025,0.34,0.0007564714338745911,40.6,0.024,0.24,0.016832914079836298,20.9,0.027,0.22,0.10704050876709609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 15:59:00,11.3,3.0,145.0344827586207,0,0,0,1.0,6.333333333333333,1.5,6.0,0.2,3.8,0.4,4.8,1.6,3.0,1.2,3.2,7.25,5.5,2.0,2.0,3.6666666666666665,9.333333333333334,3.8333333333333335,9.166666666666666,3.8,7.2,4.8,7.4,4.4,6.8,4.2,6.2,10.5,9.0,7.0,7.0,34.166666666666664,12.0,32.0,12.5,52.2,40.2,51.4,42.0,53.2,57.8,50.6,57.8,30.0,27.625,61.0,61.0,70.13333333333334,72.93333333333334,70.58333333333333,73.13333333333334,73.17999999999999,72.02000000000001,73.7,71.96000000000001,73.22,74.06,72.9,73.76,73.75,75.5125,76.5,76.5,-1.3999999999999997,-3.5,-1.5,-2.9,-2.0,-2.5,-2.0,-2.4,-2.9,-3.5,-1.6,-2.6,-2.6,-1.6,-3.5,-3.5,1019.6,1019.4,1019.6,1019.2999999999998,1019.4,1019.4,1019.4,1019.3,1019.4,1019.4,1019.4,1019.3,1019.4,1019.3,1019.4,1019.4,4.2,0.011,0.54,0.8783327854696821,15.2,0.022,0.18,0.036694676805603337,38.4,0.021,0.14,0.008082406084967466,53.7,0.021,0.12,0.0009447215444103899,42.1,0.026,0.22,0.011473512306014535,20.9,0.029,0.19,0.08415517420615976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:04:00,9.6,12.0,149.17241379310346,0,0,0,1.0,7.166666666666667,1.5,7.0,0.2,4.4,0.4,5.0,1.6,3.8,1.2,4.0,7.0,6.125,3.0,3.0,3.6666666666666665,10.166666666666666,3.8333333333333335,10.0,3.8,7.6,4.8,8.2,4.4,8.0,4.2,8.0,11.75,10.125,8.0,8.0,34.166666666666664,11.666666666666666,32.0,12.5,52.2,32.0,51.4,34.0,53.2,45.8,50.6,46.8,26.625,25.0,48.0,48.0,70.13333333333334,72.3,70.58333333333333,72.15,73.17999999999999,71.46,73.7,71.44,73.22,73.0,72.9,72.62,73.05,74.8875,75.0,75.0,-1.3999999999999997,-2.7999999999999994,-1.5,-2.0,-2.0,-2.6,-2.0,-2.7,-2.9,-3.0,-1.6,-1.9,-2.6,-1.8,-3.0,-3.0,1019.6,1019.2999999999998,1019.6,1019.2000000000002,1019.4,1019.3,1019.4,1019.2,1019.4,1019.3,1019.4,1019.2,1019.3,1019.2,1019.2999999999998,1019.3,5.1,0.013,0.55,0.8974746551499229,15.0,0.023,0.28,0.03380646999185402,39.2,0.023,0.06,0.007742987062813508,52.9,0.02,0.14,0.0006411321798011713,41.3,0.023,0.37,0.014627540300472034,20.4,0.03,0.37,0.07994669683298931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:09:00,14.2,16.0,148.41379310344828,0,0,0,1.0,7.333333333333333,1.5,7.333333333333333,0.2,4.6,0.4,5.4,1.6,3.8,1.2,4.6,6.125,4.375,3.0,3.0,3.6666666666666665,10.0,3.8333333333333335,9.833333333333334,3.8,7.8,4.8,8.4,4.4,7.0,4.2,7.6,10.0,9.0,6.0,6.0,34.166666666666664,11.5,32.0,12.166666666666666,52.2,15.6,51.4,17.6,53.2,26.6,50.6,27.6,25.5,24.125,30.0,30.0,70.13333333333334,72.18333333333334,70.58333333333333,72.23333333333333,73.17999999999999,72.1,73.7,72.03999999999999,73.22,72.22,72.9,71.72,73.525,75.375,74.1,74.1,-1.3999999999999997,-2.9,-1.5,-2.4,-2.0,-2.9,-2.0,-2.8,-2.9,-2.9,-1.6,-2.0,-2.9,-2.7,-2.9,-2.9,1019.6,1019.2000000000002,1019.6,1019.1,1019.4,1019.2,1019.4,1019.1,1019.4,1019.2,1019.4,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,4.8,0.015,0.59,0.8826189396784904,15.0,0.018,0.35,0.031066324723189594,39.3,0.018,0.05,0.007290292684719556,53.1,0.021,0.12,0.0007565007186914292,42.9,0.029,0.26,0.013575067223761056,20.2,0.032,0.42,0.07735130521344293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:14:00,9.6,16.0,145.72413793103448,0,0,0,1.0,7.166666666666667,1.5,7.0,0.2,5.2,0.4,5.8,1.6,3.6,1.2,4.0,6.125,4.375,3.0,3.0,3.6666666666666665,9.666666666666666,3.8333333333333335,9.0,3.8,8.6,4.8,9.0,4.4,7.0,4.2,7.6,10.125,8.5,6.0,6.0,34.166666666666664,11.5,32.0,12.166666666666666,52.2,15.2,51.4,17.2,53.2,18.0,50.6,20.8,23.625,20.875,23.0,23.0,70.13333333333334,72.38333333333334,70.58333333333333,72.56666666666666,73.17999999999999,71.8,73.7,71.74000000000001,73.22,73.47999999999999,72.9,73.02000000000001,73.9,75.7375,75.5,75.5,-1.3999999999999997,-3.7999999999999994,-1.5,-3.7000000000000006,-2.0,-2.7,-2.0,-3.0,-2.9,-3.0,-1.6,-1.7,-3.0,-2.4,-3.0,-3.0,1019.6,1019.1,1019.6,1019.0,1019.4,1019.1,1019.4,1019.0,1019.4,1019.1,1019.4,1019.0,1019.1,1019.0,1019.1,1019.1,5.1,0.015,0.68,0.9100792842163087,14.8,0.015,0.33,0.030296091952480307,39.0,0.021,0.01,0.006977462318076283,52.9,0.022,0.14,0.0013228239772846233,41.8,0.022,0.22,0.013338379770231322,19.4,0.023,0.32,0.06359512737411012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:19:00,25.5,16.0,148.17241379310346,0,0,0,1.0,6.666666666666667,1.5,6.333333333333333,0.2,5.2,0.4,5.8,1.6,3.8,1.2,4.6,7.375,5.375,3.0,3.0,3.6666666666666665,9.666666666666666,3.8333333333333335,9.333333333333334,3.8,8.2,4.8,8.8,4.4,7.2,4.2,7.8,11.25,9.875,6.0,6.0,34.166666666666664,11.5,32.0,12.166666666666666,52.2,15.0,51.4,17.2,53.2,18.0,50.6,20.4,22.5,21.0,23.0,23.0,70.13333333333334,72.39999999999999,70.58333333333333,72.55,73.17999999999999,72.2,73.7,72.22,73.22,73.76,72.9,73.18,74.02499999999999,75.6,75.9,75.9,-1.3999999999999997,-3.0,-1.5,-2.5,-2.0,-2.5,-2.0,-2.8,-2.9,-3.0,-1.6,-1.8,-3.3,-2.4,-3.0,-3.0,1019.6,1019.0,1019.6,1019.0,1019.4,1019.0,1019.4,1019.0,1019.4,1019.0,1019.4,1019.0,1019.0,1019.0,1019.0,1019.0,5.0,0.018,0.53,0.9054914887460725,14.5,0.018,0.05,0.02941910976257173,39.1,0.021,-0.02,0.008129170459653317,52.8,0.025,0.08,0.0012010265094575103,41.0,0.039,0.58,0.014383923872562867,22.2,0.027,0.27,0.07120336974442036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:24:00,31.4,16.0,144.24137931034483,0,0,0,1.0,7.333333333333333,1.5,6.666666666666667,0.2,5.4,0.4,5.8,1.6,4.6,1.2,5.6,7.375,5.375,4.0,4.0,3.6666666666666665,9.666666666666666,3.8333333333333335,9.166666666666666,3.8,8.8,4.8,9.8,4.4,8.2,4.2,9.2,10.875,8.875,8.0,8.0,34.166666666666664,11.166666666666666,32.0,11.5,52.2,14.4,51.4,16.4,53.2,17.4,50.6,20.0,20.375,18.25,22.0,22.0,70.13333333333334,72.73333333333333,70.58333333333333,72.78333333333335,73.17999999999999,72.14000000000001,73.7,72.08,73.22,72.58,72.9,72.03999999999999,74.05000000000001,75.64999999999999,74.6,74.6,-1.3999999999999997,-3.2999999999999994,-1.5,-3.1,-2.0,-2.4,-2.0,-2.6,-2.9,-3.2,-1.6,-2.0,-3.0,-2.0,-3.2000000000000006,-3.2,1019.6,1019.0,1019.6,1018.9,1019.4,1019.0,1019.4,1018.9,1019.4,1019.0,1019.4,1018.9,1019.0,1018.9,1019.0,1019.0,5.0,0.018,0.52,0.8490496387509847,14.3,0.014,0.08,0.03218650030693575,39.4,0.017,-0.04,0.0077848282828902535,52.1,0.022,0.06,0.0013651935991481595,41.2,0.029,0.42,0.016899620939024914,20.0,0.03,0.8,0.09939401774800195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:29:00,48.6,16.0,142.86206896551724,0,0,0,1.0,7.166666666666667,1.5,7.0,0.2,5.2,0.4,5.6,1.6,4.8,1.2,5.6,6.5,4.75,4.0,4.0,3.6666666666666665,9.666666666666666,3.8333333333333335,9.333333333333334,3.8,8.2,4.8,8.6,4.4,8.4,4.2,9.0,10.375,8.625,8.0,8.0,34.166666666666664,11.666666666666666,32.0,12.0,52.2,13.8,51.4,16.0,53.2,17.2,50.6,19.4,21.25,19.125,21.0,21.0,70.13333333333334,71.95,70.58333333333333,71.83333333333333,73.17999999999999,71.94,73.7,71.82,73.22,73.38,72.9,72.97999999999999,73.875,75.5875,75.3,75.3,-1.3999999999999997,-2.6,-1.5,-2.1,-2.0,-2.4,-2.0,-2.5,-2.9,-2.7,-1.6,-1.8,-3.3,-1.8,-2.7000000000000006,-2.7,1019.6,1018.9,1019.6,1018.9,1019.4,1018.9,1019.4,1018.9,1019.4,1018.9,1019.4,1018.9,1018.9,1018.9,1018.9,1018.9,4.5,0.015,0.62,0.6856861673481224,14.5,0.012,0.1,0.04083231702590963,39.6,0.017,-0.07,0.008056107859447343,51.8,0.022,0.14,0.0016750194024405536,41.7,0.036,1.26,0.04012342976101437,20.9,0.032,1.07,0.10250772851425109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-04-07 16:34:00,72.0,16.0,140.93103448275863,0,0,0,1.0,6.666666666666667,1.5,6.666666666666667,0.2,4.8,0.4,5.8,1.6,4.0,1.2,5.0,7.5,6.125,3.0,3.0,3.6666666666666665,9.166666666666666,3.8333333333333335,9.333333333333334,3.8,8.6,4.8,9.2,4.4,7.4,4.2,8.6,11.125,9.25,6.0,6.0,34.166666666666664,12.166666666666666,32.0,12.333333333333334,52.2,13.8,51.4,16.0,53.2,15.8,50.6,18.2,20.625,19.0,19.0,19.0,70.13333333333334,72.91666666666667,70.58333333333333,72.91666666666667,73.17999999999999,72.3,73.7,72.1,73.22,73.9,72.9,73.48,73.725,75.3375,75.9,75.9,-1.3999999999999997,-3.1,-1.5,-2.7000000000000006,-2.0,-2.4,-2.0,-2.3,-2.9,-2.9,-1.6,-1.7,-2.1,-0.9,-2.9,-2.9,1019.6,1018.9,1019.6,1018.9,1019.4,1018.9,1019.4,1018.9,1019.4,1018.9,1019.4,1018.9,1018.9,1018.9,1018.9,1018.9,4.4,0.01,0.46,0.7777974893359265,14.5,0.011,0.1,0.039521473754445854,39.7,0.018,-0.03,0.008157924351780897,50.3,0.019,0.09,0.0017111245083775027,42.7,0.047,0.89,0.030972088556011093,19.6,0.029,0.55,0.04692882101004427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
