,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),scrub_id
2022-03-01 20:53:00,17.7,4.0,188.29032258064515,0,0,0,15.179487179487179,16.153846153846153,10.815384615384616,11.076923076923077,14.0,14.015384615384615,19.66346153846154,17.16346153846154,10.0,14.673076923076923,10.0,21.653846153846153,22.23076923076923,19.0,19.076923076923077,22.83076923076923,21.26153846153846,25.39423076923077,24.653846153846153,19.923076923076923,23.923076923076923,21.307692307692307,15.333333333333334,12.756410256410257,18.384615384615387,17.93846153846154,13.4,13.553846153846154,8.10576923076923,10.365384615384615,20.76923076923077,15.384615384615385,21.0,64.93076923076923,66.01923076923076,64.04615384615386,64.80153846153847,62.93076923076923,62.77384615384616,62.89807692307692,63.45192307692308,65.45384615384616,65.45384615384616,70.77692307692308,-2.2923076923076926,-1.0384615384615385,-1.2,-1.3923076923076922,-1.2692307692307692,-2.723076923076923,-2.3153846153846156,-1.853846153846154,-2.3153846153846156,-2.3153846153846156,-2.276923076923077,1016.876923076923,1016.876923076923,1016.876923076923,1016.876923076923,1016.876923076923,1016.876923076923,1016.8461538461538,1016.876923076923,1016.8461538461537,1016.8461538461538,1016.876923076923,13.1,0.03,0.04,0.6061225904087011,31.7,0.023,0.09,0.012265620718077741,49.7,0.023,0.09,0.002046207000196969,57.5,0.039,0.26,0.008857864372882596,39.1,0.026,0.16,0.006158815147894407,20.5,0.048,0.31,0.034484752563214836,11.3,0.06378640181908996,6.6,0.045319047339845375,2.1,1.103348731031034,10.6,0.04701358873768165,7.2,0.17443099388080865,6.9,0.4991436425450809,9.9,0.033841202810110944,5.7,0.08827820108992022,12.9,0.604189111059198,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,12.0,0.1837965428496095,5.9,0.0446463309909825,4.9,0.28674854358313984,0
2022-03-01 20:58:00,17.7,4.0,199.38709677419354,0,0,0,15.230769230769232,16.26923076923077,10.676923076923076,10.984615384615385,14.0,14.076923076923077,19.692307692307693,17.192307692307693,10.0,14.615384615384615,10.0,21.602564102564102,22.153846153846153,19.0,18.984615384615385,22.953846153846154,21.307692307692307,25.346153846153847,24.64423076923077,19.615384615384613,23.865384615384617,21.53846153846154,15.333333333333334,12.615384615384615,18.523076923076925,18.092307692307692,13.4,13.569230769230769,8.028846153846153,10.326923076923077,20.846153846153847,15.423076923076923,21.0,64.78717948717949,65.89615384615384,63.95076923076923,64.68769230769232,62.81384615384615,62.64923076923077,62.76538461538461,63.284615384615385,65.26923076923077,65.26923076923077,70.78461538461539,-2.2615384615384615,-0.9923076923076923,-1.2,-1.3615384615384616,-1.2461538461538462,-2.7153846153846155,-2.276923076923077,-1.7692307692307694,-2.2769230769230773,-2.276923076923077,-2.2846153846153845,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8846153846154,1016.8307692307692,1016.8846153846154,1016.8307692307691,1016.8307692307692,1016.8846153846154,13.0,0.035,0.03,0.6055011710798897,31.9,0.021,0.1,0.011977962009791373,49.4,0.022,0.08,0.0022549275826255467,56.1,0.04,0.21,0.007711449810142799,39.0,0.027,0.2,0.005119854485289563,20.2,0.048,0.4,0.01976914114177305,10.9,0.07222560699541751,6.433333333333333,0.06251352694834376,2.2,1.1121258673974022,11.066666666666666,0.043923017218364106,7.333333333333333,0.1314359585738285,6.633333333333334,0.523746431108039,9.366666666666667,0.03397580336643481,5.733333333333333,0.06472804762513372,14.200000000000001,0.5980563173418703,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,11.0,0.18799164257179843,6.0,0.036373697700860304,4.633333333333334,0.1928808677718436,0
2022-03-01 21:03:00,17.7,4.0,194.5483870967742,0,0,0,15.282051282051283,16.384615384615383,10.538461538461538,10.892307692307693,14.0,14.138461538461538,19.721153846153847,17.221153846153847,10.0,14.557692307692308,10.0,21.55128205128205,22.076923076923077,19.0,18.892307692307693,23.076923076923077,21.353846153846153,25.298076923076923,24.634615384615383,19.307692307692307,23.807692307692307,21.76923076923077,15.333333333333334,12.474358974358974,18.661538461538463,18.246153846153845,13.4,13.584615384615384,7.951923076923077,10.288461538461538,20.923076923076923,15.461538461538462,21.0,64.64358974358974,65.77307692307691,63.85538461538462,64.57384615384616,62.69692307692308,62.52461538461539,62.63269230769231,63.1173076923077,65.08461538461539,65.08461538461539,70.7923076923077,-2.230769230769231,-0.9461538461538462,-1.2,-1.330769230769231,-1.223076923076923,-2.707692307692308,-2.2384615384615385,-1.6846153846153848,-2.2384615384615385,-2.2384615384615385,-2.292307692307692,1016.8923076923077,1016.8923076923077,1016.8923076923077,1016.8923076923077,1016.8923076923077,1016.8923076923077,1016.8153846153846,1016.8923076923077,1016.8153846153845,1016.8153846153846,1016.8923076923077,13.3,0.038,0.0,0.6175027798036483,32.0,0.024,0.05,0.010999366149965729,49.2,0.021,0.06,0.0029228919386324677,57.0,0.034,0.06,0.007939424051475092,38.8,0.031,0.27,0.005386327318825502,22.5,0.037,0.3,0.015908309090846704,10.5,0.08066481217174508,6.266666666666667,0.07970800655684215,2.3,1.1209030037637704,11.533333333333333,0.04083244569904656,7.466666666666667,0.08844092326684837,6.366666666666666,0.548349219670997,8.833333333333334,0.03411040392275867,5.766666666666667,0.041177894160347214,15.5,0.5919235236245426,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,10.0,0.19218674229398736,6.1000000000000005,0.028101064410738105,4.366666666666666,0.09901319196054736,0
2022-03-01 21:08:00,17.7,4.0,200.74193548387098,0,0,0,15.333333333333334,16.5,10.4,10.8,14.0,14.2,19.75,17.25,10.0,14.5,10.0,21.5,22.0,19.0,18.8,23.2,21.4,25.25,24.625,19.0,23.75,22.0,15.333333333333334,12.333333333333334,18.8,18.4,13.4,13.6,7.875,10.25,21.0,15.5,21.0,64.5,65.64999999999999,63.760000000000005,64.46000000000001,62.58,62.4,62.5,62.95,64.9,64.9,70.80000000000001,-2.2,-0.9,-1.2,-1.3,-1.2,-2.7,-2.2,-1.6,-2.2,-2.2,-2.3,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,13.2,0.038,0.05,0.6069610680849639,31.8,0.024,0.05,0.01119310433470368,49.4,0.022,0.03,0.003102966493557704,57.5,0.032,0.06,0.007845137977909986,39.2,0.031,0.34,0.005796875185386422,24.0,0.041,0.42,0.03096108506243748,10.1,0.08910401734807263,6.1,0.09690248616534053,2.4,1.1296801401301386,12.0,0.03774187417972902,7.6,0.04544588795986822,6.1,0.5729520082339551,8.3,0.03424500447908254,5.8,0.017627740695560706,16.8,0.5857907299072148,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,9.0,0.19638184201617628,6.2,0.019828431120615907,4.1,0.0051455161492511125,0
2022-03-01 21:13:00,17.7,4.0,197.70967741935485,0,0,0,13.5,14.333333333333334,12.0,12.2,13.6,14.0,19.875,17.625,10.0,14.25,11.0,20.333333333333332,21.333333333333332,19.6,20.8,22.0,22.4,26.25,24.25,22.0,22.75,22.0,15.166666666666666,12.5,18.6,17.6,13.0,14.0,7.875,9.875,21.0,15.25,20.0,64.75,65.78333333333333,63.56,64.34,62.52,62.260000000000005,62.275,62.675,64.8,64.8,70.8,-2.3,-1.1,-0.9,-1.2,-1.2,-2.5,-2.3,-1.7,-2.3,-2.3,-2.3,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,13.4,0.037,0.08,0.6233696238766652,31.9,0.022,0.18,0.01082114072589729,49.5,0.021,0.1,0.003019241778332186,57.4,0.032,0.22,0.008284586889546128,39.1,0.029,0.37,0.00804679796267073,23.4,0.038,0.23,0.018519266854696143,10.966666666666667,0.08706857255493378,6.466666666666667,0.07822643763474395,2.933333333333333,0.9863735940987045,11.766666666666667,0.028951949828962677,7.466666666666667,0.09841374637232359,6.333333333333333,0.4150102278673875,9.233333333333334,0.044009504717050625,5.966666666666667,0.03468303036705291,16.033333333333335,0.6423074681015503,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,10.3,0.15355035892095428,6.433333333333334,0.03128603949995707,4.533333333333333,0.03436736964064073,0
2022-03-01 21:18:00,17.7,4.0,198.29032258064515,0,0,0,14.166666666666666,14.666666666666666,12.0,13.0,16.4,16.2,19.625,18.125,11.0,15.25,11.0,20.5,21.833333333333332,19.2,20.6,24.0,24.8,26.625,24.5,22.0,24.0,23.0,15.666666666666666,12.833333333333334,18.4,17.2,13.2,14.0,7.875,9.5,20.0,15.25,20.0,64.36666666666667,65.5,62.96,63.739999999999995,62.160000000000004,61.86,61.975,62.25,64.5,64.5,64.4,-2.2,-1.1,-1.1,-1.4,-0.9,-2.3,-2.3,-1.8,-2.3,-2.3,-1.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1017.0,1016.9,1017.0,1017.0,1016.9,13.6,0.026,0.11,0.6286835585898942,32.1,0.019,0.2,0.009683098361353764,49.7,0.023,0.15,0.0028271973334289893,57.3,0.038,0.3,0.008035336542693922,38.8,0.033,0.34,0.01034953357173796,22.3,0.047,0.19,0.030557381264420543,11.833333333333332,0.08503312776179492,6.833333333333333,0.05955038910414737,3.466666666666667,0.8430670480672704,11.533333333333333,0.020162025478196337,7.333333333333333,0.15138160478477894,6.566666666666666,0.2570684475008199,10.166666666666666,0.05377400495501872,6.133333333333333,0.051738320038545116,15.266666666666667,0.6988242062958856,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,11.6,0.11071887582573228,6.666666666666667,0.04274364787929823,4.966666666666667,0.06358922313203035,0
2022-03-01 21:23:00,17.7,4.0,198.74193548387098,0,0,0,12.833333333333334,13.333333333333334,11.4,11.8,14.2,13.8,19.25,16.75,11.0,16.0,11.0,19.5,19.666666666666668,18.6,19.6,22.0,21.6,26.5,24.25,23.0,23.5,23.0,15.333333333333334,12.833333333333334,18.6,17.4,13.8,14.6,7.875,9.75,20.0,15.25,20.0,64.45,65.53333333333333,63.0,63.779999999999994,62.42,62.36,62.075,62.6,64.4,64.4,64.3,-2.4,-1.1,-1.2,-1.3,-0.8,-2.4,-1.9,-1.4,-1.8999999999999997,-1.9,-2.0,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,13.8,0.027,0.08,0.6432074023001605,32.0,0.018,0.16,0.009300187770970964,49.8,0.021,0.16,0.00301931928114242,57.3,0.035,0.19,0.008799568969806139,39.0,0.035,0.51,0.010656964741359886,21.3,0.053,0.22,0.06508976604804959,12.7,0.08299768296865606,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.011372101127429996,7.2,0.2043494631972343,6.8,0.09912666713425232,11.1,0.0635385051929868,6.3,0.06879360971003733,14.5,0.755340944490221,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,12.9,0.06788739273051027,6.9,0.05420125625863939,5.4,0.09281107662341996,0
2022-03-01 21:28:00,17.7,4.0,193.16129032258064,0,0,0,12.0,12.5,12.6,6.0,13.2,13.4,19.875,17.75,11.0,16.25,10.0,18.166666666666668,18.666666666666668,19.6,13.0,20.8,22.0,27.625,26.125,23.0,24.5,21.0,15.0,12.666666666666666,18.0,28.0,14.4,14.8,7.875,9.75,20.0,15.0,19.0,64.56666666666666,65.68333333333334,62.67999999999999,63.6,62.220000000000006,62.0,62.099999999999994,62.4,64.3,64.3,70.6,-2.2,-1.0,-0.9,-0.9,-0.8,-2.2,-2.0,-1.4,-2.0,-2.0,-1.9,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,13.4,0.025,0.09,0.6477299675076997,31.8,0.02,0.13,0.008742428744177577,50.2,0.02,0.13,0.0029425726283269027,57.7,0.03,0.01,0.010326708061369483,39.2,0.031,0.18,0.008862983817947834,21.6,0.047,0.29,0.06293129006960389,12.7,0.08299768296865606,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.011372101127429996,7.2,0.2043494631972343,6.8,0.09912666713425232,11.1,0.0635385051929868,6.3,0.06879360971003733,14.5,0.755340944490221,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,12.9,0.06788739273051027,6.9,0.05420125625863939,5.4,0.09281107662341996,0
2022-03-01 21:33:00,17.7,4.0,193.38709677419354,0,0,0,13.666666666666666,14.0,11.6,11.2,15.8,15.8,20.875,19.0,10.0,14.5,9.0,21.5,21.333333333333332,19.8,19.4,23.2,22.4,26.625,24.875,21.0,23.5,20.0,15.0,12.666666666666666,17.6,16.4,14.2,15.0,8.375,9.875,19.0,14.75,19.0,63.81666666666666,65.16666666666667,62.760000000000005,63.620000000000005,61.879999999999995,61.64,61.875,62.2,64.1,64.1,70.55000000000001,-2.1,-0.6,-0.7,-1.0,-0.8,-2.2,-1.9,-1.4,-1.8999999999999997,-1.9,-1.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,13.6,0.027,0.07,0.6735105908347727,31.9,0.021,0.1,0.008288307064179478,50.1,0.023,0.08,0.0032535830220449626,58.0,0.032,0.04,0.009418377719290308,39.2,0.025,0.11,0.008376948785455958,21.3,0.038,0.32,0.12196355031293807,12.7,0.08299768296865606,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.011372101127429996,7.2,0.2043494631972343,6.8,0.09912666713425232,11.1,0.0635385051929868,6.3,0.06879360971003733,14.5,0.755340944490221,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,12.9,0.06788739273051027,6.9,0.05420125625863939,5.4,0.09281107662341996,0
2022-03-01 21:38:00,17.7,4.0,195.0,0,0,0,14.333333333333334,14.833333333333334,12.0,12.2,15.2,15.0,18.625,16.625,9.0,14.25,9.0,20.833333333333332,21.333333333333332,18.8,19.8,22.4,22.0,25.25,25.0,20.0,23.0,20.0,14.333333333333334,13.0,17.6,16.2,14.6,14.6,8.125,9.75,19.0,14.75,19.0,63.73333333333334,65.08333333333333,62.44,63.239999999999995,61.92,61.7,62.099999999999994,62.45,64.1,64.1,70.45,-2.1,-0.6,-0.7,-0.9,-0.7,-2.1,-1.6,-1.4,-1.6000000000000003,-1.6,-1.6,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,13.6,0.027,0.07,0.6735105908347727,31.9,0.021,0.1,0.008288307064179478,50.1,0.023,0.08,0.0032535830220449626,58.0,0.032,0.04,0.009418377719290308,39.2,0.025,0.11,0.008376948785455958,21.3,0.038,0.32,0.12196355031293807,12.7,0.08299768296865606,7.2,0.0408743405735508,4.0,0.6997605020358362,11.3,0.011372101127429996,7.2,0.2043494631972343,6.8,0.09912666713425232,11.1,0.0635385051929868,6.3,0.06879360971003733,14.5,0.755340944490221,13.0,0.03217458042653249,6.6,0.043485764708166744,2.6,0.043485764708166744,12.9,0.06788739273051027,6.9,0.05420125625863939,5.4,0.09281107662341996,0
