,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-08-30 22:28:00,21.7,53.0,174.04,475.9,7,0,5.666666666666667,8.166666666666666,6.166666666666667,8.333333333333334,8.6,7.8,9.2,8.6,5.4,8.6,4.0,8.6,11.5,8.25,5.0,8.25,8.833333333333334,11.666666666666666,9.166666666666666,12.166666666666666,13.0,12.2,14.0,12.6,8.8,11.4,7.2,11.4,14.625,11.5,9.0,11.25,11.166666666666666,9.833333333333334,10.0,9.166666666666666,15.8,13.8,13.6,13.0,25.0,11.2,24.8,10.8,13.0,13.5,14.0,12.0,80.25,80.51666666666667,80.5,80.66666666666667,80.85999999999999,80.84,80.5,80.58,79.66,81.34,80.62,81.58,78.6,79.25,77.2,77.2,-0.3,-0.3,0.10000000000000002,0.4000000000000001,-1.0,-0.7,-0.1,-0.3,1.2,-0.5,0.0,-0.4,1.6,-0.6,1.6000000000000003,1.6,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,10.95,0.0135,0.14500000000000002,0.022323384092116046,9.15,0.01,0.1225,0.029342670917530882,7.725,0.00775,0.115,0.03950571965985888,6.775,0.015,0.4275,0.16166016317227289,9.825,0.03275,0.044999999999999984,0.7931867666679346,9.975,0.0425,0.62,0.1506735388699024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:33:00,17.9,57.0,172.12,367.2,5,0,6.166666666666667,8.166666666666666,6.333333333333333,8.333333333333334,7.0,7.8,7.6,8.6,5.8,8.6,4.0,8.6,11.125,8.25,6.0,8.5,9.5,11.666666666666666,10.0,12.166666666666666,11.4,12.2,11.8,12.6,8.6,11.4,8.0,11.4,13.5,10.75,9.0,11.25,12.0,9.833333333333334,11.0,9.166666666666666,15.4,13.8,13.2,13.0,20.4,11.2,21.4,10.8,13.625,14.0,12.0,10.5,80.3,80.51666666666667,80.53333333333335,80.66666666666667,80.64000000000001,80.84,80.34,80.58,79.67999999999999,81.34,80.62,81.58,78.45,79.0,77.3,77.3,-0.20000000000000004,-0.3,0.3,0.4000000000000001,-1.0,-0.7,0.0,-0.3,1.2,-0.5,0.0,-0.4,1.2,-0.8,1.2,1.2,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,10.575,0.01375,0.1525,0.02225321506150862,8.725000000000001,0.01,0.12625,0.02801407839687261,7.6625,0.007375,0.1225,0.0443242022005492,6.7875,0.013,0.39875,0.15615859862092063,9.7625,0.033375,0.017499999999999988,0.8143711824218791,9.5375,0.04225,0.665,0.1315510098971343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:38:00,17.6,59.0,163.92,208.10000000000002,3,0,6.333333333333333,8.166666666666666,6.166666666666667,8.333333333333334,6.4,7.8,6.4,8.6,5.0,8.6,3.8,8.6,11.125,7.625,6.0,7.75,9.166666666666666,11.666666666666666,9.5,12.166666666666666,9.8,12.2,10.0,12.6,8.2,11.4,7.4,11.4,13.5,10.375,9.0,11.0,13.0,9.833333333333334,11.666666666666666,9.166666666666666,14.8,13.8,12.8,13.0,16.8,11.2,19.0,10.8,13.25,13.875,12.0,9.25,80.28333333333335,80.51666666666667,80.56666666666666,80.66666666666667,80.58,80.84,80.25999999999999,80.58,79.86,81.34,80.74000000000001,81.58,78.325,78.95,77.2,77.2,-0.10000000000000002,-0.3,0.20000000000000004,0.4000000000000001,-1.0,-0.7,0.0,-0.3,1.1,-0.5,0.1,-0.4,1.3,-0.8,1.3,1.3,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,10.2,0.014,0.16,0.0221830460309012,8.3,0.01,0.13,0.026685485876214336,7.6,0.007,0.13,0.049142684741239534,6.8,0.011,0.37,0.15065703406956837,9.7,0.034,-0.01,0.8355555981758236,9.1,0.042,0.71,0.11242848092436625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:43:00,12.8,59.0,166.32,75.9,1,0,7.333333333333333,8.166666666666666,7.0,8.333333333333334,6.0,7.8,6.0,8.6,6.0,8.6,4.6,8.6,10.25,7.375,6.0,8.5,11.0,11.666666666666666,11.333333333333334,12.166666666666666,9.2,12.2,9.6,12.6,9.6,11.4,7.6,11.4,12.5,9.125,10.0,12.0,13.333333333333334,9.833333333333334,11.833333333333334,9.166666666666666,15.4,13.8,13.0,13.0,15.6,11.2,17.6,10.8,12.625,12.375,12.0,8.75,80.28333333333335,80.51666666666667,80.58333333333333,80.66666666666667,80.55999999999999,80.84,80.2,80.58,79.91999999999999,81.34,80.7,81.58,78.275,78.85,77.3,77.3,-0.10000000000000002,-0.3,0.20000000000000004,0.4000000000000001,-1.0,-0.7,-0.1,-0.3,0.7,-0.5,0.1,-0.4,1.1,-1.0,1.1,1.1,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,9.1,0.011,0.12,0.014221939620126104,8.5,0.011,0.12,0.02206780184652928,6.9,0.011,0.09,0.04432975577906274,6.0,0.023,0.35,0.1480095351823511,9.2,0.031,0.14,0.8504670539886048,9.1,0.032,0.71,0.1753105492043411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:48:00,8.2,59.0,163.2,88.9,1,0,7.0,8.166666666666666,7.0,8.333333333333334,6.0,7.8,6.4,8.6,7.4,8.6,5.8,8.6,9.25,6.625,6.0,8.75,10.333333333333334,11.666666666666666,11.0,12.166666666666666,9.8,12.2,10.2,12.6,11.0,11.4,9.2,11.4,11.25,8.25,9.0,11.5,11.833333333333334,9.833333333333334,10.5,9.166666666666666,15.6,13.8,12.6,13.0,15.2,11.2,16.4,10.8,11.875,11.625,13.0,9.5,80.16666666666667,80.51666666666667,80.5,80.66666666666667,80.44000000000001,80.84,80.05999999999999,80.58,79.72,81.34,80.38,81.58,78.225,78.7875,77.5,77.5,0.0,-0.3,0.20000000000000004,0.4000000000000001,-1.0,-0.7,0.0,-0.3,0.3,-0.5,0.0,-0.4,0.7,-1.1,0.6999999999999998,0.7,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,8.5,0.01,0.08,0.0206224210678455,9.0,0.008,0.08,0.017837065828039404,6.7,0.008,0.05,0.0478138875813889,6.0,0.021,0.25,0.10112584810729872,9.1,0.028,0.06,0.8184107836001473,8.7,0.028,0.39,0.445716523555993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:53:00,7.5,59.0,173.92,497.2,4,0,6.833333333333333,8.166666666666666,6.833333333333333,8.333333333333334,5.2,7.8,4.8,8.6,7.8,8.6,6.0,8.6,8.5,5.625,7.0,9.5,10.833333333333334,11.666666666666666,11.166666666666666,12.166666666666666,8.6,12.2,8.8,12.6,11.6,11.4,10.0,11.4,10.375,7.5,11.0,13.5,11.333333333333334,9.833333333333334,10.166666666666666,9.166666666666666,16.2,13.8,13.8,13.0,15.6,11.2,15.8,10.8,10.625,11.0,14.0,10.25,80.05,80.51666666666667,80.33333333333333,80.66666666666667,80.34,80.84,80.03999999999999,80.58,79.76,81.34,80.24000000000001,81.58,78.15,78.775,77.5,77.5,0.0,-0.3,0.3,0.4000000000000001,-1.0,-0.7,0.0,-0.3,0.1,-0.5,-0.1,-0.4,0.6,-1.3,0.6,0.6,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,7.8,0.01,0.06,0.020552305147308773,9.1,0.006,0.12,0.00847393195647515,7.2,0.01,0.07,0.03647530031210073,6.2,0.022,0.2,0.11506671946629676,10.5,0.043,0.01,0.7894671851978738,9.7,0.035,0.35,0.43276280681918344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 22:58:00,9.4,59.0,171.72,344.3,5,0,7.333333333333333,8.166666666666666,5.833333333333333,8.333333333333334,6.0,7.8,5.6,8.6,6.4,8.6,4.4,8.6,8.375,5.75,7.0,9.5,11.666666666666666,11.666666666666666,11.166666666666666,12.166666666666666,9.0,12.2,8.8,12.6,9.6,11.4,7.2,11.4,10.375,7.5,11.0,12.75,11.833333333333334,9.833333333333334,10.5,9.166666666666666,16.0,13.8,14.0,13.0,15.2,11.2,16.2,10.8,10.125,10.0,13.0,9.25,80.06666666666668,80.51666666666667,80.36666666666666,80.66666666666667,80.3,80.84,80.0,80.58,79.62,81.34,80.06,81.58,78.125,78.7,77.5,77.5,0.0,-0.3,0.3,0.4000000000000001,-0.9,-0.7,0.1,-0.3,0.0,-0.5,-0.1,-0.4,0.7,-1.3,0.6999999999999998,0.7,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,7.9,0.011,0.04,0.018065761007008307,8.8,0.006,0.13,0.005904630695186395,7.3,0.007,0.14,0.03445852795335166,7.1,0.014,0.38,0.1408042072854594,9.8,0.031,0.24,0.7253248220265004,9.3,0.032,0.41,0.41176743789763653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 23:03:00,14.4,6.0,178.2,174.10000000000002,2,0,8.0,8.166666666666666,6.5,8.333333333333334,6.0,7.8,5.8,8.6,5.8,8.6,3.8,8.6,8.375,5.875,6.0,7.25,12.833333333333334,11.666666666666666,11.166666666666666,12.166666666666666,8.6,12.2,9.0,12.6,8.8,11.4,7.0,11.4,10.5,7.5,10.0,10.5,11.666666666666666,9.833333333333334,10.666666666666666,9.166666666666666,16.0,13.8,14.0,13.0,16.0,11.2,19.2,10.8,10.25,10.375,13.0,8.5,79.95,80.51666666666667,80.28333333333333,80.66666666666667,80.12,80.84,79.75999999999999,80.58,79.44,81.34,79.88,81.58,77.8,78.525,77.1,77.1,0.10000000000000002,-0.3,0.3,0.4000000000000001,-0.9,-0.7,0.0,-0.3,-0.1,-0.5,-0.2,-0.4,0.8,-1.5,0.8000000000000002,0.8,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,7.6,0.01,0.05,0.014408583185098524,9.0,0.008,0.2,0.010171424546908227,7.1,0.006,0.18,0.02466689376638014,7.2,0.013,0.3,0.08809943473486734,9.8,0.031,0.19,0.6334241770723851,10.9,0.043,0.29,0.5277102397245148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 23:08:00,14.4,6.0,178.0,264.4,3,0,8.333333333333334,8.166666666666666,6.833333333333333,8.333333333333334,6.0,7.8,6.0,8.6,5.0,8.6,4.0,8.6,8.625,5.875,5.0,6.25,13.333333333333334,11.666666666666666,12.5,12.166666666666666,9.0,12.2,9.8,12.6,8.4,11.4,7.8,11.4,10.375,7.75,9.0,9.75,11.833333333333334,9.833333333333334,11.0,9.166666666666666,15.4,13.8,13.8,13.0,17.0,11.2,20.2,10.8,10.75,10.375,13.0,9.25,79.76666666666667,80.51666666666667,80.06666666666668,80.66666666666667,80.02000000000001,80.84,79.66,80.58,79.26,81.34,79.7,81.58,77.475,78.2625,76.5,76.5,0.0,-0.3,0.3,0.4000000000000001,-0.9,-0.7,0.0,-0.3,-0.1,-0.5,-0.2,-0.4,1.1,-1.5,1.1,1.1,1012.2000000000002,1012.5,1012.2000000000002,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.4,1012.2,1012.6,1012.2,1012.2,1012.2000000000002,1012.2,7.2,0.009,0.07,0.018971544291522764,9.0,0.011,0.2,0.01761367452308595,7.6,0.007,0.22,0.022638967925703274,7.5,0.011,0.21,0.04758491572477882,10.5,0.039,0.24,0.6552858093592266,10.6,0.023,0.26,0.49384439071382585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 23:13:00,23.1,6.0,171.8,82.1,1,0,7.0,8.166666666666666,6.166666666666667,8.333333333333334,6.6,7.8,6.8,8.6,4.6,8.6,4.4,8.6,9.25,5.875,4.0,5.5,11.166666666666666,11.666666666666666,10.0,12.166666666666666,9.8,12.2,10.2,12.6,7.0,11.4,7.0,11.4,11.125,8.25,7.0,8.0,11.666666666666666,9.833333333333334,10.833333333333334,9.166666666666666,15.2,13.8,13.2,13.0,20.8,11.2,22.4,10.8,11.5,11.5,14.0,10.25,79.68333333333332,80.51666666666667,79.93333333333334,80.66666666666667,79.88,80.84,79.58,80.58,79.16,81.34,79.53999999999999,81.58,77.225,78.05,76.1,76.1,0.0,-0.3,0.4000000000000001,0.4000000000000001,-0.7,-0.7,0.1,-0.3,-0.3,-0.5,-0.3,-0.4,1.3,-1.2,1.3,1.3,1012.2999999999998,1012.5,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.6,1012.2,1012.3,1012.2000000000002,1012.2,7.1,0.008,0.13,0.021290428994857433,9.0,0.011,0.21,0.02113504868303314,7.8,0.01,0.15,0.031181247439897808,7.7,0.01,0.16,0.0728517265712748,10.4,0.033,0.25,0.6912429209980415,10.6,0.031,0.27,0.33794692735676946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-08-30 23:18:00,23.1,6.0,167.0,170.7,2,0,6.833333333333333,8.166666666666666,5.833333333333333,8.333333333333334,5.4,7.8,5.8,8.6,4.2,8.6,4.6,8.6,9.375,6.5,5.0,6.25,10.5,11.666666666666666,9.666666666666666,12.166666666666666,7.6,12.2,8.4,12.6,7.0,11.4,6.6,11.4,11.625,8.25,8.0,8.75,11.333333333333334,9.833333333333334,10.833333333333334,9.166666666666666,15.4,13.8,13.4,13.0,22.8,11.2,24.8,10.8,11.5,11.875,15.0,11.5,79.43333333333332,80.51666666666667,79.75,80.66666666666667,79.67999999999999,80.84,79.28,80.58,79.1,81.34,79.4,81.58,77.025,77.825,75.8,75.8,0.10000000000000002,-0.3,0.3,0.4000000000000001,-0.8,-0.7,0.0,-0.3,-0.2,-0.5,-0.2,-0.4,1.5,-1.2,1.5,1.5,1012.2999999999998,1012.5,1012.2999999999998,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.4,1012.3,1012.6,1012.3,1012.3,1012.2999999999998,1012.3,7.1,0.008,0.13,0.021290428994857433,9.0,0.011,0.21,0.02113504868303314,7.8,0.01,0.15,0.031181247439897808,7.7,0.01,0.16,0.0728517265712748,10.4,0.033,0.25,0.6912429209980415,10.6,0.031,0.27,0.33794692735676946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
