,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-01-27 13:49:00,35.6,19.0,139.85185185185185,0,0,0,3.3333333333333335,1.0,3.6666666666666665,1.1666666666666667,2.2,1.4,2.2,1.8,1.8,2.4,1.6,2.0,1.0625,1.25,0.5625,0.75,1.0,1.0,4.166666666666667,3.0,4.333333333333333,3.8333333333333335,3.0,2.8,2.6,3.4,2.8,3.6,2.6,3.2,2.125,1.625,1.1875,1.0,1.0,1.0,8.5,60.166666666666664,8.166666666666666,58.666666666666664,12.8,62.2,10.4,67.8,14.6,22.4,13.8,24.4,26.375,25.375,25.4375,23.875,38.0,38.0,57.15,56.53333333333333,57.38333333333333,56.6,57.14,56.1,57.06,55.86,57.720000000000006,57.220000000000006,58.0,57.54,57.6375,57.599999999999994,57.475,57.475,56.3,56.3,1.0,3.5,1.2,4.0,1.1,2.3,1.1,2.6,0.1,1.2,-0.4,0.6,-0.15,0.0,-0.4,-0.3,0.0,0.0,1015.6,1014.5,1015.6,1014.5,1015.6,1014.6,1015.6,1014.6,1015.6,1015.2,1015.6,1015.2,1015.4000000000001,1015.3,1015.35,1015.3,1015.3,1015.3,24.0,0.027,0.43,0.022736714546608736,42.3,0.049,0.3,0.04354741481026273,67.5,0.023,0.18,0.009159004788999172,69.7,0.038,0.13,0.00948714120072646,41.4,0.043,0.36,0.004492627081662436,29.5,0.046,0.5,0.04438346590851268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 13:54:00,35.6,19.0,132.22222222222223,0,0,0,4.0,1.0,4.166666666666667,1.1666666666666667,2.8,1.4,2.6,1.8,1.4,2.4,1.2,2.0,1.25,1.5,0.75,0.8125,0.0,0.0,4.666666666666667,3.0,4.666666666666667,3.8333333333333335,3.6,2.8,4.0,3.4,2.2,3.6,2.2,3.2,2.375,2.125,1.125,1.125,2.0,2.0,7.666666666666667,60.166666666666664,7.333333333333333,58.666666666666664,13.6,62.2,11.0,67.8,15.6,22.4,14.2,24.4,30.125,28.8125,28.5,28.0,35.0,35.0,57.25,56.53333333333333,57.38333333333333,56.6,57.14,56.1,57.339999999999996,55.86,58.1,57.220000000000006,58.17999999999999,57.54,57.875,57.824999999999996,57.675,57.625,56.8,56.8,0.9,3.5,1.0,4.0,1.0,2.3,1.4,2.6,-0.3,1.2,-0.5,0.6,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1015.6,1014.5,1015.6,1014.5,1015.6,1014.6,1015.6,1014.6,1015.6,1015.2,1015.6,1015.2,1015.6,1015.45,1015.5,1015.45,1015.6,1015.6,23.3,0.021,0.14,0.023248598185671734,44.3,0.042,0.1,0.04744824151646018,67.8,0.024,0.16,0.008543444634830338,69.9,0.036,0.1,0.009524758990391355,41.8,0.032,0.28,0.005369544998902951,29.5,0.052,0.67,0.04450827438532229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 13:59:00,35.6,19.0,132.14814814814815,0,0,0,4.333333333333333,1.0,4.5,1.1666666666666667,2.2,1.4,2.0,1.8,2.2,2.4,2.2,2.0,1.25,1.75,0.6875,0.875,1.0,1.0,5.166666666666667,3.0,5.333333333333333,3.8333333333333335,3.6,2.8,2.6,3.4,3.4,3.6,3.0,3.2,2.375,2.625,1.1875,1.25,2.0,2.0,7.5,60.166666666666664,7.166666666666667,58.666666666666664,12.8,62.2,11.6,67.8,15.8,22.4,13.6,24.4,30.875,32.25,30.125,32.125,33.0,33.0,57.23333333333333,56.53333333333333,57.43333333333334,56.6,57.48,56.1,57.339999999999996,55.86,58.279999999999994,57.220000000000006,58.220000000000006,57.54,58.0,58.05,57.775,57.775,56.9,56.9,0.6,3.5,1.0,4.0,0.7,2.3,0.8,2.6,-0.7,1.2,-0.6,0.6,-0.25,-0.2,-0.4,-0.3,-0.2,-0.2,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.55,1015.6,1015.5,1015.6,1015.6,1015.6,23.7,0.02,0.15,0.019021813245526143,44.3,0.047,0.27,0.04339376568310559,68.0,0.024,0.17,0.010569403344974422,70.2,0.036,0.3,0.008905516141305265,42.7,0.05,0.23,0.005064910286956673,28.7,0.053,0.21,0.03273472709483326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:04:00,35.6,19.0,128.7037037037037,0,0,0,4.5,1.0,4.666666666666667,1.1666666666666667,2.0,1.4,1.8,1.8,2.0,2.4,2.0,2.0,1.25,1.5625,0.625,0.9375,0.0,0.0,5.0,3.0,5.333333333333333,3.8333333333333335,2.8,2.8,2.4,3.4,3.0,3.6,2.6,3.2,2.375,2.375,1.25,1.375,2.0,2.0,7.666666666666667,60.166666666666664,7.5,58.666666666666664,14.2,62.2,13.0,67.8,16.2,22.4,14.0,24.4,31.625,30.375,31.75,30.125,33.0,33.0,57.28333333333333,56.53333333333333,57.4,56.6,57.5,56.1,57.5,55.86,58.02,57.220000000000006,58.3,57.54,58.125,58.125,57.875,57.912499999999994,57.1,57.1,0.6,3.5,0.8000000000000002,4.0,0.1,2.3,0.6,2.6,-0.1,1.2,-0.6,0.6,-0.2,-0.2,-0.3,-0.35,-0.2,-0.2,1015.7000000000002,1014.5,1015.7000000000002,1014.5,1015.7,1014.6,1015.7,1014.6,1015.7,1015.2,1015.7,1015.2,1015.5,1015.6500000000001,1015.5,1015.6500000000001,1015.5,1015.5,23.0,0.024,0.11,0.019757816819960573,44.5,0.043,0.14,0.04248440431968557,68.5,0.023,0.21,0.010508979885488887,69.8,0.052,0.32,0.009876373592620146,43.7,0.043,0.31,0.009171314190200423,27.0,0.047,0.66,0.030714195647453393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:09:00,35.6,19.0,122.74074074074075,0,0,0,4.166666666666667,1.0,4.166666666666667,1.1666666666666667,3.0,1.4,2.6,1.8,2.0,2.4,1.8,2.0,0.9375,1.375,0.6875,1.0,1.0,1.0,4.833333333333333,3.0,5.166666666666667,3.8333333333333335,3.8,2.8,3.2,3.4,2.8,3.6,2.6,3.2,2.125,2.125,1.3125,1.5,2.0,2.0,7.833333333333333,60.166666666666664,7.666666666666667,58.666666666666664,14.8,62.2,15.4,67.8,17.4,22.4,15.6,24.4,30.9375,28.5,30.5,28.125,40.0,40.0,57.333333333333336,56.53333333333333,57.53333333333333,56.6,57.82000000000001,56.1,57.44,55.86,58.31999999999999,57.220000000000006,58.44,57.54,58.1625,58.2,58.0,58.05,57.2,57.2,0.3,3.5,0.5,4.0,0.0,2.3,0.6,2.6,-0.5,1.2,-0.6,0.6,-0.2,-0.2,-0.4,-0.4,-0.2,-0.2,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.5,1015.7,1015.5,1015.7,1015.7,1015.7,22.9,0.028,0.07,0.020052539937198872,43.0,0.036,0.3,0.03944709420937532,68.2,0.026,0.21,0.009901797372046255,69.9,0.041,0.33,0.00980428349713129,45.7,0.031,0.35,0.00416466804612805,31.1,0.047,0.42,0.03432184608243556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:14:00,39.4,6.0,132.62962962962962,0,0,0,4.0,1.0,4.166666666666667,1.1666666666666667,2.0,1.4,1.8,1.8,2.2,2.4,1.8,2.0,0.625,1.375,0.75,1.0,0.0,0.0,4.833333333333333,3.0,5.0,3.8333333333333335,3.4,2.8,2.8,3.4,3.4,3.6,2.6,3.2,1.875,2.0,1.375,1.5,2.0,2.0,7.166666666666667,60.166666666666664,6.833333333333333,58.666666666666664,15.2,62.2,15.6,67.8,16.4,22.4,15.0,24.4,30.25,31.8125,29.25,29.6875,51.0,51.0,57.4,56.53333333333333,57.63333333333333,56.6,58.0,56.1,57.67999999999999,55.86,58.36,57.220000000000006,58.56,57.54,58.2,58.2625,58.125,58.1375,57.4,57.4,0.3,3.5,0.4000000000000001,4.0,0.3,2.3,0.6,2.6,-0.3,1.2,-0.6,0.6,-0.2,-0.25,-0.5,-0.5,-0.2,-0.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,22.2,0.028,0.12,0.028467955387710242,42.7,0.037,0.32,0.04026493588651818,69.5,0.027,0.21,0.009140603054908264,70.5,0.046,0.34,0.01049623054617201,45.1,0.048,1.11,0.008917376564641914,32.8,0.053,0.26,0.0322719387663514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:19:00,26.1,15.0,142.25925925925927,0,0,0,4.666666666666667,1.0,4.833333333333333,1.1666666666666667,2.0,1.4,1.4,1.8,1.4,2.4,0.8,2.0,1.125,1.375,0.875,1.0,1.0,1.0,5.833333333333333,3.0,6.333333333333333,3.8333333333333335,2.4,2.8,2.0,3.4,2.2,3.6,2.0,3.2,2.0625,1.875,1.5625,1.5,2.0,2.0,7.666666666666667,60.166666666666664,7.666666666666667,58.666666666666664,15.4,62.2,16.4,67.8,14.6,22.4,12.6,24.4,33.0625,35.125,30.625,31.25,58.0,58.0,57.43333333333334,56.53333333333333,57.68333333333334,56.6,58.14,56.1,58.11999999999999,55.86,58.739999999999995,57.220000000000006,58.739999999999995,57.54,58.4,58.325,58.3,58.225,57.8,57.8,0.10000000000000002,3.5,0.3,4.0,0.3,2.3,0.5,2.6,-0.8,1.2,-0.6,0.6,-0.2,-0.3,-0.6,-0.6,-0.3,-0.3,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.45,1015.3,1015.5,1015.3,1015.3,1015.3,22.4,0.025,0.12,0.03325137668443825,45.7,0.037,0.3,0.04017885745297389,69.5,0.027,0.22,0.008244689240969312,70.7,0.036,0.39,0.010812206432110267,44.6,0.05,0.37,0.005866853837280816,33.8,0.063,0.37,0.04346327657418865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:24:00,32.6,21.0,139.88888888888889,0,0,0,4.0,1.0,4.0,1.1666666666666667,0.6,1.4,0.6,1.8,1.2,2.4,0.6,2.0,1.625,1.5,1.0,0.9375,1.0,1.0,5.333333333333333,3.0,5.5,3.8333333333333335,1.6,2.8,1.2,3.4,2.2,3.6,1.6,3.2,2.25,2.0625,1.75,1.5625,2.0,2.0,9.333333333333334,60.166666666666664,9.166666666666666,58.666666666666664,20.8,62.2,22.8,67.8,13.8,22.4,12.4,24.4,35.875,33.25,32.0,29.75,54.0,54.0,57.65,56.53333333333333,57.833333333333336,56.6,58.56,56.1,58.32000000000001,55.86,58.86,57.220000000000006,59.120000000000005,57.54,58.599999999999994,58.55,58.474999999999994,58.462500000000006,58.0,58.0,0.0,3.5,0.10000000000000002,4.0,-0.3,2.3,0.5,2.6,-0.3,1.2,-0.8,0.6,-0.2,-0.3,-0.7,-0.6,-0.2,-0.2,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.3499999999999,1015.5,1015.3499999999999,1015.4,1015.4,21.7,0.035,0.11,0.03311235914383708,46.4,0.036,0.25,0.03760573817143265,70.3,0.027,0.27,0.0071927004845835345,70.5,0.041,0.51,0.012062163119647102,45.7,0.044,0.33,0.0068738266154897715,34.3,0.056,0.44,0.052478356726173896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:29:00,51.7,23.0,141.0,0,0,0,3.0,1.0,3.0,1.1666666666666667,0.6,1.4,0.4,1.8,2.2,2.4,1.2,2.0,1.5625,1.625,0.9375,0.875,1.0,1.0,3.6666666666666665,3.0,4.0,3.8333333333333335,1.4,2.8,0.8,3.4,3.2,3.6,2.4,3.2,2.125,2.25,1.5625,1.625,2.0,2.0,9.5,60.166666666666664,9.666666666666666,58.666666666666664,22.0,62.2,26.4,67.8,14.6,22.4,13.0,24.4,29.1875,31.375,26.625,28.25,44.0,44.0,57.949999999999996,56.53333333333333,58.050000000000004,56.6,58.839999999999996,56.1,58.64,55.86,59.1,57.220000000000006,59.260000000000005,57.54,58.787499999999994,58.775,58.699999999999996,58.7,58.3,58.3,-0.10000000000000002,3.5,0.10000000000000002,4.0,-0.1,2.3,0.3,2.6,-0.7,1.2,-0.9,0.6,-0.2,-0.3,-0.6,-0.6,-0.3,-0.3,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.4,1015.45,1015.4,1015.4,1015.4,22.0,0.036,0.16,0.027443872821503235,46.1,0.035,0.08,0.03838155668961235,69.1,0.024,0.49,0.007020795134524464,70.2,0.037,0.35,0.013381089679980964,45.0,0.043,0.3,0.009132674749043734,34.9,0.066,0.45,0.053273012929050165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:34:00,68.6,24.0,145.33333333333334,0,0,0,2.8333333333333335,1.0,3.0,1.1666666666666667,1.0,1.4,0.8,1.8,2.2,2.4,1.4,2.0,1.5,1.5625,0.875,0.8125,1.0,1.0,3.3333333333333335,3.0,3.8333333333333335,3.8333333333333335,1.8,2.8,1.2,3.4,3.0,3.6,2.6,3.2,2.0,2.375,1.375,1.5625,2.0,2.0,10.666666666666666,60.166666666666664,10.666666666666666,58.666666666666664,24.8,62.2,28.8,67.8,15.8,22.4,14.6,24.4,22.5,24.875,21.25,22.875,28.0,28.0,58.0,56.53333333333333,58.166666666666664,56.6,59.0,56.1,58.98,55.86,59.14,57.220000000000006,59.239999999999995,57.54,58.975,58.95,58.925,58.9125,58.5,58.5,-0.10000000000000002,3.5,0.10000000000000002,4.0,-0.6,2.3,0.0,2.6,-0.7,1.2,-0.9,0.6,-0.2,-0.2,-0.5,-0.5,-0.2,-0.2,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.4,1015.3499999999999,1015.4,1015.3499999999999,1015.4,1015.4,21.3,0.04,0.14,0.027972419323704995,46.5,0.031,0.13,0.03837719066556927,68.9,0.025,0.48,0.007747299695668632,69.5,0.04,0.35,0.01408545488101223,45.6,0.043,0.46,0.00803973376098215,33.7,0.062,0.46,0.05868231874594128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:39:00,80.1,25.0,141.59259259259258,0,0,0,2.6666666666666665,1.0,2.8333333333333335,1.1666666666666667,1.0,1.4,0.6,1.8,2.4,2.4,1.8,2.0,1.8125,1.5,1.0,0.75,1.0,1.0,3.3333333333333335,3.0,3.3333333333333335,3.8333333333333335,1.6,2.8,1.0,3.4,3.6,3.6,2.8,3.2,2.375,2.5,1.6875,1.5,2.0,2.0,10.5,60.166666666666664,10.5,58.666666666666664,24.2,62.2,26.6,67.8,18.6,22.4,16.8,24.4,19.25,18.375,18.375,17.5,25.0,25.0,58.15,56.53333333333333,58.25,56.6,58.98,56.1,59.02,55.86,58.92,57.220000000000006,59.2,57.54,59.075,59.125,59.0,59.125,58.6,58.6,-0.20000000000000004,3.5,0.0,4.0,-0.5,2.3,-0.2,2.6,-0.3,1.2,-0.8,0.6,-0.15000000000000002,-0.1,-0.5,-0.4,-0.1,-0.1,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.45,1015.3,1015.45,1015.3,1015.3,1015.3,21.7,0.032,0.1,0.02899367420695027,47.2,0.032,0.12,0.030769085933745888,68.0,0.024,0.32,0.008124156741778273,69.8,0.049,0.4,0.014969258458380244,46.2,0.049,0.46,0.00643646776380419,33.6,0.063,0.46,0.05315769051125483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:44:00,119.0,25.0,147.2962962962963,0,0,0,2.3333333333333335,1.0,2.3333333333333335,1.1666666666666667,1.4,1.4,1.0,1.8,2.6,2.4,2.2,2.0,2.125,1.75,1.125,1.0,1.0,1.0,3.1666666666666665,3.0,3.5,3.8333333333333335,2.4,2.8,2.0,3.4,3.6,3.6,2.8,3.2,2.75,3.0625,2.0,1.875,2.0,2.0,11.666666666666666,60.166666666666664,11.666666666666666,58.666666666666664,22.6,62.2,26.4,67.8,17.2,22.4,15.2,24.4,16.0,17.125,15.5,15.9375,22.0,22.0,58.23333333333333,56.53333333333333,58.43333333333334,56.6,59.160000000000004,56.1,59.14,55.86,59.17999999999999,57.220000000000006,59.4,57.54,59.175,59.05,59.075,59.025,58.9,58.9,-0.20000000000000004,3.5,0.0,4.0,-0.7,2.3,-0.3,2.6,-0.3,1.2,-0.8,0.6,-0.1,-0.15000000000000002,-0.5,-0.5,-0.1,-0.1,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.5,1015.3499999999999,1015.5,1015.3499999999999,1015.5,1015.5,21.0,0.025,0.06,0.03397586123456693,46.7,0.028,0.18,0.027686099536758352,69.0,0.033,0.47,0.008469085961821542,70.5,0.039,0.34,0.01610879739103262,46.7,0.064,0.28,0.006543382271195364,34.5,0.066,0.52,0.06242874168861008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2020-01-27 14:49:00,136.6,25.0,144.59259259259258,0,0,0,3.1666666666666665,1.0,3.0,1.1666666666666667,2.0,1.4,1.6,1.8,2.6,2.4,2.0,2.0,2.125,2.0,1.125,1.25,1.0,1.0,3.8333333333333335,3.0,4.0,3.8333333333333335,2.8,2.8,2.2,3.4,3.4,3.6,2.8,3.2,2.75,3.625,2.0,2.25,4.0,4.0,13.166666666666666,60.166666666666664,13.166666666666666,58.666666666666664,22.8,62.2,27.4,67.8,15.6,22.4,13.6,24.4,16.0,15.875,15.5,14.375,18.0,18.0,58.550000000000004,56.53333333333333,58.699999999999996,56.6,59.2,56.1,59.04,55.86,59.4,57.220000000000006,59.48,57.54,59.175,58.975,59.075,58.925,59.2,59.2,-0.20000000000000004,3.5,-0.10000000000000002,4.0,-0.4,2.3,-0.1,2.6,-0.4,1.2,-0.8,0.6,-0.1,-0.2,-0.5,-0.6,-0.2,-0.2,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.5,1015.4,1015.5,1015.4,1015.4,1015.4,21.0,0.023,0.06,0.0322137898927225,47.4,0.032,0.1,0.023553653211595926,69.5,0.024,0.37,0.008774221368310957,70.9,0.047,0.32,0.017519942840942052,45.5,0.04,0.43,0.00932668302570452,34.7,0.064,0.35,0.05620173944310643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
