,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-03-19 03:37:00,NaN,NaN,NaN,573.4,18,0,8.5,8.666666666666666,7.0,7.2,7.4,6.92,6.0,7.08,11.125,7.875,8.0,10.25,4.0,11.5,11.666666666666666,9.4,9.4,12.2,11.56,11.0,12.24,15.5,11.875,15.0,14.5,6.0,18.5,18.333333333333332,21.0,20.8,39.4,37.56,38.4,36.68,21.125,24.625,29.0,29.25,23.0,72.35,72.8,70.02000000000001,70.24,72.47999999999999,74.008,72.38,73.824,72.9,72.925,72.9,72.9,77.75,0.6,-0.10000000000000002,0.9,0.3,1.2,1.56,-0.3,0.24,-0.2,0.7,-0.20000000000000004,-0.2,0.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.2,1019.1,1019.2,1019.16,1019.1,1019.2,1019.1,1019.1,1019.2,13.5,0.018,0.28,0.09251590077049814,20.3,0.024,0.07,0.04816928481061883,20.4,0.017,0.41,0.014466044674704772,35.2,0.03,0.49,0.01404017946388219,36.1,0.033,0.48,0.015337062966010201,12.5,0.033,0.47,0.2030681203401326,11.766666666666667,0.018143680739549885,11.133333333333335,0.016052726646210977,12.700000000000001,0.04292888040068679,4.666666666666666,0.9170221393097134,19.0,0.036555079942591565,14.366666666666667,0.1843171470080735,14.633333333333333,0.03742599284940343,12.2,0.011011817596681071,17.5,0.15641211608902417,13.033333333333333,0.030106359641987167,11.366666666666667,0.039352182662245286,12.1,0.16584685315146508,11.5,0.02362945352630077,11.433333333333334,0.04214710899894388,12.966666666666667,0.12894419649984867,0
2022-03-19 03:42:00,NaN,NaN,NaN,489.2,16,0,8.0,8.0,5.2,5.4,5.8,6.64,5.0,6.76,10.125,6.875,6.0,9.0,4.0,9.666666666666666,10.166666666666666,7.6,7.6,8.8,10.72,7.8,11.28,14.625,10.875,9.0,11.75,5.0,18.833333333333332,18.833333333333332,19.8,20.4,34.6,35.92,32.6,34.76,17.875,20.375,19.0,20.0,18.0,72.21666666666667,72.76666666666667,70.26,70.42,72.16,73.43599999999999,72.02000000000001,73.268,72.825,72.825,72.8,72.8,77.75,0.5,0.0,1.5,0.9,1.3,1.52,-0.1,0.18,0.1,0.3,0.10000000000000002,0.1,0.3,1019.2000000000002,1019.2999999999998,1019.2,1019.3,1019.3,1019.2,1019.3,1019.22,1019.2,1019.3,1019.2000000000002,1019.2,1019.3,12.7,0.018,0.22,0.09167205974997983,20.8,0.023,0.2,0.034229197755600925,19.4,0.016,0.19,0.020923643704465353,34.5,0.029,0.7,0.013733521346778068,33.6,0.036,0.48,0.020129609539146127,13.7,0.036,0.38,0.17484560598863824,11.4,0.006981339997822673,10.8,0.008334215731652734,13.8,0.029156708237213884,3.3,0.965100503297499,12.7,0.0025159673806198746,11.7,0.2276133545837011,14.9,0.048707730164163764,13.0,0.009523754484010095,15.6,0.1753126349458433,12.9,0.027038272011150104,11.0,0.05087450355042712,12.6,0.15045389690258087,11.2,0.027489779811823573,11.6,0.03692629930379418,13.3,0.13847458891401468,0
2022-03-19 03:47:00,NaN,NaN,NaN,960.6,27,0,7.333333333333333,7.833333333333333,3.6,3.8,3.2,6.359999999999999,3.2,6.4399999999999995,9.25,5.5,5.0,7.25,3.0,9.0,9.666666666666666,6.2,6.4,6.6,9.879999999999999,6.8,10.32,12.5,8.875,8.0,10.5,5.0,15.666666666666666,15.333333333333334,20.0,21.6,33.4,34.28,31.6,32.84,16.0,17.5,19.0,18.5,14.0,72.11666666666666,72.58333333333333,70.32000000000001,70.42,71.94000000000001,72.864,71.88000000000001,72.71199999999999,72.725,72.775,72.7,72.7,77.75,0.3,0.3,1.5,0.8,1.3,1.48,-0.3,0.12,0.3,0.5,0.3,0.3,0.1,1019.2999999999998,1019.6,1019.3,1019.6,1019.6,1019.3,1019.6,1019.28,1019.3,1019.6,1019.2999999999998,1019.3,1019.6,12.5,0.021,0.35,0.10178853251252057,21.2,0.02,0.56,0.022528931895171855,21.4,0.017,0.3,0.021252400935954333,36.2,0.034,0.8,0.02193370569776926,33.4,0.03,0.39,0.027719055998802616,14.1,0.03,0.35,0.19427443872132616,11.133333333333333,0.005800169496486758,10.966666666666667,0.0072753978299576,14.333333333333334,0.03728483453135872,4.433333333333334,0.7717136954363942,12.966666666666667,0.0753947187261,10.9,0.19225793193326834,13.966666666666667,0.09878056171299993,12.833333333333334,0.01069167884959454,14.666666666666666,0.15908089580428245,12.566666666666666,0.029162449334316994,11.066666666666666,0.04336613533554755,12.066666666666666,0.1692136428711814,11.133333333333333,0.02260165048097436,11.2,0.03425691586575742,15.466666666666667,0.1476578413040236,0
2022-03-19 03:52:00,NaN,NaN,NaN,654.8,17,0,6.833333333333333,7.166666666666667,2.8,3.0,4.4,6.08,4.6,6.12,5.625,3.875,4.0,5.5,3.0,8.666666666666666,8.833333333333334,5.0,5.2,7.8,9.04,8.6,9.36,9.875,7.0,7.0,8.25,5.0,12.166666666666666,11.333333333333334,27.8,28.0,32.2,32.64,30.0,30.92,22.75,26.375,21.0,20.5,13.0,72.14999999999999,72.5,70.08,70.03999999999999,71.64,72.292,71.5,72.15599999999999,72.1,72.22500000000001,71.6,71.6,77.8,0.10000000000000002,0.20000000000000004,1.6,0.7,1.2,1.44,-0.2,0.06,1.2,0.7,1.2,1.2,-0.1,1019.6,1019.5,1019.6,1019.5,1019.5,1019.4,1019.5,1019.34,1019.6,1019.5,1019.6,1019.6,1019.5,12.4,0.019,0.23,0.09991186140254747,21.5,0.021,0.54,0.029874785475195183,22.9,0.017,0.38,0.011976313965683742,33.3,0.031,0.38,0.02373047562963799,33.6,0.03,0.1,0.03099005412257009,14.6,0.029,0.31,0.20838884034893343,10.866666666666667,0.004618998995150843,11.133333333333335,0.006216579928262467,14.866666666666667,0.04541296082550354,5.566666666666666,0.5783268875752895,13.233333333333333,0.14827347007158012,10.1,0.15690250928283556,13.033333333333333,0.14885339326183608,12.666666666666666,0.011859603215178986,13.733333333333334,0.14284915666272158,12.233333333333334,0.031286626657483885,11.133333333333333,0.03585776712066797,11.533333333333333,0.18797338883978193,11.066666666666666,0.017713521150125144,10.8,0.031587532427720666,17.633333333333333,0.1568410936940325,0
2022-03-19 03:57:00,NaN,NaN,NaN,294.0,8,0,7.0,7.5,2.8,2.6,3.966666666666667,5.8,4.133333333333333,5.8,4.75,3.5,4.0,5.5,3.0,8.833333333333334,9.333333333333334,5.2,5.4,7.133333333333333,8.2,7.833333333333333,8.4,7.125,5.0,7.0,9.5,5.0,9.833333333333334,8.833333333333334,36.6,34.6,33.06666666666667,31.0,31.1,29.0,33.875,39.5,24.0,23.0,12.0,72.10000000000001,72.55,70.38,70.26,71.61333333333333,71.72,71.49333333333334,71.6,70.875,71.05000000000001,70.9,70.9,77.75,-0.10000000000000002,0.20000000000000004,1.9,1.2,1.25,1.4,-0.16666666666666669,0.0,1.3,0.4,1.3999999999999997,1.4,0.5,1019.5,1019.4,1019.5,1019.4,1019.5666666666666,1019.5,1019.5666666666666,1019.4,1019.5,1019.4,1019.5,1019.5,1019.4,13.3,0.018,0.25,0.07071244817500046,18.6,0.034,0.25,0.04094338396914874,19.6,0.017,0.72,0.012698764995670393,35.7,0.035,0.28,0.025918045336203552,34.0,0.031,0.27,0.03440773439404589,16.8,0.037,0.42,0.2030966990989191,10.6,0.0034378284938149277,11.3,0.005157762026567332,15.4,0.053541087119648376,6.7,0.38494007971418476,13.5,0.22115222141706026,9.3,0.1215470866324028,12.1,0.19892622481067224,12.5,0.013027527580763431,12.8,0.12661741752116074,11.9,0.03341080398065078,11.2,0.028349398905788394,11.0,0.20673313480838246,11.0,0.012825391819275934,10.4,0.02891814898968391,19.8,0.16602434608404143,0
2022-03-19 04:02:00,NaN,NaN,NaN,352.59999999999997,9,0,6.833333333333333,7.0,2.0,2.0,3.5333333333333337,5.0,3.6666666666666665,5.2,5.0,3.375,3.0,5.0,2.0,8.166666666666666,8.666666666666666,3.8,3.8,6.466666666666667,7.8,7.066666666666666,7.6,7.75,5.125,8.0,9.0,4.0,8.5,8.0,46.2,45.0,33.93333333333334,32.0,32.2,30.4,35.5,41.0,30.0,26.75,13.0,72.36666666666666,72.88333333333334,70.34,70.34,71.58666666666666,71.76,71.48666666666666,71.62,71.4,71.2,70.9,70.9,77.75,0.5,0.10000000000000002,2.1,1.3,1.3,1.4,-0.13333333333333336,-0.2,1.0,0.8,1.3999999999999997,1.4,0.5,1019.4,1019.4,1019.4,1019.4,1019.6333333333333,1019.4,1019.6333333333333,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,13.2,0.016,0.17,0.07430897396346481,18.9,0.031,0.31,0.03914211801922973,19.6,0.027,0.45,0.010712843955110725,36.2,0.034,0.36,0.01450551137435198,35.2,0.027,0.12,0.028104785030573915,15.0,0.046,0.34,0.22122328387353674,10.7,0.00368761437184718,11.1,0.022242554639212604,14.966666666666667,0.06860875358288722,9.7,0.6228426300737605,14.166666666666666,0.23486644948383387,9.866666666666667,0.21773796748205757,11.266666666666666,0.20612093055329936,11.733333333333333,0.018525467870919046,13.033333333333333,0.11557611730712103,11.166666666666666,0.03800514232552931,10.766666666666666,0.02811786904328481,10.833333333333334,0.17180228204264444,12.166666666666666,0.3898981836809278,9.866666666666667,0.02880047315810518,18.6,0.16824450477629044,0
2022-03-19 04:07:00,NaN,NaN,NaN,404.7,10,0,6.0,6.166666666666667,1.8,1.8,3.1,4.0,3.1999999999999997,4.4,6.75,4.875,2.0,4.5,2.0,7.333333333333333,7.5,3.6,4.2,5.8,6.6,6.3,6.6,9.875,7.125,4.0,6.5,4.0,10.0,9.666666666666666,44.6,44.0,34.8,30.8,33.3,29.2,33.0,38.0,35.0,27.25,14.0,72.39999999999999,73.01666666666667,70.5,70.47999999999999,71.56,71.61999999999999,71.47999999999999,71.58,71.675,71.6,70.8,70.8,77.7,0.5,0.3,2.8,2.0,1.35,1.3,-0.1,-0.1,1.1,1.2,1.3,1.3,0.7,1019.4,1019.2999999999998,1019.4,1019.3,1019.7,1019.4,1019.7,1019.3,1019.4,1019.3,1019.4,1019.4,1019.3,13.2,0.013,0.1,0.08824651770735573,19.4,0.025,0.22,0.036653750232096924,20.6,0.029,0.09,0.008856686602326587,37.3,0.038,0.27,0.011476541408672325,36.1,0.028,0.16,0.015074321714621143,15.4,0.036,0.39,0.15960727388890483,10.8,0.003937400249879432,10.9,0.03932734725185788,14.533333333333333,0.08367642004612605,12.7,0.8607451804333364,14.833333333333334,0.2485806775506075,10.433333333333334,0.3139288483317123,10.433333333333334,0.2133156362959265,10.966666666666667,0.024023408161074664,13.266666666666667,0.10453481709308134,10.433333333333334,0.04259948067040784,10.333333333333334,0.027886339180781223,10.666666666666666,0.13687142927690643,13.333333333333334,0.7669709755425796,9.333333333333334,0.02868279732652645,17.4,0.17046466346853947,0
2022-03-19 04:12:00,NaN,NaN,NaN,140.29999999999998,6,0,6.0,6.0,1.8,1.8,2.666666666666667,4.0,2.7333333333333334,4.2,6.75,5.25,1.0,3.25,2.0,7.166666666666667,7.666666666666667,3.4,3.4,5.133333333333333,5.4,5.533333333333333,5.6,9.5,7.375,3.0,5.25,3.0,11.333333333333334,11.0,39.8,41.4,35.666666666666664,26.2,34.4,25.0,31.5,35.625,37.0,25.0,13.0,72.41666666666667,73.01666666666667,70.52000000000001,70.64,71.53333333333333,71.84,71.47333333333333,71.7,72.05,72.0,70.8,70.8,77.75,0.6999999999999998,0.3,2.5,1.6,1.4,1.5,-0.06666666666666668,0.1,0.4,0.6,1.5,1.5,0.8,1019.2999999999998,1019.6,1019.3,1019.6,1019.7666666666667,1019.3,1019.7666666666667,1019.6,1019.3,1019.6,1019.2999999999998,1019.3,1019.6,13.8,0.014,0.1,0.07271845088167089,19.2,0.019,0.36,0.03074599621363396,20.7,0.018,0.05,0.00947277846006259,36.7,0.034,0.19,0.00931263458067897,35.6,0.035,0.07,0.01893142445149921,15.3,0.039,0.3,0.1444967388500551,10.9,0.004187186127911685,10.7,0.05641213986450316,14.1,0.09874408650936489,15.7,1.0986477307929121,15.5,0.2622949056173811,11.0,0.41011972918136713,9.6,0.22051034203855363,10.2,0.029521348451230278,13.5,0.09349351687904163,9.7,0.047193819015286374,9.9,0.02765480931827764,10.5,0.10194057651116842,14.5,1.1440437674042316,8.8,0.02856512149494772,16.2,0.17268482216078848,0
2022-03-19 04:17:00,NaN,NaN,NaN,115.2,3,0,6.0,6.0,2.2,2.0,2.2333333333333334,2.8,2.2666666666666666,2.8,5.625,3.875,1.0,1.5,1.0,6.666666666666667,7.166666666666667,4.2,4.0,4.466666666666667,4.4,4.766666666666667,4.8,8.625,6.375,3.0,3.5,2.0,11.666666666666666,11.5,37.4,38.4,36.53333333333333,22.8,35.5,21.2,30.125,33.0,49.0,27.5,11.0,72.36666666666666,72.98333333333333,70.97999999999999,70.97999999999999,71.50666666666666,71.7,71.46666666666667,71.64,71.175,71.35,70.5,70.5,77.8,0.8000000000000002,0.6,2.3,1.5,1.45,1.8,-0.033333333333333354,0.4,1.1,0.6,1.8,1.8,0.7,1019.6,1019.7999999999998,1019.6,1019.8,1019.8333333333333,1019.6,1019.8333333333333,1019.8,1019.6,1019.8,1019.6,1019.6,1019.8,14.2,0.015,0.26,0.08180520582140302,19.5,0.017,0.46,0.02581474023906719,20.1,0.017,0.22,0.0163877482907685,35.0,0.033,0.59,0.009175992988284946,35.7,0.032,0.17,0.018945384530636968,15.2,0.043,0.44,0.12364815441678981,11.133333333333333,0.0029558278569569987,11.133333333333333,0.04699812531464982,14.5,0.12218349653154666,15.7,1.0986477307929121,12.4,0.36204124097027285,10.366666666666667,0.39645652744041193,9.066666666666666,0.23281819186769356,10.2,0.023380366624694553,14.2,0.09031425227957864,7.666666666666666,0.047193819015286374,10.133333333333333,0.02056124923326564,11.3,0.10433140701655652,13.9,0.8000295748750741,10.033333333333333,0.020448658158410078,14.833333333333332,0.13118029584904017,0
2022-03-19 04:22:00,NaN,NaN,NaN,218.1,5,0,5.0,5.0,3.0,3.0,1.8,2.8,1.8,2.8,7.25,5.375,4.0,3.0,2.0,5.833333333333333,5.833333333333333,4.4,4.8,3.8,4.4,4.0,4.8,10.25,8.75,6.0,5.5,3.0,10.333333333333334,10.166666666666666,31.0,32.2,37.4,22.8,36.6,21.2,34.125,35.75,64.0,46.25,12.0,72.28333333333333,72.88333333333334,71.12,71.03999999999999,71.47999999999999,71.7,71.46,71.64,70.425,70.475,70.1,70.1,77.8,0.6999999999999998,0.8000000000000002,2.5,1.7,1.5,1.8,0.0,0.4,0.9,0.3,0.9,0.9,0.7,1019.7999999999998,1019.9,1019.8,1019.9,1019.9,1019.6,1019.9,1019.8,1019.8,1019.9,1019.7999999999998,1019.8,1019.9,13.8,0.013,0.28,0.08135242705869088,21.4,0.019,0.35,0.038691709889077296,21.0,0.018,0.22,0.01699879860071072,33.5,0.036,0.4,0.011385165442780907,34.4,0.035,0.26,0.027051384409562125,15.1,0.042,0.41,0.11945139634532072,11.366666666666667,0.0017244695860023133,11.566666666666666,0.037584110764796494,14.9,0.14562290655372842,15.7,1.0986477307929121,9.3,0.4617875763231646,9.733333333333333,0.3827933256994567,8.533333333333333,0.24512604169683352,10.2,0.017239384798158827,14.9,0.08713498768011566,5.633333333333333,0.047193819015286374,10.366666666666667,0.013467689148253638,12.1,0.10672223752194462,13.299999999999999,0.45601538234591643,11.266666666666667,0.012332194821872436,13.466666666666667,0.08967576953729187,0
2022-03-19 04:27:00,NaN,NaN,NaN,50.7,1,0,5.166666666666667,5.166666666666667,3.2,3.2,3.4,2.8,3.4,2.8,10.875,8.875,4.0,4.75,2.0,6.0,6.0,4.0,3.6,6.8,4.4,6.6,4.8,13.25,10.75,7.0,7.25,3.0,8.833333333333334,8.833333333333334,28.0,28.8,53.4,22.8,52.4,21.2,35.75,36.125,75.0,58.5,14.0,72.46666666666665,72.86666666666667,71.08,71.14,72.0,71.7,71.82000000000001,71.64,70.1,70.05,70.0,70.0,77.8,0.6999999999999998,0.9,3.0,1.9,1.4,1.8,0.1,0.4,0.4,0.4,0.4000000000000001,0.4,1.1,1019.9,1019.9,1019.9,1019.9,1019.9,1019.6,1019.9,1019.8,1019.9,1019.9,1019.9,1019.9,1019.9,12.9,0.013,0.26,0.10279590480475914,22.7,0.022,0.27,0.04270420436844353,21.1,0.015,0.19,0.022652916126780036,33.9,0.032,0.28,0.011000841386975942,33.6,0.04,0.13,0.03328688341762399,15.2,0.034,0.24,0.11868362990330299,11.6,0.0004931113150476276,12.0,0.02817009621494316,15.3,0.1690623165759102,15.7,1.0986477307929121,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.25743389152597346,10.2,0.0110984029716231,15.6,0.08395572308065266,3.6,0.047193819015286374,10.6,0.006374129063241635,12.9,0.10911306802733273,12.7,0.11200118981675876,12.5,0.004215731485334792,12.1,0.048171243225543565,0
2022-03-19 04:32:00,NaN,NaN,NaN,107.0,4,0,5.5,5.5,2.6,2.6,4.0,2.8,3.8,2.8,9.75,7.25,2.0,3.5,2.0,6.5,6.5,3.6,3.2,6.2,4.4,6.4,4.8,12.125,9.625,6.0,6.25,3.0,8.0,8.0,25.6,26.2,60.0,22.8,60.8,21.2,36.625,36.75,56.0,58.0,20.0,72.73333333333333,73.03333333333333,71.14,71.18,71.74,71.7,71.6,71.64,70.05,70.075,70.1,70.1,77.85,1.1,0.9,3.2,2.5,1.1,1.8,-0.3,0.4,0.2,0.5,0.20000000000000004,0.2,1.6,1019.9,1019.7999999999998,1019.9,1019.8,1019.8,1019.6,1019.8,1019.8,1019.9,1019.8,1019.9,1019.9,1019.8,13.3,0.012,0.25,0.07339229883322035,23.3,0.029,0.36,0.04047584461808986,21.7,0.028,0.03,0.02189553513311178,36.0,0.037,0.14,0.008371743159040506,35.1,0.036,0.03,0.03528450791532462,15.1,0.031,0.33,0.07876158830794852,11.6,0.0004931113150476276,12.0,0.02817009621494316,15.3,0.1690623165759102,15.7,1.0986477307929121,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.25743389152597346,10.2,0.0110984029716231,15.6,0.08395572308065266,3.6,0.047193819015286374,10.6,0.006374129063241635,12.9,0.10911306802733273,12.7,0.11200118981675876,12.5,0.004215731485334792,12.1,0.048171243225543565,0
2022-03-19 04:37:00,NaN,NaN,NaN,51.0,1,0,5.5,5.5,2.6,2.6,2.4,2.8,2.0,2.8,7.5,4.75,3.0,3.75,1.0,6.5,6.5,4.4,4.0,4.4,4.4,4.2,4.8,9.5,7.0,6.0,7.0,2.0,11.166666666666666,10.833333333333334,20.6,21.4,54.0,22.8,54.6,21.2,33.875,34.0,41.0,47.5,22.0,72.7,73.21666666666667,71.22,71.17999999999999,71.66,71.7,71.52000000000001,71.64,70.275,70.175,70.1,70.1,77.85,1.6000000000000003,1.2,3.3,2.6,1.2,1.8,-0.2,0.4,0.3,0.5,0.3,0.3,1.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.6,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,1019.8,12.5,0.011,0.18,0.08833390459920673,20.7,0.026,0.24,0.024880700580489593,19.7,0.02,-0.08,0.022341061071136082,35.8,0.039,0.02,0.007369928580235467,36.5,0.037,0.08,0.028369048671992882,15.3,0.034,0.47,0.08694670153804038,11.6,0.0004931113150476276,12.0,0.02817009621494316,15.3,0.1690623165759102,15.7,1.0986477307929121,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.25743389152597346,10.2,0.0110984029716231,15.6,0.08395572308065266,3.6,0.047193819015286374,10.6,0.006374129063241635,12.9,0.10911306802733273,12.7,0.11200118981675876,12.5,0.004215731485334792,12.1,0.048171243225543565,0
2022-03-19 04:42:00,NaN,NaN,NaN,294.7,6,0,3.8333333333333335,3.8333333333333335,3.2,3.2,4.6,2.8,4.4,2.8,8.0,6.125,5.0,7.5,1.0,5.5,5.5,4.2,4.6,8.0,4.4,7.6,4.8,10.0,7.625,11.0,13.5,2.0,11.666666666666666,11.833333333333334,20.8,21.2,43.0,22.8,44.0,21.2,20.25,19.375,21.0,33.0,22.0,72.23333333333333,73.21666666666667,71.5,71.58,72.03999999999999,71.7,71.94,71.64,70.125,70.2,70.0,70.0,77.85,1.2,1.3999999999999997,3.9,3.1,1.1,1.8,-0.2,0.4,0.3,0.6,0.3,0.3,1.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.6,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,1019.8,12.5,0.011,0.18,0.08833390459920673,20.7,0.026,0.24,0.024880700580489593,19.7,0.02,-0.08,0.022341061071136082,35.8,0.039,0.02,0.007369928580235467,36.5,0.037,0.08,0.028369048671992882,15.3,0.034,0.47,0.08694670153804038,11.6,0.0004931113150476276,12.0,0.02817009621494316,15.3,0.1690623165759102,15.7,1.0986477307929121,6.2,0.5615339116760564,9.1,0.3691301239585015,8.0,0.25743389152597346,10.2,0.0110984029716231,15.6,0.08395572308065266,3.6,0.047193819015286374,10.6,0.006374129063241635,12.9,0.10911306802733273,12.7,0.11200118981675876,12.5,0.004215731485334792,12.1,0.048171243225543565,0
