,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-01-20 11:48:00,110.3,17.0,328.2758620689655,0,0,0,7.0,7.5,7.333333333333333,8.166666666666666,6.0,6.177777777777778,6.0,6.066666666666667,6.8,5.771428571428571,7.0,5.814285714285715,7.5,8.0,12.0,11.5,7.666666666666667,8.333333333333334,7.833333333333333,8.666666666666666,7.0,7.9,6.8,7.955555555555556,8.6,6.928571428571429,8.8,7.085714285714285,8.0,8.875,12.0,12.5,5.833333333333333,7.666666666666667,6.333333333333333,9.166666666666666,10.2,11.11111111111111,10.4,12.166666666666666,11.4,11.457142857142857,13.4,17.5,3.875,4.25,3.0,3.5,51.63333333333333,50.43333333333334,51.63333333333333,50.666666666666664,54.92,54.48555555555556,55.660000000000004,55.617777777777775,55.67999999999999,55.00714285714286,54.42,53.768571428571434,54.8,52.225,51.3,51.3,3.7999999999999994,4.2,3.4,4.0,2.3,3.166666666666667,2.3,3.0277777777777777,0.1,0.18571428571428572,3.1,2.871428571428571,5.7,5.7,5.7,5.7,1024.0,1024.3,1024.0,1024.3,1024.0,1024.8777777777777,1024.0,1024.8777777777777,1024.0,1024.75,1024.0,1024.75,1024.1,1024.1,1024.1,1024.1,13.5,0.022,0.16,0.06646555676482592,27.5,0.027,0.15,0.035619323329060856,57.8,0.03,0.03,0.01412680927892122,59.9,0.028,0.21,0.002795130956954773,48.4,0.042,0.2,0.01063895313984499,25.3,0.032,0.68,0.016749969592235625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:53:00,113.2,3.0,328.7931034482759,0,0,0,7.0,7.5,7.333333333333333,8.166666666666666,5.8,6.2,6.0,6.1000000000000005,6.6,5.81904761904762,6.6,5.857142857142858,7.5,7.25,12.0,10.0,7.666666666666667,8.333333333333334,7.666666666666667,8.666666666666666,7.2,7.95,7.4,8.0,8.0,6.980952380952381,7.8,7.142857142857142,8.0,8.25,12.0,11.5,5.166666666666667,7.666666666666667,5.666666666666667,9.166666666666666,10.4,11.1,10.0,12.25,12.2,11.495238095238095,13.4,17.733333333333334,5.625,5.75,3.0,3.5,51.833333333333336,50.43333333333334,51.833333333333336,50.666666666666664,54.720000000000006,54.545,55.779999999999994,55.629999999999995,55.48,55.04190476190477,54.220000000000006,53.80761904761905,55.0,52.2625,51.6,51.6,3.7999999999999994,4.2,3.5,4.0,3.0,3.0500000000000003,3.0,2.925,0.1,0.14285714285714302,2.9,2.819047619047619,5.2,5.2,5.2,5.2,1024.3,1024.3,1024.3,1024.3,1024.3,1024.8999999999999,1024.3,1024.8999999999999,1024.3,1024.7666666666667,1024.3,1024.7666666666667,1024.0,1024.0,1024.0,1024.0,13.1,0.022,0.19,0.0673931123192502,27.8,0.021,0.08,0.03537420896605324,58.0,0.04,0.09,0.015034085412085483,58.4,0.032,0.28,0.0029429791829970425,48.9,0.038,0.41,0.009606055686609105,26.0,0.042,0.62,0.01982536493670617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 11:58:00,113.0,3.0,332.7241379310345,0,0,0,7.333333333333333,7.5,7.666666666666667,8.166666666666666,6.0,6.222222222222222,6.0,6.133333333333334,6.0,5.866666666666667,6.2,5.9,7.375,7.75,12.0,10.0,8.166666666666666,8.333333333333334,8.333333333333334,8.666666666666666,7.4,8.0,7.8,8.044444444444444,7.8,7.033333333333333,8.2,7.199999999999999,7.875,8.75,12.0,10.5,6.833333333333333,7.666666666666667,7.0,9.166666666666666,10.6,11.088888888888889,9.8,12.333333333333332,12.6,11.533333333333333,13.4,17.96666666666667,6.25,6.0,3.0,3.5,51.666666666666664,50.43333333333334,51.73333333333333,50.666666666666664,54.56,54.60444444444444,55.54,55.642222222222216,55.67999999999999,55.076666666666675,54.48,53.84666666666667,54.95,52.0875,51.6,51.6,4.3,4.2,4.0,4.0,2.9,2.9333333333333336,2.9,2.822222222222222,0.0,0.10000000000000009,2.7,2.7666666666666666,4.9,4.9,4.9,4.9,1024.4,1024.3,1024.4,1024.3,1024.4,1024.9222222222222,1024.4,1024.9222222222222,1024.4,1024.7833333333333,1024.4,1024.7833333333333,1024.3,1024.4,1024.3,1024.3,13.0,0.022,0.15,0.0688117764870968,28.2,0.024,0.04,0.028787163472269277,57.9,0.029,0.16,0.015172877745422276,59.3,0.036,0.31,0.002913891843734175,49.0,0.036,0.45,0.011422089736068371,25.9,0.043,0.54,0.02219589532405017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:03:00,91.8,3.0,325.82758620689657,0,0,0,7.166666666666667,7.5,7.5,8.166666666666666,5.0,6.2444444444444445,4.6,6.166666666666667,6.0,5.914285714285715,5.8,5.942857142857143,6.375,6.75,11.0,9.5,7.833333333333333,8.333333333333334,7.833333333333333,8.666666666666666,6.6,8.05,6.4,8.088888888888889,7.4,7.085714285714285,7.2,7.257142857142856,7.25,7.75,12.0,12.0,7.333333333333333,7.666666666666667,7.333333333333333,9.166666666666666,11.4,11.077777777777778,10.6,12.416666666666666,13.2,11.571428571428571,14.8,18.200000000000003,7.375,6.75,3.0,4.0,51.93333333333334,50.43333333333334,52.0,50.666666666666664,54.620000000000005,54.663888888888884,55.6,55.65444444444444,55.9,55.111428571428576,54.58,53.885714285714286,55.25,52.3125,52.1,52.1,3.7999999999999994,4.2,3.6,4.0,2.9,2.816666666666667,2.9,2.7194444444444446,0.0,0.05714285714285716,2.9,2.7142857142857144,4.7,4.7,4.7,4.7,1024.5,1024.3,1024.5,1024.3,1024.5,1024.9444444444443,1024.5,1024.9444444444443,1024.5,1024.8000000000002,1024.5,1024.8000000000002,1024.4,1024.5,1024.4,1024.4,12.8,0.021,0.11,0.06096191147852711,27.6,0.025,0.13,0.029594078640618634,57.5,0.027,0.18,0.01931144656112819,59.4,0.032,0.28,0.0023094881810612946,50.0,0.05,0.31,0.009908945424565352,25.1,0.04,0.51,0.019603915472438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:08:00,67.5,3.0,319.9655172413793,0,0,0,8.333333333333334,7.5,8.5,8.166666666666666,6.2,6.266666666666667,5.8,6.2,5.8,5.961904761904762,5.4,5.985714285714286,6.0,6.375,11.0,10.0,8.5,8.333333333333334,8.666666666666666,8.666666666666666,7.6,8.1,7.6,8.133333333333333,7.2,7.1380952380952385,6.8,7.314285714285714,7.25,7.25,11.0,11.5,7.166666666666667,7.666666666666667,7.5,9.166666666666666,12.2,11.066666666666666,11.6,12.5,14.6,11.609523809523811,16.6,18.433333333333334,8.125,8.125,3.0,4.0,51.800000000000004,50.43333333333334,51.800000000000004,50.666666666666664,54.58,54.72333333333333,55.78000000000001,55.666666666666664,55.620000000000005,55.14619047619048,54.379999999999995,53.92476190476191,55.5,52.575,52.5,52.5,4.2,4.2,3.7000000000000006,4.0,3.3,2.7,3.3,2.6166666666666667,0.1,0.014285714285714457,2.7,2.6619047619047618,4.4,4.4,4.4,4.4,1024.6,1024.3,1024.6,1024.3,1024.6,1024.9666666666667,1024.6,1024.9666666666667,1024.6,1024.8166666666668,1024.6,1024.8166666666668,1024.5,1024.5,1024.5,1024.5,12.7,0.022,0.06,0.058502329108942236,26.6,0.023,0.18,0.02798207618419588,58.3,0.028,0.3,0.019386100531827318,59.0,0.035,0.32,0.0019893676486477598,50.3,0.036,0.32,0.009649930338835077,25.6,0.029,0.46,0.018897781217053034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:13:00,51.6,3.0,329.2758620689655,0,0,0,8.0,7.5,7.833333333333333,8.166666666666666,6.2,6.288888888888889,6.2,6.233333333333333,5.2,6.0095238095238095,5.0,6.0285714285714285,7.0,7.625,11.0,9.5,8.5,8.333333333333334,8.666666666666666,8.666666666666666,7.8,8.15,8.0,8.177777777777777,6.6,7.190476190476191,6.2,7.371428571428571,7.875,8.25,12.0,10.5,7.0,7.666666666666667,8.333333333333334,9.166666666666666,11.8,11.055555555555555,11.6,12.583333333333332,14.6,11.647619047619049,18.2,18.666666666666668,8.375,8.375,4.0,4.5,51.76666666666667,50.43333333333334,51.833333333333336,50.666666666666664,54.620000000000005,54.782777777777774,55.660000000000004,55.678888888888885,55.58,55.18095238095239,54.379999999999995,53.96380952380953,55.2,52.412499999999994,52.2,52.2,4.6,4.2,4.4,4.0,3.0,2.5833333333333335,3.0,2.513888888888889,-0.3,-0.02857142857142847,2.3,2.609523809523809,4.3,4.3,4.3,4.3,1024.6,1024.3,1024.6,1024.3,1024.6,1024.9888888888888,1024.6,1024.9888888888888,1024.6,1024.8333333333335,1024.6,1024.8333333333335,1024.6,1024.7,1024.6,1024.6,12.1,0.021,0.08,0.07613509346064946,26.7,0.024,0.12,0.03100427962292066,57.9,0.031,0.19,0.01794391030171472,58.3,0.028,0.42,0.00202708500676851,49.5,0.035,0.32,0.00938247694992365,25.6,0.03,0.38,0.023129712992201047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:18:00,42.7,3.0,318.6551724137931,0,0,0,7.833333333333333,7.5,8.166666666666666,8.166666666666666,5.8,6.311111111111112,5.8,6.2666666666666675,5.6,6.057142857142857,5.2,6.071428571428571,7.875,8.375,12.0,9.5,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.0,8.2,7.0,8.222222222222223,6.8,7.242857142857143,6.6,7.428571428571428,8.375,8.75,12.0,10.5,6.833333333333333,7.666666666666667,8.0,9.166666666666666,11.4,11.044444444444444,11.0,12.666666666666666,14.2,11.685714285714287,23.2,18.9,8.375,8.5,3.0,4.0,51.833333333333336,50.43333333333334,51.833333333333336,50.666666666666664,54.739999999999995,54.84222222222222,55.54,55.691111111111105,55.620000000000005,55.21571428571429,54.42,54.002857142857145,54.85,52.2,51.6,51.6,4.4,4.2,3.9,4.0,2.5,2.466666666666667,2.5,2.411111111111111,0.3,-0.0714285714285714,2.9,2.557142857142857,4.8,4.8,4.8,4.8,1024.8,1024.3,1024.8,1024.3,1024.8,1025.011111111111,1024.8,1025.011111111111,1024.8,1024.8500000000001,1024.8,1024.8500000000001,1024.6,1024.6,1024.6,1024.6,11.9,0.021,0.07,0.07195864380541797,26.5,0.023,0.16,0.030304387492824846,57.5,0.032,0.16,0.017771288505682437,59.4,0.031,0.46,0.0016789278715765468,50.0,0.038,0.34,0.007036199346888618,27.7,0.039,0.31,0.030867925867608507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:23:00,34.6,3.0,315.86206896551727,0,0,0,7.833333333333333,7.5,7.833333333333333,8.166666666666666,6.0,6.333333333333334,6.0,6.300000000000001,6.0,6.104761904761904,5.8,6.114285714285714,8.25,8.25,11.0,10.5,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.6,8.25,7.6,8.266666666666667,7.0,7.295238095238096,6.6,7.485714285714286,8.5,8.875,12.0,11.5,6.5,7.666666666666667,7.666666666666667,9.166666666666666,11.2,11.033333333333333,10.8,12.75,13.8,11.723809523809525,22.2,19.133333333333333,6.5,6.875,4.0,4.5,51.93333333333334,50.43333333333334,51.93333333333334,50.666666666666664,54.7,54.901666666666664,55.720000000000006,55.703333333333326,55.56,55.2504761904762,54.32000000000001,54.04190476190477,54.75,52.1,51.7,51.7,4.1,4.2,3.7000000000000006,4.0,3.0,2.35,3.0,2.308333333333333,0.3,-0.11428571428571432,3.0,2.5047619047619047,4.5,4.5,4.5,4.5,1024.8,1024.3,1024.8,1024.3,1024.8,1025.0333333333333,1024.8,1025.0333333333333,1024.8,1024.8666666666668,1024.8,1024.8666666666668,1024.8,1024.8,1024.8,1024.8,11.6,0.018,0.11,0.06058408587197075,26.5,0.024,0.15,0.03135120128500875,57.5,0.028,0.14,0.015254935643654962,59.5,0.038,0.2,0.0018031404128912285,50.1,0.045,0.3,0.00664921014663257,27.8,0.048,0.44,0.017656591736298126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:28:00,31.5,3.0,320.13793103448273,0,0,0,7.333333333333333,7.5,7.333333333333333,8.166666666666666,6.4,6.355555555555556,6.4,6.333333333333334,6.2,6.152380952380953,6.0,6.1571428571428575,8.0,8.5,12.0,11.5,7.666666666666667,8.333333333333334,7.833333333333333,8.666666666666666,7.8,8.3,7.8,8.311111111111112,7.0,7.347619047619048,7.0,7.542857142857143,8.625,9.125,12.0,12.5,5.833333333333333,7.666666666666667,7.0,9.166666666666666,11.2,11.022222222222222,11.8,12.833333333333332,11.6,11.761904761904763,20.0,19.366666666666667,6.5,7.375,3.0,4.0,52.1,50.43333333333334,52.1,50.666666666666664,54.92,54.96111111111111,55.879999999999995,55.715555555555554,55.44,55.2852380952381,54.220000000000006,54.08095238095238,55.150000000000006,52.3125,52.1,52.1,3.9,4.2,3.6,4.0,2.8,2.2333333333333334,2.8,2.2055555555555553,-0.1,-0.15714285714285703,2.6,2.452380952380952,4.4,4.4,4.4,4.4,1024.9,1024.3,1024.9,1024.3,1024.9,1025.0555555555554,1024.9,1025.0555555555554,1024.9,1024.8833333333334,1024.9,1024.8833333333334,1024.8,1024.8,1024.8,1024.8,11.3,0.018,0.23,0.06109359232069704,27.1,0.023,0.2,0.030008385038970353,57.2,0.025,0.13,0.013960908110765537,60.2,0.02,0.17,0.0012529909445028566,49.6,0.042,0.37,0.0063777110074057595,27.5,0.057,0.64,0.023504656385628504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:33:00,47.3,3.0,330.17241379310343,0,0,0,7.833333333333333,7.5,7.833333333333333,8.166666666666666,6.2,6.377777777777778,6.2,6.366666666666667,6.1,6.2,5.9,6.2,8.0,8.5,12.0,12.0,8.5,8.333333333333334,8.5,8.666666666666666,8.2,8.35,7.8,8.355555555555556,6.95,7.4,6.85,7.6,8.5,8.75,12.0,12.5,6.0,7.666666666666667,6.666666666666667,9.166666666666666,11.0,11.011111111111111,12.4,12.916666666666666,11.65,11.8,17.45,19.6,6.25,7.25,4.0,4.5,52.13333333333333,50.43333333333334,52.199999999999996,50.666666666666664,55.120000000000005,55.02055555555555,55.86,55.727777777777774,55.44,55.32000000000001,54.30500000000001,54.120000000000005,55.25,52.1875,54.9,54.9,3.2000000000000006,4.2,3.0,4.0,2.3,2.116666666666667,2.3,2.1027777777777774,-0.4,-0.2,2.05,2.4,3.9,3.9,-0.2,-0.2,1025.1,1024.3,1025.1,1024.3,1025.1,1025.0777777777778,1025.1,1025.0777777777778,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,1024.9,11.1,0.016,0.17,0.06366935741884379,26.8,0.028,0.18,0.03152633004819572,56.7,0.026,0.21,0.012202580924438705,60.3,0.025,0.17,0.00216163453651229,49.6,0.038,0.68,0.006238653078511855,28.7,0.052,0.87,0.029139877355879782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:38:00,58.8,3.0,319.44827586206895,0,0,0,7.666666666666667,7.5,7.833333333333333,8.166666666666666,6.2,6.4,6.2,6.4,6.0,6.4,5.8,6.6,8.5,8.875,12.0,12.5,8.5,8.333333333333334,8.5,8.666666666666666,8.2,8.4,7.8,8.4,6.9,7.6,6.7,7.2,9.0,9.25,13.0,13.5,7.333333333333333,7.666666666666667,8.0,9.166666666666666,11.0,11.0,12.4,13.0,11.7,12.0,14.9,19.4,4.125,5.375,5.0,5.5,52.36666666666667,50.43333333333334,52.43333333333334,50.666666666666664,55.120000000000005,55.08,55.86,55.739999999999995,55.44,55.58,54.39,54.42,55.45,52.1125,55.3,55.3,2.7999999999999994,4.2,2.7000000000000006,4.0,2.3,2.0,2.3,2.0,-0.7,-0.6,1.5,2.0,3.2,3.2,-0.6,-0.6,1025.0,1024.3,1025.0,1024.3,1025.1,1025.1,1025.1,1025.1,1024.9,1025.1,1024.9,1025.1,1025.1,1025.1,1025.1,1025.1,10.9,0.017,0.17,0.04571541299815149,27.2,0.023,0.18,0.02948287797640195,56.4,0.026,0.2,0.013793195942887412,60.4,0.031,0.29,0.0035302714190523278,50.3,0.038,0.23,0.006964613569296717,28.4,0.051,0.79,0.035722879304868914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:43:00,60.8,3.0,319.55172413793105,0,0,0,8.166666666666666,7.5,8.333333333333334,8.166666666666666,6.2,6.0,6.2,6.4,5.9,6.0,5.699999999999999,6.0,7.625,7.875,12.0,12.0,9.166666666666666,8.333333333333334,9.333333333333334,8.666666666666666,8.2,8.0,7.8,7.8,6.85,6.8,6.550000000000001,7.4,8.875,9.25,12.0,12.5,9.0,7.666666666666667,8.833333333333334,9.166666666666666,11.0,13.4,12.4,14.0,11.75,11.4,12.350000000000001,17.2,4.25,5.25,4.0,4.5,53.03333333333334,50.43333333333334,53.166666666666664,50.666666666666664,55.120000000000005,55.160000000000004,55.86,55.56,55.44,55.5,54.475,54.48,55.7,52.2,55.3,55.3,2.0,4.2,2.0,4.0,2.3,1.6,2.3,1.2,-0.9999999999999999,-0.9,0.95,1.2,2.8,2.8,-0.9,-0.9,1025.3,1024.3,1025.3,1024.3,1025.1,1025.0,1025.1,1025.0,1024.9,1025.0,1024.9,1025.0,1025.0,1025.0,1025.0,1025.0,10.7,0.016,0.02,0.06401639171217804,26.3,0.025,0.13,0.0284049288029414,56.4,0.026,0.15,0.010294068794210798,58.2,0.021,0.34,0.003429562359902382,50.2,0.031,0.21,0.005851578220553272,27.2,0.047,0.42,0.03986704321543105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-01-20 12:48:00,70.0,3.0,326.62068965517244,0,0,0,7.5,7.5,7.666666666666667,8.166666666666666,6.2,5.6,6.2,6.0,5.8,6.0,5.6,6.0,7.5,7.375,11.0,11.5,9.0,8.333333333333334,9.5,8.666666666666666,8.2,7.4,7.8,7.2,6.8,6.8,6.4,7.4,8.25,8.5,12.0,12.0,10.166666666666666,7.666666666666667,10.166666666666666,9.166666666666666,11.0,14.8,12.4,15.0,11.8,11.4,9.8,17.2,5.625,7.5,3.0,3.5,53.56666666666666,50.43333333333334,53.699999999999996,50.666666666666664,55.120000000000005,55.120000000000005,55.86,55.42,55.44,55.5,54.56,54.48,56.05,52.25,54.6,54.6,1.5,4.2,1.3999999999999997,4.0,2.3,1.3,2.3,2.0,-1.3,-0.9,0.4,1.2,2.0,2.0,2.0,2.0,1025.3,1024.3,1025.3,1024.3,1025.1,1025.3,1025.1,1025.3,1024.9,1025.0,1024.9,1025.0,1025.3,1025.3,1025.3,1025.3,10.7,0.016,0.02,0.06401639171217804,26.3,0.025,0.13,0.0284049288029414,56.4,0.026,0.15,0.010294068794210798,58.2,0.021,0.34,0.003429562359902382,50.2,0.031,0.21,0.005851578220553272,27.2,0.047,0.42,0.03986704321543105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
